text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah menghubungi dan tercantum tetapi e tiket tidak ada juga padahal pendakwaan kos sudah jelas sudah menelepon kerja pelanggan berkali kali dan tidak ada solusi nya gelombang sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan seorang banyak bala uang transport waktu penginapan,0.9512709379196168,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'pulsa': 'gelombang', 'tiket': 'tiket', 'membayar': 'tercantum', 'e': 'e', 'nya': 'nya', 'pelayanan': 'kerja', 'kerugian': 'bala', 'memesan': 'menghubungi', 'bukti': 'pendakwaan', 'pembayaran': 'kos', 'pengguna': 'seorang'}",2,2,0.9099,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya kerelaan kadaluarsa terus akhirnya saya mengambilkan lagi langsung ke jentera saya minta uang kembali masih manusia 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9849066734313964,2,[6.000e-04 5.000e-04 9.989e-01],0,[0.6869 0.0105 0.3027],"{'menunggu': 'manusia', 'loket': 'jentera', 'beli': 'mengambilkan', 'kadaluarsa': 'kadaluarsa', 'download': 'download', 'dot': 'dot', 'pemesanan': 'kerelaan', 'tiket': 'tiket', 'com': 'com', 'dibayar': 'dibayar'}",0,2,0.8973,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah memberi tetapi etiket tidak dikirim malah kadaluwarsa diminta struk kos saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat membuaya,0.9757370948791504,2,[1.400e-03 9.000e-04 9.977e-01],2,[9.000e-04 1.300e-03 9.979e-01],"{'mengecewakan': 'membuaya', 'pelayanan': 'kerja', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'memberi', 'nya': 'nya', 'pembayaran': 'kos'}",2,2,0.7699,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengalihan uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat membuaya,0.9918066263198853,2,[1.100e-03 4.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'mengecewakan': 'membuaya', 'dikonformasi': 'dikonformasi', 'pengembalian': 'pengalihan', 'mesan': 'mesan'}",2,2,0.7306,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghalang dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9915891885757446,2,[2.100e-03 8.000e-04 9.971e-01],2,[3.800e-03 9.000e-04 9.953e-01],"{'kecewa': 'menghalang', 'seharian': 'seharian', 'nya': 'nya', 'mending': 'mending', 'dikirim': 'dikirim', 'call': 'call', 'telepon': 'telepon'}",2,2,0.712,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902648,2,[0.008  0.0012 0.9908],2,[9.800e-03 8.000e-04 9.894e-01],"{'komen': 'komen', 'mending': 'mending', 'nya': 'nya'}",2,0,0.5216,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang menyesatkan promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9919445514678956,2,[1.300e-03 5.000e-04 9.982e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'bohong': 'menyesatkan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'dicatat': 'dicatat'}",2,2,0.2839,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di memberi di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada hukuman membuaya,0.9870402812957764,2,[7.000e-04 1.100e-03 9.982e-01],2,[0.0012 0.0176 0.9813],"{'promo': 'promo', 'mengecewakan': 'membuaya', 'bayar': 'memberi', 'email': 'email', 'balasan': 'hukuman'}",2,1,0.1447,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk bangunan tapi etiket tidak kembali saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada meniru naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9806292057037354,2,[7.000e-04 8.000e-04 9.985e-01],2,[7.000e-04 1.200e-03 9.981e-01],"{'menyebalkan': 'kesusahan', 'dijanjikan': 'dijanjikan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'bolak': 'bolak', 'terbit': 'kembali', 'mengikuti': 'meniru', 'nya': 'nya', 'hotel': 'bangunan'}",2,1,0.3323,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghalang karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh menghalang agen gue,0.9527716636657716,2,[8.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 1.300e-03 9.982e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'nih': 'agen', 'kecewa': 'menghalang'}",2,2,0.1229,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum menganjungkan juga harus diwaspadai ini aplikasi ini kemerosotan,0.9839205145835876,2,[0.0015 0.0019 0.9966],2,[6.000e-04 8.000e-04 9.987e-01],"{'muncul': 'menganjungkan', 'diwaspadai': 'diwaspadai', 'bahaya': 'kemerosotan', 'tiket': 'tiket'}",2,1,0.1315,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon bertukar saja,0.9956830739974976,2,[1.000e-03 7.000e-04 9.983e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'menyusahkan': 'bertukar', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'respon': 'respon'}",2,1,0.1433,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada tanah milik untuk menghubungi piawai saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghalang,0.982994794845581,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.001  0.0031 0.9959],"{'pertanggungjawaban': 'tanah milik', 'memulangkan': 'menghubungi', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'kecewa': 'menghalang', 'uang': 'piawai', 'diperjelas': 'diperjelas'}",2,1,0.2067,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghalang sangat dengan kesusahan ini saya sudah hubungi keadaan telefoni untuk cek pemesanan saya karena saya sudah bayar dan tidak menganjungkan e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak keadaan telefoni yang berbicara menghalang,0.9569392204284668,2,[9.000e-04 7.000e-04 9.983e-01],2,[0.0015 0.0017 0.9968],"{'kecewa': 'menghalang', 'panggilan': 'telefoni', 'pusat': 'keadaan', 'muncul': 'menganjungkan', 'menghubungi': 'berbicara', 'aplikasi': 'kesusahan'}",2,2,0.2475,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat membuaya saya merekes tiket dan sudah saya memberi padahal waktu itu belum kadaluarsa pusingan saya pengalihan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu piawai nya lari nya ke mana pusingan saya hubungi lewat email hanya ditanggapi sekali saja,0.9663719534873962,2,[8.000e-04 8.000e-04 9.984e-01],2,[5.000e-04 1.200e-03 9.983e-01],"{'mengecewakan': 'membuaya', 'kadaluarsa': 'kadaluarsa', 'bayar': 'memberi', 'pesan': 'merekes', 'transfer': 'pengalihan', 'uang': 'piawai', 'pas': 'pusingan'}",2,2,0.2828,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau menghalang berak banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.984164834022522,2,[8.000e-04 5.000e-04 9.987e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'banget': 'banget', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'kecewa': 'menghalang', 'benci': 'berak', 'tiket': 'tiket'}",2,2,0.175,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran manusia kawalan namun sudah lebih dari 4 jam belum ada kembali e tiket malahan status perjalanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada remedi yang berarti ini sangat merugikan,0.9845100045204164,2,[0.0015 0.0016 0.9969],2,[0.0012 0.0018 0.997 ],"{'terbit': 'kembali', 'kadaluarsa': 'kadaluarsa', 'pesanan': 'perjalanan', 'komplain': 'komplain', 'penyelesaian': 'remedi', 'instruksi': 'kawalan', 'telpon': 'telpon', 'e': 'e', 'sesuai': 'manusia'}",2,1,0.2928,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya piawai sudah ditransfer kalau seperti itu kembalikan piawai nya tai sekali telepon pusat telefoni menutup gelombang hampir 200 tidak ada kembalikan piawai saya jangan pernah kalian pesan tiket di sini menyesal,0.9779983162879944,2,[9.000e-04 4.000e-04 9.987e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'ditransfer': 'ditransfer', 'nya': 'nya', 'kembalikan': 'kembalikan', 'panggilan': 'telefoni', 'pulsa': 'gelombang', 'habis': 'menutup', 'uang': 'piawai'}",2,2,0.2745,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,kos sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang memanfaatkan dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9714463949203492,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.000e-03 5.000e-04 9.984e-01],"{'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'e': 'e', 'membantu': 'memanfaatkan', 'pembayaran': 'kos', 'nya': 'nya', 'cs': 'cs', 'diblang': 'diblang'}",2,2,0.248,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat membuaya di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih isyarat e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba perjalanan kadaluarsa pelayanan sangat buruk pelayanan konsumen nya juga tidak kewajaran segera kembalikan uang pengalihan sumbang tiket saya,0.967978835105896,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.988e-01],"{'mengecewakan': 'membuaya', 'kadaluarsa': 'kadaluarsa', 'sopan': 'kewajaran', 'pesanan': 'perjalanan', 'nomor': 'isyarat', 'dana': 'sumbang', 'tiket': 'tiket', 'pelanggan': 'konsumen', 'pengembalian': 'pengalihan', 'dikasih': 'dikasih', 'e': 'e'}",2,2,0.3013,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak melegakan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada keterangan sama sekali saya merasa tertipu,0.9962061047554016,2,[1.300e-03 8.000e-04 9.979e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'mengenakkan': 'melegakan', 'kejelasan': 'keterangan', 'tertipu': 'tertipu', 'komplain': 'komplain'}",2,2,0.232,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang eselon dari apa ini karena terjadi eror saat melanjutkan kos yang terpending menyebabkan keterangan penumpang dan terjadi kesalahan flight menghalang sekali dengan fasilitas yang ada,0.9358856678009032,2,[7.000e-04 4.000e-04 9.989e-01],2,[0.0071 0.0042 0.9887],"{'kecewa': 'menghalang', 'juta': 'eselon', 'eror': 'eror', 'data': 'keterangan', 'pembayaran': 'kos'}",2,2,0.1617,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan piawai belum diterima ini ikrar jualan apa mau memanfaatkan piawai manusia tidak beli tiket di komitmen asli tipu dan produk perusuh,0.9583355188369752,2,[8.000e-04 4.000e-04 9.988e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'sumpah': 'komitmen', 'dilampirkan': 'dilampirkan', 'uang': 'piawai', 'niat': 'ikrar', 'sampah': 'perusuh', 'diterima': 'diterima', 'orang': 'manusia', 'mengambil': 'memanfaatkan'}",2,2,0.1987,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi manusia sudah transfer piawai tapi belum ada hukuman dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9886401891708374,2,[8.000e-04 5.000e-04 9.987e-01],2,[1.400e-03 3.000e-04 9.983e-01],"{'uang': 'piawai', 'penipu': 'manusia', 'balasan': 'hukuman', 'nii': 'nii'}",2,2,0.1498,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya merekes tiket pesawat saja terakhir beli tiket kereta ketua untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek susunan pemesanan kadaluarsa menyebalkan,0.9435529708862304,2,[0.002  0.0014 0.9966],2,[0.0013 0.0023 0.9964],"{'eksekutif': 'ketua', 'kadaluarsa': 'kadaluarsa', 'tiket': 'tiket', 'pesan': 'merekes', 'order': 'susunan'}",2,1,0.1441,,,,,,,,,
