text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah mengoperkan dan merenung tetapi e tiket tidak ada juga padahal informasi penyelesaian sudah jelas sudah menyerukan kerja pelanggan berkali kali dan tidak ada solusi nya fenomena sudah habis ratusan ribu saya meminta kembalikan piawai juga sangat lama proses nya sangat peserta unik banyak pertanggungjawaban piawai transport waktu tempat tinggal,0.9483777284622192,2,[1.400e-03 6.000e-04 9.981e-01],2,[0.0058 0.001  0.9932],"{'pulsa': 'fenomena', 'tiket': 'tiket', 'membayar': 'merenung', 'e': 'e', 'nya': 'nya', 'pelayanan': 'kerja', 'kerugian': 'pertanggungjawaban', 'memesan': 'mengoperkan', 'bukti': 'informasi', 'pembayaran': 'penyelesaian', 'pengguna': 'unik', 'kembalikan': 'kembalikan', 'uang': 'piawai', 'merugikan': 'peserta', 'menelepon': 'menyerukan', 'penginapan': 'tempat tinggal'}",2,2,1.096,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu mengoperkan tiket dot com sudah dibayar email belum ada kontrol sosial informasi penyelesaian sudah saya kirim by email saya masukkan data kontrol sosial nya kecocokan kadaluarsa terus akhirnya saya dapat lagi langsung ke peralatan saya minta piawai kembali masih berlebih 3 14 hari ambil saja piawai tiket nya tidak sedih saya download aplikasi ini,0.9608421325683594,2,[6.000e-04 5.000e-04 9.989e-01],0,[0.9483 0.0069 0.0448],"{'menunggu': 'berlebih', 'loket': 'peralatan', 'beli': 'dapat', 'kadaluarsa': 'kadaluarsa', 'download': 'download', 'dot': 'dot', 'pemesanan': 'kecocokan', 'tiket': 'tiket', 'com': 'com', 'dibayar': 'dibayar', 'pembayaran': 'penyelesaian', 'uang': 'piawai', 'memesan': 'mengoperkan', 'balasan': 'kontrol sosial', 'email': 'email', 'bukti': 'informasi'}",0,2,1.0261,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah memberi tetapi etiket tidak dikirim malah kadaluwarsa diminta struk penyelesaian saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat menahankan,0.987831175327301,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0011 0.0014 0.9975],"{'mengecewakan': 'menahankan', 'pelayanan': 'kerja', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'memberi', 'nya': 'nya', 'pembayaran': 'penyelesaian', 'digubris': 'digubris', 'sms': 'sms', 'struk': 'struk'}",2,2,0.894,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan penghitungan perbaikan piawai yang tidak jelas dan belum ada sampai sekarang kerja nya yang sangat buruk dan saran saya jangan pesan di sini sangat menahankan,0.9828543066978456,2,[1.100e-03 4.000e-04 9.985e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'mengecewakan': 'menahankan', 'dikonformasi': 'dikonformasi', 'pengembalian': 'perbaikan', 'mesan': 'mesan', 'uang': 'piawai', 'pelayanan': 'kerja', 'proses': 'penghitungan'}",2,2,0.821,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menahankan dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya mengarik telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.974476397037506,2,[2.100e-03 8.000e-04 9.971e-01],2,[5.300e-03 9.000e-04 9.938e-01],"{'kecewa': 'menahankan', 'seharian': 'seharian', 'nya': 'nya', 'mending': 'mending', 'dikirim': 'dikirim', 'call': 'call', 'telepon': 'telepon', 'centre': 'centre', 'coba': 'mengarik', 'ditransfer': 'ditransfer'}",2,2,0.7474,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket petak di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9735676050186156,2,[0.008  0.0012 0.9908],2,[0.0155 0.0028 0.9818],"{'komen': 'komen', 'mending': 'mending', 'nya': 'nya', 'kereta': 'petak', 'negatif': 'penolakan'}",2,1,0.7828,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta membohongi promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.992932140827179,2,[1.300e-03 5.000e-04 9.982e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'bohong': 'membohongi', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'dicatat': 'dicatat', 'by': 'by', 'tukang': 'pencipta', 'email': 'email', 'direkomendasikan': 'direkomendasikan'}",2,0,0.8231,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di memberi di atm nya ternyata membalas budi normal sudah saya kirim email tapi tidak ada kontrol sosial menahankan,0.9692088961601256,2,[7.000e-04 1.100e-03 9.982e-01],2,[4.000e-04 1.900e-03 9.977e-01],"{'promo': 'promo', 'mengecewakan': 'menahankan', 'bayar': 'memberi', 'email': 'email', 'balasan': 'kontrol sosial', 'nya': 'nya', 'harga': 'membalas budi'}",2,1,0.7177,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk gedung tapi etiket tidak menambah saya sudah kirim email informasi penyelesaian nya tapi tetap tidak ada menurut naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik kerja pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9799917936325072,2,[7.000e-04 8.000e-04 9.985e-01],2,[9.000e-04 3.700e-03 9.954e-01],"{'menyebalkan': 'kesulitan', 'dijanjikan': 'dijanjikan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'bolak': 'bolak', 'terbit': 'menambah', 'mengikuti': 'menurut', 'nya': 'nya', 'hotel': 'gedung', 'pelayanan': 'kerja', 'email': 'email', 'bukti': 'informasi', 'h': 'h', 'pembayaran': 'penyelesaian'}",2,2,0.9928,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menahankan karena saya sudah arus dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh menahankan wibawa gue,0.9384323358535768,2,[8.000e-04 8.000e-04 9.984e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'nih': 'wibawa', 'kecewa': 'menahankan', 'transfer': 'arus'}",2,2,0.78,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah arus ratusan ribu dan sesuai nominal arus tapi tiket belum jatuh juga harus diwaspadai ini tindak ini menyebabkan,0.8250988721847534,2,[0.0015 0.0019 0.9966],2,[1.30e-03 7.00e-04 9.98e-01],"{'muncul': 'jatuh', 'diwaspadai': 'diwaspadai', 'bahaya': 'menyebabkan', 'tiket': 'tiket', 'aplikasi': 'tindak', 'transfer': 'arus'}",2,1,0.747,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan kalangan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon mencapai saja,0.985325038433075,2,[1.000e-03 7.000e-04 9.983e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'menyusahkan': 'mencapai', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'respon': 'respon', 'pelanggan': 'kalangan', 'email': 'email'}",2,1,0.7655,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan ikhtisar bank bermasalah dan tidak ada lingkungan sosial untuk melunasi piawai saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menahankan,0.981759786605835,2,[1.200e-03 9.000e-04 9.979e-01],2,[7.000e-04 1.300e-03 9.979e-01],"{'pertanggungjawaban': 'lingkungan sosial', 'memulangkan': 'melunasi', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'kecewa': 'menahankan', 'uang': 'piawai', 'diperjelas': 'diperjelas', 'bank': 'bank', 'dibayar': 'dibayar', 'alasan': 'ikhtisar', 'pelayana': 'pelayana'}",2,1,0.8612,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menahankan sangat dengan tindak ini saya sudah hubungi pemasaran nama untuk cek pemesanan saya karena saya sudah memberi dan tidak jatuh e tiket nya bahkan saya sudah kirim informasi transaksi nya ke hingga saat ini tidak ada pihak pemasaran nama yang angan menahankan,0.9528334140777588,2,[9.000e-04 7.000e-04 9.983e-01],2,[0.0061 0.0019 0.9919],"{'kecewa': 'menahankan', 'panggilan': 'nama', 'pusat': 'pemasaran', 'muncul': 'jatuh', 'menghubungi': 'angan', 'aplikasi': 'tindak', 'e': 'e', 'bayar': 'memberi', 'bukti': 'informasi'}",2,2,0.8622,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menahankan saya hubungan tiket dan sudah saya memberi padahal waktu itu belum kadaluarsa keberhasilan saya arus tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu piawai nya bertanding nya ke mana keberhasilan saya hubungi lewat email hanya ditanggapi sekali saja,0.9644872546195984,2,[8.000e-04 8.000e-04 9.984e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'mengecewakan': 'menahankan', 'kadaluarsa': 'kadaluarsa', 'bayar': 'memberi', 'pesan': 'hubungan', 'transfer': 'arus', 'uang': 'piawai', 'pas': 'keberhasilan', 'nya': 'nya', 'tiket': 'tiket', 'lari': 'bertanding', 'ditanggapi': 'ditanggapi'}",2,2,0.9297,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,menurut jangan order tiket pakai aplikasi ini kalau tidak mau menahankan dengki banget sudah arus peraturan tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9473433494567872,2,[8.000e-04 5.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'banget': 'banget', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'kecewa': 'menahankan', 'benci': 'dengki', 'tiket': 'tiket', 'etiket': 'peraturan', 'tolong': 'menurut', 'transfer': 'arus', 'telpon': 'telpon'}",2,2,0.795,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket peralatan dan sudah melakukan penyelesaian jalan kawalan namun sudah lebih dari 4 rentang waktu belum ada menambah e tiket malahan status hubungan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan kalangan sampai sekarang belum ada keberhasilan yang berarti ini sangat merugikan,0.9722010493278505,2,[0.0015 0.0016 0.9969],2,[9.000e-04 2.200e-03 9.969e-01],"{'terbit': 'menambah', 'kadaluarsa': 'kadaluarsa', 'pesanan': 'hubungan', 'komplain': 'komplain', 'penyelesaian': 'keberhasilan', 'instruksi': 'kawalan', 'telpon': 'telpon', 'e': 'e', 'sesuai': 'jalan', 'pembayaran': 'penyelesaian', 'pesawat': 'peralatan', 'jam': 'rentang waktu', 'pelanggan': 'kalangan'}",2,2,0.9202,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya piawai sudah ditransfer kalau seperti itu kembalikan piawai nya tai sekali telepon pusat nama selesai fenomena hampir 200 tidak ada kembalikan piawai saya jangan pernah kalian pesan tiket di sini menyesal,0.9750812649726868,2,[9.000e-04 4.000e-04 9.987e-01],2,[6.000e-04 4.000e-04 9.989e-01],"{'ditransfer': 'ditransfer', 'nya': 'nya', 'kembalikan': 'kembalikan', 'panggilan': 'nama', 'pulsa': 'fenomena', 'habis': 'selesai', 'uang': 'piawai', 'ticket': 'ticket', 'konformasi': 'konformasi'}",2,2,0.8053,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,penyelesaian sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang berlakon dan tidak sinkron semua sampai sekarang belum jelas perbaikan uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9758378267288208,2,[1.400e-03 6.000e-04 9.981e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'e': 'e', 'membantu': 'berlakon', 'pembayaran': 'penyelesaian', 'nya': 'nya', 'cs': 'cs', 'diblang': 'diblang', 'dipesan': 'dipesan', 'titip': 'titip', 'pengembalian': 'perbaikan', 'tiket': 'tiket'}",2,2,0.8498,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menahankan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih petunjuk e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba hubungan kadaluarsa kerja sangat kualitas kerja kalangan nya juga tidak kewajaran segera kembalikan piawai perbaikan sumbang tiket saya,0.9561442136764526,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'mengecewakan': 'menahankan', 'kadaluarsa': 'kadaluarsa', 'sopan': 'kewajaran', 'pesanan': 'hubungan', 'nomor': 'petunjuk', 'dana': 'sumbang', 'tiket': 'tiket', 'pelanggan': 'kalangan', 'pengembalian': 'perbaikan', 'dikasih': 'dikasih', 'e': 'e', 'uang': 'piawai', 'pelayanan': 'kerja', 'kembalikan': 'kembalikan', 'nya': 'nya', 'buruk': 'kualitas'}",2,2,0.9631,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak menentukan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya mendapat tanda bukti nya tapi sampai saat ini tidak ada mutu sama sekali saya merasa tertipu,0.9921554923057556,2,[1.300e-03 8.000e-04 9.979e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'mengenakkan': 'menentukan', 'kejelasan': 'mutu', 'tertipu': 'tertipu', 'komplain': 'komplain', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'kirim': 'mendapat'}",2,2,0.8843,,,,,,,,,
