text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa qui io,0.936557948589325,2,[4.000e-04 5.000e-04 9.991e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'gue': 'io', 'aduh': 'aduh', 'kecewa': 'kecewa', 'nih': 'qui', 'sibuk': 'sibuk'}",2,2,0.7011,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi biglieto belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9846733808517456,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.0031 0.1081 0.8888],"{'aplikasi': 'applicazione', 'ratusan': 'ratusan', 'bahaya': 'bahaya', 'tiket': 'biglieto', 'muncul': 'apparire', 'transfer': 'transfer'}",2,2,0.7456,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9538580775260924,2,[0.0021 0.0013 0.9966],2,[0.0042 0.0016 0.9942],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'risposta', 'ditanggapi': 'ditanggapi'}",2,2,0.7339,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan biglieto sudah pagato tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi velocito by email untuk componente tidak direspon kecewa,0.9772627353668212,2,[0.003  0.0013 0.9957],2,[0.01   0.0076 0.9824],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'dikirim': 'velocito', 'komponen': 'componente', 'dibayar': 'pagato', 'ya': 'S', 'by': 'by', 'bermasalah': 'bermasalah', 'pesan': 'pesan', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'biglieto'}",2,2,0.8865,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9806876182556152,2,[1.500e-03 6.000e-04 9.979e-01],2,[1.500e-03 7.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'menghubungi': 'contatto', 'nya': 'nya', 'pusat': 'pusat', 'e': 'e', 'panggilan': 'panggilan', 'hubungi': 'hubungi', 'aplikasi': 'applicazione', 'transaksi': 'transaksi', 'pemesanan': 'pemesanan'}",2,2,0.9895,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9842439889907836,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.0032 0.0063 0.9905],"{'mengecewakan': 'deludente', 'pesan': 'pesan', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'uang', 'lari': 'lari', 'nya': 'nya', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'bokong', 'pas': 'pas', 'dikasih': 'dati'}",2,2,0.9101,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan cliente juga tidak diangkat tidak dibalas,0.937657594680786,2,[1.000e-03 4.000e-04 9.986e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'etiket': 'etiket', 'benci': 'benci', 'banget': 'molto', 'kecewa': 'kecewa', 'pesanan': 'pesanan', 'pelanggan': 'cliente', 'pakai': 'pakai', 'transfer': 'transfer', 'order': 'ordine', 'tolong': 'auto'}",2,2,0.7734,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9902364015579224,2,[0.0018 0.0016 0.9966],2,[0.0023 0.0055 0.9922],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelanggan': 'cliente', 'penyelesaian': 'penyelesaian', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'telpon': 'chiamata', 'pemesanan': 'pemesanan', 'pesawat': 'pesawat', 'lakukan': 'lakukan', 'terbit': 'terbit', 'kadaluarsa': 'kadaluarsa', 'pembayaran': 'pembayaran'}",2,2,0.9657,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155272,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0012 0.0011 0.9977],"{'menyesal': 'rimpiangere', 'uang': 'uang', 'pesan': 'pesan', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'pulsa', 'nya': 'nya'}",2,2,0.8941,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah ordinato diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai applicazione ini,0.9799494743347168,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0031 0.0074 0.9894],"{'membantu': 'membantu', 'aplikasi': 'applicazione', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'penggantian', 'uang': 'uang', 'dipesan': 'ordinato', 'tiket': 'biglieto', 'pengembalian': 'pengembalian', 'memakai': 'memakai', 'nya': 'nya', 'cs': 'cs', 'pembayaran': 'pembayaran'}",2,2,0.9114,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan biglieto sudah pagato sudah dikasih bukti transfer itu langsung dikasih nomor e biglieto nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana biglieto saya,0.9713281393051147,2,[0.0044 0.0015 0.9941],2,[2.600e-03 7.000e-04 9.967e-01],"{'pesanan': 'pesanan', 'sopan': 'sopan', 'h': 'h', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'uang': 'uang', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'pengembalian', 'pesan': 'pesan', 'mengecewakan': 'deludente', 'kembalikan': 'kembalikan', 'dibayar': 'pagato', 'konfirmasi': 'konfirmasi', 'dana': 'dana', 'tiket': 'biglieto'}",2,2,1.0186,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak simpatia selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9973692297935486,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0022 0.0013 0.9964],"{'tertipu': 'tertipu', 'kejelasan': 'kejelasan', 'mengenakkan': 'simpatia', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'kirim': 'kirim'}",2,2,0.8838,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.967910647392273,2,[1.700e-03 5.000e-04 9.978e-01],2,[2.40e-03 6.00e-04 9.97e-01],"{'kecewa': 'kecewa', 'penumpang': 'penumpang', 'juta': 'juta', 'pembayaran': 'pembayaran', 'hilang': 'hilang', 'flight': 'flight', 'eror': 'errore'}",2,2,0.797,,,,,,,,,
