text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pambayaran sudah jelas sudah menelepon pelayanan pelanggan berkali wektu dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9390389323234558,2,[0.003  0.0013 0.9957],2,[0.0062 0.0017 0.9921],"{'transport': 'kuthah', 'penginapan': 'kustodian', 'pengguna': 'pengguna', 'nya': 'nya', 'uang': 'dhuwit', 'merugikan': 'mbebayani', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'dhawuh', 'kali': 'wektu', 'habis': 'habis', 'ribu': 'ewu', 'pembayaran': 'pambayaran', 'e': 'e', 'bukti': 'bukti', 'proses': 'proses', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pelayanan': 'pelayanan', 'menelepon': 'menelepon', 'kerugian': 'kerugian'}",2,0,0.9267,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pembayaran sudah saya kirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9834241271018982,2,[0.0184 0.0077 0.9738],2,[0.0234 0.038  0.9387],"{'download': 'download', 'ambil': 'ngambung', 'tiket': 'tiket', 'menunggu': 'menunggu', 'uang': 'dhuwit', 'langsung': 'langsung', 'nya': 'nya', 'memesan': 'dhawuh', 'beli': 'beli', 'loket': 'loket', 'dot': 'dot', 'com': 'com', 'pemesanan': 'dhawuh', 'aplikasi': 'aplikasi', 'kadaluarsa': 'kadaluarsa', 'balasan': 'wangsulan', 'dibayar': 'dibayar', 'email': 'email', 'bukti': 'bukti'}",2,0,0.9142,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0018 0.0015 0.9968],"{'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'pelanggan': 'pelanggan', 'bayar': 'bayar', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'digubris': 'digubris', 'nya': 'nya', 'email': 'email', 'dikirim': 'dikirim', 'etiket': 'etiket'}",2,2,0.8056,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9679884910583496,2,[3.000e-03 7.000e-04 9.964e-01],2,[3.40e-03 6.00e-04 9.96e-01],"{'pesan': 'pesen', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'mengecewakan': 'mengecewakan', 'dikonformasi': 'dikonformasi', 'uang': 'dhuwit', 'mesan': 'dhawuh', 'pengembalian': 'Bali', 'proses': 'proses'}",2,2,0.7513,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik usekake traveloka adalah untuk dhawuh selanjutnya,0.9659683108329772,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.3435 0.0131 0.6434],"{'kecewa': 'kuciwa', 'mending': 'becik', 'seharian': 'seharian', 'etiket': 'etiket', 'pakai': 'usekake', 'pesanan': 'dhawuh', 'telepon': 'telepon', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'traveloka': 'traveloka', 'ditransfer': 'ditransfer', 'genre': 'genre', 'centre': 'centre', 'nya': 'nya'}",2,2,0.7405,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti becik,0.9703850746154784,2,[0.0249 0.0012 0.9739],2,[0.0164 0.005  0.9786],"{'negatif': 'negatif', 'bagus': 'becik', 'mending': 'becik', 'aplikasi': 'aplikasi', 'komen': 'komen', 'terbukti': 'terbukti', 'nya': 'nya'}",2,2,0.6809,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.956651508808136,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.500e-03 6.000e-04 9.978e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'komplain': 'sambatan', 'promo': 'promo', 'phone': 'nelpon', 'email': 'email', 'dicatat': 'nyata', 'tukang': 'tukang', 'by': 'by', 'gratis': 'gratis', 'makan': 'mangan'}",2,2,0.732,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya ngirim email tapi tidak ada balasan mengecewakan,0.9649383425712584,2,[0.0011 0.0011 0.9978],2,[0.0055 0.0043 0.9902],"{'mengecewakan': 'mengecewakan', 'promo': 'promo', 'kirim': 'ngirim', 'harga': 'harga', 'nya': 'nya', 'email': 'email', 'ribu': 'ewu', 'normal': 'lumrah', 'bayar': 'bayar'}",2,2,0.7004,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9955573081970216,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0043 0.0026 0.9931],"{'etiket': 'etiket', 'menyebalkan': 'menyebalkan', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan', 'email': 'email', 'h': 'h', 'kirim': 'ngirim', 'mengikuti': 'mengikuti', 'pelanggan': 'pelanggan', 'bukti': 'bukti', 'nya': 'nya', 'bayar': 'bayar', 'pelayanan': 'pelayanan', 'pembayaran': 'pambayaran', 'menghubungi': 'menghubungi', 'hotel': 'hotel', 'terbit': 'terbit', 'cek': 'cek'}",2,0,0.9613,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa kene aku,0.9430737495422364,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0106 0.0328 0.9566],"{'gue': 'aku', 'aduh': 'adhuh', 'kecewa': 'kuciwa', 'nih': 'kene', 'sibuk': 'sibuk', 'pelanggan': 'pelanggan', 'telepon': 'telepon'}",2,2,0.6668,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum katon juga harus diwaspadai ini aplikasi ini bebaya,0.978640079498291,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.006  0.3055 0.6885],"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'bahaya': 'bebaya', 'tiket': 'tiket', 'muncul': 'katon', 'transfer': 'transfer', 'sesuai': 'sesuai'}",2,1,0.6749,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0021 0.0013 0.9966],2,[0.0036 0.0031 0.9934],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pelanggan', 'email': 'email'}",2,0,0.673,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alesan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9860991835594176,2,[0.003  0.0013 0.9957],2,[0.0083 0.004  0.9878],"{'direspon': 'direspon', 'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'komponen': 'komponen', 'dibayar': 'dibayar', 'ya': 'ya', 'by': 'by', 'bermasalah': 'masalah', 'pesan': 'pesen', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'tiket', 'tolong': 'tolong', 'bank': 'bank', 'alasan': 'alesan', 'nya': 'nya'}",2,2,0.7881,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9810220003128052,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.1709 0.038  0.7911],"{'kecewa': 'kuciwa', 'menghubungi': 'menghubungi', 'nya': 'nya', 'pusat': 'pusat', 'e': 'e', 'panggilan': 'panggilan', 'hubungi': 'hubungi', 'aplikasi': 'aplikasi', 'transaksi': 'transaksi', 'pemesanan': 'dhawuh', 'cek': 'cek', 'bayar': 'bayar', 'muncul': 'katon'}",2,2,0.875,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9650954008102416,2,[1.400e-03 8.000e-04 9.977e-01],2,[1.000e-03 8.000e-04 9.981e-01],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesen', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'dhuwit', 'lari': 'lari', 'nya': 'nya', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'bokong', 'pas': 'lulus', 'dikasih': 'dikasih', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa'}",2,0,0.8532,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9698702692985536,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'etiket': 'etiket', 'benci': 'benci', 'banget': 'banget', 'kecewa': 'kuciwa', 'pesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'pakai': 'usekake', 'transfer': 'transfer', 'order': 'order', 'tolong': 'tolong', 'aplikasi': 'aplikasi', 'diangkat': 'diangkat', 'tiket': 'tiket'}",2,2,0.7167,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9812600016593932,2,[0.0018 0.0016 0.9966],2,[0.003  0.0049 0.9921],"{'merugikan': 'mbebayani', 'komplain': 'sambatan', 'pelanggan': 'pelanggan', 'penyelesaian': 'penyelesaian', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'pemesanan': 'dhawuh', 'pesawat': 'pesawat', 'lakukan': 'lakukan', 'terbit': 'terbit', 'kadaluarsa': 'kadaluarsa', 'pembayaran': 'pambayaran', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'pesanan': 'dhawuh', 'status': 'status', 'tiket': 'tiket'}",2,2,0.8644,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0032 0.0011 0.9957],"{'menyesal': 'menyesal', 'uang': 'dhuwit', 'pesan': 'pesen', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'pulsa', 'nya': 'nya', 'tiket': 'tiket', 'habis': 'habis', 'ditransfer': 'ditransfer'}",2,2,0.8567,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0039 0.0075 0.9885],"{'membantu': 'membantu', 'aplikasi': 'aplikasi', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'penggantian', 'uang': 'dhuwit', 'dipesan': 'dipesan', 'tiket': 'tiket', 'pengembalian': 'Bali', 'memakai': 'memakai', 'nya': 'nya', 'cs': 'cs', 'pembayaran': 'pambayaran', 'e': 'e', 'diblang': 'diblang'}",2,2,0.8871,,,,,,,,,
