label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.3095 0.0146 0.0094 0.6571 0.0094],3,[0.4314 0.0256 0.0047 0.5335 0.0048],"{'pagi': 'pagi', 'biarin': 'biarin', 'meger': 'meger', 'mendungnya': 'mendungnya'}",3,3,0.2652,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh Foire mauvais satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8562740087509155,3,[0.1122 0.0282 0.0041 0.8515 0.0039],0,[0.6869 0.0154 0.0111 0.2812 0.0054],"{'didirikan': 'didirikan', 'bangunan': 'bangunan', 'salah': 'mauvais', 'melaksanakan': 'Foire', 'satunya': 'satunya'}",3,3,0.2321,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8289 0.0983 0.0037 0.0218 0.0472],0,[0.8289 0.0983 0.0037 0.0218 0.0472],,0,0,0.05,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe enregistreur masuk2 dijudesin papa terrible gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arabe karna emg ganiat mau gincu arabe itu ga mineure samsek gâteau natural Continuer gw ngaca ajg kok gw mineure bgt,0.9042229652404784,0,[0.5686 0.1431 0.003  0.2738 0.0114],1,[0.3471 0.5943 0.0039 0.0314 0.0233],"{'brgkt': 'brgkt', 'karna': 'karna', 'terus': 'Continuer', 'kayak': 'kayak', 'rumah': 'enregistreur', 'bilang': 'terrible', 'natural': 'natural', 'gw': 'gw', 'kek': 'gâteau', 'arab': 'arabe', 'cuman': 'cuman', 'menor': 'mineure', 'plus': 'plus', 'gincu': 'gincu', 'bedakan': 'bedakan', 'bokap': 'papa'}",1,0,0.4251,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0115 0.0103 0.0354 0.001  0.9419],4,[0.0115 0.0103 0.0354 0.001  0.9419],,0,0,0.08,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta avec Soirée ni baca ditine Omar dlm ya Dieu ditine Omar,0.7298476696014404,2,[0.0153 0.0014 0.9541 0.0025 0.0267],2,[0.0204 0.0018 0.9475 0.0025 0.0279],"{'jatuh': 'jatuh', 'ni': 'ni', 'allah': 'Dieu', 'mlm': 'Soirée', 'saidina': 'ditine', 'umar': 'Omar', 'dgn': 'avec'}",2,0,0.2807,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.182  0.7784 0.0028 0.019  0.0178],1,[0.182  0.7784 0.0028 0.019  0.0178],,1,1,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.008  0.0047 0.0103 0.0013 0.9757],4,[0.008  0.0047 0.0103 0.0013 0.9757],,4,4,0.11,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut non diperhatikan génial,0.9088187217712402,3,[0.0169 0.0091 0.0031 0.9687 0.0023],3,[0.0256 0.016  0.0033 0.9529 0.0021],"{'nggak': 'non', 'cuman': 'cuman', 'bgt': 'génial', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'tapi': 'Maïs', 'masalahku': 'masalahku', 'tes': 'tes', 'tau': 'connaître'}",3,3,0.3915,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz Haïkal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9684153199195862,4,[0.0117 0.0055 0.0112 0.0016 0.97  ],4,[0.011  0.0058 0.0107 0.0015 0.971 ],"{'kaget': 'kaget', 'ambience': 'ambience', 'sm': 'sm', 'titled': 'titré', 'w': 'w', 'bayangin': 'bayangin', 'jd': 'jd', 'denger': 'denger', 'cs': 'cs', 'bgt': 'génial', 'mv': 'mv', 'album': 'album', 'calm': 'calme', 'rebahan': 'traîner', 'haikal': 'Haïkal', 'bikin': 'bikin', 'nya': 'nya', 'jago': 'jago', 'nada': 'nada'}",0,0,1.0505,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.8565 0.0778 0.0077 0.0329 0.0251],0,[0.9203 0.0193 0.0134 0.0201 0.0269],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal'}",0,0,0.0683,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0824 0.0066 0.0133 0.0027 0.895 ],4,[0.0824 0.0066 0.0133 0.0027 0.895 ],,0,0,0.01,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.776  0.0812 0.0053 0.1212 0.0162],4,[0.0229 0.0099 0.017  0.0022 0.948 ],{},4,3,0.2036,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.9295057654380798,1,[0.0419 0.9284 0.0014 0.0217 0.0066],1,[0.0702 0.9054 0.0017 0.0137 0.009 ],"{'nyasar': 'errant', 'i': 'je', 'akhirnya': 'final', 'mak': 'mak', 't': 't', 'isi': 'isi', 'film': 'film', 'baca': 'baca', 'pahami': 'entente'}",1,0,0.3333,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0116 0.0126 0.0051 0.0015 0.9693],4,[0.0229 0.0276 0.0073 0.003  0.9392],"{'canteeeekk': 'canteeeekk', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'hepibesdey': 'hepibesdey', 'mulia': 'mulia', 'sehat': 'sehat'}",4,4,1.1962,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.023  0.0081 0.0013 0.9545],4,[0.0131 0.023  0.0081 0.0013 0.9545],,0,0,0.04,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0079 0.0048 0.008  0.0011 0.9782],4,[0.0074 0.0063 0.0086 0.0011 0.9765],"{'salam': 'salam', 'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'bikestable': 'bikestable'}",4,4,0.2,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",qui penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.5770068764686584,1,[0.0291 0.809  0.0039 0.0059 0.1521],4,[0.0288 0.1329 0.0125 0.0038 0.8221],"{'janji': 'janji', 'kerja': 'kerja', 'yg': 'qui', 'dgn': 'avec', 'buktikan': 'buktikan'}",1,0,0.227,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh coercition yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai avec,0.978452444076538,2,[0.021  0.0033 0.9492 0.0032 0.0233],2,[0.0454 0.0047 0.8711 0.0038 0.0749],"{'depanmu': 'depanmu', 'tapi': 'Maïs', 'sesuai': 'sesuai', 'papa': 'papa', 'memaksamh': 'forcermh', 'tersenyum': 'tersenyum', 'paksaan': 'coercition', 'dgn': 'avec', 'tdk': 'tdk', 'sma': 'lycée'}",2,0,0.3271,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan naikin uang makan je biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan je je memilih buka puasa pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9229758977890016,4,[0.0163 0.0053 0.0054 0.0019 0.9712],4,[0.0198 0.007  0.0052 0.0019 0.9661],"{'buka': 'buka', 'dan': 'et', 'pake': 'pake', 'makan': 'makan', 'biar': 'biar', 'bismillah': 'bismillah', 'kfc': 'kfc', 'mah': 'mah', 'kaka': 'kaka', 'bergizi': 'bergizi', 'hati': 'coeur', 'gue': 'je', 'yg': 'qui', 'ga': 'Géorgie'}",4,0,0.4264,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0244 0.9433 0.0013 0.0244 0.0066],1,[0.057  0.9151 0.0015 0.0197 0.0068],"{'jangan': 'jangan', 'mereka': 'mereka', 'bermain': 'bermain'}",1,3,0.2149,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4725 0.3879 0.0169 0.0228 0.0999],0,[0.4725 0.3879 0.0169 0.0228 0.0999],,0,0,0.02,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0382 0.0067 0.3316 0.0031 0.6203],4,[0.0382 0.0067 0.3316 0.0031 0.6203],,0,0,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.8517 0.0081 0.1059 0.0243 0.01  ],0,[0.8648 0.008  0.0954 0.0215 0.0103],"{'meletus': 'meletus', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'lebih': 'Suite', 'gunung': 'gunung'}",0,0,0.161,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau liat,0.9480793476104736,3,[0.0133 0.0077 0.004  0.9725 0.0026],3,[0.0206 0.0146 0.0062 0.9541 0.0044],"{'pas': 'pas', 'driver': 'driver', 'om': 'om', 'ojol': 'ojol', 'beliau': 'beliau', 'mobil': 'auto', 'keciduk': 'keciduk'}",3,3,0.1292,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.0294 0.1538 0.0114 0.0025 0.8028],4,[0.0294 0.1538 0.0114 0.0025 0.8028],,1,1,0.02,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.0413 0.9058 0.004  0.0098 0.039 ],1,[0.1946 0.7508 0.0029 0.0278 0.0239],"{'maki': 'malédiction', 'ga': 'Géorgie', 'frontal': 'frontal', 'gw': 'gw', 'scr': 'scr'}",1,0,0.0734,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",1.0,1,[0.0426 0.8847 0.0027 0.0573 0.0126],1,[0.0426 0.8847 0.0027 0.0573 0.0126],,3,3,0.02,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1191 0.6268 0.007  0.0125 0.2346],1,[0.1191 0.6268 0.007  0.0125 0.2346],,1,1,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0197 0.0059 0.8838 0.0031 0.0875],2,[0.0197 0.0059 0.8838 0.0031 0.0875],,0,0,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.881  0.0136 0.0351 0.0144 0.0559],0,[0.881  0.0136 0.0351 0.0144 0.0559],,4,4,0.01,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun partout tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you alors beaucoup papa cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur ya kita bkn lewat medsos doang,0.9672685861587524,2,[0.0115 0.0016 0.9718 0.002  0.0131],2,[0.015  0.0025 0.8471 0.002  0.1335],"{'sayang': 'cher', 'papalove': 'papalove', 'kangen': 'kangen', 'daddy': 'papa', 'slalu': 'slalu', 'cinta': 'viseur', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'you', 'doang': 'doang', 'ngomong': 'ngomong', 'medsos': 'medsos', 'much': 'beaucoup', 'pas': 'pas', 'dimanapun': 'partout', 'so': 'alors'}",2,2,0.1469,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau confus mau ngpain tapi malas mau ngapain,0.8281919956207275,0,[0.8806 0.0499 0.0052 0.0355 0.0287],0,[0.7533 0.1171 0.0146 0.0577 0.0573],"{'bingung': 'confus', 'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0,0,0.1959,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd vouloir punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9588037729263306,0,[0.8743 0.0193 0.0163 0.0699 0.0202],0,[0.8225 0.0381 0.0226 0.0254 0.0915],"{'pengen': 'vouloir', 'w': 'w', 'kayak': 'kayak', 'sampe': 'sampe', 'jd': 'jd', 'ngeliat': 'ngeliat', 'sumpahya': 'jurer'}",4,0,0.2281,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata qui punya bali nature raisonnable awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal aller sejam 2 jam ehh baunya masih alternatif untukku qui sering wahing kena,0.8506859540939331,4,[0.0245 0.0069 0.0082 0.0027 0.9577],4,[0.0132 0.0043 0.0138 0.0015 0.9673],"{'lumayan': 'raisonnable', 'nature': 'nature', 'yg': 'qui', 'bali': 'bali', 'sore': 'sore', 'iseng': 'iseng', 'sejam': 'sejam', 'tinggal': 'tinggal', 'pergi': 'aller', 'awet': 'awet', 'ditempelin': 'ditempelin', 'td': 'td', 'jam': 'jam', 'tangan': 'tangan'}",4,0,0.2718,,,,,,,,,
