text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e billet tidak ada juga padahal bukti Paiement sudah jelas sudah menelepon pelayanan client berkali temps dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta revenir uang juga sangat lama proses nya sangat merugikan pengguna banyak perte uang transport waktu penginapan,0.9390084743499756,2,[0.0222 0.0069 0.9709],2,[0.0175 0.0087 0.9738],"{'kerugian': 'perte', 'pembayaran': 'Paiement', 'pelanggan': 'client', 'menelepon': 'menelepon', 'pelayanan': 'pelayanan', 'solusi': 'solusi', 'berkali': 'berkali', 'membayar': 'membayar', 'bukti': 'bukti', 'uang': 'uang', 'merugikan': 'merugikan', 'transport': 'transport', 'memesan': 'memesan', 'ratusan': 'ratusan', 'tiket': 'billet', 'kembalikan': 'revenir', 'pengguna': 'pengguna', 'penginapan': 'penginapan', 'kali': 'temps', 'habis': 'habis', 'e': 'e'}",2,2,0.26,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah payé email belum ada balasan bukti Paiement sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak triste saya download aplikasi ini,0.9562382698059082,2,[0.0084 0.0324 0.9592],2,[0.0167 0.0861 0.8972],"{'sedih': 'triste', 'pembayaran': 'Paiement', 'kirim': 'kirim', 'ambil': 'ambil', 'menunggu': 'menunggu', 'loket': 'compteur', 'pemesanan': 'pemesanan', 'tiket': 'billet', 'beli': 'beli', 'masukkan': 'masukkan', 'balasan': 'balasan', 'dibayar': 'payé', 'kadaluarsa': 'kadaluarsa', 'dot': 'dot', 'nya': 'nya', 'download': 'download', 'bukti': 'bukti', 'com': 'com', 'langsung': 'langsung', 'memesan': 'memesan', 'email': 'email'}",2,2,0.2037,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk Paiement saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9755859971046448,2,[0.0126 0.0069 0.9804],2,[0.0099 0.0086 0.9815],"{'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pembayaran': 'Paiement', 'telepon': 'telepon', 'etiket': 'etiket', 'pelanggan': 'client', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'bayar', 'digubris': 'digubris', 'dikirim': 'dikirim', 'sms': 'sms'}",2,2,0.2248,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.987818956375122,2,[0.0128 0.0051 0.9821],2,[0.0137 0.0049 0.9814],"{'mengecewakan': 'mengecewakan', 'saran': 'saran', 'pesan': 'message', 'proses': 'proses', 'pengembalian': 'pengembalian', 'buruk': 'buruk', 'uang': 'uang', 'dikonformasi': 'dikonformasi', 'nya': 'nya'}",2,2,0.2552,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur pakai voyageoka adalah untuk pesanan selanjutnya,0.9772593379020692,2,[0.2044 0.0227 0.7729],2,[0.0674 0.0147 0.9179],"{'pesanan': 'pesanan', 'call': 'call', 'aplikasi': 'aplikasi', 'mending': 'Meilleur', 'sibuk': 'sibuk', 'seharian': 'seharian', 'dikirim': 'dikirim', 'nya': 'nya', 'centre': 'centre', 'telepon': 'telepon', 'etiket': 'etiket', 'coba': 'coba', 'traveloka': 'voyageoka'}",2,2,0.2529,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902648,2,[0.1338 0.0423 0.8239],0,[0.8561 0.0368 0.1071],{'bagus': 'bagus'},0,2,0.2191,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi artisan mentir promo libre makan tidak terjadi komplain ke pelayanan client dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9494501948356628,2,[0.0215 0.0153 0.9632],2,[0.0106 0.0268 0.9626],"{'pelayanan': 'pelayanan', 'bohong': 'mentir', 'ditanggapi': 'ditanggapi', 'tindak': 'tindak', 'pelanggan': 'client', 'komplain': 'komplain', 'dicatat': 'dicatat', 'direkomendasikan': 'direkomendasikan', 'gratis': 'libre', 'email': 'email', 'promo': 'promo', 'tukang': 'artisan'}",2,2,0.2515,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0102 0.0088 0.9809],2,[0.0085 0.0195 0.9721],"{'mengecewakan': 'mengecewakan', 'nya': 'nya', 'balasan': 'balasan', 'bayar': 'bayar', 'harga': 'harga', 'promo': 'promo', 'atm': 'atm', 'normal': 'normal'}",2,2,0.2111,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti Paiement nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9847051501274108,2,[0.0069 0.018  0.9751],2,[0.0076 0.0228 0.9697],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'laporkan': 'laporkan', 'kirim': 'kirim', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'cek': 'cek', 'menghubungi': 'menghubungi', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'terbit': 'terbit', 'pembayaran': 'Paiement', 'hotel': 'hotel', 'dihubungi': 'dihubungi', 'pelanggan': 'client', 'mengikuti': 'mengikuti', 'polisi': 'polisi', 'nya': 'nya', 'ditelpon': 'ditelpon'}",2,2,0.374,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah client sibuk terus aduh kecewa ici je,0.8901355862617493,2,[0.0146 0.0065 0.9789],2,[0.0151 0.0062 0.9787],"{'aduh': 'aduh', 'telepon': 'telepon', 'gue': 'je', 'sibuk': 'sibuk', 'nih': 'ici', 'kecewa': 'kecewa', 'pelanggan': 'client', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.2178,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi billet belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9776848554611206,2,[0.0113 0.0178 0.9708],2,[0.0084 0.1559 0.8357],"{'ratusan': 'ratusan', 'ribu': 'mille', 'sesuai': 'sesuai', 'muncul': 'muncul', 'transfer': 'transfer', 'tiket': 'billet', 'diwaspadai': 'diwaspadai'}",2,2,0.1129,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan client tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.9209918975830078,2,[0.0081 0.0134 0.9785],2,[0.0081 0.0153 0.9766],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'réponse', 'pelanggan': 'client', 'email': 'email', 'ditanggapi': 'ditanggapi'}",2,2,0.2778,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,aide untuk service nya clarifié ya sudah message billet sudah payé tetapi dengan alasan bank bermasalah dan tidak ada responsabilité untuk memulangkan uang saja harus sampai ditelpon lagi dikirim par email untuk komponen tidak direspon kecewa,0.9119709730148317,2,[0.0102 0.0084 0.9814],2,[0.0112 0.0129 0.9759],"{'kecewa': 'kecewa', 'tolong': 'aide', 'pelayana': 'service', 'bermasalah': 'bermasalah', 'dikirim': 'dikirim', 'pertanggungjawaban': 'responsabilité', 'direspon': 'direspon', 'memulangkan': 'memulangkan', 'nya': 'nya', 'pesan': 'message', 'ditelpon': 'ditelpon', 'dibayar': 'payé', 'tiket': 'billet', 'diperjelas': 'clarifié', 'uang': 'uang', 'by': 'par'}",2,2,0.2598,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transactions nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9541969895362854,2,[0.0267 0.005  0.9683],2,[0.0243 0.0055 0.9702],"{'menghubungi': 'menghubungi', 'kecewa': 'kecewa', 'bukti': 'bukti', 'aplikasi': 'aplikasi', 'panggilan': 'panggilan', 'muncul': 'muncul', 'pusat': 'centre', 'kirim': 'kirim', 'e': 'e', 'transaksi': 'transactions', 'nya': 'nya', 'bayar': 'bayar', 'hubungi': 'hubungi'}",2,2,0.3497,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya message billet dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.978632628917694,2,[0.0076 0.0186 0.9737],2,[0.0098 0.017  0.9732],"{'mengecewakan': 'mengecewakan', 'dikasih': 'dikasih', 'hubungi': 'hubungi', 'tiket': 'billet', 'pesan': 'message', 'uang': 'uang', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa', 'notifikasi': 'notifikasi', 'nya': 'nya', 'bokong': 'combat', 'email': 'email', 'kode': 'kode'}",2,2,0.3784,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan order tiket utilisation aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan client juga tidak diangkat tidak dibalas,0.9090827703475952,2,[0.0096 0.01   0.9804],2,[0.0119 0.0234 0.9647],"{'banget': 'très', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'pakai': 'utilisation', 'pelanggan': 'client', 'tolong': 'aide', 'etiket': 'etiket', 'pesanan': 'pesanan', 'telpon': 'telpon', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'transfer': 'transfer', 'benci': 'détecteur'}",2,2,0.2609,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya message billet pesawat dan sudah melakukan Paiement sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9501426219940186,2,[0.0253 0.0099 0.9648],2,[0.0301 0.0112 0.9587],"{'merugikan': 'merugikan', 'pelanggan': 'client', 'lakukan': 'lakukan', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'pesan': 'message', 'email': 'email', 'terbit': 'terbit', 'tiket': 'billet', 'pembayaran': 'Paiement', 'pesanan': 'pesanan', 'komplain': 'komplain', 'instruksi': 'instruksi', 'penyelesaian': 'penyelesaian', 'pesawat': 'pesawat', 'kadaluarsa': 'kadaluarsa'}",2,2,0.3682,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon centre panggilan habis impulsion hampir 200 tidak ada revenir uang saya jangan pernah kalian message billet di sini menyesal,0.91653311252594,2,[0.0084 0.0071 0.9845],2,[0.0093 0.0105 0.9802],"{'menyesal': 'menyesal', 'pesan': 'message', 'konformasi': 'konformasi', 'habis': 'habis', 'uang': 'uang', 'kembalikan': 'revenir', 'telepon': 'telepon', 'nya': 'nya', 'pulsa': 'impulsion', 'tiket': 'billet', 'pusat': 'centre', 'panggilan': 'panggilan', 'tai': 'tai'}",2,2,0.2466,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e billet tidak malah dipesan terrible kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.960915207862854,2,[0.0119 0.013  0.9751],2,[0.0103 0.0178 0.972 ],"{'diblang': 'terrible', 'pengembalian': 'pengembalian', 'membantu': 'membantu', 'dipesan': 'dipesan', 'titip': 'titip', 'uang': 'uang', 'nya': 'nya', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'penggantian': 'penggantian', 'tiket': 'billet', 'pembayaran': 'Paiement', 'jwaban': 'jwaban', 'e': 'e', 'kadaluarsa': 'kadaluarsa'}",2,2,0.3105,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message billet sudah payé sudah dikasih bukti transfer itu langsung dikasih Numéro e billet nya ini kok tidak ada confirmation apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan client nya juga tidak poly segera revenir uang pengembalian dana billet saya,0.8931342363357544,2,[0.009  0.0064 0.9846],2,[0.0086 0.0095 0.9819],"{'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'pesan': 'message', 'tiket': 'billet', 'dibayar': 'payé', 'dikasih': 'dikasih', 'sopan': 'poly', 'pelayanan': 'pelayanan', 'mendekati': 'mendekati', 'pengembalian': 'pengembalian', 'pesanan': 'pesanan', 'pelanggan': 'client', 'e': 'e', 'kembalikan': 'revenir', 'bukti': 'bukti', 'kadaluarsa': 'kadaluarsa', 'transfer': 'transfer', 'nomor': 'Numéro', 'konfirmasi': 'confirmation'}",2,2,0.3261,,,,,,,,,
