text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memohon dan mencantumkan tetapi e tiket tidak ada juga padahal realisme perniagaan sudah jelas sudah menamai pelayanan pelanggan berkali kali dan tidak ada solusi nya cukai sudah habis eselon ribu saya meminta kembalikan penukar juga sangat lama kegiatan nya sangat peserta seseorang banyak kelemahan penukar transport waktu penginapan,0.9491314888000488,2,[0.0045 0.0011 0.9944],2,[0.0157 0.0033 0.9811],"{'solusi': 'solusi', 'merugikan': 'peserta', 'proses': 'kegiatan', 'uang': 'penukar', 'memesan': 'memohon', 'nya': 'nya', 'pulsa': 'cukai', 'pengguna': 'seseorang', 'kembalikan': 'kembalikan', 'bukti': 'realisme', 'membayar': 'mencantumkan', 'menelepon': 'menamai', 'ribu': 'ribu', 'kerugian': 'kelemahan', 'e': 'e', 'berkali': 'berkali', 'ratusan': 'eselon', 'tiket': 'tiket', 'pembayaran': 'perniagaan'}",2,2,0.5112,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memohon tiket dot com sudah dibayar email belum ada keaktifan realisme perniagaan sudah saya mengambil by email saya masukkan pengumpulan keaktifan nya kesesuaian kadaluarsa terus akhirnya saya beli lagi ketepatan ke alat saya minta penukar kembali masih membawa diri 3 14 hari membelanjakan saja penukar tiket nya tidak sedih saya download aplikasi ini,0.9634312391281128,2,[0.0032 0.0022 0.9946],2,[0.0909 0.1229 0.7862],"{'kadaluarsa': 'kadaluarsa', 'loket': 'alat', 'balasan': 'keaktifan', 'nya': 'nya', 'kirim': 'mengambil', 'com': 'com', 'bukti': 'realisme', 'tiket': 'tiket', 'menunggu': 'membawa diri', 'email': 'email', 'memesan': 'memohon', 'by': 'by', 'ambil': 'membelanjakan', 'dot': 'dot', 'pembayaran': 'perniagaan', 'data': 'pengumpulan', 'uang': 'penukar', 'langsung': 'ketepatan', 'dibayar': 'dibayar', 'pemesanan': 'kesesuaian'}",2,2,0.4978,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menghantarkan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan pengguna nya sudah email dan telepon tetap tidak ada acara sangat menggairahkan,0.9777516722679138,2,[0.0039 0.0012 0.9948],2,[0.1287 0.0196 0.8517],"{'hasil': 'acara', 'mengecewakan': 'menggairahkan', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pekerjaan', 'nya': 'nya', 'email': 'email', 'banking': 'banking', 'sms': 'sms', 'pelanggan': 'pengguna', 'bayar': 'menghantarkan', 'digubris': 'digubris'}",2,2,0.4601,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan kegiatan pengalihan penukar yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat kualitas dan saran saya jangan menyilakan di sini sangat mengecewakan,0.9803973436355592,2,[0.0063 0.0013 0.9924],2,[0.0489 0.0051 0.946 ],"{'buruk': 'kualitas', 'proses': 'kegiatan', 'uang': 'penukar', 'nya': 'nya', 'tiket': 'tiket', 'pelayanan': 'pekerjaan', 'pengembalian': 'pengalihan', 'mesan': 'mesan', 'pesan': 'menyilakan'}",2,2,0.4194,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menjerakan dengan rayuan ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi membawa diri terus call macam nya mending mengambil traveloka adalah untuk panglima tertinggi selanjutnya,0.9225744605064392,2,[0.0062 0.0012 0.9926],2,[0.0063 0.0018 0.9918],"{'kecewa': 'menjerakan', 'dikirim': 'dikirim', 'aplikasi': 'rayuan', 'sibuk': 'membawa diri', 'etiket': 'peraturan', 'pakai': 'mengambil', 'telepon': 'telepon', 'pesanan': 'panglima tertinggi', 'genre': 'macam', 'call': 'call', 'centre': 'centre', 'ditransfer': 'ditransfer', 'mending': 'mending'}",2,2,0.4034,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat menghasratkan tiket kereta di sini mending rayuan yang lain saja yang sudah terbukti bagus,0.9784765243530272,2,[0.0218 0.0089 0.9692],2,[0.0451 0.038  0.9169],"{'negatif': 'penolakan', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'rayuan', 'mencari': 'menghasratkan', 'tiket': 'tiket'}",2,2,0.44,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,rayuan karyawan mengelabui promo kalangan memikir mikir tidak terjadi komplain ke pelayanan pengguna dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada hasil lanjut sangat tidak direkomendasikan untuk siapa pun,0.9417924880981444,2,[0.0066 0.0012 0.9922],2,[0.0081 0.003  0.9889],"{'bohong': 'mengelabui', 'direkomendasikan': 'direkomendasikan', 'makan': 'memikir mikir', 'ditanggapi': 'ditanggapi', 'gratis': 'kalangan', 'phone': 'phone', 'email': 'email', 'tindak': 'hasil', 'by': 'by', 'pelanggan': 'pengguna', 'tukang': 'karyawan', 'promo': 'promo', 'aplikasi': 'rayuan'}",2,2,0.4094,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menghantarkan di atm nya ternyata imbalan normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9842749834060668,2,[0.0061 0.0017 0.9922],2,[0.3687 0.1798 0.4516],"{'atm': 'atm', 'normal': 'normal', 'bayar': 'menghantarkan', 'harga': 'imbalan'}",2,2,0.3845,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk hotel tapi peraturan tidak lihat saya sudah kirim email realisme pembayaran nya tapi tetap tidak ada pergi naik nya sampai hari h mau kelemahan in ini sudah mencantumkan bolak balik pekerjaan pengguna sama saja pengumpulan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan cara kesulitan,0.9721991419792176,2,[0.0036 0.0014 0.995 ],2,[0.0114 0.0648 0.9238],"{'menyebalkan': 'kesulitan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'dihubungi', 'terbit': 'lihat', 'polisi': 'cara', 'pelayanan': 'pekerjaan', 'cek': 'kelemahan', 'menghubungi': 'mencantumkan', 'pelanggan': 'pengguna', 'informasi': 'pengumpulan', 'bayar': 'menghantarkan', 'etiket': 'peraturan', 'bukti': 'realisme', 'in': 'in', 'nya': 'nya', 'mengikuti': 'pergi'}",2,2,0.527,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menjerakan karena saya sudah gerakan dan belum dikonfirmasi saya telepon malah pengguna sibuk terus aduh menjerakan dinas gue,0.9109004139900208,2,[0.003  0.0011 0.9959],2,[0.0034 0.002  0.9947],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'gerakan', 'aduh': 'aduh', 'pelanggan': 'pengguna', 'kecewa': 'menjerakan', 'gue': 'gue', 'nih': 'dinas'}",2,2,0.3561,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer eselon ribu dan sesuai nominal transfer tapi tiket belum lihat juga harus diwaspadai ini rayuan ini kondisi,0.9678328037261964,2,[0.0038 0.0021 0.9941],2,[0.0119 0.0981 0.89  ],"{'bahaya': 'kondisi', 'diwaspadai': 'diwaspadai', 'aplikasi': 'rayuan', 'muncul': 'lihat', 'tiket': 'tiket', 'ribu': 'ribu', 'ratusan': 'eselon', 'nominal': 'nominal'}",2,2,0.4092,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon mencari akal saja,0.9881184697151184,2,[0.0035 0.0012 0.9953],2,[0.0028 0.0046 0.9926],"{'menyusahkan': 'mencari akal', 'disuruh': 'disuruh', 'pelayanan': 'pekerjaan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",2,2,0.388,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah menyilakan tiket sudah dibayar tetapi dengan menetapkan bank bermasalah dan tidak ada gelanggang untuk melampaui penukar saja harus sampai ditelpon lagi dikirim by email untuk keratan tidak direspon menjerakan,0.976022720336914,2,[0.0032 0.0025 0.9943],2,[0.0068 0.0211 0.9721],"{'pertanggungjawaban': 'gelanggang', 'direspon': 'direspon', 'kecewa': 'menjerakan', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'bermasalah', 'memulangkan': 'melampaui', 'komponen': 'keratan', 'ya': 'ya', 'nya': 'nya', 'pesan': 'menyilakan', 'alasan': 'menetapkan', 'pelayana': 'pelayana', 'uang': 'penukar', 'tiket': 'tiket', 'email': 'email'}",2,2,0.4435,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menjerakan sangat dengan rayuan ini saya sudah hubungi formasi kecondongan untuk kelemahan kesesuaian saya karena saya sudah menghantarkan dan tidak lihat e tiket nya bahkan saya sudah kirim realisme hasil nya ke hingga saat ini tidak ada pihak formasi kecondongan yang mencantumkan menjerakan,0.9396407604217528,2,[0.0036 0.0021 0.9943],2,[0.0117 0.0071 0.9812],"{'kecewa': 'menjerakan', 'menghubungi': 'mencantumkan', 'aplikasi': 'rayuan', 'pusat': 'formasi', 'panggilan': 'kecondongan', 'cek': 'kelemahan', 'bayar': 'menghantarkan', 'nya': 'nya', 'transaksi': 'hasil', 'hubungi': 'hubungi', 'pemesanan': 'kesesuaian', 'bukti': 'realisme', 'muncul': 'lihat'}",2,2,0.4645,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menggairahkan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lisensi saya gerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya melampaui nya ke mana lisensi saya hubungi lewat email hanya ditanggapi sekali saja,0.9680882692337036,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0185 0.0095 0.972 ],"{'mengecewakan': 'menggairahkan', 'bokong': 'bokong', 'lari': 'melampaui', 'kadaluarsa': 'kadaluarsa', 'uang': 'penukar', 'dikasih': 'dikasih', 'kode': 'kode', 'notifikasi': 'notifikasi', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'hubungi': 'hubungi', 'transfer': 'gerakan', 'pas': 'lisensi'}",2,2,0.4714,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,pertolongan jangan penyusunan tiket pakai aplikasi ini kalau tidak mau kecewa menangkis banget sudah gerakan peraturan tidak malah panglima tertinggi dibatalkan telpon pekerjaan pengguna juga tidak diangkat tidak dibalas,0.9340499639511108,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.0077 0.0054 0.9869],"{'benci': 'menangkis', 'diangkat': 'diangkat', 'telpon': 'telpon', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'panglima tertinggi', 'tolong': 'pertolongan', 'pelayanan': 'pekerjaan', 'pelanggan': 'pengguna', 'order': 'penyusunan', 'banget': 'banget', 'transfer': 'gerakan', 'etiket': 'peraturan'}",2,2,0.3936,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya menyilakan tiket pesawat dan sudah melakukan perniagaan bersamaan instruksi namun sudah lebih dari 4 alat ukur belum ada lihat e tiket malahan menghormat panglima tertinggi saya malah jadi kesesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan pengguna sampai sekarang belum ada perbuatan yang berarti ini sangat peserta,0.9658743143081664,2,[0.0033 0.0021 0.9946],2,[0.0063 0.0046 0.9891],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'perbuatan', 'komplain': 'komplain', 'telpon': 'telpon', 'merugikan': 'peserta', 'pemesanan': 'kesesuaian', 'email': 'email', 'pelanggan': 'pengguna', 'pelayanan': 'pekerjaan', 'jam': 'alat ukur', 'terbit': 'lihat', 'lakukan': 'lakukan', 'pesanan': 'panglima tertinggi', 'pesan': 'menyilakan', 'status': 'menghormat', 'pembayaran': 'perniagaan', 'sesuai': 'bersamaan'}",2,2,0.5042,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menyilakan ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon formasi panggilan membawa diri cukai hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian menyilakan tiket di sini meraporkan,0.9531105160713196,2,[0.0028 0.0013 0.9959],2,[0.0049 0.0041 0.991 ],"{'uang': 'penukar', 'menyesal': 'meraporkan', 'pesan': 'menyilakan', 'pulsa': 'cukai', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai', 'nya': 'nya', 'ticket': 'ticket', 'pusat': 'formasi', 'habis': 'membawa diri'}",2,2,0.4249,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang pertolongan dan tidak sinkron semua sampai sekarang belum jelas pengalihan penukar ataupun bertukar tiket disarankan tidak usah memakai rayuan ini,0.9660985469818116,2,[0.0047 0.0015 0.9938],2,[0.0151 0.0022 0.9827],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'pengalihan', 'dipesan': 'dipesan', 'titip': 'titip', 'membantu': 'pertolongan', 'diblang': 'diblang', 'jwaban': 'jwaban', 'nya': 'nya', 'cs': 'cs', 'e': 'e', 'aplikasi': 'rayuan', 'uang': 'penukar', 'penggantian': 'bertukar', 'tiket': 'tiket'}",2,2,0.4589,,,,,,,,,
