label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",rentang waktu ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.8456803560256958,3,[0.3095 0.0146 0.0094 0.6571 0.0094],0,[0.5696 0.0276 0.0053 0.3926 0.005 ],"{'Pagi': 'rentang waktu', 'biarin': 'biarin'}",3,3,0.2015,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh menyirnakan memperhitungkan satunya di korporat yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8756910562515259,3,[0.1122 0.0282 0.0041 0.8515 0.0039],0,[0.6728 0.0148 0.0119 0.2947 0.0058],"{'didirikan': 'didirikan', 'bangunan': 'korporat', 'salah': 'memperhitungkan', 'melaksanakan': 'menyirnakan'}",3,3,0.3482,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8289 0.0983 0.0037 0.0218 0.0472],0,[0.8289 0.0983 0.0037 0.0218 0.0472],,0,0,0.11,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe pemasaran masuk2 dijudesin bokap bilang gini kamu lama2 hendak artis menyepit gw lah ngapa Perasaan tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek partitur terus gw ngaca ajg kok gw menor bgt,0.9400339126586914,0,[0.5686 0.1431 0.003  0.2738 0.0114],1,[0.0234 0.9609 0.0012 0.0059 0.0086],"{'brgkt': 'brgkt', 'karna': 'karna', 'Terus': 'menyepit', 'kayak': 'hendak', 'rumah': 'pemasaran', 'bilang': 'bilang', 'natural': 'partitur', 'gw': 'gw', 'kek': 'kek', 'arab': 'arab', 'cuman': 'cuman', 'menor': 'menor', 'plus': 'plus', 'gincu': 'dandanan'}",1,3,0.4723,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0115 0.0103 0.0354 0.001  0.9419],4,[0.0115 0.0103 0.0354 0.001  0.9419],,0,0,0.1,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa menipiskan cinta dgn mlm logam baca saidina umar dlm ya allah saidina umar,0.9487993717193604,2,[0.0153 0.0014 0.9541 0.0025 0.0267],2,[0.1082 0.0024 0.8396 0.0052 0.0446],"{'jatuh': 'menipiskan', 'ni': 'logam', 'allah': 'allah', 'mlm': 'mlm', 'saidina': 'saidina'}",2,0,0.3563,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.182  0.7784 0.0028 0.019  0.0178],1,[0.182  0.7784 0.0028 0.019  0.0178],,0,0,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.008  0.0047 0.0103 0.0013 0.9757],4,[0.008  0.0047 0.0103 0.0013 0.9757],,4,4,0.1,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740738272666932,3,[0.0169 0.0091 0.0031 0.9687 0.0023],3,[0.018  0.0124 0.0033 0.9644 0.002 ],"{'nggak': 'nggak', 'Cuman': 'Cuman', 'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'Tapi': 'Tapi'}",3,3,0.3601,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w mengisarkan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9773337244987488,4,[0.0117 0.0055 0.0112 0.0016 0.97  ],4,[0.0127 0.0055 0.0172 0.0016 0.9629],"{'kaget': 'mengisarkan', 'ambience': 'ambience', 'sm': 'sm', 'Titled': 'Titled', 'w': 'w', 'bayangin': 'bayangin', 'jd': 'jd', 'denger': 'denger', 'cs': 'cs', 'bgt': 'bgt', 'MV': 'MV'}",4,0,0.4583,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.8565 0.0778 0.0077 0.0329 0.0251],0,[0.9203 0.0193 0.0134 0.0201 0.0269],{'penyesalanku': 'penyesalanku'},0,0,0.3346,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0824 0.0066 0.0133 0.0027 0.895 ],4,[0.0824 0.0066 0.0133 0.0027 0.895 ],,0,0,0.07,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.776  0.0812 0.0053 0.1212 0.0162],4,[0.0229 0.0099 0.017  0.0022 0.948 ],{},4,0,0.2183,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton ibunda pahami saja KESELURUHAN seperangkat Kitab Suci Akhirnya anda nyasar kan I T,0.9172263145446776,1,[0.0419 0.9284 0.0014 0.0217 0.0066],1,[0.1018 0.8564 0.0017 0.033  0.0072],"{'nyasar': 'nyasar', 'I': 'I', 'Akhirnya': 'Akhirnya', 'mak': 'ibunda', 'T': 'T', 'isi': 'seperangkat'}",1,0,0.2459,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0116 0.0126 0.0051 0.0015 0.9693],4,[0.0229 0.0276 0.0073 0.003  0.9392],"{'canteeeekk': 'canteeeekk', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'Hepibesdey': 'Hepibesdey'}",4,4,0.2236,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.023  0.0081 0.0013 0.9545],4,[0.0131 0.023  0.0081 0.0013 0.9545],,0,0,0.05,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat menyampaikan Gowes republiksepeda bikestable gowesnusantara,0.6650683879852295,4,[0.0079 0.0048 0.008  0.0011 0.9782],4,[0.0099 0.0058 0.0073 0.0012 0.9758],"{'Salam': 'menyampaikan', 'gowesnusantara': 'gowesnusantara', 'Gowes': 'Gowes'}",4,4,0.2205,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting tertib itu di buktikan dgn melakukan bukan hanya diucapkan pas pilkada dekat dgn bila sudah tertib tunggu saja,0.6356773972511292,1,[0.0291 0.809  0.0039 0.0059 0.1521],4,[0.0893 0.2175 0.0084 0.0108 0.6741],"{'janji': 'tertib', 'kerja': 'melakukan', 'yg': 'yg'}",1,0,0.2312,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh permintaan yang dilakukan asal itu semata mata hanya karena memikirkan masa depanmu Tapi toh asal akan menyerengeh dan mendukung saat pilihanmu tdk mengiakan dgn,0.83973228931427,2,[0.021  0.0033 0.9492 0.0032 0.0233],0,[0.6333 0.0845 0.0706 0.0124 0.1992],"{'depanmu': 'depanmu', 'Tapi': 'Tapi', 'sesuai': 'mengiakan', 'papa': 'asal', 'memaksamh': 'memaksamh', 'tersenyum': 'menyerengeh', 'paksaan': 'permintaan'}",0,0,0.2713,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang mempunyai gue membuat ga mempunyai di kfc ga bergizi Dan di hari pertama uang mempunyai gue gue memilih membatalkan puasa pake baso uang mempunyai ada bersemangat Makan mah yg penting bismillah,0.9491333365440368,4,[0.0163 0.0053 0.0054 0.0019 0.9712],4,[0.0697 0.0095 0.0077 0.0032 0.9099],"{'buka': 'membatalkan', 'Dan': 'Dan', 'pake': 'pake', 'makan': 'mempunyai', 'biar': 'membuat', 'bismillah': 'bismillah', 'kfc': 'kfc', 'mah': 'mah', 'kaka': 'kaka', 'bergizi': 'bergizi', 'hati': 'bersemangat'}",4,0,0.2811,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan main2 dengan melakukan yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9212615489959716,1,[0.0244 0.9433 0.0013 0.0244 0.0066],0,[0.9007 0.0284 0.0043 0.0538 0.0129],"{'Jangan': 'menahan', 'Mereka': 'melakukan'}",0,3,0.2215,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4725 0.3879 0.0169 0.0228 0.0999],0,[0.4725 0.3879 0.0169 0.0228 0.0999],,0,0,0.05,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0382 0.0067 0.3316 0.0031 0.6203],4,[0.0382 0.0067 0.3316 0.0031 0.6203],,0,0,0.06,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik memapak suara atau gunung merekah daripada memapak suara tangismu yang buat aku tak bisa melakukan,0.9242132902145386,0,[0.8517 0.0081 0.1059 0.0243 0.01  ],0,[0.8707 0.0091 0.0914 0.0158 0.0131],"{'meletus': 'merekah', 'berbuat': 'melakukan', 'mendengar': 'memapak'}",0,0,0.3238,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pusingan dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9545942544937134,3,[0.0133 0.0077 0.004  0.9725 0.0026],3,[0.0196 0.0129 0.0056 0.9579 0.004 ],"{'pas': 'pusingan', 'driver': 'driver', 'om': 'om', 'ojol': 'ojol'}",3,3,0.3559,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.0294 0.1538 0.0114 0.0025 0.8028],4,[0.0294 0.1538 0.0114 0.0025 0.8028],,1,1,0.11,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0413 0.9058 0.004  0.0098 0.039 ],1,[0.0561 0.9054 0.0032 0.0144 0.0208],"{'maki': 'maki', 'ga': 'ga', 'frontal': 'frontal', 'gw': 'gw', 'Scr': 'Scr'}",1,1,0.2665,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",1.0,1,[0.0426 0.8847 0.0027 0.0573 0.0126],1,[0.0426 0.8847 0.0027 0.0573 0.0126],,3,3,0.11,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1191 0.6268 0.007  0.0125 0.2346],1,[0.1191 0.6268 0.007  0.0125 0.2346],,1,1,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0197 0.0059 0.8838 0.0031 0.0875],2,[0.0197 0.0059 0.8838 0.0031 0.0875],,0,0,0.11,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.881  0.0136 0.0351 0.0144 0.0559],0,[0.881  0.0136 0.0351 0.0144 0.0559],,0,0,0.11,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku berangan angan terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy menyayangi Bersyukur pas papa masi hidup papa sama aku slalu ngomong menyayangi ya kita bkn lewat medsos doang,0.974905252456665,2,[0.0115 0.0016 0.9718 0.002  0.0131],2,[0.0169 0.0024 0.8885 0.0022 0.09  ],"{'sayang': 'menyayangi', 'papalove': 'papalove', 'kangen': 'berangan angan', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'menyayangi', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'you', 'doang': 'doang', 'ngomong': 'ngomong'}",2,2,0.4691,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau terperanjat mau ngpain tapi malas mau ngapain,0.9366910457611084,0,[0.8806 0.0499 0.0052 0.0355 0.0287],0,[0.7898 0.0963 0.0129 0.0657 0.0353],"{'bingung': 'terperanjat', 'ngpain': 'ngpain'}",0,0,0.3539,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan hendak mereka heeeft,0.9356757998466492,0,[0.8743 0.0193 0.0163 0.0699 0.0202],0,[0.9281 0.0108 0.0115 0.0315 0.0181],"{'pengen': 'pengen', 'w': 'w', 'kayak': 'hendak', 'sampe': 'sampe'}",0,0,0.377,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td penyakit iseng usap2 di tangan trus ditempelin ke Ku seperangkat mencakupi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.8977632522583008,4,[0.0245 0.0069 0.0082 0.0027 0.9577],4,[0.0222 0.0066 0.014  0.0032 0.9541],"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'yg', 'bali': 'dewa norse', 'sore': 'penyakit', 'iseng': 'iseng', 'sejam': 'sejam', 'tinggal': 'seperangkat', 'pergi': 'mencakupi'}",4,0,0.4129,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa menyingkirkan di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9332993626594543,0,[0.8424 0.0086 0.0872 0.0491 0.0127],0,[0.729  0.0596 0.0839 0.0684 0.0592],"{'rindu': 'menyingkirkan', 'otakku': 'otakku'}",0,0,0.3621,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat bersilih jd orang org yang selalu menganugerahi paling depan kalau ada yg macem2in aku,0.9769161939620972,2,[0.0102 0.0042 0.942  0.0017 0.0419],2,[0.0238 0.0061 0.9503 0.0022 0.0176],"{'ngerti': 'ngerti', 'berubah': 'bersilih', 'maju': 'menganugerahi', 'org': 'org', 'yg': 'yg'}",2,2,0.3796,,,,,,,,,
