label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6539 0.0096 0.0105 0.3197 0.0063],0,[0.6539 0.0096 0.0105 0.3197 0.0063],,3,3,0.13,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0032 0.0076 0.0014 0.9867 0.0011],3,[0.0037 0.0044 0.0044 0.9861 0.0013],"{'disemua': 'disemua', 'melaksanakan': 'melaksanakan', 'satunya': 'satunya', 'tidak': 'ora', 'allaah': 'allah', 'bangunan': 'bangunan', 'setan': 'setan'}",3,3,1.1326,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[1.790e-02 9.746e-01 5.000e-04 5.800e-03 1.200e-03],1,[0.1968 0.469  0.0119 0.0828 0.2394],"{'ga': 'ga', 'akhirnya': 'pungkasan', 'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'takbir': 'takbir'}",4,1,0.4979,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0254 0.0012 0.0121 0.0051 0.9562],4,[0.0254 0.0012 0.0121 0.0051 0.9562],,4,4,0.2,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0118 0.0112 0.1178 0.0034 0.8557],4,[0.0118 0.0112 0.1178 0.0034 0.8557],,4,4,0.2,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh tresna dgn sonten ni baca saidina umar dlm ya allah saidina umar,0.9132596850395204,2,[3.200e-03 6.000e-04 9.775e-01 1.080e-02 7.900e-03],0,[0.5964 0.004  0.345  0.0382 0.0164],"{'cinta': 'tresna', 'jatuh': 'jatuh', 'baca': 'baca', 'mlm': 'sonten', 'ni': 'ni', 'zaman': 'zaman', 'umar': 'umar'}",2,2,0.621,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],,0,0,0.2,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0019 0.0386 0.0036 0.9506],4,[0.0052 0.0019 0.0386 0.0036 0.9506],,4,4,0.18,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9237725734710692,3,[0.0018 0.0032 0.0018 0.9919 0.0012],3,[0.0022 0.011  0.0026 0.9826 0.0016],"{'bgt': 'gedhe', 'cuman': 'cuman', 'nggak': 'ora', 'kan': 'bener', 'psikolog': 'psikolog', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'tau': 'ngertos', 'tapi': 'nangis'}",3,3,0.5408,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q ngertos mz haikal cs jago gedhe bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin lulus denger W suka tembang Dalam Calm Rebahan,0.9371225237846376,4,[0.0026 0.0011 0.0136 0.0022 0.9806],4,[0.0037 0.0014 0.0248 0.0022 0.968 ],"{'kaget': 'kaget', 'lagu': 'tembang', 'titled': 'judule', 'bin': 'bin', 'cs': 'cs', 'mv': 'mv', 'self': 'dhewe', 'mz': 'mz', 'pas': 'lulus', 'jago': 'jago', 'bgt': 'gedhe', 'rebahan': 'rebahan', 'ambience': 'ambience', 'idris': 'idris', 'dalam': 'ing', 'sm': 'sm', 'tau': 'ngertos', 'persis': 'persis', 'jd': 'jd', 'nya': 'nya', 'calm': 'kalem', 'gue': 'aku'}",4,4,1.4066,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9886 0.0046 0.001  0.003  0.0029],0,[0.9731 0.0044 0.0028 0.0145 0.0052],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal'}",0,0,0.4509,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,0,[0.9218 0.0015 0.0064 0.0019 0.0685],0,[0.9325 0.0018 0.0043 0.0067 0.0548],"{'hoek': 'pancing', 'video': 'video', 'kaka': 'kaka', 'thn': 'thn', 'lagu': 'tembang', 'yg': 'yg'}",0,0,0.405,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit Umum,0.599675178527832,0,[0.6287 0.3567 0.0019 0.011  0.0017],4,[0.0696 0.0276 0.185  0.1069 0.6108],"{'masyarakat': 'Umum', 'betul': 'betul', 'salah': 'salah'}",4,3,0.4903,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9355846047401428,1,[0.0243 0.928  0.0017 0.0445 0.0015],1,[0.0295 0.8981 0.0021 0.0686 0.0017],"{'suci': 'suci', 'pahami': 'pahami', 'akhirnya': 'pungkasan', 'mak': 'mak', 'i': 'i', 'kitab': 'kitab', 'nyasar': 'ilang', 'nonton': 'nonton'}",0,3,0.6405,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0027 0.0021 0.0061 0.0012 0.9879],4,[0.0044 0.0037 0.0076 0.0017 0.9826],"{'tetep': 'tetep', 'sehat': 'sehat', 'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia', 'mentel': 'mentel'}",4,4,0.4651,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,1,[1.800e-03 9.956e-01 3.000e-04 1.600e-03 7.000e-04],1,[1.600e-03 9.956e-01 3.000e-04 1.900e-03 6.000e-04],"{'lu': 'lu', 'sodara': 'sedulur', 'udah': 'udah', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'golongan', 'jancuk': 'jancuk'}",1,1,0.6391,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.200e-03 1.000e-03 3.500e-03 7.000e-04 9.936e-01],4,[0.0025 0.0021 0.0054 0.0013 0.9887],"{'baru': 'baru', 'kecerian': 'kasenengan', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",4,4,1.0114,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan lulus pemilihan dekat karo bila sudah janji tunggu saja,0.6125725507736206,1,[4.900e-03 9.769e-01 6.000e-04 1.690e-02 6.000e-04],1,[0.0288 0.9526 0.003  0.0117 0.004 ],"{'pas': 'lulus', 'pilkada': 'pemilihan', 'dgn': 'karo', 'janji': 'janji', 'yg': 'yg'}",1,3,0.6668,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan nyokong saat pilihanmu tdk sesuai dgn,0.9796722531318665,2,[0.0122 0.0013 0.9677 0.008  0.0108],0,[0.531  0.1094 0.2212 0.1299 0.0086],"{'sma': 'sma', 'tersenyum': 'nakal', 'memaksamh': 'memaksamh', 'mendukung': 'nyokong', 'papa': 'papa', 'lulus': 'lulus', 'tapi': 'nangis', 'sesuai': 'sesuai', 'setelah': 'setelah', 'depanmu': 'depanmu', 'memikirkan': 'memikirkan'}",2,2,0.7774,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan naikin dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka cepet pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8620306253433228,4,[0.0018 0.0015 0.0035 0.0011 0.9921],4,[0.0093 0.0019 0.0038 0.0027 0.9823],"{'gue': 'aku', 'makan': 'mangan', 'buka': 'buka', 'dan': 'lan', 'biar': 'biar', 'mah': 'mah', 'bismillah': 'bismillah', 'puasa': 'cepet', 'ga': 'ga', 'uang': 'dhuwit', 'kaka': 'kaka', 'nah': 'nah'}",4,4,0.7714,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9247006177902222,1,[0.0092 0.8512 0.0017 0.1342 0.0036],1,[0.0088 0.9027 0.0018 0.083  0.0036],"{'sara': 'sara', 'ujungnya': 'kesimpulan', 'jangan': 'jangan', 'mereka': 'padha'}",1,3,0.6224,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4865 0.3763 0.004  0.1214 0.0118],0,[0.4865 0.3763 0.004  0.1214 0.0118],,0,0,0.2,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0092 0.0032 0.4253 0.0134 0.5489],4,[0.0092 0.0032 0.4253 0.0134 0.5489],,4,4,0.19,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.8437 0.0044 0.105  0.0401 0.0068],0,[0.9076 0.008  0.0497 0.0307 0.004 ],"{'berbuat': 'berbuat', 'gunung': 'gunung', 'tangismu': 'tangismu', 'meletus': 'meletus', 'suara': 'suara'}",0,3,0.5317,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0011 0.0012 0.0033 0.9925 0.0019],3,[0.0012 0.0023 0.0049 0.9899 0.0018],"{'pas': 'lulus', 'beliau': 'beliau', 'mobil': 'mobil', 'iya': 'iya', 'driver': 'driver', 'jujur': 'jujur', 'takutnya': 'takutnya'}",3,3,0.4668,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji insulting things or people whom kowe passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9547936320304872,1,[5.60e-03 9.93e-01 3.00e-04 9.00e-04 2.00e-04],1,[1.050e-02 9.879e-01 3.000e-04 8.000e-04 5.000e-04],"{'suka': 'suka', 'lo': 'lo', 'yg': 'yg', 'every': 'every', 'percuma': 'gratis', 'sih': 'neraka', 'belajar': 'belajar', 'aja': 'aja', 'about': 'about', 'one': 'siji', 'nya': 'nya', 'you': 'kowe', 'whom': 'whom', 'ya': 'ya', 'pecinta': 'pecinta', 'menghargai': 'menghargai'}",1,1,0.6352,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[3.900e-03 9.927e-01 2.000e-04 2.800e-03 5.000e-04],1,[3.50e-03 9.93e-01 1.00e-04 3.00e-03 4.00e-04],"{'maki': 'maki', 'blg': 'blg', 'gw': 'gw', 'ga': 'ga', 'frontal': 'frontal', 'scr': 'scr'}",1,0,0.6811,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0017 0.0014 0.0035 0.9922 0.0012],3,[0.0013 0.0019 0.003  0.9925 0.0012],"{'dig': 'ndhudhuk', 'dug': 'ndudhuk', 'sampe': 'sampe', 'besok': 'besok', 'bangun': 'bangun', 'jam': 'jam', 'dag': 'dag', 'takut': 'takut', 'mulai': 'mulai', 'kerja': 'kerja', 'bikin': 'kerja'}",3,3,2.4185,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.6529 0.0078 0.1123 0.0167 0.2103],0,[0.6529 0.0078 0.1123 0.0167 0.2103],,4,4,0.2,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0195 0.001  0.9142 0.0117 0.0536],2,[0.0195 0.001  0.9142 0.0117 0.0536],,3,3,0.21,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.1077 0.0017 0.8569 0.0116 0.0221],2,[0.1077 0.0017 0.8569 0.0116 0.0221],,2,2,0.2,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku ngertos berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur lulus papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9740142226219176,2,[7.000e-04 2.000e-04 9.929e-01 1.100e-03 5.100e-03],2,[1.300e-03 6.000e-04 9.674e-01 1.900e-03 2.890e-02],"{'cinta': 'tresna', 'papalove': 'papalove', 'slalu': 'slalu', 'kangen': 'kangen', 'tau': 'ngertos', 'bkn': 'bkn', 'ngomong': 'ngomong', 'pas': 'lulus', 'dasarnya': 'dasarnya', 'minggu': 'minggu', 'aku': 'aku', 'ketemu': 'ketemu', 'sayang': 'sayang', 'papa': 'papa', 'hidup': 'hidup'}",2,2,0.811,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngganggu bingung mau ngpain tapi malas mau ngapain,0.9470201134681702,0,[0.9401 0.0107 0.02   0.0178 0.0115],0,[0.9375 0.0151 0.01   0.0213 0.0161],"{'galau': 'ngganggu', 'malas': 'malas', 'ngpain': 'ngpain'}",0,0,0.4448,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambute panjang lagi hikz tapi sampe kapanpun rambute panjang w ga bakalan kayak mereka heeeft,0.9259930849075316,0,[0.6498 0.0047 0.1064 0.1427 0.0963],0,[0.6374 0.0097 0.1404 0.0924 0.1202],"{'blekping': 'blekping', 'rambut': 'rambute', 'sampe': 'sampe', 'ngeliat': 'ngeliat', 'sumpahya': 'sumpah'}",0,3,0.6317,,,,,,,,,
