text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah mengoperkan dan membayar tetapi e tiket tidak ada juga padahal pendakwaan bayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kejadian dan tidak ada solusi nya pulsa sudah bubar ratusan ribu saya meminta kembalikan kriteria juga sangat lama proses nya sangat peserta manusia banyak kerugian kriteria transport waktu isi rumah,0.9430572986602784,2,[0.003  0.0013 0.9957],2,[0.0021 0.0012 0.9966],"{'transport': 'transport', 'penginapan': 'isi rumah', 'pengguna': 'manusia', 'nya': 'nya', 'uang': 'kriteria', 'merugikan': 'peserta', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'mengoperkan', 'kali': 'kejadian', 'habis': 'bubar', 'ribu': 'ribu', 'pembayaran': 'bayaran', 'e': 'e', 'bukti': 'pendakwaan'}",2,2,0.9572,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu mengoperkan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya penyesuaian kadaluarsa terus akhirnya saya mendapati lagi ketepatan ke peralatan saya minta kriteria kembali masih bergerak 3 14 hari jinjing saja kriteria tiket nya tidak sedih saya download kelakuan ini,0.9729203581809998,2,[0.0184 0.0077 0.9738],2,[0.1725 0.1062 0.7213],"{'download': 'download', 'ambil': 'jinjing', 'tiket': 'tiket', 'menunggu': 'bergerak', 'uang': 'kriteria', 'langsung': 'ketepatan', 'nya': 'nya', 'memesan': 'mengoperkan', 'beli': 'mendapati', 'loket': 'peralatan', 'dot': 'dot', 'com': 'com', 'pemesanan': 'penyesuaian', 'aplikasi': 'kelakuan', 'kadaluarsa': 'kadaluarsa'}",2,2,1.0574,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari tugas komputer nya sudah email dan telepon tetap tidak ada menamatkan sangat menakutkan,0.9766470193862916,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0017 0.0018 0.9964],"{'mengecewakan': 'menakutkan', 'hasil': 'menamatkan', 'pelanggan': 'komputer', 'bayar': 'menyampaikan', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'tugas', 'digubris': 'digubris', 'nya': 'nya'}",2,2,0.8915,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian kriteria yang tidak jelas dan belum ada sampai sekarang tugas nya yang sangat kerusakan dan saran saya jangan menyilakan di sini sangat menakutkan,0.9836602210998536,2,[3.000e-03 7.000e-04 9.964e-01],2,[0.0049 0.001  0.9941],"{'pesan': 'menyilakan', 'pelayanan': 'tugas', 'buruk': 'kerusakan', 'mengecewakan': 'menakutkan', 'dikonformasi': 'dikonformasi', 'uang': 'kriteria', 'mesan': 'mesan'}",2,2,0.9248,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghindari dengan kelakuan ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending berbelanja traveloka adalah untuk perjalanan selanjutnya,0.961498200893402,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.0062 0.0018 0.9919],"{'kecewa': 'menghindari', 'mending': 'mending', 'seharian': 'seharian', 'etiket': 'undang undang', 'pakai': 'berbelanja', 'pesanan': 'perjalanan', 'telepon': 'telepon', 'dikirim': 'dikirim', 'aplikasi': 'kelakuan', 'traveloka': 'traveloka'}",2,2,0.7317,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending kelakuan yang lain saja yang sudah menubuhkan bertambah,0.948638379573822,2,[0.0249 0.0012 0.9739],2,[0.1307 0.0522 0.8171],"{'negatif': 'penolakan', 'bagus': 'bertambah', 'mending': 'mending', 'aplikasi': 'kelakuan', 'komen': 'komen', 'terbukti': 'menubuhkan'}",2,2,0.6813,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,kelakuan karyawan berbohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kelakuan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9843408465385436,2,[2.600e-03 5.000e-04 9.969e-01],2,[3.500e-03 7.000e-04 9.958e-01],"{'bohong': 'berbohong', 'tindak': 'kelakuan', 'aplikasi': 'kelakuan', 'ditanggapi': 'ditanggapi', 'komplain': 'komplain', 'promo': 'promo', 'phone': 'phone', 'email': 'email', 'dicatat': 'dicatat', 'tukang': 'karyawan'}",2,2,0.7663,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata kos normal sudah saya mengalamatkan email tapi tidak ada balasan menakutkan,0.947641670703888,2,[0.0011 0.0011 0.9978],2,[0.0131 0.0333 0.9536],"{'mengecewakan': 'menakutkan', 'promo': 'promo', 'kirim': 'mengalamatkan', 'harga': 'kos', 'nya': 'nya', 'email': 'email', 'ribu': 'ribu'}",2,2,0.7324,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi undang undang tidak terbit saya sudah mengalamatkan email pendakwaan pembayaran nya tapi tetap tidak ada menyelidik naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik tugas komputer sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9751250743865968,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0057 0.0181 0.9762],"{'etiket': 'undang undang', 'menyebalkan': 'kesulitan', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan', 'email': 'email', 'h': 'h', 'kirim': 'mengalamatkan', 'mengikuti': 'menyelidik', 'pelanggan': 'komputer', 'bukti': 'pendakwaan', 'nya': 'nya', 'bayar': 'menyampaikan', 'pelayanan': 'tugas'}",2,2,1.035,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghindari karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan negara terus aduh menghindari kewibawaan gue,0.945723295211792,2,[4.000e-04 5.000e-04 9.991e-01],2,[8.000e-04 1.800e-03 9.974e-01],"{'gue': 'gue', 'aduh': 'aduh', 'kecewa': 'menghindari', 'nih': 'kewibawaan', 'sibuk': 'negara'}",2,2,0.7701,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah gerakan kedudukan ribu dan sesuai nominal gerakan tapi tiket belum menganjungkan juga harus diwaspadai ini kelakuan ini kebinasaan,0.8337639570236206,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.0013 0.0059 0.9928],"{'aplikasi': 'kelakuan', 'ratusan': 'kedudukan', 'bahaya': 'kebinasaan', 'tiket': 'tiket', 'muncul': 'menganjungkan', 'transfer': 'gerakan'}",2,2,0.7078,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon bersilih saja,0.9890700578689576,2,[0.0021 0.0013 0.9966],2,[0.0034 0.0061 0.9905],"{'pelayanan': 'tugas', 'menyusahkan': 'bersilih', 'disuruh': 'disuruh', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",2,2,0.6666,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah menyilakan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk gagasan tidak direspon menghindari,0.988323450088501,2,[0.003  0.0013 0.9957],2,[0.0282 0.0303 0.9414],"{'direspon': 'direspon', 'kecewa': 'menghindari', 'dikirim': 'dikirim', 'komponen': 'gagasan', 'dibayar': 'dibayar', 'ya': 'ya', 'by': 'by', 'bermasalah': 'bermasalah', 'pesan': 'menyilakan', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'tiket'}",2,2,0.8778,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghindari sangat dengan kelakuan ini saya sudah hubungi manis manisan sebutan untuk cek penyesuaian saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti menjual nya ke hingga saat ini tidak ada pihak manis manisan sebutan yang mempertautkan menghindari,0.936313807964325,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.0064 0.003  0.9906],"{'kecewa': 'menghindari', 'menghubungi': 'mempertautkan', 'nya': 'nya', 'pusat': 'manis manisan', 'e': 'e', 'panggilan': 'sebutan', 'hubungi': 'hubungi', 'aplikasi': 'kelakuan', 'transaksi': 'menjual', 'pemesanan': 'penyesuaian'}",2,2,0.8956,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menakutkan saya menyilakan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa memboyong saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya menyalip nya ke mana memboyong saya hubungi lewat email hanya ditanggapi sekali saja,0.9765082597732544,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.002  0.0029 0.9951],"{'mengecewakan': 'menakutkan', 'pesan': 'menyilakan', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'kriteria', 'lari': 'menyalip', 'nya': 'nya', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'bokong', 'pas': 'memboyong', 'dikasih': 'dikasih'}",2,2,0.9293,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,mengelokkan jangan penyesuaian tiket berbelanja aplikasi ini kalau tidak mau menghindari mengoperkan banget sudah gerakan undang undang tidak malah perjalanan dibatalkan telpon pelayanan komputer juga tidak diangkat tidak dibalas,0.9255906939506532,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0014 0.0023 0.9963],"{'etiket': 'undang undang', 'benci': 'mengoperkan', 'banget': 'banget', 'kecewa': 'menghindari', 'pesanan': 'perjalanan', 'pelanggan': 'komputer', 'pakai': 'berbelanja', 'transfer': 'gerakan', 'order': 'penyesuaian', 'tolong': 'mengelokkan'}",2,2,0.8055,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya menyilakan tiket lancang dan sudah melakukan bayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada menganjungkan e tiket malahan status pesanan saya malah jadi penyesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon tugas komputer sampai sekarang belum ada set yang berarti ini sangat peserta,0.9736589789390564,2,[0.0018 0.0016 0.9966],2,[0.0019 0.0046 0.9935],"{'merugikan': 'peserta', 'komplain': 'komplain', 'pelanggan': 'komputer', 'penyelesaian': 'set', 'pesan': 'menyilakan', 'pelayanan': 'tugas', 'telpon': 'telpon', 'pemesanan': 'penyesuaian', 'pesawat': 'lancang', 'lakukan': 'lakukan', 'terbit': 'menganjungkan', 'kadaluarsa': 'kadaluarsa', 'pembayaran': 'bayaran'}",2,2,0.9615,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menyilakan ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat sebutan habis fenomena hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian menyilakan tiket di sini merindukan,0.958499014377594,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0057 0.0031 0.9912],"{'menyesal': 'merindukan', 'uang': 'kriteria', 'pesan': 'menyilakan', 'kembalikan': 'kembalikan', 'panggilan': 'sebutan', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'fenomena', 'nya': 'nya'}",2,2,0.8494,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,bayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang memikirkan dan tidak sinkron semua sampai sekarang belum jelas gerakan kriteria ataupun perubahan tiket disarankan tidak usah berkalih kelakuan ini,0.9648970365524292,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0016 0.0012 0.9973],"{'membantu': 'memikirkan', 'aplikasi': 'kelakuan', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'perubahan', 'uang': 'kriteria', 'dipesan': 'dipesan', 'tiket': 'tiket', 'pengembalian': 'gerakan', 'memakai': 'berkalih', 'nya': 'nya', 'cs': 'cs', 'pembayaran': 'bayaran'}",2,2,0.8791,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menakutkan di mana kalau menyilakan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba perjalanan kadaluarsa tugas sangat buruk tugas komputer nya juga tidak kewajaran segera kembalikan kriteria gerakan pemberian tiket saya,0.9641361236572266,2,[0.0044 0.0015 0.9941],2,[1.400e-03 7.000e-04 9.979e-01],"{'pesanan': 'perjalanan', 'sopan': 'kewajaran', 'h': 'h', 'pelanggan': 'komputer', 'pelayanan': 'tugas', 'uang': 'kriteria', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'gerakan', 'pesan': 'menyilakan', 'mengecewakan': 'menakutkan', 'kembalikan': 'kembalikan', 'dibayar': 'dibayar', 'konfirmasi': 'konfirmasi', 'dana': 'pemberian', 'tiket': 'tiket'}",2,2,0.8818,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak meringankan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya mengalamatkan tanda bukti nya tapi sampai saat ini tidak ada perpisahan sama sekali saya merasa tertipu,0.9936237931251526,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0024 0.0019 0.9957],"{'tertipu': 'tertipu', 'kejelasan': 'perpisahan', 'mengenakkan': 'meringankan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'kirim': 'mengalamatkan'}",2,2,0.8393,,,,,,,,,
