filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-sentiment-codemixing-ms-adv-0.4-valid.csv,indobert,sentiment,codemixing,ms,0.4,0.9349206349206348,0.8944444444444445,0.04047619047619033,0.9533347845077514,10.153666666666668
indobert-sentiment-codemixing-ms-adv-0.6-valid.csv,indobert,sentiment,codemixing,ms,0.6,0.9349206349206348,0.8833333333333333,0.051587301587301515,0.9352282185403128,11.537920634920637
indobert-sentiment-codemixing-ms-adv-0.8-valid.csv,indobert,sentiment,codemixing,ms,0.8,0.9349206349206348,0.8817460317460317,0.0531746031746031,0.919044048729397,11.521015873015871
indobert-sentiment-codemixing-su-adv-0.2-valid.csv,indobert,sentiment,codemixing,su,0.2,0.9349206349206348,0.8920634920634921,0.042857142857142705,0.9696247903600572,9.240960317460315
indobert-sentiment-codemixing-su-adv-0.4-valid.csv,indobert,sentiment,codemixing,su,0.4,0.9349206349206348,0.8738095238095238,0.061111111111111005,0.9406176245874828,10.5681746031746
indobert-sentiment-codemixing-su-adv-0.6-valid.csv,indobert,sentiment,codemixing,su,0.6,0.9349206349206348,0.8666666666666667,0.06825396825396812,0.91438557141357,12.01365873015873
indobert-sentiment-codemixing-su-adv-0.8-valid.csv,indobert,sentiment,codemixing,su,0.8,0.9349206349206348,0.8507936507936508,0.08412698412698405,0.8896390275349693,12.61986507936508
indobertlarge-emotion-codemixing-en-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,en,0.2,0.7522727272727273,0.6568181818181819,0.09545454545454546,0.9510090818459336,6.799795454545454
indobertlarge-emotion-codemixing-en-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,en,0.4,0.7522727272727273,0.6272727272727273,0.125,0.8954927081411536,6.332386363636363
indobertlarge-emotion-codemixing-en-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,en,0.6,0.7522727272727273,0.6090909090909091,0.1431818181818182,0.8465794924985278,7.819318181818182
indobertlarge-emotion-codemixing-en-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,en,0.8,0.7522727272727273,0.6068181818181818,0.1454545454545455,0.8240171298384666,10.370068181818182
indobertlarge-emotion-codemixing-fr-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7522727272727273,0.5909090909090909,0.16136363636363638,0.9469888298348949,5.839840909090909
indobertlarge-emotion-codemixing-fr-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7522727272727273,0.4863636363636364,0.26590909090909093,0.8895878875797445,6.221295454545454
indobertlarge-emotion-codemixing-fr-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7522727272727273,0.4636363636363636,0.2886363636363637,0.8397211492061615,7.986954545454546
indobertlarge-emotion-codemixing-fr-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7522727272727273,0.4636363636363636,0.2886363636363637,0.8232523397965865,10.83734090909091
indobertlarge-emotion-sr-adv-0.2-valid.csv,indobertlarge,emotion,sr,id,0.2,0.7522727272727273,0.6477272727272727,0.10454545454545461,0.9832955716685816,4.555909090909092
indobertlarge-emotion-sr-adv-0.4-valid.csv,indobertlarge,emotion,sr,id,0.4,0.7522727272727273,0.6477272727272727,0.10454545454545461,0.9729584192687816,4.464886363636363
indobertlarge-emotion-sr-adv-0.6-valid.csv,indobertlarge,emotion,sr,id,0.6,0.7522727272727273,0.615909090909091,0.13636363636363635,0.9591477052731948,4.199113636363635
indobertlarge-emotion-sr-adv-0.8-valid.csv,indobertlarge,emotion,sr,id,0.8,0.7522727272727273,0.6204545454545455,0.13181818181818183,0.9527742024172436,4.269204545454545
indobertlarge-emotion-codemixing-it-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,it,0.2,0.7522727272727273,0.5659090909090909,0.1863636363636364,0.9501188339157538,5.867477272727273
indobertlarge-emotion-codemixing-it-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,it,0.4,0.7522727272727273,0.4977272727272727,0.25454545454545463,0.8956363671205261,6.731022727272728
indobertlarge-emotion-codemixing-it-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,it,0.6,0.7522727272727273,0.4681818181818182,0.2840909090909091,0.8516701988198541,8.488227272727272
indobertlarge-emotion-codemixing-it-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,it,0.8,0.7522727272727273,0.4590909090909091,0.2931818181818182,0.8235551431775093,10.423704545454546
indobertlarge-emotion-codemixing-jw-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7522727272727273,0.6,0.15227272727272734,0.9691936908797784,7.0785909090909085
indobertlarge-emotion-codemixing-jw-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7522727272727273,0.5659090909090909,0.1863636363636364,0.9429885639385744,7.069704545454545
indobertlarge-emotion-codemixing-jw-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7522727272727273,0.5181818181818182,0.23409090909090913,0.9161794559522108,8.792272727272726
indobertlarge-emotion-codemixing-jw-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7522727272727273,0.484090909090909,0.2681818181818183,0.8923643884333697,9.15975
indobertlarge-emotion-codemixing-ms-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7522727272727273,0.6863636363636364,0.06590909090909092,0.9769881955601952,6.188090909090908
indobertlarge-emotion-codemixing-ms-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7522727272727273,0.6636363636363637,0.08863636363636362,0.9570721866054968,6.766863636363636
indobertlarge-emotion-codemixing-ms-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7522727272727273,0.6636363636363637,0.08863636363636362,0.9392077884890816,7.922954545454546
indobertlarge-emotion-codemixing-ms-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7522727272727273,0.6386363636363637,0.11363636363636365,0.9232191599228166,9.06325
indobertlarge-emotion-codemixing-su-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,su,0.2,0.7522727272727273,0.6204545454545455,0.13181818181818183,0.9712297216057776,6.322204545454546
indobertlarge-emotion-codemixing-su-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,su,0.4,0.7522727272727273,0.5886363636363636,0.1636363636363637,0.9456612467765808,7.052818181818181
indobertlarge-emotion-codemixing-su-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,su,0.6,0.7522727272727273,0.5409090909090909,0.21136363636363642,0.9194021248004652,8.836272727272727
indobertlarge-emotion-codemixing-su-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,su,0.8,0.7522727272727273,0.5136363636363637,0.23863636363636365,0.8955100926485928,9.283454545454546
indobertlarge-sentiment-codemixing-en-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9428571428571428,0.9134920634920636,0.02936507936507926,0.93405333151893,9.098492063492063
indobertlarge-sentiment-codemixing-en-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9428571428571428,0.8952380952380953,0.04761904761904756,0.8678581052356296,11.99763492063492
indobertlarge-sentiment-codemixing-en-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9428571428571428,0.8888888888888888,0.053968253968254,0.8173449056489127,14.643674603174604
indobertlarge-sentiment-codemixing-en-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9428571428571428,0.8896825396825396,0.05317460317460321,0.7879916245029086,16.10945238095238
indobertlarge-sentiment-codemixing-fr-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9428571428571428,0.9063492063492063,0.03650793650793649,0.9375431075928704,10.870198412698413
indobertlarge-sentiment-codemixing-fr-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9428571428571428,0.8793650793650793,0.06349206349206349,0.8756149515746132,12.715452380952382
indobertlarge-sentiment-codemixing-fr-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9428571428571428,0.8555555555555555,0.08730158730158732,0.8249177027789373,15.291944444444445
indobertlarge-sentiment-codemixing-fr-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9428571428571428,0.8341269841269842,0.10873015873015868,0.7897600571787546,15.570730158730155
indobertlarge-sentiment-sr-adv-0.2-valid.csv,indobertlarge,sentiment,sr,id,0.2,0.9428571428571428,0.911904761904762,0.030952380952380842,0.9811565392547184,9.532460317460318
indobertlarge-sentiment-sr-adv-0.4-valid.csv,indobertlarge,sentiment,sr,id,0.4,0.9428571428571428,0.9063492063492063,0.03650793650793649,0.9654170243039965,10.38747619047619
indobertlarge-sentiment-sr-adv-0.6-valid.csv,indobertlarge,sentiment,sr,id,0.6,0.9428571428571428,0.8976190476190476,0.04523809523809519,0.9448912104916952,12.172063492063494
indobertlarge-sentiment-sr-adv-0.8-valid.csv,indobertlarge,sentiment,sr,id,0.8,0.9428571428571428,0.8873015873015873,0.05555555555555558,0.9326358008952368,10.354238095238095
indobertlarge-sentiment-codemixing-it-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9428571428571428,0.8936507936507937,0.04920634920634914,0.9513809018191836,13.064507936507937
indobertlarge-sentiment-codemixing-it-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9428571428571428,0.8611111111111112,0.08174603174603168,0.903775484694375,12.283468253968252
indobertlarge-sentiment-codemixing-it-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9428571428571428,0.8285714285714286,0.11428571428571421,0.8601527101463742,17.63796825396825
indobertlarge-sentiment-codemixing-it-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9428571428571428,0.7896825396825397,0.15317460317460319,0.8256772511535221,14.99718253968254
indobertlarge-sentiment-codemixing-jw-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9428571428571428,0.9142857142857144,0.02857142857142847,0.9625536056264998,9.556039682539684
indobertlarge-sentiment-codemixing-jw-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9428571428571428,0.9023809523809524,0.04047619047619044,0.9295487382109204,11.931936507936507
indobertlarge-sentiment-codemixing-jw-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9428571428571428,0.8968253968253969,0.04603174603174598,0.9008321224697052,16.059261904761907
indobertlarge-sentiment-codemixing-jw-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9428571428571428,0.8944444444444445,0.04841269841269835,0.8799014211174041,23.31263492063492
indobertlarge-sentiment-codemixing-ms-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9428571428571428,0.9222222222222224,0.02063492063492045,0.9762697450698368,10.446119047619048
indobertlarge-sentiment-codemixing-ms-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9428571428571428,0.9158730158730158,0.026984126984127,0.9561849906331016,12.100444444444443
indobertlarge-sentiment-codemixing-ms-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9428571428571428,0.911904761904762,0.030952380952380842,0.9373518276782264,14.185920634920636
indobertlarge-sentiment-codemixing-ms-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9428571428571428,0.9023809523809524,0.04047619047619044,0.9206683468724054,13.75884126984127
indobertlarge-sentiment-codemixing-su-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9428571428571428,0.915079365079365,0.02777777777777779,0.9692032086943824,12.383801587301583
indobertlarge-sentiment-codemixing-su-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9428571428571428,0.903968253968254,0.03888888888888886,0.9421034414616842,12.107436507936509
indobertlarge-sentiment-codemixing-su-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9428571428571428,0.8944444444444445,0.04841269841269835,0.915055394078058,13.520507936507936
indobertlarge-sentiment-codemixing-su-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9428571428571428,0.8888888888888888,0.053968253968254,0.8912790407737096,14.482825396825396
mbert-emotion-codemixing-en-adv-0.2-valid.csv,mbert,emotion,codemixing,en,0.2,0.6522727272727272,0.5318181818181819,0.12045454545454537,0.9559187555854972,4.493068181818183
mbert-emotion-codemixing-en-adv-0.4-valid.csv,mbert,emotion,codemixing,en,0.4,0.6522727272727272,0.525,0.1272727272727272,0.9058904634280638,5.369045454545455
mbert-emotion-codemixing-en-adv-0.6-valid.csv,mbert,emotion,codemixing,en,0.6,0.6522727272727272,0.484090909090909,0.1681818181818182,0.8575632656162435,6.874818181818181
mbert-emotion-codemixing-en-adv-0.8-valid.csv,mbert,emotion,codemixing,en,0.8,0.6522727272727272,0.4977272727272727,0.15454545454545454,0.8389199580658566,8.751727272727273
mbert-emotion-codemixing-fr-adv-0.2-valid.csv,mbert,emotion,codemixing,fr,0.2,0.6522727272727272,0.5045454545454545,0.1477272727272727,0.9517430965196002,6.508181818181818
mbert-emotion-codemixing-fr-adv-0.4-valid.csv,mbert,emotion,codemixing,fr,0.4,0.6522727272727272,0.4568181818181818,0.19545454545454544,0.9004679888486862,7.117886363636363
mbert-emotion-codemixing-fr-adv-0.6-valid.csv,mbert,emotion,codemixing,fr,0.6,0.6522727272727272,0.4272727272727272,0.22500000000000003,0.8559188092296773,7.808272727272727
mbert-emotion-codemixing-fr-adv-0.8-valid.csv,mbert,emotion,codemixing,fr,0.8,0.6522727272727272,0.4454545454545454,0.20681818181818185,0.8395794100382111,11.732181818181818
mbert-emotion-sr-adv-0.2-valid.csv,mbert,emotion,sr,id,0.2,0.6522727272727272,0.5363636363636364,0.11590909090909085,0.9859455360607668,3.2059545454545457
mbert-emotion-sr-adv-0.4-valid.csv,mbert,emotion,sr,id,0.4,0.6522727272727272,0.5068181818181818,0.1454545454545454,0.9755972802639008,4.426363636363636
mbert-emotion-sr-adv-0.6-valid.csv,mbert,emotion,sr,id,0.6,0.6522727272727272,0.5068181818181818,0.1454545454545454,0.9661805182695388,3.564636363636364
mbert-emotion-sr-adv-0.8-valid.csv,mbert,emotion,sr,id,0.8,0.6522727272727272,0.4977272727272727,0.15454545454545454,0.9590581220659342,3.4603409090909096
mbert-emotion-codemixing-it-adv-0.2-valid.csv,mbert,emotion,codemixing,it,0.2,0.6522727272727272,0.5159090909090909,0.13636363636363635,0.95610704977404,7.83325
mbert-emotion-codemixing-it-adv-0.4-valid.csv,mbert,emotion,codemixing,it,0.4,0.6522727272727272,0.45,0.20227272727272722,0.9086282448335128,6.976295454545455
mbert-emotion-codemixing-it-adv-0.6-valid.csv,mbert,emotion,codemixing,it,0.6,0.6522727272727272,0.4431818181818182,0.20909090909090905,0.8644147872924804,8.47581818181818
mbert-emotion-codemixing-it-adv-0.8-valid.csv,mbert,emotion,codemixing,it,0.8,0.6522727272727272,0.4477272727272727,0.20454545454545453,0.8460118089209904,13.96065909090909
mbert-emotion-codemixing-jw-adv-0.2-valid.csv,mbert,emotion,codemixing,jw,0.2,0.6522727272727272,0.5136363636363637,0.13863636363636356,0.973679195344448,4.670840909090909
mbert-emotion-codemixing-jw-adv-0.4-valid.csv,mbert,emotion,codemixing,jw,0.4,0.6522727272727272,0.4409090909090909,0.2113636363636363,0.9496881434863264,5.701454545454546
mbert-emotion-codemixing-jw-adv-0.6-valid.csv,mbert,emotion,codemixing,jw,0.6,0.6522727272727272,0.4340909090909091,0.21818181818181814,0.9274215480143374,6.469704545454546
mbert-emotion-codemixing-jw-adv-0.8-valid.csv,mbert,emotion,codemixing,jw,0.8,0.6522727272727272,0.4181818181818181,0.23409090909090913,0.9064589354124936,7.312931818181818
mbert-emotion-codemixing-ms-adv-0.2-valid.csv,mbert,emotion,codemixing,ms,0.2,0.6522727272727272,0.5704545454545454,0.08181818181818179,0.9786597246473486,4.674159090909091
mbert-emotion-codemixing-ms-adv-0.4-valid.csv,mbert,emotion,codemixing,ms,0.4,0.6522727272727272,0.5522727272727272,0.09999999999999998,0.9624114288525148,5.217363636363637
mbert-emotion-codemixing-ms-adv-0.6-valid.csv,mbert,emotion,codemixing,ms,0.6,0.6522727272727272,0.5318181818181819,0.12045454545454537,0.9483104568990794,6.732931818181818
mbert-emotion-codemixing-ms-adv-0.8-valid.csv,mbert,emotion,codemixing,ms,0.8,0.6522727272727272,0.5159090909090909,0.13636363636363635,0.9343439588492568,7.082090909090909
mbert-emotion-codemixing-su-adv-0.2-valid.csv,mbert,emotion,codemixing,su,0.2,0.6522727272727272,0.525,0.1272727272727272,0.9751725749535994,4.863022727272728
mbert-emotion-codemixing-su-adv-0.4-valid.csv,mbert,emotion,codemixing,su,0.4,0.6522727272727272,0.484090909090909,0.1681818181818182,0.9532462663271212,5.76
mbert-emotion-codemixing-su-adv-0.6-valid.csv,mbert,emotion,codemixing,su,0.6,0.6522727272727272,0.4522727272727272,0.2,0.929537598382343,6.343795454545455
mbert-emotion-codemixing-su-adv-0.8-valid.csv,mbert,emotion,codemixing,su,0.8,0.6522727272727272,0.4522727272727272,0.2,0.9080810553648256,7.012136363636364
mbert-sentiment-codemixing-en-adv-0.2-valid.csv,mbert,sentiment,codemixing,en,0.2,0.9031746031746032,0.8555555555555555,0.04761904761904767,0.9357971861248924,8.069817460317461
mbert-sentiment-codemixing-en-adv-0.4-valid.csv,mbert,sentiment,codemixing,en,0.4,0.9031746031746032,0.8238095238095238,0.07936507936507942,0.8712472053274276,9.724111111111112
mbert-sentiment-codemixing-en-adv-0.6-valid.csv,mbert,sentiment,codemixing,en,0.6,0.9031746031746032,0.8119047619047619,0.09126984126984128,0.8190407887810752,11.485666666666663
mbert-sentiment-codemixing-en-adv-0.8-valid.csv,mbert,sentiment,codemixing,en,0.8,0.9031746031746032,0.8269841269841269,0.07619047619047625,0.7925831241267068,13.247079365079363
mbert-sentiment-codemixing-fr-adv-0.2-valid.csv,mbert,sentiment,codemixing,fr,0.2,0.9031746031746032,0.8563492063492063,0.04682539682539688,0.9387432148532262,13.87384126984127
mbert-sentiment-codemixing-fr-adv-0.4-valid.csv,mbert,sentiment,codemixing,fr,0.4,0.9031746031746032,0.8285714285714286,0.07460317460317456,0.8799734936347083,12.270571428571428
mbert-sentiment-codemixing-fr-adv-0.6-valid.csv,mbert,sentiment,codemixing,fr,0.6,0.9031746031746032,0.8277777777777777,0.07539682539682546,0.832061397272443,12.372531746031743
mbert-sentiment-codemixing-fr-adv-0.8-valid.csv,mbert,sentiment,codemixing,fr,0.8,0.9031746031746032,0.8269841269841269,0.07619047619047625,0.795854868728017,13.894833333333333
