filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-jw-adv-0.2-valid.csv,indobert,emotion,codemixing,jw,0.2,0.7022727272727273,0.575,0.12727272727272732,0.972530939497731,6.063113636363636
indobert-emotion-codemixing-jw-adv-0.4-valid.csv,indobert,emotion,codemixing,jw,0.4,0.7022727272727273,0.4795454545454545,0.22272727272727277,0.9469398112459616,5.928090909090908
indobert-emotion-codemixing-jw-adv-0.6-valid.csv,indobert,emotion,codemixing,jw,0.6,0.8181818181818182,0.5454545454545454,0.2727272727272728,0.9103793556039984,6.294545454545456
indobert-emotion-codemixing-jw-adv-0.8-valid.csv,indobert,emotion,codemixing,jw,0.8,0.7022727272727273,0.4227272727272727,0.2795454545454546,0.8996448637409644,7.646909090909091
indobert-emotion-codemixing-ms-adv-0.2-valid.csv,indobert,emotion,codemixing,ms,0.2,0.7022727272727273,0.6181818181818182,0.0840909090909091,0.9786653926426714,5.105681818181818
indobert-emotion-codemixing-ms-adv-0.4-valid.csv,indobert,emotion,codemixing,ms,0.4,0.7022727272727273,0.5977272727272728,0.1045454545454545,0.9596990780396896,5.547204545454546
indobert-emotion-codemixing-ms-adv-0.6-valid.csv,indobert,emotion,codemixing,ms,0.6,0.7022727272727273,0.575,0.12727272727272732,0.9432131561365996,7.624818181818182
indobert-emotion-codemixing-ms-adv-0.8-valid.csv,indobert,emotion,codemixing,ms,0.8,0.7022727272727273,0.5659090909090909,0.13636363636363635,0.930982542308894,7.331795454545454
indobert-emotion-codemixing-su-adv-0.2-valid.csv,indobert,emotion,codemixing,su,0.2,0.7022727272727273,0.5613636363636364,0.14090909090909087,0.97329741878943,5.92575
indobert-emotion-codemixing-su-adv-0.4-valid.csv,indobert,emotion,codemixing,su,0.4,0.7022727272727273,0.5,0.20227272727272727,0.9478841082616286,5.695181818181818
indobert-emotion-codemixing-su-adv-0.6-valid.csv,indobert,emotion,codemixing,su,0.6,0.7022727272727273,0.4613636363636363,0.24090909090909096,0.9223830300298604,8.74384090909091
indobert-emotion-codemixing-su-adv-0.8-valid.csv,indobert,emotion,codemixing,su,0.8,0.7022727272727273,0.4545454545454545,0.2477272727272728,0.9020792278376492,7.350181818181818
indobert-sentiment-codemixing-en-adv-0.2-valid.csv,indobert,sentiment,codemixing,en,0.2,0.9388888888888888,0.8984126984126984,0.04047619047619033,0.9314584156350484,11.040468253968251
indobert-sentiment-codemixing-en-adv-0.4-valid.csv,indobert,sentiment,codemixing,en,0.4,0.9388888888888888,0.8738095238095238,0.06507936507936496,0.8683212691356266,11.017507936507938
indobert-sentiment-codemixing-en-adv-0.6-valid.csv,indobert,sentiment,codemixing,en,0.6,0.9388888888888888,0.8603174603174604,0.0785714285714284,0.8181672963358108,22.505531746031743
indobert-sentiment-codemixing-fr-adv-0.2-valid.csv,indobert,sentiment,codemixing,fr,0.2,0.9388888888888888,0.8904761904761904,0.04841269841269835,0.9349557926257452,10.473484126984127
indobert-sentiment-codemixing-fr-adv-0.4-valid.csv,indobert,sentiment,codemixing,fr,0.4,0.9388888888888888,0.8436507936507937,0.09523809523809512,0.8742610973498178,11.13626984126984
indobert-sentiment-codemixing-fr-adv-0.6-valid.csv,indobert,sentiment,codemixing,fr,0.6,0.9388888888888888,0.7992063492063493,0.13968253968253952,0.8242107666674114,21.695103174603176
indobert-sentiment-sr-adv-0.2-valid.csv,indobert,sentiment,sr,id,0.2,0.9388888888888888,0.9071428571428573,0.03174603174603152,0.9822928571038776,8.241523809523809
indobert-sentiment-sr-adv-0.4-valid.csv,indobert,sentiment,sr,id,0.4,0.9388888888888888,0.8888888888888888,0.04999999999999993,0.9660431218052667,7.673174603174602
indobert-sentiment-sr-adv-0.6-valid.csv,indobert,sentiment,sr,id,0.6,0.9388888888888888,0.8944444444444445,0.04444444444444429,0.9479869812253922,14.663904761904766
indobert-sentiment-codemixing-it-adv-0.2-valid.csv,indobert,sentiment,codemixing,it,0.2,0.9388888888888888,0.8761904761904762,0.06269841269841259,0.94555876551876,2.805388888888889
indobert-sentiment-codemixing-it-adv-0.4-valid.csv,indobert,sentiment,codemixing,it,0.4,0.9388888888888888,0.8261904761904761,0.11269841269841263,0.902621447945398,13.014833333333332
indobert-sentiment-codemixing-it-adv-0.6-valid.csv,indobert,sentiment,codemixing,it,0.6,0.9388888888888888,0.7833333333333333,0.15555555555555545,0.8625640620314886,20.34536507936508
indobert-sentiment-codemixing-jw-adv-0.2-valid.csv,indobert,sentiment,codemixing,jw,0.2,0.9388888888888888,0.8968253968253969,0.042063492063491914,0.9584269143286206,10.002214285714286
indobert-sentiment-codemixing-jw-adv-0.4-valid.csv,indobert,sentiment,codemixing,jw,0.4,0.9388888888888888,0.876984126984127,0.061904761904761796,0.9258029551260056,11.047301587301586
indobert-sentiment-codemixing-jw-adv-0.6-valid.csv,indobert,sentiment,codemixing,jw,0.6,0.9388888888888888,0.8706349206349207,0.06825396825396812,0.89955911801921,23.206253968253968
indobert-sentiment-codemixing-ms-adv-0.2-valid.csv,indobert,sentiment,codemixing,ms,0.2,0.9388888888888888,0.9095238095238096,0.02936507936507915,0.97446106501988,9.488111111111111
indobert-sentiment-codemixing-ms-adv-0.4-valid.csv,indobert,sentiment,codemixing,ms,0.4,0.9388888888888888,0.8984126984126984,0.04047619047619033,0.953625206152598,10.868198412698414
indobert-sentiment-codemixing-ms-adv-0.6-valid.csv,indobert,sentiment,codemixing,ms,0.6,0.9388888888888888,0.8857142857142857,0.0531746031746031,0.9359750426950908,21.38606349206349
indobert-sentiment-codemixing-su-adv-0.2-valid.csv,indobert,sentiment,codemixing,su,0.2,0.9388888888888888,0.8952380952380953,0.043650793650793496,0.9675689764439114,9.907039682539684
indobert-sentiment-codemixing-su-adv-0.4-valid.csv,indobert,sentiment,codemixing,su,0.4,0.9388888888888888,0.8785714285714286,0.060317460317460214,0.9397387854636662,10.959761904761905
indobert-sentiment-codemixing-su-adv-0.6-valid.csv,indobert,sentiment,codemixing,su,0.6,0.9388888888888888,0.8523809523809524,0.08650793650793642,0.9142015332740452,23.830357142857142
indobertlarge-emotion-codemixing-en-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,en,0.2,0.759090909090909,0.6409090909090909,0.11818181818181817,0.9510172946886584,6.221795454545455
indobertlarge-emotion-codemixing-en-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,en,0.4,0.759090909090909,0.6136363636363636,0.1454545454545454,0.8975026470693674,7.281545454545455
indobertlarge-emotion-codemixing-en-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,en,0.6,0.759090909090909,0.5863636363636363,0.17272727272727273,0.8488991790197112,9.640136363636364
indobertlarge-emotion-codemixing-en-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,en,0.8,0.759090909090909,0.6068181818181818,0.15227272727272723,0.819331362166188,12.300659090909091
indobertlarge-emotion-codemixing-fr-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,fr,0.2,0.759090909090909,0.5977272727272728,0.16136363636363626,0.9436252241784876,8.885795454545455
indobertlarge-emotion-codemixing-fr-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,fr,0.4,0.759090909090909,0.5,0.25909090909090904,0.8882770108905705,7.060227272727273
indobertlarge-emotion-codemixing-fr-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,fr,0.6,0.759090909090909,0.4545454545454545,0.30454545454545456,0.8419892752712423,9.273522727272727
indobertlarge-emotion-codemixing-fr-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,fr,0.8,0.759090909090909,0.4681818181818182,0.29090909090909084,0.8150971576571464,11.996818181818185
indobertlarge-emotion-sr-adv-0.2-valid.csv,indobertlarge,emotion,sr,id,0.2,0.759090909090909,0.6727272727272727,0.08636363636363631,0.9834178829734976,4.853272727272727
indobertlarge-emotion-sr-adv-0.4-valid.csv,indobertlarge,emotion,sr,id,0.4,0.759090909090909,0.65,0.10909090909090902,0.9729853677478704,4.667818181818182
indobertlarge-emotion-sr-adv-0.6-valid.csv,indobertlarge,emotion,sr,id,0.6,0.759090909090909,0.6318181818181818,0.1272727272727272,0.9611061696301808,5.015159090909092
indobertlarge-emotion-sr-adv-0.8-valid.csv,indobertlarge,emotion,sr,id,0.8,0.759090909090909,0.6454545454545455,0.11363636363636354,0.95431623716246,5.051772727272727
indobertlarge-emotion-codemixing-it-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,it,0.2,0.759090909090909,0.6113636363636363,0.1477272727272727,0.9440442564812572,6.947931818181819
indobertlarge-emotion-codemixing-it-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,it,0.4,0.759090909090909,0.5295454545454545,0.2295454545454545,0.8936171069741249,7.313227272727272
indobertlarge-emotion-codemixing-it-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,it,0.8,0.759090909090909,0.475,0.28409090909090906,0.8195534879511053,11.700795454545457
indobertlarge-emotion-codemixing-jw-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,jw,0.2,0.759090909090909,0.65,0.10909090909090902,0.9678029848770662,6.405068181818182
indobertlarge-emotion-codemixing-jw-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,jw,0.4,0.759090909090909,0.5681818181818182,0.1909090909090908,0.9407668407667767,7.619568181818181
indobertlarge-emotion-codemixing-jw-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,jw,0.6,0.759090909090909,0.5386363636363637,0.22045454545454535,0.9160814674063162,9.091204545454543
indobertlarge-emotion-codemixing-jw-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,jw,0.8,0.759090909090909,0.525,0.23409090909090902,0.8912805917588147,10.065590909090908
indobertlarge-emotion-codemixing-ms-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,ms,0.2,0.759090909090909,0.6818181818181818,0.07727272727272727,0.9753537607463924,6.431909090909091
indobertlarge-emotion-codemixing-ms-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,ms,0.4,0.759090909090909,0.6840909090909091,0.07499999999999996,0.9553900661793622,7.580886363636364
indobertlarge-emotion-codemixing-ms-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,ms,0.6,0.759090909090909,0.6568181818181819,0.10227272727272718,0.9383254945278168,8.537272727272727
indobertlarge-emotion-codemixing-ms-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,ms,0.8,0.759090909090909,0.6568181818181819,0.10227272727272718,0.9217343238267032,10.303659090909091
indobertlarge-emotion-codemixing-su-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,su,0.2,0.759090909090909,0.6545454545454545,0.1045454545454545,0.9709489674730736,6.670727272727272
indobertlarge-emotion-codemixing-su-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,su,0.4,0.759090909090909,0.5840909090909091,0.17499999999999993,0.9452618164095012,7.640954545454545
indobertlarge-emotion-codemixing-su-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,su,0.6,0.759090909090909,0.5454545454545454,0.21363636363636362,0.9193911445411768,9.000704545454544
indobertlarge-emotion-codemixing-su-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,su,0.8,0.759090909090909,0.5409090909090909,0.21818181818181814,0.8927064455368302,11.01518181818182
indobertlarge-sentiment-codemixing-en-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9436507936507936,0.9095238095238096,0.034126984126984006,0.9355842015572956,12.055285714285716
indobertlarge-sentiment-codemixing-en-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9436507936507936,0.8984126984126984,0.04523809523809519,0.8684752700347749,14.085079365079364
indobertlarge-sentiment-codemixing-en-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9436507936507936,0.8849206349206349,0.058730158730158744,0.7909056119739063,5.930833333333333
indobertlarge-sentiment-codemixing-fr-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9436507936507936,0.9071428571428573,0.03650793650793638,0.9382507811936122,12.102063492063492
indobertlarge-sentiment-codemixing-fr-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9436507936507936,0.8801587301587301,0.06349206349206349,0.8761429519880386,14.217936507936509
indobertlarge-sentiment-codemixing-fr-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9436507936507936,0.8468253968253968,0.09682539682539681,0.8030221387566555,6.677031746031745
indobertlarge-sentiment-sr-adv-0.2-valid.csv,indobertlarge,sentiment,sr,id,0.2,0.9436507936507936,0.9158730158730158,0.02777777777777779,0.9824344039909424,9.473277777777778
indobertlarge-sentiment-sr-adv-0.4-valid.csv,indobertlarge,sentiment,sr,id,0.4,0.9436507936507936,0.8936507936507937,0.04999999999999993,0.9612522600189088,8.463587301587303
indobertlarge-sentiment-sr-adv-0.6-valid.csv,indobertlarge,sentiment,sr,id,0.6,0.9436507936507936,0.9023809523809524,0.041269841269841234,0.9485762887057804,2.4259285714285714
indobertlarge-sentiment-codemixing-it-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9436507936507936,0.8960317460317461,0.04761904761904756,0.952868538763788,12.333357142857142
indobertlarge-sentiment-codemixing-it-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9436507936507936,0.8674603174603175,0.07619047619047614,0.8986794061367473,5.621746031746032
indobertlarge-sentiment-codemixing-it-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9436507936507936,0.8404761904761905,0.10317460317460314,0.8542272245363584,6.837325396825396
indobertlarge-sentiment-codemixing-jw-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9436507936507936,0.9142857142857144,0.02936507936507926,0.961413411831572,4.435388888888889
indobertlarge-sentiment-codemixing-jw-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9436507936507936,0.907936507936508,0.03571428571428559,0.9308502052511488,15.847841269841268
indobertlarge-sentiment-codemixing-jw-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9436507936507936,0.8952380952380953,0.04841269841269835,0.899627956239477,7.241579365079365
indobertlarge-sentiment-codemixing-ms-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9436507936507936,0.9230158730158732,0.02063492063492045,0.976188829825038,13.18819841269841
indobertlarge-sentiment-codemixing-ms-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9436507936507936,0.9182539682539682,0.025396825396825418,0.9552465690033776,14.573785714285716
indobertlarge-sentiment-codemixing-ms-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9436507936507936,0.907936507936508,0.03571428571428559,0.9324338930230291,7.198785714285714
indobertlarge-sentiment-codemixing-su-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9436507936507936,0.911904761904762,0.03174603174603163,0.9707715105915826,12.43247619047619
indobertlarge-sentiment-codemixing-su-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9436507936507936,0.9023809523809524,0.041269841269841234,0.93875625713004,5.791047619047619
indobertlarge-sentiment-codemixing-su-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9436507936507936,0.8968253968253969,0.04682539682539677,0.9124375723657154,7.5110873015873
mbert-emotion-codemixing-en-adv-0.2-valid.csv,mbert,emotion,codemixing,en,0.2,0.6454545454545455,0.5409090909090909,0.10454545454545461,0.958697512339462,4.272363636363636
mbert-emotion-codemixing-en-adv-0.4-valid.csv,mbert,emotion,codemixing,en,0.4,0.7272727272727273,0.5454545454545454,0.18181818181818188,0.8980091647668318,4.135454545454546
mbert-emotion-codemixing-en-adv-0.6-valid.csv,mbert,emotion,codemixing,en,0.6,0.6454545454545455,0.4636363636363636,0.18181818181818188,0.8664481653408571,7.168931818181818
mbert-emotion-codemixing-en-adv-0.8-valid.csv,mbert,emotion,codemixing,en,0.8,0.6454545454545455,0.4454545454545454,0.20000000000000012,0.8447810611941597,8.507499999999999
mbert-emotion-codemixing-fr-adv-0.2-valid.csv,mbert,emotion,codemixing,fr,0.2,0.6454545454545455,0.5204545454545455,0.125,0.9531866643916476,6.763999999999999
mbert-emotion-codemixing-fr-adv-0.4-valid.csv,mbert,emotion,codemixing,fr,0.4,0.6454545454545455,0.4863636363636364,0.15909090909090912,0.9045219177549536,5.590568181818182
mbert-emotion-codemixing-fr-adv-0.6-valid.csv,mbert,emotion,codemixing,fr,0.6,0.6454545454545455,0.4590909090909091,0.1863636363636364,0.8657588897780939,8.22940909090909
mbert-emotion-codemixing-fr-adv-0.8-valid.csv,mbert,emotion,codemixing,fr,0.8,0.6454545454545455,0.4522727272727272,0.1931818181818183,0.8481135009364649,9.933386363636362
mbert-emotion-sr-adv-0.2-valid.csv,mbert,emotion,sr,id,0.2,0.6454545454545455,0.5363636363636364,0.10909090909090913,0.9865220153873616,3.215045454545455
mbert-emotion-sr-adv-0.4-valid.csv,mbert,emotion,sr,id,0.4,0.7272727272727273,0.6363636363636364,0.09090909090909094,0.9766569300131364,3.024545454545454
mbert-emotion-sr-adv-0.6-valid.csv,mbert,emotion,sr,id,0.6,0.6454545454545455,0.4886363636363636,0.1568181818181819,0.9673975470391188,4.055022727272728
mbert-emotion-sr-adv-0.8-valid.csv,mbert,emotion,sr,id,0.8,0.6454545454545455,0.4727272727272727,0.17272727272727278,0.9583866252140564,3.68875
mbert-emotion-codemixing-it-adv-0.2-valid.csv,mbert,emotion,codemixing,it,0.2,0.6454545454545455,0.5181818181818182,0.12727272727272732,0.9536167254502124,6.752977272727273
mbert-emotion-codemixing-it-adv-0.4-valid.csv,mbert,emotion,codemixing,it,0.4,0.6454545454545455,0.4727272727272727,0.17272727272727278,0.9085022975098004,5.947181818181819
mbert-emotion-codemixing-it-adv-0.6-valid.csv,mbert,emotion,codemixing,it,0.6,0.6454545454545455,0.4545454545454545,0.19090909090909103,0.8688011544671925,7.9037727272727265
mbert-emotion-codemixing-it-adv-0.8-valid.csv,mbert,emotion,codemixing,it,0.8,0.6454545454545455,0.4386363636363636,0.2068181818181819,0.8489672009240498,9.268795454545456
mbert-emotion-codemixing-jw-adv-0.2-valid.csv,mbert,emotion,codemixing,jw,0.2,0.6454545454545455,0.5022727272727273,0.1431818181818182,0.9722434196959844,4.4350000000000005
mbert-emotion-codemixing-jw-adv-0.4-valid.csv,mbert,emotion,codemixing,jw,0.4,0.7272727272727273,0.6363636363636364,0.09090909090909094,0.9343019994822416,4.818181818181819
mbert-emotion-codemixing-jw-adv-0.6-valid.csv,mbert,emotion,codemixing,jw,0.6,0.6454545454545455,0.4363636363636363,0.20909090909090922,0.9266796867955814,8.758363636363637
mbert-emotion-codemixing-jw-adv-0.8-valid.csv,mbert,emotion,codemixing,jw,0.8,0.6454545454545455,0.4181818181818181,0.2272727272727274,0.9089226810769602,7.911
mbert-emotion-codemixing-ms-adv-0.2-valid.csv,mbert,emotion,codemixing,ms,0.2,0.6454545454545455,0.55,0.09545454545454546,0.9805709721012548,4.384090909090909
mbert-emotion-codemixing-ms-adv-0.4-valid.csv,mbert,emotion,codemixing,ms,0.4,0.7272727272727273,0.7272727272727273,0.0,0.9618240919980136,4.572727272727273
mbert-emotion-codemixing-ms-adv-0.6-valid.csv,mbert,emotion,codemixing,ms,0.6,0.6454545454545455,0.5227272727272727,0.1227272727272728,0.9477991633794524,6.433931818181818
mbert-emotion-codemixing-ms-adv-0.8-valid.csv,mbert,emotion,codemixing,ms,0.8,0.6454545454545455,0.5136363636363637,0.13181818181818183,0.9379569244655696,6.928340909090909
mbert-emotion-codemixing-su-adv-0.2-valid.csv,mbert,emotion,codemixing,su,0.2,0.6454545454545455,0.5204545454545455,0.125,0.9751430030573498,4.576340909090909
mbert-emotion-codemixing-su-adv-0.4-valid.csv,mbert,emotion,codemixing,su,0.4,0.7272727272727273,0.5454545454545454,0.18181818181818188,0.95321293852546,4.761818181818182
mbert-emotion-codemixing-su-adv-0.6-valid.csv,mbert,emotion,codemixing,su,0.6,0.6454545454545455,0.4704545454545454,0.1750000000000001,0.9312717777761546,6.634863636363637
mbert-emotion-codemixing-su-adv-0.8-valid.csv,mbert,emotion,codemixing,su,0.8,0.6454545454545455,0.4636363636363636,0.18181818181818188,0.9127470409328288,7.04190909090909
mbert-sentiment-codemixing-en-adv-0.2-valid.csv,mbert,sentiment,codemixing,en,0.2,0.9,0.8492063492063492,0.050793650793650835,0.934808243125204,9.069650793650794
mbert-sentiment-codemixing-en-adv-0.4-valid.csv,mbert,sentiment,codemixing,en,0.4,0.9,0.819047619047619,0.080952380952381,0.8622860833765968,3.4121904761904767
mbert-sentiment-codemixing-fr-adv-0.2-valid.csv,mbert,sentiment,codemixing,fr,0.2,0.9,0.85,0.050000000000000044,0.9376800642127082,8.655809523809523
mbert-sentiment-codemixing-fr-adv-0.4-valid.csv,mbert,sentiment,codemixing,fr,0.4,0.9,0.8206349206349206,0.07936507936507942,0.8812746466625304,17.277023809523808
mbert-sentiment-sr-adv-0.2-valid.csv,mbert,sentiment,sr,id,0.2,0.9,0.8476190476190476,0.05238095238095242,0.9806327177891656,7.084126984126984
mbert-sentiment-sr-adv-0.4-valid.csv,mbert,sentiment,sr,id,0.4,0.9,0.8285714285714286,0.0714285714285714,0.964383280419168,12.81084126984127
mbert-sentiment-codemixing-it-adv-0.2-valid.csv,mbert,sentiment,codemixing,it,0.2,0.9,0.8412698412698413,0.058730158730158744,0.9518600836159692,8.845119047619049
mbert-sentiment-codemixing-it-adv-0.4-valid.csv,mbert,sentiment,codemixing,it,0.4,0.9,0.8095238095238095,0.09047619047619049,0.9025978242948888,3.621611111111111
mbert-sentiment-codemixing-it-adv-0.6-valid.csv,mbert,sentiment,codemixing,it,0.6,0.9,0.8015873015873016,0.0984126984126984,0.8595154962487637,4.506777777777778
mbert-sentiment-codemixing-jw-adv-0.2-valid.csv,mbert,sentiment,codemixing,jw,0.2,0.9,0.8357142857142857,0.06428571428571428,0.9627010098052404,8.743801587301588
mbert-sentiment-codemixing-jw-adv-0.4-valid.csv,mbert,sentiment,codemixing,jw,0.4,0.9,0.8214285714285714,0.07857142857142863,0.9260417803175864,4.106285714285715
mbert-sentiment-codemixing-ms-adv-0.2-valid.csv,mbert,sentiment,codemixing,ms,0.2,0.9,0.8587301587301587,0.041269841269841345,0.9768949351613484,8.839873015873016
mbert-sentiment-codemixing-ms-adv-0.4-valid.csv,mbert,sentiment,codemixing,ms,0.4,0.9,0.834920634920635,0.06507936507936507,0.9538017137656136,3.994674603174603
mbert-sentiment-codemixing-ms-adv-0.6-valid.csv,mbert,sentiment,codemixing,ms,0.6,0.9,0.8182539682539682,0.08174603174603179,0.9352387359217992,5.019666666666668
mbert-sentiment-codemixing-su-adv-0.2-valid.csv,mbert,sentiment,codemixing,su,0.2,0.9,0.8388888888888889,0.061111111111111116,0.9696926464164068,9.347126984126986
mbert-sentiment-codemixing-su-adv-0.4-valid.csv,mbert,sentiment,codemixing,su,0.4,0.9,0.7984126984126985,0.10158730158730156,0.93861474517792,4.066984126984127
mbert-sentiment-codemixing-su-adv-0.6-valid.csv,mbert,sentiment,codemixing,su,0.6,0.9,0.7785714285714286,0.12142857142857144,0.912800403246804,5.535309523809524
xlmr-emotion-codemixing-en-adv-0.2-valid.csv,xlmr,emotion,codemixing,en,0.2,0.7431818181818182,0.6272727272727273,0.11590909090909085,0.949528499760411,5.1447045454545455
xlmr-emotion-codemixing-en-adv-0.4-valid.csv,xlmr,emotion,codemixing,en,0.4,0.7431818181818182,0.6363636363636364,0.10681818181818181,0.8954884095625444,5.851750000000001
xlmr-emotion-codemixing-en-adv-0.6-valid.csv,xlmr,emotion,codemixing,en,0.6,0.7431818181818182,0.6295454545454545,0.11363636363636365,0.8513760979879986,13.714272727272729
xlmr-emotion-codemixing-en-adv-0.8-valid.csv,xlmr,emotion,codemixing,en,0.8,0.7431818181818182,0.615909090909091,0.1272727272727272,0.8243167049505494,9.719545454545456
xlmr-emotion-codemixing-fr-adv-0.2-valid.csv,xlmr,emotion,codemixing,fr,0.2,0.7431818181818182,0.5886363636363636,0.15454545454545454,0.9482354859059507,5.295045454545455
xlmr-emotion-codemixing-fr-adv-0.4-valid.csv,xlmr,emotion,codemixing,fr,0.4,0.7431818181818182,0.5795454545454546,0.16363636363636358,0.8910086909478361,6.215750000000001
xlmr-emotion-codemixing-fr-adv-0.6-valid.csv,xlmr,emotion,codemixing,fr,0.6,0.7431818181818182,0.5590909090909091,0.18409090909090908,0.8456345764073459,9.101818181818182
xlmr-emotion-codemixing-fr-adv-0.8-valid.csv,xlmr,emotion,codemixing,fr,0.8,0.7431818181818182,0.5704545454545454,0.17272727272727273,0.8214391292496162,10.62556818181818
