filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-it-adv-0.2-test.csv,indobert,emotion,codemixing,it,0.2,0.7181818181818181,0.6204545454545455,0.09772727272727266,0.9484679388729008,0.4394488636363636
indobert-emotion-codemixing-it-adv-0.4-test.csv,indobert,emotion,codemixing,it,0.4,0.7181818181818181,0.6,0.11818181818181817,0.937414074587551,0.4370736363636363
indobert-emotion-codemixing-it-adv-0.6-test.csv,indobert,emotion,codemixing,it,0.6,0.7181818181818181,0.5886363636363636,0.12954545454545452,0.926009804586118,0.2673859090909091
indobert-emotion-codemixing-it-adv-0.8-test.csv,indobert,emotion,codemixing,it,0.8,0.7181818181818181,0.5772727272727273,0.14090909090909087,0.9143836146051232,0.2482413636363636
indobert-emotion-codemixing-jw-adv-0.2-test.csv,indobert,emotion,codemixing,jw,0.2,0.7181818181818181,0.6386363636363637,0.07954545454545447,0.954288380660794,0.4555686363636363
indobert-emotion-codemixing-jw-adv-0.4-test.csv,indobert,emotion,codemixing,jw,0.4,0.7181818181818181,0.6431818181818182,0.07499999999999996,0.9497475488619372,0.4309513636363636
indobert-emotion-codemixing-jw-adv-0.6-test.csv,indobert,emotion,codemixing,jw,0.6,0.7181818181818181,0.625,0.09318181818181814,0.9447078096595678,0.2581043181818181
indobert-emotion-codemixing-jw-adv-0.8-test.csv,indobert,emotion,codemixing,jw,0.8,0.7181818181818181,0.625,0.09318181818181814,0.9374847462908787,0.2683709090909091
indobert-emotion-codemixing-ms-adv-0.2-test.csv,indobert,emotion,codemixing,ms,0.2,0.7181818181818181,0.634090909090909,0.0840909090909091,0.9565392950719052,0.4470272727272727
indobert-emotion-codemixing-ms-adv-0.4-test.csv,indobert,emotion,codemixing,ms,0.4,0.7181818181818181,0.6318181818181818,0.08636363636363631,0.9543043859980324,0.4530554545454545
indobert-emotion-codemixing-ms-adv-0.6-test.csv,indobert,emotion,codemixing,ms,0.6,0.7181818181818181,0.6318181818181818,0.08636363636363631,0.9517632033337248,0.2845284090909091
indobert-emotion-codemixing-ms-adv-0.8-test.csv,indobert,emotion,codemixing,ms,0.8,0.7181818181818181,0.6295454545454545,0.08863636363636362,0.9497987018051472,0.283388409090909
indobert-emotion-codemixing-su-adv-0.2-test.csv,indobert,emotion,codemixing,su,0.2,0.7181818181818181,0.625,0.09318181818181814,0.9546239416707646,0.4590477272727272
indobert-emotion-codemixing-su-adv-0.4-test.csv,indobert,emotion,codemixing,su,0.4,0.7181818181818181,0.615909090909091,0.10227272727272718,0.9508323123509234,0.4514468181818181
indobert-emotion-codemixing-su-adv-0.6-test.csv,indobert,emotion,codemixing,su,0.6,0.7181818181818181,0.6090909090909091,0.10909090909090902,0.9460508542982016,0.2787379545454545
indobert-emotion-codemixing-su-adv-0.8-test.csv,indobert,emotion,codemixing,su,0.8,0.7181818181818181,0.6181818181818182,0.09999999999999998,0.9407174971970644,0.2437452272727272
indobert-sentiment-codemixing-en-adv-0.2-test.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.898,0.01200000000000001,0.9917565064430236,0.3036803999999999
indobert-sentiment-codemixing-en-adv-0.4-test.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.896,0.014000000000000012,0.9854884222745895,0.3040356000000001
indobert-sentiment-codemixing-en-adv-0.6-test.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.896,0.014000000000000012,0.9793189111948012,0.3143344
indobert-sentiment-codemixing-en-adv-0.8-test.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.896,0.014000000000000012,0.9717007353305817,0.2191568
indobert-sentiment-codemixing-fr-adv-0.2-test.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.88,0.030000000000000027,0.9837678694725036,0.3619788
indobert-sentiment-codemixing-fr-adv-0.4-test.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.876,0.03400000000000003,0.9690865334272384,0.3324738
indobert-sentiment-codemixing-fr-adv-0.6-test.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.878,0.03200000000000003,0.9520304445028304,0.3722888
indobert-sentiment-codemixing-fr-adv-0.8-test.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.862,0.04800000000000004,0.934073863208294,0.3530245999999999
indobert-sentiment-sr-adv-0.2-test.csv,indobert,sentiment,sr,id,0.2,0.91,0.878,0.03200000000000003,0.9852362792491912,0.35178
indobert-sentiment-sr-adv-0.4-test.csv,indobert,sentiment,sr,id,0.4,0.91,0.842,0.06800000000000006,0.969126109957695,0.313214
indobert-sentiment-sr-adv-0.6-test.csv,indobert,sentiment,sr,id,0.6,0.91,0.828,0.08200000000000007,0.9550436518192292,0.2701168
indobert-sentiment-sr-adv-0.8-test.csv,indobert,sentiment,sr,id,0.8,0.91,0.842,0.06800000000000006,0.9366672204732897,0.3569387999999999
indobert-sentiment-codemixing-it-adv-0.2-test.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.87,0.040000000000000036,0.9865121273994446,0.3157142
indobert-sentiment-codemixing-it-adv-0.4-test.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.852,0.05800000000000005,0.973805076122284,0.2171048
indobert-sentiment-codemixing-it-adv-0.6-test.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.856,0.05400000000000005,0.959559555530548,0.3342913999999999
indobert-sentiment-codemixing-it-adv-0.8-test.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.854,0.05600000000000005,0.9466415275335311,0.3345166
indobert-sentiment-codemixing-jw-adv-0.2-test.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.878,0.03200000000000003,0.9930938498973848,0.309576
indobert-sentiment-codemixing-jw-adv-0.4-test.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.88,0.030000000000000027,0.9857434405088424,0.3083193999999999
indobert-sentiment-codemixing-jw-adv-0.6-test.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.872,0.038000000000000034,0.9790209231376648,0.3165766
indobert-sentiment-codemixing-jw-adv-0.8-test.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.866,0.04400000000000004,0.9718227041959764,0.1990573999999999
indobert-sentiment-codemixing-ms-adv-0.2-test.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.888,0.02200000000000002,0.9931409859657288,0.358118
indobert-sentiment-codemixing-ms-adv-0.4-test.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.882,0.028000000000000025,0.9863923463821412,0.2346856
indobert-sentiment-codemixing-ms-adv-0.6-test.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.878,0.03200000000000003,0.9809312528371812,0.3380678
indobert-sentiment-codemixing-ms-adv-0.8-test.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.874,0.03600000000000003,0.976610630273819,0.3226744
indobert-sentiment-codemixing-su-adv-0.2-test.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.892,0.018000000000000016,0.991900328040123,0.3195377999999999
indobert-sentiment-codemixing-su-adv-0.4-test.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.89,0.020000000000000018,0.9817069993019104,0.2939824
indobert-sentiment-codemixing-su-adv-0.6-test.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.886,0.02400000000000002,0.9729373632669448,0.3348196
indobert-sentiment-codemixing-su-adv-0.8-test.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.888,0.02200000000000002,0.9658986678123476,0.2933106
indobertlarge-emotion-codemixing-en-adv-0.2-test.csv,indobertlarge,emotion,codemixing,en,0.2,0.759090909090909,0.6704545454545454,0.08863636363636362,0.9502693359147418,0.8734393181818182
indobertlarge-emotion-codemixing-en-adv-0.4-test.csv,indobertlarge,emotion,codemixing,en,0.4,0.759090909090909,0.6613636363636364,0.09772727272727266,0.9434024916453796,0.8631513636363637
indobertlarge-emotion-codemixing-en-adv-0.6-test.csv,indobertlarge,emotion,codemixing,en,0.6,0.759090909090909,0.6613636363636364,0.09772727272727266,0.9339295303279704,0.5250368181818182
indobertlarge-emotion-codemixing-en-adv-0.8-test.csv,indobertlarge,emotion,codemixing,en,0.8,0.759090909090909,0.6590909090909091,0.09999999999999998,0.926963505419818,0.5210502272727273
indobertlarge-emotion-codemixing-fr-adv-0.2-test.csv,indobertlarge,emotion,codemixing,fr,0.2,0.759090909090909,0.6431818181818182,0.11590909090909085,0.94513791738586,0.8529154545454546
indobertlarge-emotion-codemixing-fr-adv-0.4-test.csv,indobertlarge,emotion,codemixing,fr,0.4,0.759090909090909,0.6295454545454545,0.12954545454545452,0.9339587171646682,0.8324768181818182
indobertlarge-emotion-codemixing-fr-adv-0.6-test.csv,indobertlarge,emotion,codemixing,fr,0.6,0.759090909090909,0.634090909090909,0.125,0.9207725510678508,0.4446227272727273
indobertlarge-emotion-codemixing-fr-adv-0.8-test.csv,indobertlarge,emotion,codemixing,fr,0.8,0.759090909090909,0.6386363636363637,0.12045454545454537,0.9085487434132532,0.4566697727272727
indobertlarge-emotion-sr-adv-0.2-test.csv,indobertlarge,emotion,sr,id,0.2,0.759090909090909,0.634090909090909,0.125,0.9467951405454764,0.8358952272727272
indobertlarge-emotion-sr-adv-0.4-test.csv,indobertlarge,emotion,sr,id,0.4,0.759090909090909,0.6113636363636363,0.1477272727272727,0.9380119373852556,0.7776868181818181
indobertlarge-emotion-sr-adv-0.6-test.csv,indobertlarge,emotion,sr,id,0.6,0.759090909090909,0.5818181818181818,0.17727272727272725,0.9283621008423242,0.3808404545454545
indobertlarge-emotion-sr-adv-0.8-test.csv,indobertlarge,emotion,sr,id,0.8,0.759090909090909,0.5659090909090909,0.19318181818181812,0.9213099879297344,0.3852270454545454
indobertlarge-emotion-codemixing-it-adv-0.2-test.csv,indobertlarge,emotion,codemixing,it,0.2,0.759090909090909,0.65,0.10909090909090902,0.945024858550592,0.8724009090909091
indobertlarge-emotion-codemixing-it-adv-0.4-test.csv,indobertlarge,emotion,codemixing,it,0.4,0.759090909090909,0.6318181818181818,0.1272727272727272,0.9334957671436396,0.8450406818181818
indobertlarge-emotion-codemixing-it-adv-0.6-test.csv,indobertlarge,emotion,codemixing,it,0.6,0.759090909090909,0.625,0.13409090909090904,0.920427365871993,0.5296890909090909
indobertlarge-emotion-codemixing-it-adv-0.8-test.csv,indobertlarge,emotion,codemixing,it,0.8,0.759090909090909,0.6204545454545455,0.13863636363636356,0.9095777235247872,0.5262729545454545
indobertlarge-emotion-codemixing-jw-adv-0.2-test.csv,indobertlarge,emotion,codemixing,jw,0.2,0.759090909090909,0.6454545454545455,0.11363636363636354,0.9508532254533334,0.8647488636363636
indobertlarge-emotion-codemixing-jw-adv-0.4-test.csv,indobertlarge,emotion,codemixing,jw,0.4,0.759090909090909,0.6431818181818182,0.11590909090909085,0.9453786498443648,0.8415549999999999
indobertlarge-emotion-codemixing-jw-adv-0.6-test.csv,indobertlarge,emotion,codemixing,jw,0.6,0.759090909090909,0.6522727272727272,0.10681818181818181,0.939417018334974,0.5382156818181819
indobertlarge-emotion-codemixing-jw-adv-0.8-test.csv,indobertlarge,emotion,codemixing,jw,0.8,0.759090909090909,0.65,0.10909090909090902,0.934929330443794,0.5405979545454546
indobertlarge-emotion-codemixing-ms-adv-0.2-test.csv,indobertlarge,emotion,codemixing,ms,0.2,0.759090909090909,0.65,0.10909090909090902,0.9543065707791936,0.8562427272727272
indobertlarge-emotion-codemixing-ms-adv-0.4-test.csv,indobertlarge,emotion,codemixing,ms,0.4,0.759090909090909,0.65,0.10909090909090902,0.951755889268084,0.8636013636363636
indobertlarge-emotion-codemixing-ms-adv-0.6-test.csv,indobertlarge,emotion,codemixing,ms,0.6,0.759090909090909,0.6545454545454545,0.1045454545454545,0.948946564136581,0.5836234090909092
indobertlarge-emotion-codemixing-ms-adv-0.8-test.csv,indobertlarge,emotion,codemixing,ms,0.8,0.759090909090909,0.6590909090909091,0.09999999999999998,0.947740116681565,0.5725838636363637
indobertlarge-emotion-codemixing-su-adv-0.2-test.csv,indobertlarge,emotion,codemixing,su,0.2,0.759090909090909,0.6568181818181819,0.10227272727272718,0.9526470811529592,0.8458652272727273
indobertlarge-emotion-codemixing-su-adv-0.4-test.csv,indobertlarge,emotion,codemixing,su,0.4,0.759090909090909,0.6431818181818182,0.11590909090909085,0.9483388113704596,0.8353363636363637
indobertlarge-emotion-codemixing-su-adv-0.6-test.csv,indobertlarge,emotion,codemixing,su,0.6,0.759090909090909,0.65,0.10909090909090902,0.9427275618368928,0.56213
indobertlarge-emotion-codemixing-su-adv-0.8-test.csv,indobertlarge,emotion,codemixing,su,0.8,0.759090909090909,0.6386363636363637,0.12045454545454537,0.939533980190754,0.5589006818181819
indobertlarge-sentiment-codemixing-en-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,en,0.2,0.944,0.93,0.013999999999999901,0.9919204494953155,0.6471522
indobertlarge-sentiment-codemixing-en-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,en,0.4,0.944,0.926,0.017999999999999905,0.9855679332017898,0.6479886
indobertlarge-sentiment-codemixing-en-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,en,0.6,0.944,0.922,0.02199999999999991,0.9792576035261156,0.6866314
indobertlarge-sentiment-codemixing-en-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,en,0.8,0.944,0.922,0.02199999999999991,0.9706300431489944,0.6504324
indobertlarge-sentiment-codemixing-fr-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.944,0.914,0.029999999999999916,0.9831597011089324,0.6305582
indobertlarge-sentiment-codemixing-fr-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.944,0.908,0.03599999999999992,0.9674676549434662,0.6422452000000001
indobertlarge-sentiment-codemixing-fr-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.944,0.9,0.04399999999999993,0.950399742245674,0.6752108000000001
indobertlarge-sentiment-codemixing-fr-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.944,0.896,0.04799999999999993,0.9329185121655464,0.6485262
indobertlarge-sentiment-sr-adv-0.2-test.csv,indobertlarge,sentiment,sr,id,0.2,0.944,0.908,0.03599999999999992,0.9818009206056596,0.5717782000000001
indobertlarge-sentiment-sr-adv-0.4-test.csv,indobertlarge,sentiment,sr,id,0.4,0.944,0.894,0.04999999999999993,0.9663586617708206,0.5818936
indobertlarge-sentiment-sr-adv-0.6-test.csv,indobertlarge,sentiment,sr,id,0.6,0.944,0.898,0.04599999999999993,0.9513223292827606,0.5049158
indobertlarge-sentiment-sr-adv-0.8-test.csv,indobertlarge,sentiment,sr,id,0.8,0.944,0.87,0.07399999999999995,0.9317317722439766,0.6051208
indobertlarge-sentiment-codemixing-it-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,it,0.2,0.944,0.92,0.02399999999999991,0.9851750632524492,0.5048762
indobertlarge-sentiment-codemixing-it-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,it,0.4,0.944,0.912,0.03199999999999992,0.971387216448784,0.6321084000000001
indobertlarge-sentiment-codemixing-it-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,it,0.6,0.944,0.904,0.039999999999999925,0.9591536206007004,0.6627402
indobertlarge-sentiment-codemixing-it-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,it,0.8,0.944,0.9,0.04399999999999993,0.9438923650979996,0.6208954000000001
indobertlarge-sentiment-codemixing-jw-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.944,0.912,0.03199999999999992,0.9909127870798112,0.6423182000000001
indobertlarge-sentiment-codemixing-jw-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.944,0.91,0.03399999999999992,0.9845253911018372,0.6456286
indobertlarge-sentiment-codemixing-jw-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.944,0.902,0.041999999999999926,0.9775748913288116,0.6988522
indobertlarge-sentiment-codemixing-jw-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.944,0.904,0.039999999999999925,0.9710504746437072,0.6513308
indobertlarge-sentiment-codemixing-ms-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.944,0.928,0.015999999999999903,0.993168612718582,0.642143
indobertlarge-sentiment-codemixing-ms-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.944,0.928,0.015999999999999903,0.9878555883169174,0.6421587999999999
indobertlarge-sentiment-codemixing-ms-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.944,0.924,0.019999999999999907,0.9815532755851746,0.6777252000000001
indobertlarge-sentiment-codemixing-ms-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.944,0.922,0.02199999999999991,0.9758914244174958,0.656102
indobertlarge-sentiment-codemixing-su-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,su,0.2,0.944,0.922,0.02199999999999991,0.9905975217819214,0.647571
indobertlarge-sentiment-codemixing-su-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,su,0.4,0.944,0.92,0.02399999999999991,0.9829684257507324,0.6411857999999999
indobertlarge-sentiment-codemixing-su-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,su,0.6,0.944,0.92,0.02399999999999991,0.973187802195549,0.6781794
indobertlarge-sentiment-codemixing-su-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,su,0.8,0.944,0.916,0.027999999999999914,0.9656637094020843,0.6533956000000001
mbert-emotion-codemixing-en-adv-0.2-test.csv,mbert,emotion,codemixing,en,0.2,0.5818181818181818,0.475,0.10681818181818181,0.9585916111415084,0.3716963636363636
mbert-emotion-codemixing-en-adv-0.4-test.csv,mbert,emotion,codemixing,en,0.4,0.5818181818181818,0.4795454545454545,0.10227272727272729,0.9520008160309358,0.2302927272727273
mbert-emotion-codemixing-en-adv-0.6-test.csv,mbert,emotion,codemixing,en,0.6,0.5818181818181818,0.4863636363636364,0.0954545454545454,0.945707255601883,0.2033618181818181
mbert-emotion-codemixing-en-adv-0.8-test.csv,mbert,emotion,codemixing,en,0.8,0.5818181818181818,0.4909090909090909,0.09090909090909088,0.9389373096552762,0.2214059090909091
mbert-emotion-codemixing-fr-adv-0.2-test.csv,mbert,emotion,codemixing,fr,0.2,0.5818181818181818,0.4681818181818182,0.11363636363636359,0.9551027631217784,0.3794040909090909
mbert-emotion-codemixing-fr-adv-0.4-test.csv,mbert,emotion,codemixing,fr,0.4,0.5818181818181818,0.4681818181818182,0.11363636363636359,0.9456419736146928,0.2410106818181818
mbert-emotion-codemixing-fr-adv-0.6-test.csv,mbert,emotion,codemixing,fr,0.6,0.5818181818181818,0.4681818181818182,0.11363636363636359,0.9369549934159626,0.1900579545454545
mbert-emotion-codemixing-fr-adv-0.8-test.csv,mbert,emotion,codemixing,fr,0.8,0.5818181818181818,0.4704545454545454,0.11136363636363639,0.9280652563680302,0.2576125
mbert-emotion-sr-adv-0.2-test.csv,mbert,emotion,sr,id,0.2,0.5818181818181818,0.45,0.13181818181818178,0.9568275195631114,0.3577513636363636
mbert-emotion-sr-adv-0.4-test.csv,mbert,emotion,sr,id,0.4,0.5818181818181818,0.4204545454545454,0.16136363636363638,0.9492170811376788,0.1834429545454545
mbert-emotion-sr-adv-0.6-test.csv,mbert,emotion,sr,id,0.6,0.5818181818181818,0.3931818181818182,0.1886363636363636,0.9413781793280082,0.1897011363636363
mbert-emotion-sr-adv-0.8-test.csv,mbert,emotion,sr,id,0.8,0.5818181818181818,0.3931818181818182,0.1886363636363636,0.93468490998176,0.2307356818181818
mbert-emotion-codemixing-it-adv-0.2-test.csv,mbert,emotion,codemixing,it,0.2,0.5818181818181818,0.4568181818181818,0.125,0.9540666901929812,0.38731
mbert-emotion-codemixing-it-adv-0.4-test.csv,mbert,emotion,codemixing,it,0.4,0.5818181818181818,0.4454545454545454,0.1363636363636364,0.9453099864789032,0.2343577272727272
mbert-emotion-codemixing-it-adv-0.6-test.csv,mbert,emotion,codemixing,it,0.6,0.5818181818181818,0.4409090909090909,0.14090909090909087,0.9360846795819022,0.2095552272727272
mbert-emotion-codemixing-it-adv-0.8-test.csv,mbert,emotion,codemixing,it,0.8,0.5818181818181818,0.4318181818181818,0.14999999999999997,0.9283284994011576,0.2419218181818182
mbert-emotion-codemixing-jw-adv-0.2-test.csv,mbert,emotion,codemixing,jw,0.2,0.5818181818181818,0.4431818181818182,0.1386363636363636,0.960851377248764,0.3963136363636364
mbert-emotion-codemixing-jw-adv-0.4-test.csv,mbert,emotion,codemixing,jw,0.4,0.5818181818181818,0.4409090909090909,0.14090909090909087,0.956350713832812,0.2576815909090909
mbert-emotion-codemixing-jw-adv-0.6-test.csv,mbert,emotion,codemixing,jw,0.6,0.5818181818181818,0.4477272727272727,0.1340909090909091,0.9514901205897331,0.2238613636363636
mbert-emotion-codemixing-jw-adv-0.8-test.csv,mbert,emotion,codemixing,jw,0.8,0.5818181818181818,0.4477272727272727,0.1340909090909091,0.9461673882874576,0.2260843181818182
mbert-emotion-codemixing-ms-adv-0.2-test.csv,mbert,emotion,codemixing,ms,0.2,0.5818181818181818,0.4613636363636363,0.12045454545454548,0.9630706056952476,0.3880697727272727
mbert-emotion-codemixing-ms-adv-0.4-test.csv,mbert,emotion,codemixing,ms,0.4,0.5818181818181818,0.4590909090909091,0.12272727272727268,0.9609888888218188,0.2349011363636363
mbert-emotion-codemixing-ms-adv-0.6-test.csv,mbert,emotion,codemixing,ms,0.6,0.5818181818181818,0.4636363636363636,0.11818181818181817,0.9594781166789208,0.213825
mbert-emotion-codemixing-ms-adv-0.8-test.csv,mbert,emotion,codemixing,ms,0.8,0.5818181818181818,0.4613636363636363,0.12045454545454548,0.9575658218088476,0.248555909090909
mbert-emotion-codemixing-su-adv-0.2-test.csv,mbert,emotion,codemixing,su,0.2,0.5818181818181818,0.4590909090909091,0.12272727272727268,0.9611039809205316,0.3971145454545454
mbert-emotion-codemixing-su-adv-0.4-test.csv,mbert,emotion,codemixing,su,0.4,0.5818181818181818,0.4568181818181818,0.125,0.9569083589044484,0.2444779545454545
mbert-emotion-codemixing-su-adv-0.6-test.csv,mbert,emotion,codemixing,su,0.6,0.5818181818181818,0.4522727272727272,0.12954545454545457,0.9531818971037864,0.2115222727272727
mbert-emotion-codemixing-su-adv-0.8-test.csv,mbert,emotion,codemixing,su,0.8,0.5818181818181818,0.4454545454545454,0.1363636363636364,0.949880580062216,0.252595
mbert-sentiment-codemixing-en-adv-0.2-test.csv,mbert,sentiment,codemixing,en,0.2,0.824,0.794,0.029999999999999916,0.9919866070747376,0.2347798
mbert-sentiment-codemixing-en-adv-0.4-test.csv,mbert,sentiment,codemixing,en,0.4,0.824,0.796,0.027999999999999914,0.9878776990175248,0.2674406
mbert-sentiment-codemixing-en-adv-0.6-test.csv,mbert,sentiment,codemixing,en,0.6,0.824,0.8,0.02399999999999991,0.982430141210556,0.2319204
mbert-sentiment-codemixing-en-adv-0.8-test.csv,mbert,sentiment,codemixing,en,0.8,0.824,0.794,0.029999999999999916,0.9757308325767516,0.3220406
mbert-sentiment-codemixing-fr-adv-0.2-test.csv,mbert,sentiment,codemixing,fr,0.2,0.824,0.78,0.04399999999999993,0.985161182165146,0.3003958
mbert-sentiment-codemixing-fr-adv-0.4-test.csv,mbert,sentiment,codemixing,fr,0.4,0.824,0.77,0.05399999999999994,0.9741776020526886,0.2939194
mbert-sentiment-codemixing-fr-adv-0.6-test.csv,mbert,sentiment,codemixing,fr,0.6,0.824,0.766,0.05799999999999994,0.9609436279535294,0.2856252
mbert-sentiment-codemixing-fr-adv-0.8-test.csv,mbert,sentiment,codemixing,fr,0.8,0.824,0.772,0.051999999999999935,0.945769358575344,0.2002118
mbert-sentiment-sr-adv-0.2-test.csv,mbert,sentiment,sr,id,0.2,0.824,0.764,0.05999999999999994,0.984658671617508,0.2988688
mbert-sentiment-sr-adv-0.4-test.csv,mbert,sentiment,sr,id,0.4,0.824,0.752,0.07199999999999995,0.971558108329773,0.3056222
mbert-sentiment-sr-adv-0.6-test.csv,mbert,sentiment,sr,id,0.6,0.824,0.736,0.08799999999999997,0.9600621629953384,0.2490428
mbert-sentiment-sr-adv-0.8-test.csv,mbert,sentiment,sr,id,0.8,0.824,0.72,0.10399999999999998,0.9429143214225768,0.2082014
mbert-sentiment-codemixing-it-adv-0.2-test.csv,mbert,sentiment,codemixing,it,0.2,0.824,0.788,0.03599999999999992,0.9865909067988397,0.3077902
mbert-sentiment-codemixing-it-adv-0.4-test.csv,mbert,sentiment,codemixing,it,0.4,0.824,0.776,0.04799999999999993,0.9765817162394524,0.2378708
mbert-sentiment-codemixing-it-adv-0.6-test.csv,mbert,sentiment,codemixing,it,0.6,0.824,0.778,0.04599999999999993,0.9644953551888464,0.297232
mbert-sentiment-codemixing-it-adv-0.8-test.csv,mbert,sentiment,codemixing,it,0.8,0.824,0.776,0.04799999999999993,0.9506933028101922,0.1854558
mbert-sentiment-codemixing-jw-adv-0.2-test.csv,mbert,sentiment,codemixing,jw,0.2,0.824,0.778,0.04599999999999993,0.9920883338451384,0.2145248
mbert-sentiment-codemixing-jw-adv-0.4-test.csv,mbert,sentiment,codemixing,jw,0.4,0.824,0.778,0.04599999999999993,0.9847324353456496,0.2562678
mbert-sentiment-codemixing-jw-adv-0.6-test.csv,mbert,sentiment,codemixing,jw,0.6,0.824,0.78,0.04399999999999993,0.9794784642457962,0.2706246
