filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-sentiment-codemixing-su-adv-0.4-valid.csv,indobert,sentiment,codemixing,su,0.4,0.9404761904761904,0.8817460317460317,0.05873015873015863,0.9406701832536668,9.939055555555557
indobert-sentiment-codemixing-su-adv-0.6-valid.csv,indobert,sentiment,codemixing,su,0.6,0.9404761904761904,0.8547619047619047,0.08571428571428563,0.9098680365180212,5.716793650793651
indobert-sentiment-codemixing-su-adv-0.8-valid.csv,indobert,sentiment,codemixing,su,0.8,0.9404761904761904,0.8515873015873016,0.0888888888888888,0.8849813576965105,6.341968253968254
indobertlarge-emotion-codemixing-en-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,en,0.2,0.7613636363636364,0.6613636363636364,0.09999999999999998,0.950063168867068,6.177250000000001
indobertlarge-emotion-codemixing-en-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,en,0.4,0.7613636363636364,0.6318181818181818,0.12954545454545452,0.8934689306400039,7.336477272727273
indobertlarge-emotion-codemixing-en-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,en,0.6,0.7613636363636364,0.6204545454545455,0.14090909090909087,0.8433202062140811,9.007818181818182
indobertlarge-emotion-codemixing-en-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,en,0.8,0.7613636363636364,0.6022727272727273,0.15909090909090906,0.8173781504685228,12.353136363636365
indobertlarge-emotion-codemixing-fr-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7613636363636364,0.5977272727272728,0.16363636363636358,0.9440136233514006,8.606954545454546
indobertlarge-emotion-codemixing-fr-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7613636363636364,0.4977272727272727,0.26363636363636367,0.8865684655579653,7.177590909090909
indobertlarge-emotion-codemixing-fr-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7613636363636364,0.5,0.26136363636363635,0.8370509304783561,10.887704545454543
indobertlarge-emotion-codemixing-fr-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7613636363636364,0.4431818181818182,0.3181818181818182,0.8129551061175087,11.768363636363636
indobertlarge-emotion-sr-adv-0.2-valid.csv,indobertlarge,emotion,sr,id,0.2,0.7613636363636364,0.6909090909090909,0.07045454545454544,0.984066505730152,4.687749999999999
indobertlarge-emotion-sr-adv-0.4-valid.csv,indobertlarge,emotion,sr,id,0.4,0.7613636363636364,0.6363636363636364,0.125,0.9725174380974336,4.66859090909091
indobertlarge-emotion-sr-adv-0.6-valid.csv,indobertlarge,emotion,sr,id,0.6,0.7613636363636364,0.6295454545454545,0.13181818181818183,0.9640278789130124,4.896909090909091
indobertlarge-emotion-sr-adv-0.8-valid.csv,indobertlarge,emotion,sr,id,0.8,0.7613636363636364,0.6227272727272727,0.13863636363636367,0.9526935888962312,5.134863636363637
indobertlarge-emotion-codemixing-it-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,it,0.2,0.7613636363636364,0.6090909090909091,0.15227272727272723,0.9465445736592466,9.094340909090908
indobertlarge-emotion-codemixing-it-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,it,0.4,0.7613636363636364,0.5295454545454545,0.2318181818181818,0.892361770434813,7.43234090909091
indobertlarge-emotion-codemixing-it-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,it,0.6,0.7613636363636364,0.4977272727272727,0.26363636363636367,0.8428422650152987,10.240886363636363
indobertlarge-emotion-codemixing-it-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,it,0.8,0.7613636363636364,0.4613636363636363,0.30000000000000004,0.8188219325108962,10.816386363636363
indobertlarge-emotion-codemixing-jw-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7613636363636364,0.6522727272727272,0.10909090909090913,0.9671510672027416,6.844636363636363
indobertlarge-emotion-codemixing-jw-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7613636363636364,0.5772727272727273,0.18409090909090908,0.9392710481177676,7.902863636363636
indobertlarge-emotion-codemixing-jw-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7613636363636364,0.5318181818181819,0.2295454545454545,0.9120709732174872,8.882522727272725
indobertlarge-emotion-codemixing-jw-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7613636363636364,0.5181818181818182,0.24318181818181817,0.8878077867356213,10.403545454545451
indobertlarge-emotion-codemixing-ms-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7613636363636364,0.6863636363636364,0.07499999999999996,0.9754663447087462,6.4215
indobertlarge-emotion-codemixing-ms-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7613636363636364,0.6704545454545454,0.09090909090909094,0.9544394703073936,7.681636363636364
indobertlarge-emotion-codemixing-ms-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7613636363636364,0.6545454545454545,0.10681818181818181,0.936375120146708,10.075772727272728
indobertlarge-emotion-codemixing-ms-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7613636363636364,0.6454545454545455,0.11590909090909085,0.92158051376993,9.522386363636365
indobertlarge-emotion-codemixing-su-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,su,0.2,0.7613636363636364,0.6363636363636364,0.125,0.9700109832666136,6.571113636363636
indobertlarge-emotion-codemixing-su-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,su,0.4,0.7613636363636364,0.6,0.16136363636363638,0.9429122480479154,8.236068181818181
indobertlarge-emotion-codemixing-su-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,su,0.6,0.7613636363636364,0.5636363636363636,0.19772727272727275,0.9156110511584716,9.643568181818182
indobertlarge-emotion-codemixing-su-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,su,0.8,0.7613636363636364,0.5363636363636364,0.22499999999999998,0.8910949858752164,10.593386363636364
indobertlarge-sentiment-codemixing-en-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9396825396825396,0.9111111111111112,0.02857142857142836,0.9333305798825764,10.260833333333334
indobertlarge-sentiment-codemixing-en-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9396825396825396,0.8912698412698413,0.04841269841269824,0.8680747718565047,15.475095238095236
indobertlarge-sentiment-codemixing-en-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9396825396825396,0.8738095238095238,0.06587301587301575,0.7876512274796528,6.202071428571428
indobertlarge-sentiment-codemixing-en-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9396825396825396,0.8603174603174604,0.0793650793650792,0.7263267668939772,7.133380952380952
indobertlarge-sentiment-codemixing-fr-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9396825396825396,0.8952380952380953,0.04444444444444429,0.9360167069567574,10.353777777777776
indobertlarge-sentiment-codemixing-fr-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9396825396825396,0.8658730158730159,0.07380952380952366,0.8759977246087695,14.811960317460317
indobertlarge-sentiment-codemixing-fr-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9396825396825396,0.8357142857142857,0.10396825396825382,0.8007313947415068,6.323214285714286
indobertlarge-sentiment-codemixing-fr-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9396825396825396,0.7992063492063493,0.1404761904761903,0.7410697684638083,7.673150793650794
indobertlarge-sentiment-sr-adv-0.2-valid.csv,indobertlarge,sentiment,sr,id,0.2,0.9396825396825396,0.9166666666666666,0.023015873015872934,0.981906649612245,8.394404761904761
indobertlarge-sentiment-sr-adv-0.4-valid.csv,indobertlarge,sentiment,sr,id,0.4,0.9396825396825396,0.9031746031746032,0.03650793650793638,0.966309210421547,14.970857142857142
indobertlarge-sentiment-sr-adv-0.6-valid.csv,indobertlarge,sentiment,sr,id,0.6,0.9396825396825396,0.8873015873015873,0.052380952380952306,0.945277915114448,2.554269841269841
indobertlarge-sentiment-sr-adv-0.8-valid.csv,indobertlarge,sentiment,sr,id,0.8,0.9396825396825396,0.8825396825396825,0.05714285714285705,0.9287013584067896,0.7588687301587302
indobertlarge-sentiment-codemixing-it-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9396825396825396,0.8928571428571429,0.04682539682539666,0.9509647930898364,10.10407142857143
indobertlarge-sentiment-codemixing-it-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9396825396825396,0.861904761904762,0.07777777777777761,0.9043517399874944,18.66196031746032
indobertlarge-sentiment-codemixing-it-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9396825396825396,0.8285714285714286,0.11111111111111094,0.8519506518684682,6.049563492063492
indobertlarge-sentiment-codemixing-it-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9396825396825396,0.8007936507936508,0.13888888888888873,0.8093080767208621,7.460246031746031
indobertlarge-sentiment-codemixing-jw-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9396825396825396,0.907936507936508,0.03174603174603152,0.9612159623040092,12.18663492063492
indobertlarge-sentiment-codemixing-jw-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9396825396825396,0.9031746031746032,0.03650793650793638,0.9287235446392544,14.906761904761908
indobertlarge-sentiment-codemixing-jw-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9396825396825396,0.8873015873015873,0.052380952380952306,0.8943190244809975,7.674595238095238
indobertlarge-sentiment-codemixing-jw-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9396825396825396,0.8777777777777778,0.061904761904761796,0.8706551774508423,8.909690476190477
indobertlarge-sentiment-codemixing-ms-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9396825396825396,0.919047619047619,0.02063492063492056,0.9748401135679275,10.564968253968257
indobertlarge-sentiment-codemixing-ms-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9396825396825396,0.911904761904762,0.027777777777777568,0.9536902506673148,15.319174603174604
indobertlarge-sentiment-codemixing-ms-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9396825396825396,0.9087301587301588,0.03095238095238073,0.9306962029564948,7.447293650793651
indobertlarge-sentiment-codemixing-ms-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9396825396825396,0.9,0.03968253968253954,0.9140020224783156,8.435507936507936
indobertlarge-sentiment-codemixing-su-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9396825396825396,0.9095238095238096,0.03015873015872994,0.969318941519374,10.316373015873015
indobertlarge-sentiment-codemixing-su-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9396825396825396,0.9063492063492063,0.033333333333333215,0.9409523251510802,11.468714285714286
indobertlarge-sentiment-codemixing-su-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9396825396825396,0.8912698412698413,0.04841269841269824,0.9091435305182896,8.002380952380953
indobertlarge-sentiment-codemixing-su-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9396825396825396,0.8888888888888888,0.050793650793650724,0.8837609311654454,8.92579365079365
mbert-emotion-codemixing-en-adv-0.2-valid.csv,mbert,emotion,codemixing,en,0.2,0.65,0.5386363636363637,0.11136363636363633,0.9584557854316452,4.5852272727272725
mbert-emotion-codemixing-en-adv-0.4-valid.csv,mbert,emotion,codemixing,en,0.4,0.65,0.5022727272727273,0.1477272727272727,0.910227297110991,5.2902045454545465
mbert-emotion-codemixing-en-adv-0.6-valid.csv,mbert,emotion,codemixing,en,0.6,0.65,0.5159090909090909,0.13409090909090915,0.872044155949896,8.274954545454545
mbert-emotion-codemixing-en-adv-0.8-valid.csv,mbert,emotion,codemixing,en,0.8,0.65,0.5227272727272727,0.12727272727272732,0.8453211082653566,8.550363636363636
mbert-emotion-codemixing-fr-adv-0.2-valid.csv,mbert,emotion,codemixing,fr,0.2,0.65,0.5068181818181818,0.1431818181818182,0.9266520324078472,0.7230970454545453
mbert-emotion-codemixing-fr-adv-0.4-valid.csv,mbert,emotion,codemixing,fr,0.4,0.65,0.4818181818181818,0.1681818181818182,0.902533097429709,6.199545454545455
mbert-emotion-codemixing-fr-adv-0.6-valid.csv,mbert,emotion,codemixing,fr,0.6,0.65,0.4636363636363636,0.1863636363636364,0.8666225036436861,7.805636363636363
mbert-emotion-codemixing-fr-adv-0.8-valid.csv,mbert,emotion,codemixing,fr,0.8,0.65,0.4886363636363636,0.16136363636363643,0.8437190355225043,10.378522727272726
mbert-emotion-sr-adv-0.2-valid.csv,mbert,emotion,sr,id,0.2,0.65,0.5318181818181819,0.11818181818181817,0.9855708708817308,3.292772727272728
mbert-emotion-sr-adv-0.4-valid.csv,mbert,emotion,sr,id,0.4,0.65,0.4954545454545455,0.15454545454545454,0.977762873199853,3.704340909090909
mbert-emotion-sr-adv-0.6-valid.csv,mbert,emotion,sr,id,0.6,0.65,0.5022727272727273,0.1477272727272727,0.9700856112621048,4.138545454545454
mbert-emotion-sr-adv-0.8-valid.csv,mbert,emotion,sr,id,0.8,0.65,0.4590909090909091,0.19090909090909092,0.9597739746624772,3.673272727272728
mbert-emotion-codemixing-it-adv-0.2-valid.csv,mbert,emotion,codemixing,it,0.2,0.65,0.4818181818181818,0.1681818181818182,0.928376341272484,0.7223134090909091
mbert-emotion-codemixing-it-adv-0.4-valid.csv,mbert,emotion,codemixing,it,0.4,0.65,0.484090909090909,0.165909090909091,0.9107493557713248,6.45609090909091
mbert-emotion-codemixing-it-adv-0.6-valid.csv,mbert,emotion,codemixing,it,0.6,0.65,0.4613636363636363,0.1886363636363637,0.8740021915598349,7.037931818181819
mbert-emotion-codemixing-it-adv-0.8-valid.csv,mbert,emotion,codemixing,it,0.8,0.65,0.4636363636363636,0.1863636363636364,0.8497979498722337,9.390522727272726
mbert-emotion-codemixing-jw-adv-0.2-valid.csv,mbert,emotion,codemixing,jw,0.2,0.65,0.4909090909090909,0.15909090909090912,0.9741343821991574,4.974159090909091
mbert-emotion-codemixing-jw-adv-0.4-valid.csv,mbert,emotion,codemixing,jw,0.4,0.65,0.4545454545454545,0.19545454545454555,0.9516694631088864,6.3021590909090905
mbert-emotion-codemixing-jw-adv-0.6-valid.csv,mbert,emotion,codemixing,jw,0.6,0.65,0.4159090909090909,0.23409090909090913,0.9300212339921432,7.778704545454546
mbert-emotion-codemixing-jw-adv-0.8-valid.csv,mbert,emotion,codemixing,jw,0.8,0.65,0.4045454545454545,0.24545454545454554,0.9082471424883062,8.489590909090909
mbert-emotion-codemixing-ms-adv-0.2-valid.csv,mbert,emotion,codemixing,ms,0.2,0.65,0.5386363636363637,0.11136363636363633,0.9797711203044112,4.469454545454546
mbert-emotion-codemixing-ms-adv-0.4-valid.csv,mbert,emotion,codemixing,ms,0.4,0.65,0.5136363636363637,0.13636363636363635,0.962882673604922,5.726431818181818
mbert-emotion-codemixing-ms-adv-0.6-valid.csv,mbert,emotion,codemixing,ms,0.6,0.65,0.5,0.15000000000000002,0.9493119127371096,6.41384090909091
mbert-emotion-codemixing-ms-adv-0.8-valid.csv,mbert,emotion,codemixing,ms,0.8,0.65,0.5113636363636364,0.13863636363636367,0.9375207863070748,8.843318181818182
mbert-emotion-codemixing-su-adv-0.2-valid.csv,mbert,emotion,codemixing,su,0.2,0.65,0.5113636363636364,0.13863636363636367,0.974620781974359,4.3935
mbert-emotion-codemixing-su-adv-0.4-valid.csv,mbert,emotion,codemixing,su,0.4,0.65,0.4727272727272727,0.1772727272727273,0.951866196908734,5.924454545454546
mbert-emotion-codemixing-su-adv-0.6-valid.csv,mbert,emotion,codemixing,su,0.6,0.65,0.4636363636363636,0.1863636363636364,0.9315625349229032,6.671590909090909
mbert-emotion-codemixing-su-adv-0.8-valid.csv,mbert,emotion,codemixing,su,0.8,0.65,0.4613636363636363,0.1886363636363637,0.9122694560072638,9.846613636363635
mbert-sentiment-codemixing-en-adv-0.2-valid.csv,mbert,sentiment,codemixing,en,0.2,0.8920634920634921,0.8365079365079365,0.05555555555555558,0.9409065037965776,8.13613492063492
mbert-sentiment-codemixing-en-adv-0.4-valid.csv,mbert,sentiment,codemixing,en,0.4,0.8920634920634921,0.819047619047619,0.07301587301587309,0.8806255509455999,9.370650793650794
mbert-sentiment-codemixing-en-adv-0.6-valid.csv,mbert,sentiment,codemixing,en,0.6,0.8920634920634921,0.807936507936508,0.08412698412698416,0.8045329508327302,4.294333333333333
mbert-sentiment-codemixing-en-adv-0.8-valid.csv,mbert,sentiment,codemixing,en,0.8,0.8920634920634921,0.8126984126984127,0.07936507936507942,0.7947206877526782,13.6978253968254
mbert-sentiment-codemixing-fr-adv-0.2-valid.csv,mbert,sentiment,codemixing,fr,0.2,0.8920634920634921,0.8357142857142857,0.05634920634920637,0.9436894613125968,10.396126984126983
mbert-sentiment-codemixing-fr-adv-0.4-valid.csv,mbert,sentiment,codemixing,fr,0.4,0.8920634920634921,0.792063492063492,0.10000000000000009,0.8767177294407572,3.587428571428571
mbert-sentiment-codemixing-fr-adv-0.6-valid.csv,mbert,sentiment,codemixing,fr,0.6,0.8920634920634921,0.7849206349206349,0.1071428571428572,0.814248325900426,4.427023809523809
mbert-sentiment-codemixing-fr-adv-0.8-valid.csv,mbert,sentiment,codemixing,fr,0.8,0.8920634920634921,0.780952380952381,0.11111111111111116,0.756399408384921,3.8391973015873018
mbert-sentiment-sr-adv-0.2-valid.csv,mbert,sentiment,sr,id,0.2,0.8920634920634921,0.8523809523809524,0.039682539682539764,0.9823613704670044,6.396246031746032
