filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-sentiment-sr-adv-0.4-test.csv,indobert,sentiment,sr,id,0.4,0.91,0.864,0.04600000000000004,0.966409524679184,0.32049
indobert-sentiment-sr-adv-0.6-test.csv,indobert,sentiment,sr,id,0.6,0.91,0.848,0.062000000000000055,0.9512426780462264,0.337976
indobert-sentiment-sr-adv-0.8-test.csv,indobert,sentiment,sr,id,0.8,0.91,0.81,0.09999999999999998,0.9340904214382172,0.3640132
indobert-sentiment-codemixing-it-adv-0.2-test.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.87,0.040000000000000036,0.984892098903656,0.3058809999999999
indobert-sentiment-codemixing-it-adv-0.4-test.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.854,0.05600000000000005,0.9731056510210038,0.3057845999999999
indobert-sentiment-codemixing-it-adv-0.6-test.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.848,0.062000000000000055,0.9595947786569596,0.3329807999999999
indobert-sentiment-codemixing-it-adv-0.8-test.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.848,0.062000000000000055,0.9466530759334564,0.330706
indobert-sentiment-codemixing-jw-adv-0.2-test.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.88,0.030000000000000027,0.9925185602903366,0.2082387999999999
indobert-sentiment-codemixing-jw-adv-0.4-test.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.874,0.03600000000000003,0.9857005752325058,0.3112928
indobert-sentiment-codemixing-jw-adv-0.6-test.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.864,0.04600000000000004,0.9787248245477675,0.3116022
indobert-sentiment-codemixing-jw-adv-0.8-test.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.854,0.05600000000000005,0.9699615739583968,0.3115048
indobert-sentiment-codemixing-ms-adv-0.2-test.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.886,0.02400000000000002,0.9931598246097564,0.2791642
indobert-sentiment-codemixing-ms-adv-0.4-test.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.886,0.02400000000000002,0.987858135342598,0.3043068
indobert-sentiment-codemixing-ms-adv-0.6-test.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.88,0.030000000000000027,0.9825220477581024,0.3154748
indobert-sentiment-codemixing-ms-adv-0.8-test.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.882,0.028000000000000025,0.9776211367845536,0.3182166
indobert-sentiment-codemixing-su-adv-0.2-test.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.888,0.02200000000000002,0.992656124472618,0.24311
indobert-sentiment-codemixing-su-adv-0.4-test.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.888,0.02200000000000002,0.9845106879472733,0.3040955999999999
indobert-sentiment-codemixing-su-adv-0.6-test.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.886,0.02400000000000002,0.9737734390497208,0.314701
indobert-sentiment-codemixing-su-adv-0.8-test.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.88,0.030000000000000027,0.9675269888639452,0.315457
indobertlarge-emotion-codemixing-en-adv-0.2-test.csv,indobertlarge,emotion,codemixing,en,0.2,0.7454545454545455,0.6636363636363637,0.08181818181818179,0.9513208542357792,0.8495593181818182
indobertlarge-emotion-codemixing-en-adv-0.4-test.csv,indobertlarge,emotion,codemixing,en,0.4,0.7454545454545455,0.6545454545454545,0.09090909090909094,0.943406102603132,0.7688615909090909
indobertlarge-emotion-codemixing-en-adv-0.6-test.csv,indobertlarge,emotion,codemixing,en,0.6,0.7454545454545455,0.6477272727272727,0.09772727272727277,0.934683138944886,0.4247061363636363
indobertlarge-emotion-codemixing-en-adv-0.8-test.csv,indobertlarge,emotion,codemixing,en,0.8,0.7454545454545455,0.65,0.09545454545454546,0.9271891427988356,0.4342052272727272
indobertlarge-emotion-codemixing-fr-adv-0.2-test.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7454545454545455,0.6363636363636364,0.10909090909090913,0.9473342390222984,0.8143674999999999
indobertlarge-emotion-codemixing-fr-adv-0.4-test.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7454545454545455,0.634090909090909,0.11136363636363644,0.9361204941164364,0.8326347727272726
indobertlarge-emotion-codemixing-fr-adv-0.6-test.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7454545454545455,0.634090909090909,0.11136363636363644,0.9230108350515366,0.5294525
indobertlarge-emotion-codemixing-fr-adv-0.8-test.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7454545454545455,0.634090909090909,0.11136363636363644,0.9114344281229104,0.5067218181818182
indobertlarge-emotion-sr-adv-0.2-test.csv,indobertlarge,emotion,sr,id,0.2,0.7454545454545455,0.6295454545454545,0.11590909090909096,0.9483971831134774,0.8012356818181818
indobertlarge-emotion-sr-adv-0.4-test.csv,indobertlarge,emotion,sr,id,0.4,0.7454545454545455,0.615909090909091,0.12954545454545452,0.939647086980668,0.8216736363636362
indobertlarge-emotion-sr-adv-0.6-test.csv,indobertlarge,emotion,sr,id,0.6,0.7454545454545455,0.5931818181818181,0.15227272727272734,0.9302064517682248,0.4839836363636363
indobertlarge-emotion-sr-adv-0.8-test.csv,indobertlarge,emotion,sr,id,0.8,0.7454545454545455,0.5954545454545455,0.15000000000000002,0.9222176249393008,0.4508652272727272
indobertlarge-emotion-codemixing-it-adv-0.2-test.csv,indobertlarge,emotion,codemixing,it,0.2,0.7454545454545455,0.6454545454545455,0.09999999999999998,0.9474234184080904,0.7961977272727273
indobertlarge-emotion-codemixing-it-adv-0.4-test.csv,indobertlarge,emotion,codemixing,it,0.4,0.7454545454545455,0.6227272727272727,0.1227272727272728,0.9366110044446858,0.8455238636363637
indobertlarge-emotion-codemixing-it-adv-0.6-test.csv,indobertlarge,emotion,codemixing,it,0.6,0.7454545454545455,0.6227272727272727,0.1227272727272728,0.9230566246604378,0.5076768181818182
indobertlarge-emotion-codemixing-it-adv-0.8-test.csv,indobertlarge,emotion,codemixing,it,0.8,0.7454545454545455,0.6272727272727273,0.11818181818181817,0.9125056104226544,0.4986943181818182
indobertlarge-emotion-codemixing-jw-adv-0.2-test.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7454545454545455,0.65,0.09545454545454546,0.952418168837374,0.842984090909091
indobertlarge-emotion-codemixing-jw-adv-0.4-test.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7454545454545455,0.65,0.09545454545454546,0.9463285620916974,0.8561206818181819
indobertlarge-emotion-codemixing-jw-adv-0.6-test.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7454545454545455,0.6522727272727272,0.09318181818181825,0.9408788368105888,0.4282509090909091
indobertlarge-emotion-codemixing-jw-adv-0.8-test.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7454545454545455,0.6545454545454545,0.09090909090909094,0.935756470466202,0.4298913636363637
indobertlarge-emotion-codemixing-ms-adv-0.2-test.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7454545454545455,0.6613636363636364,0.0840909090909091,0.955931480228901,0.8317856818181817
indobertlarge-emotion-codemixing-ms-adv-0.4-test.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7454545454545455,0.6613636363636364,0.0840909090909091,0.953351454436779,0.835075
indobertlarge-emotion-codemixing-ms-adv-0.6-test.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7454545454545455,0.6590909090909091,0.08636363636363642,0.9509398166428912,0.542045
indobertlarge-emotion-codemixing-ms-adv-0.8-test.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7454545454545455,0.6568181818181819,0.08863636363636362,0.9488414461978456,0.5425086363636363
indobertlarge-emotion-codemixing-su-adv-0.2-test.csv,indobertlarge,emotion,codemixing,su,0.2,0.7454545454545455,0.6545454545454545,0.09090909090909094,0.9540791607715868,0.8281461363636364
indobertlarge-emotion-codemixing-su-adv-0.4-test.csv,indobertlarge,emotion,codemixing,su,0.4,0.7454545454545455,0.65,0.09545454545454546,0.948100718991323,0.8570277272727272
indobertlarge-emotion-codemixing-su-adv-0.6-test.csv,indobertlarge,emotion,codemixing,su,0.6,0.7454545454545455,0.6522727272727272,0.09318181818181825,0.9433735021136024,0.5285838636363637
indobertlarge-emotion-codemixing-su-adv-0.8-test.csv,indobertlarge,emotion,codemixing,su,0.8,0.7454545454545455,0.65,0.09545454545454546,0.9401658436114138,0.5562622727272728
indobertlarge-sentiment-codemixing-en-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,en,0.2,0.946,0.92,0.025999999999999912,0.991414897084236,0.5027581999999999
indobertlarge-sentiment-codemixing-en-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,en,0.4,0.946,0.916,0.029999999999999916,0.986176773905754,0.5616610000000001
indobertlarge-sentiment-codemixing-en-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,en,0.6,0.946,0.918,0.027999999999999914,0.9779356224536896,0.6565876
indobertlarge-sentiment-codemixing-en-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,en,0.8,0.946,0.92,0.025999999999999912,0.9709228963851928,0.6371541999999999
indobertlarge-sentiment-codemixing-fr-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.946,0.906,0.039999999999999925,0.9832288999557496,0.6601805999999999
indobertlarge-sentiment-codemixing-fr-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.946,0.906,0.039999999999999925,0.9701793310642244,0.6597873999999999
indobertlarge-sentiment-codemixing-fr-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.946,0.912,0.03399999999999992,0.9533860937356948,0.6785594000000001
indobertlarge-sentiment-codemixing-fr-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.946,0.908,0.03799999999999992,0.9366307752728462,0.6566438000000001
indobertlarge-sentiment-sr-adv-0.2-test.csv,indobertlarge,sentiment,sr,id,0.2,0.946,0.91,0.03599999999999992,0.9820267875194548,0.6653041999999999
indobertlarge-sentiment-sr-adv-0.4-test.csv,indobertlarge,sentiment,sr,id,0.4,0.946,0.902,0.04399999999999993,0.9654004942178728,0.6667926
indobertlarge-sentiment-sr-adv-0.6-test.csv,indobertlarge,sentiment,sr,id,0.6,0.946,0.89,0.05599999999999994,0.9497967281341552,0.6682870000000001
indobertlarge-sentiment-sr-adv-0.8-test.csv,indobertlarge,sentiment,sr,id,0.8,0.946,0.872,0.07399999999999995,0.934564134478569,0.6208732
indobertlarge-sentiment-codemixing-it-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,it,0.2,0.946,0.912,0.03399999999999992,0.9838131712079048,0.6606989999999999
indobertlarge-sentiment-codemixing-it-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,it,0.4,0.946,0.904,0.041999999999999926,0.9716899792551994,0.6574167999999999
indobertlarge-sentiment-codemixing-it-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,it,0.6,0.946,0.894,0.051999999999999935,0.958077068388462,0.6773890000000001
indobertlarge-sentiment-codemixing-it-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,it,0.8,0.946,0.9,0.04599999999999993,0.9442984411120414,0.6526725999999999
indobertlarge-sentiment-codemixing-jw-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.946,0.91,0.03599999999999992,0.990755950331688,0.5713870000000001
indobertlarge-sentiment-codemixing-jw-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.946,0.908,0.03799999999999992,0.9844357761144638,0.6456896
indobertlarge-sentiment-codemixing-jw-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.946,0.9,0.04599999999999993,0.9774444264173509,0.7025852
indobertlarge-sentiment-codemixing-jw-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.946,0.898,0.04799999999999993,0.9699795441627502,0.6570542
indobertlarge-sentiment-codemixing-ms-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.946,0.922,0.02399999999999991,0.992137920498848,0.661583
indobertlarge-sentiment-codemixing-ms-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.946,0.918,0.027999999999999914,0.9874139612913132,0.6655404000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.946,0.922,0.02399999999999991,0.9815625925064086,0.678164
indobertlarge-sentiment-codemixing-ms-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.946,0.922,0.02399999999999991,0.9757749012708664,0.6658186
indobertlarge-sentiment-codemixing-su-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,su,0.2,0.946,0.92,0.025999999999999912,0.98885997903347,0.6449118
indobertlarge-sentiment-codemixing-su-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,su,0.4,0.946,0.918,0.027999999999999914,0.9814124571084976,0.6600552000000001
indobertlarge-sentiment-codemixing-su-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,su,0.6,0.946,0.92,0.025999999999999912,0.9733826640844344,0.700064
indobertlarge-sentiment-codemixing-su-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,su,0.8,0.946,0.922,0.02399999999999991,0.9654691251516342,0.6607710000000001
mbert-emotion-codemixing-en-adv-0.2-test.csv,mbert,emotion,codemixing,en,0.2,0.6272727272727273,0.5022727272727273,0.125,0.9566933656280692,0.4419077272727273
mbert-emotion-codemixing-en-adv-0.4-test.csv,mbert,emotion,codemixing,en,0.4,0.6272727272727273,0.5113636363636364,0.11590909090909096,0.950302928821607,0.3083631818181818
mbert-emotion-codemixing-en-adv-0.6-test.csv,mbert,emotion,codemixing,en,0.6,0.6272727272727273,0.5022727272727273,0.125,0.9441468255086378,0.3086556818181817
mbert-emotion-codemixing-en-adv-0.8-test.csv,mbert,emotion,codemixing,en,0.8,0.6272727272727273,0.5045454545454545,0.1227272727272728,0.9371068002148109,0.3177795454545454
mbert-emotion-codemixing-fr-adv-0.2-test.csv,mbert,emotion,codemixing,fr,0.2,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.9542760354551402,0.3742336363636364
mbert-emotion-codemixing-fr-adv-0.4-test.csv,mbert,emotion,codemixing,fr,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9430095192383636,0.1903715909090909
mbert-emotion-codemixing-fr-adv-0.6-test.csv,mbert,emotion,codemixing,fr,0.6,0.6272727272727273,0.4863636363636364,0.14090909090909093,0.9335934756154364,0.1977218181818182
mbert-emotion-codemixing-fr-adv-0.8-test.csv,mbert,emotion,codemixing,fr,0.8,0.6272727272727273,0.4772727272727273,0.15000000000000002,0.9232277039099824,0.2184036363636363
mbert-emotion-sr-adv-0.2-test.csv,mbert,emotion,sr,id,0.2,0.6272727272727273,0.4613636363636363,0.165909090909091,0.9548848610032687,0.3612272727272727
mbert-emotion-sr-adv-0.4-test.csv,mbert,emotion,sr,id,0.4,0.6272727272727273,0.4454545454545454,0.18181818181818193,0.947452057457783,0.1871911363636363
mbert-emotion-sr-adv-0.6-test.csv,mbert,emotion,sr,id,0.6,0.6272727272727273,0.4477272727272727,0.17954545454545462,0.9404531567611476,0.1497865909090909
mbert-emotion-sr-adv-0.8-test.csv,mbert,emotion,sr,id,0.8,0.6272727272727273,0.4090909090909091,0.2181818181818182,0.93238449184732,0.1845299999999999
mbert-emotion-codemixing-it-adv-0.2-test.csv,mbert,emotion,codemixing,it,0.2,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9531132757663728,0.3854129545454546
mbert-emotion-codemixing-it-adv-0.4-test.csv,mbert,emotion,codemixing,it,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9421455717899584,0.1830745454545454
mbert-emotion-codemixing-it-adv-0.6-test.csv,mbert,emotion,codemixing,it,0.6,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9332968028770252,0.2405429545454545
mbert-emotion-codemixing-it-adv-0.8-test.csv,mbert,emotion,codemixing,it,0.8,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9248264810917052,0.2351415909090909
mbert-emotion-codemixing-jw-adv-0.2-test.csv,mbert,emotion,codemixing,jw,0.2,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9586878859861332,0.3857122727272727
mbert-emotion-codemixing-jw-adv-0.4-test.csv,mbert,emotion,codemixing,jw,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9534403451803056,0.1914138636363636
mbert-emotion-codemixing-jw-adv-0.6-test.csv,mbert,emotion,codemixing,jw,0.6,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9482949266718192,0.2701659090909091
mbert-emotion-codemixing-jw-adv-0.8-test.csv,mbert,emotion,codemixing,jw,0.8,0.6272727272727273,0.5,0.12727272727272732,0.9441796228628266,0.3053918181818182
mbert-emotion-codemixing-ms-adv-0.2-test.csv,mbert,emotion,codemixing,ms,0.2,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.9606370688839392,0.3728677272727272
mbert-emotion-codemixing-ms-adv-0.4-test.csv,mbert,emotion,codemixing,ms,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9588984451510688,0.2210815909090909
mbert-emotion-codemixing-ms-adv-0.6-test.csv,mbert,emotion,codemixing,ms,0.6,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9569946336475286,0.2811920454545454
mbert-emotion-codemixing-ms-adv-0.8-test.csv,mbert,emotion,codemixing,ms,0.8,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.955563291229985,0.3138261363636364
mbert-emotion-codemixing-su-adv-0.2-test.csv,mbert,emotion,codemixing,su,0.2,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9593696874651042,0.3744806818181818
mbert-emotion-codemixing-su-adv-0.4-test.csv,mbert,emotion,codemixing,su,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9550982915542342,0.3423152272727272
mbert-emotion-codemixing-su-adv-0.6-test.csv,mbert,emotion,codemixing,su,0.6,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9519598857922988,0.348328409090909
mbert-emotion-codemixing-su-adv-0.8-test.csv,mbert,emotion,codemixing,su,0.8,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.948877422917973,0.2757929545454545
mbert-sentiment-codemixing-en-adv-0.2-test.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.798,0.03199999999999992,0.9941043000221252,0.338697
mbert-sentiment-codemixing-en-adv-0.4-test.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.8,0.029999999999999916,0.9891258645057678,0.1934567999999999
mbert-sentiment-codemixing-en-adv-0.6-test.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.8,0.029999999999999916,0.9824266139268876,0.3438922
mbert-sentiment-codemixing-en-adv-0.8-test.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.8,0.029999999999999916,0.9763084874153136,0.3231148
mbert-sentiment-codemixing-fr-adv-0.2-test.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.782,0.04799999999999993,0.9857547873258592,0.3020195999999999
mbert-sentiment-codemixing-fr-adv-0.4-test.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.774,0.05599999999999994,0.972044618844986,0.2927144
mbert-sentiment-codemixing-fr-adv-0.6-test.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.774,0.05599999999999994,0.9594111077785492,0.1966347999999999
mbert-sentiment-codemixing-fr-adv-0.8-test.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.784,0.04599999999999993,0.9451114516854286,0.2038944
mbert-sentiment-sr-adv-0.2-test.csv,mbert,sentiment,sr,id,0.2,0.83,0.77,0.05999999999999994,0.9848921546936036,0.314094
mbert-sentiment-sr-adv-0.4-test.csv,mbert,sentiment,sr,id,0.4,0.83,0.768,0.061999999999999944,0.9739855766296388,0.2990566
mbert-sentiment-sr-adv-0.6-test.csv,mbert,sentiment,sr,id,0.6,0.83,0.752,0.07799999999999996,0.9582207454442978,0.26542
mbert-sentiment-sr-adv-0.8-test.csv,mbert,sentiment,sr,id,0.8,0.83,0.738,0.09199999999999997,0.945280933380127,0.2082333999999999
mbert-sentiment-codemixing-it-adv-0.2-test.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.798,0.03199999999999992,0.98680426299572,0.2980526
mbert-sentiment-codemixing-it-adv-0.4-test.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.8,0.029999999999999916,0.9761861510276796,0.2883329999999999
mbert-sentiment-codemixing-it-adv-0.6-test.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.802,0.027999999999999914,0.9653283488750458,0.2177782
mbert-sentiment-codemixing-it-adv-0.8-test.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.798,0.03199999999999992,0.9533564262986184,0.1908426
mbert-sentiment-codemixing-jw-adv-0.2-test.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.79,0.039999999999999925,0.9920190722942352,0.3434964
mbert-sentiment-codemixing-jw-adv-0.4-test.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.79,0.039999999999999925,0.9852479070425032,0.3323326
