label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh membalikkan mencongak satunya di persatuan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8841997981071472,3,[0.1122 0.0282 0.0041 0.8515 0.0039],0,[0.5559 0.0199 0.0093 0.4094 0.0055],"{'didirikan': 'didirikan', 'bangunan': 'persatuan', 'salah': 'mencongak', 'melaksanakan': 'membalikkan', 'satunya': 'satunya'}",3,3,0.3562,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8289 0.0983 0.0037 0.0218 0.0472],0,[0.8289 0.0983 0.0037 0.0218 0.0472],,0,0,0.1,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe keluarga masuk2 dijudesin bokap bilang gini kamu lama2 menghendaki artis membutuhkan gw lah ngapa Perasaan tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek partitur terus gw ngaca ajg kok gw menor bgt,0.94834303855896,0,[0.5686 0.1431 0.003  0.2738 0.0114],1,[0.0699 0.907  0.0017 0.0102 0.0113],"{'brgkt': 'brgkt', 'karna': 'karna', 'Terus': 'membutuhkan', 'kayak': 'menghendaki', 'rumah': 'keluarga', 'bilang': 'bilang', 'natural': 'partitur', 'gw': 'gw', 'kek': 'kek', 'arab': 'arab', 'cuman': 'cuman', 'menor': 'menor', 'plus': 'plus', 'gincu': 'dandanan', 'bedakan': 'bedakan', 'bokap': 'bokap'}",0,3,0.4242,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0115 0.0103 0.0354 0.001  0.9419],4,[0.0115 0.0103 0.0354 0.001  0.9419],,4,4,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa mengoperkan cinta dgn mlm logam baca saidina umar dlm ya allah saidina umar,0.947679042816162,2,[0.0153 0.0014 0.9541 0.0025 0.0267],2,[0.041  0.0015 0.9143 0.0029 0.0404],"{'jatuh': 'mengoperkan', 'ni': 'logam', 'allah': 'allah', 'mlm': 'mlm', 'saidina': 'saidina', 'umar': 'umar', 'dgn': 'dgn'}",2,2,0.3658,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.182  0.7784 0.0028 0.019  0.0178],1,[0.182  0.7784 0.0028 0.019  0.0178],,1,1,0.06,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.008  0.0047 0.0103 0.0013 0.9757],4,[0.008  0.0047 0.0103 0.0013 0.9757],,4,4,0.07,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia abjad masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.948944628238678,3,[0.0169 0.0091 0.0031 0.9687 0.0023],3,[0.0191 0.0118 0.0032 0.9638 0.0021],"{'nggak': 'nggak', 'Cuman': 'Cuman', 'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'Tapi': 'Tapi', 'masalahku': 'masalahku', 'tes': 'komunikasi', 'tau': 'abjad'}",3,3,0.2491,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd not di di jilid ini w bergerak soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.954394280910492,4,[0.0117 0.0055 0.0112 0.0016 0.97  ],4,[0.0128 0.0055 0.0125 0.0014 0.9678],"{'kaget': 'bergerak', 'ambience': 'ambience', 'sm': 'sm', 'Titled': 'Titled', 'w': 'w', 'bayangin': 'bayangin', 'jd': 'jd', 'denger': 'denger', 'cs': 'cs', 'bgt': 'bgt', 'MV': 'MV', 'album': 'jilid', 'Calm': 'Calm', 'Rebahan': 'Rebahan', 'haikal': 'haikal', 'bikin': 'bikin', 'nya': 'nya', 'jago': 'jago', 'nada': 'not'}",4,4,0.1746,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak menderita agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak menderita,0.8471171855926514,0,[0.8565 0.0778 0.0077 0.0329 0.0251],0,[0.8841 0.0439 0.0122 0.0168 0.043 ],"{'penyesalanku': 'penyesalanku', 'meninggal': 'menderita'}",0,0,0.2228,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0824 0.0066 0.0133 0.0027 0.895 ],4,[0.0824 0.0066 0.0133 0.0027 0.895 ],,0,0,0.05,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.776  0.0812 0.0053 0.1212 0.0162],4,[0.0229 0.0099 0.017  0.0022 0.948 ],{},4,0,0.3223,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan menerangkan nonton pengeluaran dan nonton mama pahami saja KESELURUHAN barang baku Kitab Suci Akhirnya anda nyasar kan I T,0.8424981832504272,1,[0.0419 0.9284 0.0014 0.0217 0.0066],1,[0.0466 0.9298 0.0012 0.0154 0.0069],"{'nyasar': 'nyasar', 'I': 'I', 'Akhirnya': 'Akhirnya', 'mak': 'mama', 'T': 'T', 'isi': 'barang baku', 'film': 'pengeluaran', 'baca': 'menerangkan', 'pahami': 'pahami'}",1,3,0.2694,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kebahagiaan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9713810682296752,4,[0.0116 0.0126 0.0051 0.0015 0.9693],4,[0.0255 0.0239 0.0098 0.0034 0.9373],"{'canteeeekk': 'canteeeekk', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'Hepibesdey': 'Hepibesdey', 'mulia': 'mulia', 'sehat': 'kebahagiaan'}",4,4,0.3336,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.023  0.0081 0.0013 0.9545],4,[0.0131 0.023  0.0081 0.0013 0.9545],,4,4,0.11,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat tunduk Gowes republiksepeda bikestable gowesnusantara,0.6418012380599976,4,[0.0079 0.0048 0.008  0.0011 0.9782],4,[0.0183 0.012  0.031  0.0018 0.9369],"{'Salam': 'tunduk', 'gowesnusantara': 'gowesnusantara', 'Gowes': 'Gowes', 'bikestable': 'bikestable'}",4,4,0.2545,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting tertib itu di buktikan dgn mengoperkan bukan hanya diucapkan pas pilkada dekat dgn bila sudah tertib tunggu saja,0.6433485746383667,1,[0.0291 0.809  0.0039 0.0059 0.1521],4,[0.0889 0.3307 0.0071 0.0106 0.5626],"{'janji': 'tertib', 'kerja': 'mengoperkan', 'yg': 'yg', 'dgn': 'dgn', 'buktikan': 'buktikan'}",1,1,0.3738,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh kejahatan yang dilakukan asal itu semata mata hanya karena memikirkan masa depanmu Tapi toh asal akan mengerutkan dan mendukung saat pilihanmu tdk membandingi dgn,0.8196477890014648,2,[0.021  0.0033 0.9492 0.0032 0.0233],0,[0.7818 0.1357 0.0193 0.0261 0.0371],"{'depanmu': 'depanmu', 'Tapi': 'Tapi', 'sesuai': 'membandingi', 'papa': 'asal', 'memaksamh': 'memaksamh', 'tersenyum': 'mengerutkan', 'paksaan': 'kejahatan', 'dgn': 'dgn', 'tdk': 'tdk', 'SMA': 'SMA'}",0,2,0.4268,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang membelongsongi gue terpaksa ga membelongsongi di kfc ga bergizi Dan di hari pertama uang membelongsongi gue gue memilih berkisar puasa pake baso uang membelongsongi ada ketabahan Makan mah yg penting bismillah,0.9396578073501588,4,[0.0163 0.0053 0.0054 0.0019 0.9712],4,[0.029  0.0066 0.0074 0.0025 0.9545],"{'buka': 'berkisar', 'Dan': 'Dan', 'pake': 'pake', 'makan': 'membelongsongi', 'biar': 'terpaksa', 'bismillah': 'bismillah', 'kfc': 'kfc', 'mah': 'mah', 'kaka': 'kaka', 'bergizi': 'bergizi', 'hati': 'ketabahan', 'gue': 'gue', 'yg': 'yg', 'ga': 'ga'}",4,4,0.4729,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",sabar main2 dengan menjelmakan yang menggunakan dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.8989986181259155,1,[0.0244 0.9433 0.0013 0.0244 0.0066],1,[0.2027 0.4586 0.0022 0.324  0.0126],"{'Jangan': 'sabar', 'Mereka': 'menjelmakan', 'bermain': 'menggunakan'}",1,1,0.3565,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4725 0.3879 0.0169 0.0228 0.0999],0,[0.4725 0.3879 0.0169 0.0228 0.0999],,0,0,0.1,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0382 0.0067 0.3316 0.0031 0.6203],4,[0.0382 0.0067 0.3316 0.0031 0.6203],,2,2,0.09,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik menjajaki suara atau keagungan mengantara daripada menjajaki suara tangismu yang buat aku tak bisa mengoperkan,0.921897292137146,0,[0.8517 0.0081 0.1059 0.0243 0.01  ],0,[0.5723 0.0081 0.3927 0.0163 0.0106],"{'meletus': 'mengantara', 'berbuat': 'mengoperkan', 'mendengar': 'menjajaki', 'Lebih': 'lebih', 'gunung': 'keagungan'}",2,0,0.3693,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk memboyong dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.944990873336792,3,[0.0133 0.0077 0.004  0.9725 0.0026],3,[0.0187 0.013  0.0054 0.9589 0.004 ],"{'pas': 'memboyong', 'driver': 'driver', 'om': 'om', 'ojol': 'ojol', 'beliau': 'beliau', 'mobil': 'petak', 'keciduk': 'keciduk'}",3,3,0.3665,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.0294 0.1538 0.0114 0.0025 0.8028],4,[0.0294 0.1538 0.0114 0.0025 0.8028],,1,1,0.12,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0413 0.9058 0.004  0.0098 0.039 ],1,[0.0561 0.9054 0.0032 0.0144 0.0208],"{'maki': 'maki', 'ga': 'ga', 'frontal': 'frontal', 'gw': 'gw', 'Scr': 'Scr', 'Gw': 'Gw'}",1,1,0.3758,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",1.0,1,[0.0426 0.8847 0.0027 0.0573 0.0126],1,[0.0426 0.8847 0.0027 0.0573 0.0126],,3,3,0.12,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1191 0.6268 0.007  0.0125 0.2346],1,[0.1191 0.6268 0.007  0.0125 0.2346],,4,4,0.08,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0197 0.0059 0.8838 0.0031 0.0875],2,[0.0197 0.0059 0.8838 0.0031 0.0875],,2,2,0.06,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.881  0.0136 0.0351 0.0144 0.0559],0,[0.881  0.0136 0.0351 0.0144 0.0559],,0,0,0.07,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku menghendaki terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy kecelakaan Bersyukur memboyong papa masi hidup papa sama aku slalu ngomong kekasih ya kita bkn lewat medsos doang,0.9700130820274352,2,[0.0115 0.0016 0.9718 0.002  0.0131],2,[0.0113 0.0016 0.9439 0.0015 0.0416],"{'sayang': 'kecelakaan', 'papalove': 'papalove', 'kangen': 'menghendaki', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'kekasih', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'you', 'doang': 'doang', 'ngomong': 'ngomong', 'medsos': 'medsos', 'much': 'much', 'pas': 'memboyong', 'dimanapun': 'dimanapun', 'so': 'so'}",2,2,0.1497,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau kebingungan mau ngpain tapi malas mau ngapain,0.9369086027145386,0,[0.8806 0.0499 0.0052 0.0355 0.0287],0,[0.8121 0.0902 0.0097 0.0544 0.0335],"{'bingung': 'kebingungan', 'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0,0,0.0565,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan menghendaki mereka heeeft,0.943443775177002,0,[0.8743 0.0193 0.0163 0.0699 0.0202],0,[0.9176 0.0101 0.0186 0.0276 0.0262],"{'pengen': 'pengen', 'w': 'w', 'kayak': 'menghendaki', 'sampe': 'sampe', 'jd': 'jd', 'ngeliat': 'ngeliat', 'Sumpahya': 'Sumpahya'}",0,0,0.0706,,,,,,,,,
