label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab karna emg ganiat mau gincu Arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor bgt,0.8988902568817139,0,[0.5686 0.1431 0.003  0.2738 0.0114],1,[0.1456 0.8161 0.003  0.0192 0.016 ],"{'brgkt': 'brgkt', 'karna': 'karna', 'terus': 'terus', 'kayak': 'kayak', 'rumah': 'rumah', 'bilang': 'bilang', 'natural': 'natural', 'gw': 'w', 'kek': 'kek', 'arab': 'Arab', 'cuman': 'cuman', 'menor': 'menor', 'plus': 'plus', 'gincu': 'gincu', 'bedakan': 'bedakan', 'bokap': 'bokap', 'artis': 'artis', 'sampe': 'sampe', 'gini': 'gini', 'ngapa': 'ngapa', 'ga': 'ga'}",0,3,0.5017,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0115 0.0103 0.0354 0.001  0.9419],4,[0.0115 0.0103 0.0354 0.001  0.9419],,4,4,0.11,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya God saidina umar,0.9616607427597046,2,[0.0153 0.0014 0.9541 0.0025 0.0267],2,[0.0169 0.0013 0.9586 0.0023 0.0209],"{'jatuh': 'jatuh', 'ni': 'ni', 'allah': 'God', 'mlm': 'mlm', 'saidina': 'saidina', 'umar': 'umar', 'dgn': 'dgn', 'kali': 'kali', 'ya': 'ya'}",2,2,0.4679,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.182  0.7784 0.0028 0.019  0.0178],1,[0.182  0.7784 0.0028 0.019  0.0178],,1,1,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.008  0.0047 0.0103 0.0013 0.9757],4,[0.008  0.0047 0.0103 0.0013 0.9757],,4,4,0.1,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.8806202411651611,3,[0.0169 0.0091 0.0031 0.9687 0.0023],3,[0.0305 0.0243 0.003  0.9403 0.002 ],"{'nggak': 'no', 'cuman': 'cuman', 'bgt': 'great', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'tapi': 'tapi', 'masalahku': 'masalahku', 'tes': 'tes', 'tau': 'know', 'pertamanya': 'pertamanya', 'jelasin': 'explain', 'psikolog': 'psikolog'}",3,3,0.3834,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago great make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.942261815071106,4,[0.0117 0.0055 0.0112 0.0016 0.97  ],4,[0.0105 0.0056 0.0088 0.0014 0.9737],"{'kaget': 'kaget', 'ambience': 'ambience', 'sm': 'sm', 'titled': 'titled', 'w': 'w', 'bayangin': 'bayangin', 'jd': 'jd', 'denger': 'denger', 'cs': 'cs', 'bgt': 'great', 'mv': 'mv', 'album': 'album', 'calm': 'calm', 'rebahan': 'rebahan', 'haikal': 'haikal', 'bikin': 'make', 'nya': 'nya', 'jago': 'jago', 'nada': 'nada', 'bin': 'bin', 'persis': 'persis', 'gue': 'gue', 'yg': 'which', 'self': 'self', 'idris': 'idris'}",4,4,1.5917,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.8565 0.0778 0.0077 0.0329 0.0251],0,[0.9203 0.0193 0.0134 0.0201 0.0269],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal', 'blm': 'blm'}",0,0,0.3659,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0824 0.0066 0.0133 0.0027 0.895 ],4,[0.0824 0.0066 0.0133 0.0027 0.895 ],,0,0,0.16,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.776  0.0812 0.0053 0.1212 0.0162],4,[0.0229 0.0099 0.017  0.0022 0.948 ],{},4,0,0.3855,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN contents Kitab Suci Akhirnya anda nyasar kan I T,0.9124746918678284,1,[0.0419 0.9284 0.0014 0.0217 0.0066],1,[0.0338 0.937  0.0011 0.0234 0.0047],"{'nyasar': 'nyasar', 'i': 'i', 'akhirnya': 'akhirnya', 'mak': 'mak', 't': 't', 'isi': 'contents', 'film': 'film', 'baca': 'read', 'pahami': 'pahami', 'suci': 'holy', 'kebanyakan': 'kebanyakan', 'kitab': 'kitab'}",1,1,0.4382,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0116 0.0126 0.0051 0.0015 0.9693],4,[0.0229 0.0276 0.0073 0.003  0.9392],"{'canteeeekk': 'canteeeekk', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'hepibesdey': 'hepibesdey', 'mulia': 'mulia', 'sehat': 'sehat', 'yee': 'yee', 'mentel': 'mentel'}",4,4,0.8327,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.023  0.0081 0.0013 0.9545],4,[0.0131 0.023  0.0081 0.0013 0.9545],,4,4,0.08,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0079 0.0048 0.008  0.0011 0.9782],4,[0.0074 0.0063 0.0086 0.0011 0.9765],"{'salam': 'salam', 'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'bikestable': 'bikestable', 'kecerian': 'cheerfulness', 'republiksepeda': 'republiksepeda'}",4,4,0.7302,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",which penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6142145395278931,1,[0.0291 0.809  0.0039 0.0059 0.1521],1,[0.1327 0.6707 0.008  0.0087 0.18  ],"{'janji': 'janji', 'kerja': 'kerja', 'yg': 'which', 'dgn': 'dgn', 'buktikan': 'buktikan', 'pilkada': 'pilkada'}",4,1,0.3032,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,2,[0.021  0.0033 0.9492 0.0032 0.0233],2,[0.0364 0.0044 0.8966 0.0035 0.0592],"{'depanmu': 'depanmu', 'tapi': 'tapi', 'sesuai': 'sesuai', 'papa': 'papa', 'memaksamh': 'forcingmh', 'tersenyum': 'smile', 'paksaan': 'paksaan', 'dgn': 'dgn', 'tdk': 'tdk', 'sma': 'sma', 'memikirkan': 'memikirkan', 'mendukung': 'mendukung', 'mata': 'mata'}",2,2,0.4337,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9050056338310242,4,[0.0163 0.0053 0.0054 0.0019 0.9712],4,[0.0208 0.0065 0.0065 0.0025 0.9638],"{'buka': 'open', 'dan': 'and', 'pake': 'pake', 'makan': 'eat', 'biar': 'biar', 'bismillah': 'bismillah', 'kfc': 'kfc', 'mah': 'mah', 'kaka': 'kaka', 'bergizi': 'bergizi', 'hati': 'heart', 'gue': 'gue', 'yg': 'which', 'ga': 'ga', 'naikin': 'naikin', 'uang': 'uang', 'baso': 'baso'}",4,4,0.5845,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0244 0.9433 0.0013 0.0244 0.0066],1,[0.057  0.9151 0.0015 0.0197 0.0068],"{'jangan': 'jangan', 'mereka': 'mereka', 'bermain': 'bermain', 'ujungnya': 'ujungnya'}",1,1,0.3173,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4725 0.3879 0.0169 0.0228 0.0999],0,[0.4725 0.3879 0.0169 0.0228 0.0999],,0,0,0.11,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0382 0.0067 0.3316 0.0031 0.6203],4,[0.0382 0.0067 0.3316 0.0031 0.6203],,2,2,0.1,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[0.8517 0.0081 0.1059 0.0243 0.01  ],0,[0.9023 0.01   0.0557 0.0222 0.0098],"{'meletus': 'meletus', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'lebih': 'lebih', 'gunung': 'gunung', 'suara': 'voice'}",0,0,0.4517,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0133 0.0077 0.004  0.9725 0.0026],3,[0.0188 0.0128 0.0056 0.9588 0.0039],"{'pas': 'pas', 'driver': 'driver', 'om': 'om', 'ojol': 'ojol', 'beliau': 'beliau', 'mobil': 'mobil', 'keciduk': 'keciduk', 'jujur': 'jujur', 'takut': 'takut'}",3,3,0.3608,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.0294 0.1538 0.0114 0.0025 0.8028],4,[0.0294 0.1538 0.0114 0.0025 0.8028],,1,1,0.11,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.0413 0.9058 0.004  0.0098 0.039 ],1,[0.0376 0.9328 0.0023 0.0116 0.0157],"{'maki': 'maki', 'ga': 'ga', 'frontal': 'frontal', 'gw': 'w', 'scr': 'scr', 'blg': 'blg', 'jujur': 'jujur'}",1,1,0.3618,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]","BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",1.0,1,[0.0426 0.8847 0.0027 0.0573 0.0126],1,[0.0426 0.8847 0.0027 0.0573 0.0126],,3,3,0.05,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1191 0.6268 0.007  0.0125 0.2346],1,[0.1191 0.6268 0.007  0.0125 0.2346],,1,1,0.07,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0197 0.0059 0.8838 0.0031 0.0875],2,[0.0197 0.0059 0.8838 0.0031 0.0875],,2,2,0.06,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.881  0.0136 0.0351 0.0144 0.0559],0,[0.881  0.0136 0.0351 0.0144 0.0559],,0,0,0.07,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku know berdoa itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu meet papalove you so much daddy Dear Bersyukur pas papa still hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.9704431295394896,2,[0.0115 0.0016 0.9718 0.002  0.0131],2,[0.0114 0.0016 0.9765 0.002  0.0084],"{'sayang': 'Dear', 'papalove': 'papalove', 'kangen': 'kangen', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'cinta', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'you', 'doang': 'doang', 'ngomong': 'ngomong', 'medsos': 'medsos', 'much': 'much', 'pas': 'pas', 'dimanapun': 'anywhere', 'so': 'so', 'ya': 'ya', 'tau': 'know', 'papa': 'papa', 'masi': 'still', 'ketemu': 'meet'}",2,2,0.4242,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.8806 0.0499 0.0052 0.0355 0.0287],0,[0.7538 0.1073 0.0183 0.0644 0.0562],"{'bingung': 'bingung', 'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'galau'}",0,0,0.3732,,,,,,,,,
