label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat berhubung Gowes republiksepeda bikestable gowesnusantara,0.6547002196311951,4,[1.200e-03 1.000e-03 3.500e-03 7.000e-04 9.936e-01],4,[0.0027 0.0021 0.0043 0.0013 0.9897],"{'BARU': 'BARU', 'Kecerian': 'Kecerian', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'Gowes': 'Gowes', 'Salam': 'berhubung'}",4,4,0.5273,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting perjanjian itu di buktikan dgn menimbulkan bukan hanya diucapkan kebenaran pilkada dekat dgn bila sudah perjanjian tunggu saja,0.6545171737670898,1,[4.900e-03 9.769e-01 6.000e-04 1.690e-02 6.000e-04],1,[0.0594 0.8418 0.0056 0.0782 0.0149],"{'pas': 'kebenaran', 'pilkada': 'pilkada', 'dgn': 'dgn', 'janji': 'perjanjian', 'yg': 'yg', 'kerja': 'menimbulkan', 'buktikan': 'buktikan'}",1,1,0.4017,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah mempunyai SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan orang tua itu semata mata hanya karena sedia masa depanmu Tapi toh orang tua akan berkumut dan beranggar lidah saat pilihanmu tdk setara dgn,0.8144147396087646,2,[0.0122 0.0013 0.9677 0.008  0.0108],0,[0.7968 0.1645 0.0131 0.021  0.0046],"{'SMA': 'SMA', 'tersenyum': 'berkumut', 'memaksamh': 'memaksamh', 'mendukung': 'beranggar lidah', 'papa': 'orang tua', 'lulus': 'mempunyai', 'Tapi': 'Tapi', 'sesuai': 'setara', 'Setelah': 'Setelah', 'depanmu': 'depanmu', 'memikirkan': 'sedia', 'dokter': 'dokter', 'pilihanmu': 'pilihanmu', 'dgn': 'dgn'}",0,2,0.701,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue membobolkan naikin standar melenyapkan gue menimbulkan ga melenyapkan di kfc ga bergizi Dan di hari pertama standar melenyapkan gue gue mencekuh mengalah mengelak pake baso standar melenyapkan ada hati melenyapkan mah yg penting bismillah,0.9148008823394777,4,[0.0018 0.0015 0.0035 0.0011 0.9921],1,[1.189e-01 8.562e-01 8.000e-04 2.010e-02 4.100e-03],"{'gue': 'gue', 'makan': 'melenyapkan', 'buka': 'mengalah', 'Dan': 'Dan', 'biar': 'menimbulkan', 'mah': 'mah', 'bismillah': 'bismillah', 'puasa': 'mengelak', 'ga': 'ga', 'uang': 'standar', 'Makan': 'melenyapkan', 'kaka': 'kaka', 'Nah': 'Nah', 'yg': 'yg', 'memutuskan': 'membobolkan', 'memilih': 'mencekuh', 'pake': 'pake'}",0,4,0.853,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",sabar main2 dengan menimbulkan yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9054418802261353,1,[0.0092 0.8512 0.0017 0.1342 0.0036],1,[0.0142 0.8688 0.0026 0.1066 0.0079],"{'SARA': 'SARA', 'ujungnya': 'ujungnya', 'Jangan': 'sabar', 'Mereka': 'menimbulkan'}",1,3,0.6659,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4865 0.3763 0.004  0.1214 0.0118],0,[0.4865 0.3763 0.004  0.1214 0.0118],,0,0,0.21,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0092 0.0032 0.4253 0.0134 0.5489],4,[0.0092 0.0032 0.4253 0.0134 0.5489],,2,2,0.2,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik mendengar biduan atau kemuliaan memecahkan daripada mendengar biduan tangismu yang buat aku tak bisa menimbulkan,0.9272836446762084,0,[0.8437 0.0044 0.105  0.0401 0.0068],0,[0.9516 0.0089 0.0326 0.0032 0.0036],"{'berbuat': 'menimbulkan', 'gunung': 'kemuliaan', 'tangismu': 'tangismu', 'meletus': 'memecahkan', 'suara': 'biduan', 'Lebih': 'lebih'}",0,2,0.6619,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk kebenaran dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9515509009361268,3,[0.0011 0.0012 0.0033 0.9925 0.0019],3,[0.0011 0.0026 0.0039 0.9909 0.0016],"{'pas': 'kebenaran', 'beliau': 'beliau', 'mobil': 'petak', 'iya': 'iya', 'driver': 'driver', 'jujur': 'jujur', 'takutnya': 'takutnya', 'om': 'om', 'ojol': 'ojol'}",3,3,0.6656,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg ganal every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya melungguh Belajar memeka Percuma periksa ppkn,0.9609929323196412,1,[5.60e-03 9.93e-01 3.00e-04 9.00e-04 2.00e-04],1,[1.310e-02 9.852e-01 3.000e-04 1.000e-03 4.000e-04],"{'suka': 'ganal', 'Lo': 'Lo', 'yg': 'yg', 'every': 'every', 'Percuma': 'Percuma', 'sih': 'sih', 'belajar': 'periksa', 'aja': 'aja', 'about': 'about', 'one': 'one', 'nya': 'nya', 'you': 'you', 'whom': 'whom', 'Ya': 'ya', 'Pecinta': 'Pecinta', 'menghargai': 'memeka', 'jongkok': 'melungguh', 'kpop': 'kpop', 'insulting': 'insulting', 'ppkn': 'ppkn', 'people': 'people', 'or': 'or'}",1,1,0.7713,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[3.900e-03 9.927e-01 2.000e-04 2.800e-03 5.000e-04],1,[3.50e-03 9.93e-01 1.00e-04 3.00e-03 4.00e-04],"{'maki': 'maki', 'blg': 'blg', 'Gw': 'Gw', 'ga': 'ga', 'frontal': 'frontal', 'Scr': 'Scr', 'gw': 'gw', 'Jujur': 'Jujur'}",1,1,0.704,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",hari esok UDAH menimbulkan menimbulkan DAG DIG DUG kengerian kesulitan menimbulkan UDAH menimbulkan menimbulkan jauh 6 SAMPE BIKIN ALARM KAYA GINI kengerian GA BISA menimbulkan,0.8059578537940979,3,[0.0017 0.0014 0.0035 0.9922 0.0012],3,[6.700e-03 5.500e-03 2.100e-03 9.848e-01 9.000e-04],"{'DIG': 'DIG', 'DUG': 'DUG', 'SAMPE': 'SAMPE', 'BESOK': 'hari esok', 'BANGUN': 'menimbulkan', 'JAM': 'jauh', 'DAG': 'DAG', 'TAKUT': 'kengerian', 'MULAI': 'menimbulkan', 'KERJA': 'menimbulkan', 'BIKIN': 'BIKIN', 'ALARM': 'ALARM', 'UDAH': 'UDAH', 'SUSAH': 'kesulitan', 'GINI': 'GINI'}",3,3,0.6967,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.6529 0.0078 0.1123 0.0167 0.2103],0,[0.6529 0.0078 0.1123 0.0167 0.2103],,4,4,0.14,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0195 0.001  0.9142 0.0117 0.0536],2,[0.0195 0.001  0.9142 0.0117 0.0536],,2,2,0.21,,,,,,,,,
