label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu Already mau select aku jadi kapel thanks Already dan patient sm I sayang sama semoga kita langgeng until tgl 25 di bulan2 berikutnya seterusnya Maaf aku not yet bisa jadi apa yang kamu but try it,0.862756609916687,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],4,[0.3409 0.0088 0.1635 0.0226 0.4643],"{'pokoknya': 'the main thing is', 'makasih': 'thanks', 'belom': 'not yet', 'pilih': 'select', 'udh': 'Already', 'sm': 'sm', 'sampe': 'until', 'sabar': 'patient', 'Aku': 'I'}",2,2,3.3697,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Kristenisasi itu sama saja with issue kebangkitan Without minim fakta dan bilapun ada tak lebih dari framing di strong Issue which dibuat untuk membangkitkan hantu demi profit political dan,0.7892999053001404,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.2078 0.6194 0.0098 0.0298 0.1331],"{'dgn': 'with', 'isu': 'issue', 'politis': 'political', 'oembingkaian': 'framing', 'Tanpa': 'Without', 'Isu': 'Issue', 'kuar': 'strong', 'yg': 'which', 'keuntungan': 'profit'}",1,0,4.2455,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri Nenek ini hear ada voice di dalam dan waktu opened bikin kaget grandmother dan officer yang,0.7797929048538208,3,[0.0571 0.0335 0.0499 0.8129 0.0466],1,[0.0802 0.7574 0.0127 0.0752 0.0746],"{'mendengar': 'hear', 'petugas': 'officer', 'dibuka': 'opened', 'nenek': 'grandmother', 'suara': 'voice'}",3,3,2.145,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada the shop gt menurut aku bagus the hell sis nyaman gt trs nanti naik ke atas ada bird,0.909886598587036,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],4,[0.2672 0.0799 0.0158 0.077  0.5601],"{'trs': 'trs', 'salse': 'salse', 'tp': 'tp', 'villa': 'villa', 'gt': 'gt', 'sih': 'the hell', 'warungnya': 'the shop', 'kak': 'sis'}",3,0,4.1932,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,3,3,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.8873704671859741,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.1017 0.8092 0.0302 0.0349 0.0241],{'mati': 'dead'},1,1,0.6685,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,3,3,0.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulted remehin hina sodaraw dari pihak mama cousin setan dengkii smua si lina w swear segera mampus pretentious rich belagu merasa rich bgt time uncouth ga lama lg exposed dia tipu2annya mau look aja bakal seterusnya success dia ahahhah unclean that's it cousin,0.6644830703735352,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.0459 0.8716 0.0097 0.026  0.0467],"{'sumpahin': 'swear', 'ga': 'ga', 'gw': 'w', 'krn': 'krn', 'sok': 'pretentious', 'tuh': ""that's it"", 'sukses': 'success', 'kaya': 'rich', 'kebongkar': 'exposed', 'si': 'si', 'najisin': 'unclean', 'liatin': 'look', 'lg': 'lg', 'kali': 'time', 'lina': 'lina', 'norak': 'uncouth', 'sepupu': 'cousin', 'dihina': 'insulted'}",1,1,7.6446,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke cashier after Sambil ngangkat keresek masih sempet liat mas his give it goods the shopping,0.5009607672691345,4,[0.2312 0.0203 0.022  0.0224 0.7041],4,[0.1637 0.0883 0.0092 0.0163 0.7225],"{'kasir': 'cashier', 'barang': 'goods', 'nyodorin': 'give it', 'mas': 'mas', 'after': 'after', 'nya': 'his', 'belanjaannya': 'the shopping'}",4,4,3.7178,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,1,1,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,0,0,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang teman your man datang to the house dan meminta izin pada papa untuk mengambilmu Papa akan sangat memberikan izin karena papa know bahwa man itulah yang akan replace position,0.8471470475196838,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],0,[0.6745 0.0602 0.0777 0.048  0.1397],"{'menggantikan': 'replace', 'lelakimu': 'your man', 'Sampai': 'Until', 'tau': 'know', 'lelaku': 'man', 'posisinya': 'position', 'kerumah': 'to the house', 'papa': 'papa'}",2,2,3.5245,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I bangke bgt ga I which biasa lewat Street hrs muter ke Street B which lebih fit I udah ga liat dia dibelakang I gara2 I tbtb di light red meet lgsg tancap gas lah gila afraid bgt bgt bgt,0.8250584602355957,3,[0.0133 0.0149 0.0117 0.9464 0.0136],1,[0.2933 0.3197 0.0085 0.292  0.0865],"{'takut': 'afraid', 'yg': 'which', 'jalan': 'Street', 'B': 'B', 'pas': 'fit', 'bangke': 'bangke', 'tbtb': 'tbtb', 'merah': 'red', 'ga': 'ga', 'gas': 'gas', 'lampu': 'light', 'ngebuntutin': 'trailing', 'gue': 'I', 'ketemu': 'meet', 'hrs': 'hrs'}",3,3,6.5614,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,I sudah 2 bulan fund settle di Bukalapak gara2 di Bekukan ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya send kan Trader hanya send barang terhadap pesanan lalu BL membekukan secara se,0.8578840494155884,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.0463 0.9098 0.0049 0.0194 0.0196],"{'BL': 'BL', 'dana': 'fund', 'kirim': 'send', 'mengendap': 'settle', 'Pedagang': 'Trader', 'Saya': 'I', 'Bagaimana': 'How', 'mengirim': 'send'}",1,1,2.1948,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan Yes he adalah woman pembimbing kita semua di departemen Gawat Accept love ibunya PSC 119 Health Office Regency Tegal yang Meski sedang mempunyai 1 child age school dan the only one he stay stay 24 o'clock untuk,0.7590505480766296,4,[0.0304 0.0284 0.0115 0.0065 0.9233],4,[0.1854 0.0092 0.0723 0.017  0.7161],"{'jam': ""o'clock"", 'stay': 'stay', 'sekolah': 'school', 'satunya': 'the only one', 'kasih': 'love', 'beliau': 'he', 'Emak': 'mother', 'usia': 'age', 'anak': 'child', 'Dinkes': 'Health Office', 'wanita': 'woman', 'Ya': 'Yes', 'tetep': 'stay', 'Kab': 'Regency', 'Terima': 'Accept'}",4,4,5.5149,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Thank you friend Hopefully segera terpenuhi dan Fariz bs segera operated on,0.6821742653846741,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.0271 0.0212 0.0095 0.0082 0.934 ],"{'Fariz': 'Fariz', 'Terimakasih': 'Thank you', 'sahabat': 'friend', 'Semoga': 'Hopefully', 'dioperasi': 'operated on'}",4,4,2.0279,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg miss your light night regards q pasti jg melihat kmu sama Dear bgt love bngt sma aku saangat,0.8549156785011292,2,[0.0292 0.0186 0.8592 0.0104 0.0826],2,[0.0254 0.006  0.942  0.0116 0.0151],"{'cinta': 'love', 'sayang': 'Dear', 'bngt': 'bngt', 'sinarmu': 'your light', 'jg': 'jg', 'merindukan': 'miss', 'mlam': 'night', 'q': 'q', 'salam': 'regards'}",2,2,5.2151,,,,,,,,
4,selamat sore raper tampan :),safe sore raper handsome,0.6056102514266968,4,[0.104  0.0072 0.036  0.0099 0.8429],4,[0.1784 0.0356 0.0471 0.0322 0.7067],"{'selamat': 'safe', 'tampan': 'handsome'}",0,4,0.5855,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Yes terlebih klo listen di sini secara annoying sekali mana suara speakernya itu raid bother the hell lebih tepatnya itu,0.7631692886352539,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.1315 0.5857 0.0117 0.0992 0.172 ],"{'Ya': 'Yes', 'sih': 'the hell', 'grebek': 'raid', 'menjengkelkan': 'annoying', 'denger': 'listen', 'mengganggu': 'bother'}",3,0,2.2254,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Afternoon Friend Kiriman tsb sudah diterima yes Accept love telah mempercayakan dan menggunakan layanan kami,0.5362319946289062,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0216 0.0234 0.0325 0.0069 0.9156],"{'Selamat': 'Happy', 'Terima': 'Accept', 'Sahabat': 'Friend', 'Siang': 'Afternoon', 'kasih': 'love', 'ya': 'yes'}",4,4,1.2225,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,0,0,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.4518 0.1601 0.0105 0.0258 0.3517],0,[0.4518 0.1601 0.0105 0.0258 0.3517],,4,4,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.237  0.0188 0.0143 0.0317 0.6981],4,[0.237  0.0188 0.0143 0.0317 0.6981],,4,4,0.02,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[0.0424 0.0155 0.0055 0.0095 0.927 ],4,[0.3886 0.1211 0.0142 0.0431 0.433 ],{'to': 'to'},4,0,0.3486,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0206 0.9221 0.0129 0.0361 0.0083],1,[0.0206 0.9221 0.0129 0.0361 0.0083],,1,1,0.03,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah my kan selalu di sini untuk with you Dear melawan world jangan pernah merendah you tak pernah sendiri kita with you Dear berdarah bersama,0.872314453125,2,[0.0314 0.0046 0.9424 0.0114 0.0101],2,[0.1967 0.0133 0.5852 0.019  0.1858],"{'sayang': 'Dear', 'ku': 'my', 'kau': 'you', 'dunia': 'world', 'bersamamu': 'with you'}",2,2,1.8342,,,,,,,,
