label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian manger sahour Ah ouvrir youtube nonton proses bedah dentoalvéolaire ga sanggup manger Fermer laptop Peu importe manger juste dulu manger sambil degré degré an,0.6699100732803345,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.5939 0.362  0.0013 0.0303 0.0124],"{'deg': 'degré', 'buka': 'ouvrir', 'nutup': 'Fermer', 'sahur': 'sahour', 'aja': 'juste', 'Udahlah': 'Peu importe', 'ah': 'Ah', 'makan': 'manger', 'dentoalveolar': 'dentoalvéolaire'}",3,3,8.45,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,2,2,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu udh mau sélectionner aku jadi chapelle kamu Merci udh croyez cher dan sabar sm aku je cher sama kamu semoga kita toujours jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya yaa Pardon aku belom bisa jadi apa yang kamu idamkan mais i try it,0.9114015102386476,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],0,[0.8805 0.0171 0.0331 0.008  0.0613],"{'sayang': 'cher', 'pokoknya': ""l'essentiel est"", 'Aku': 'je', 'sampe': ""jusqu'à ce que"", 'Maaf': 'Pardon', 'pilih': 'sélectionner', 'but': 'mais', 'kapel': 'chapelle', 'langgeng': 'toujours', 'makasih': 'Merci', 'percaya': 'croyez'}",2,2,8.71,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOM D'UTILISATEUR reply1988 im Remarque robot fight for my way its okay thats cinta gobelins itu lequel rappelles toi peut être gua demen chatte terutama drama lequel ditinggal meninggal comme ça En effet cengeng,0.6952729821205139,0,[0.5989 0.0025 0.3311 0.0223 0.0452],1,[0.2383 0.5016 0.2326 0.0048 0.0227],"{'reply1988': 'reply1988', 'gitu': 'comme ça', 'not': 'Remarque', 'emang': 'En effet', 'kayaknya': 'peut être', 'mewek': 'chatte', 'yg': 'lequel', 'goblin': 'gobelins', 'USERNAME': ""NOM D'UTILISATEUR"", 'inget': 'rappelles toi'}",4,3,7.37,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,3,3,0.02,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur très Nenek ini mendengar ada suara di dalam lantainya dan waktu ouvert Fabriquer kaget grand-mère dan petugas yang membukanya URL,0.8820921182632446,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.2048 0.0053 0.0081 0.7675 0.0143],"{'Ngeri': 'Horreur', 'bikin': 'Fabriquer', 'banget': 'très', 'nenek': 'grand-mère', 'dibuka': 'ouvert'}",3,3,6.05,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa vendre tp dia hotel très ada la boutique gt menurut aku bien l'enfer kak nyaman gt très nanti naik ke atas ada oiseau park,0.8951742649078369,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.026  0.0797 0.0082 0.0055 0.8807],"{'hahahaha': 'ha ha ha ha', 'bagus': 'bien', 'warungnya': 'la boutique', 'trs': 'très', 'sih': ""l'enfer"", 'salse': 'vendre', 'bird': 'oiseau'}",4,4,6.9,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian vacances krn ikut tanggalan Banque Indonesia Jd kalo BI vacances yaa ikut vacances Kalo forcé masuk nanti bingung sendiri travailler gimana,0.8008040189743042,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[0.0191 0.6603 0.0032 0.3054 0.0121],"{'dipaksain': 'forcé', 'BI': 'BI', 'kerjanya': 'travailler', 'libur': 'vacances', 'Bank': 'Banque'}",1,3,6.39,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah naikin berat corps susah tp vers le bas mudah génial vite une semaine vers le bas 6kg lebih apalagi sekarang udah vite ke20an Pantalon melorot semua Oui Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk poulet negri Aminnn RecehkanTwitter quand on est gros,0.7049390077590942,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.8716 0.0148 0.0026 0.0033 0.1078],"{'kapangemuk': 'quand on est gros', 'turun': 'vers le bas', 'Duh': 'duh', 'ayam': 'poulet', 'puasa': 'vite', 'badan': 'corps', 'bgt': 'génial', 'seminggu': 'une semaine', 'turunnya': 'vers le bas', 'Celana': 'Pantalon', 'Ya': 'Oui'}",4,0,8.07,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0774 0.3892 0.338  0.0071 0.1883],{'mati': 'mort'},2,1,4.37,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran lequel déjà downgrade Je recherche kok non ada ternyata masuk ke lemari Bapak mbak ART ma peut être ga notice aku déjà maigre,0.8604418039321899,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[6.420e-02 9.185e-01 9.000e-04 2.500e-03 1.390e-02],"{'kurusan': 'maigre', 'ngga': 'non', 'udah': 'déjà', 'kucariin': 'Je recherche', 'ku': 'ma', 'kayaknya': 'peut être', 'yg': 'lequel'}",1,0,7.57,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur Géorgie lg2 dihina remehin méprisable ami dari pihak mama w ada cousine setan malveillant smua si lina w jurer segera mampus prétentieux riche belagu merasa riche bgt kali norak Géorgie lama lg exposé dia tipu2annya mau liatin juste bakal seterusnya Succès dia ahahhah najisin tuh cousine,0.7853658199310303,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[2.210e-02 9.701e-01 1.500e-03 5.800e-03 5.000e-04],"{'ga': 'Géorgie', 'sok': 'prétentieux', 'dengkii': 'malveillant', 'hina': 'méprisable', 'kaya': 'riche', 'sepupu': 'cousine', 'tipu2annya': 'tipu2annya', 'sukses': 'Succès', 'sodaraw': 'ami', 'sumpahin': 'jurer', 'kebongkar': 'exposé', 'aja': 'juste', 'gw': 'w'}",1,1,10.07,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil relever keresek mon shopping masih sempet argile mas nya nyodorin des biens belanjaannya,0.718474805355072,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.2792 0.0423 0.0045 0.0018 0.6721],"{'belanjaanku': 'mon shopping', 'liat': 'argile', 'Bahaha': 'Baha', 'ngangkat': 'relever', 'barang': 'des biens'}",4,4,6.73,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorisation pada papa untuk mengambilmu de lui Papa akan sangat memberikan autorisation karena papa tau bahwa lelaku itulah yang akan remplacer position nanti,0.9230232238769532,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.0212 0.001  0.9651 0.004  0.0087],"{'Papa': 'Papa', 'menggantikan': 'remplacer', 'posisinya': 'position', 'izin': 'autorisation', 'papa': 'papa', 'darinya': 'de lui'}",2,2,7.12,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin je dong bangke génial ga l'enfer je yg biasa lewat jalan UNE heures muter ke jalan B yg lebih jauh passe je déjà ga argile dia dibelakang je gara2 je ngebut tbtb di lampu rouge ketemu lagi LGSG marcher sur gas lah gila takut génial génial génial,0.7992701530456543,3,[0.001  0.0071 0.0045 0.9861 0.0014],1,[0.004  0.5501 0.004  0.4361 0.0059],"{'bgt': 'génial', 'liat': 'argile', 'lgsg': 'LGSG', 'tancap': 'marcher sur', 'gara2': 'gara2', 'pas': 'passe', 'udah': 'déjà', 'merah': 'rouge', 'gue': 'je', 'sih': ""l'enfer"", 'hrs': 'heures', 'A': 'UNE'}",3,3,11.73,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan fonds mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Pedagang hanya envoyer barang terhadap pesanan lalu BL membekukan secara se,0.9150166511535645,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0187 0.9463 0.0023 0.0294 0.0032],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kirim': 'Envoyer', 'dana': 'fonds', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'envoyer'}",1,1,7.34,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Oui il adalah wanita génial mentor kita semua di departemen Gawat Darurat J'accepte amour emak ibunya CFP 119 Dinkes Kab Tegal yang sesungguhnya Fier Meski sedang mempunyai 1 enfant âge sekolah dan satunya bambin il rester rester 24 heures untuk konsulan URL,0.8405115604400635,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[0.0164 0.003  0.0458 0.0035 0.9313],"{'kasih': 'amour', 'tetep': 'rester', 'hebat': 'génial', 'pembimbing': 'mentor', 'Terima': ""J'accepte"", 'toodler': 'bambin', 'anak': 'enfant', 'stay': 'rester', 'Proud': 'Fier', 'jam': 'heures', 'Ya': 'Oui', 'PSC': 'CFP', 'beliau': 'il', 'usia': 'âge'}",4,4,11.08,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Merci sahabat semua Semoga segera rempli la cible dan Fariz bs segera dioperasi,0.9061853885650636,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],0,[0.6959 0.0013 0.0093 0.0416 0.2519],"{'targetnya': 'la cible', 'terpenuhi': 'rempli', 'Terimakasih': 'Merci', 'bs': 'bs'}",4,4,6.72,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya tes lumières nuit ini bulan sampaikan Cordialement q pdnya dia pasti jg melihat toi disana bilang sama dia aku cher bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9022052884101868,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.1857 0.0032 0.8039 0.0048 0.0024],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'tes lumières', 'kmu': 'toi', 'n': 'n', 'mlam': 'nuit', 'salam': 'Cordialement', 'sayang': 'cher'}",2,2,8.63,,,,,,,,
4,selamat sore raper tampan :),selamat sore rappeur tampan,0.8267350196838379,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.0318 0.0015 0.0116 0.0016 0.9535],{'raper': 'rappeur'},4,4,4.41,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Statut ma udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia rarement ngobrol euh kek ada aja yang baca Déjà ah Gemesh non patient vouloir peluk,0.8829483985900879,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],4,[0.0654 0.1767 0.0108 0.0013 0.7458],"{'pengen': 'vouloir', 'ku': 'ma', 'Ihh': 'euh', 'sabar': 'patient', 'jarang': 'rarement', 'doi': 'est ce que je', 'Status': 'Statut', 'Udah': 'Déjà', 'ngga': 'non'}",2,2,7.51,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Des postes tsb sudah accepté ya sahabat Terima amour telah confier dan menggunakan service kami URL,0.8012203574180603,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0048 0.9616 0.006  0.0089 0.0187],"{'mempercayakan': 'confier', 'Selamat': 'sûr', 'Kiriman': 'Des postes', 'diterima': 'accepté', 'kasih': 'amour', 'layanan': 'service'}",1,4,6.28,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,3,3,0.03,,,,,,,,
