label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,4,4,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,3,3,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.1366 0.6908 0.1112 0.0264 0.0351],{'mati': 'mati'},1,1,0.6157,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,3,3,0.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dengkii smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt kali norak ga lama lg terdedah dia tipu2annya mau tengok aja bakal seterusnya kejayaan dia ahahhah najis itu sahaja sepupu,0.937537670135498,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.0306 0.9062 0.0094 0.0338 0.0201],"{'sumpahin': 'bersumpah', 'ga': 'ga', 'gw': 'w', 'krn': 'krn', 'sok': 'berlagak', 'tuh': 'itu sahaja', 'sukses': 'kejayaan', 'kaya': 'kaya raya', 'kebongkar': 'terdedah', 'si': 'si', 'najisin': 'najis', 'liatin': 'tengok'}",0,0,7.1732,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke juruwang after Sambil ngangkat keresek masih sempet liat mas nya berikannya barang belanjaannya,0.8598301410675049,4,[0.2312 0.0203 0.022  0.0224 0.7041],4,[0.2269 0.2196 0.024  0.0371 0.4924],"{'kasir': 'juruwang', 'barang': 'barang', 'nyodorin': 'berikannya', 'mas': 'mas'}",4,4,2.3551,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,1,1,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,0,0,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang teman Lelaki kamu datang kerumah dan meminta izin pada papa untuk mengambilmu Papa akan sangat memberikan izin karena papa tahu bahwa lelaki itulah yang akan menggantikan posisinya,0.9599693417549132,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],2,[0.227  0.0161 0.6975 0.0331 0.0263],"{'menggantikan': 'menggantikan', 'lelakimu': 'Lelaki kamu', 'Sampai': 'Sehinggalah', 'tau': 'tahu', 'lelaku': 'lelaki'}",2,2,2.598,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yang biasa lewat Jalan hrs muter ke Jalan B yang lebih sesuai gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah ketemu lgsg tancap gas lah gila takut bgt bgt bgt,0.952951192855835,3,[0.0133 0.0149 0.0117 0.9464 0.0136],3,[0.0115 0.0198 0.0154 0.9381 0.0152],"{'takut': 'takut', 'yg': 'yang', 'jalan': 'Jalan', 'B': 'B', 'pas': 'sesuai', 'bangke': 'bangke', 'tbtb': 'tbtb', 'merah': 'merah', 'ga': 'ga', 'gas': 'gas'}",3,3,7.2197,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya hantar kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9404183626174928,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.0702 0.8801 0.0052 0.0226 0.0218],"{'BL': 'BL', 'dana': 'dana', 'kirim': 'hantar', 'mengendap': 'settle'}",1,1,1.5298,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan Ya dia adalah wanita pembimbing kita semua di departemen Gawat Terima cinta ibunya PSC 119 Pejabat Kesihatan Kab Tegal yang Meski sedang mempunyai 1 anak umur sekolah dan hanya satu dia tetep tinggal 24 pukul untuk,0.8779823780059814,4,[0.0304 0.0284 0.0115 0.0065 0.9233],2,[0.2066 0.0093 0.5174 0.0172 0.2495],"{'jam': 'pukul', 'stay': 'tinggal', 'sekolah': 'sekolah', 'satunya': 'hanya satu', 'kasih': 'cinta', 'beliau': 'dia', 'Emak': 'ibu', 'usia': 'umur', 'anak': 'anak', 'Dinkes': 'Pejabat Kesihatan'}",2,4,4.6126,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terima kasih kawan Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.9404118657112122,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.0711 0.0157 0.0137 0.0135 0.886 ],"{'Fariz': 'Fariz', 'Terimakasih': 'Terima kasih', 'sahabat': 'kawan', 'Semoga': 'Semoga'}",4,4,1.4354,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan cahaya awak mlam salam q pasti jg melihat kmu sama sayang bgt cinta bngt sma aku saangat,0.944452702999115,2,[0.0292 0.0186 0.8592 0.0104 0.0826],2,[0.0138 0.0058 0.9586 0.0112 0.0105],"{'cinta': 'cinta', 'sayang': 'sayang', 'bngt': 'bngt', 'sinarmu': 'cahaya awak', 'jg': 'jg'}",2,2,5.398,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.104  0.0072 0.036  0.0099 0.8429],4,[0.0592 0.0119 0.0297 0.0083 0.8909],{'selamat': 'selamat'},4,4,1.6507,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih klo denger di sini secara menjengkelkan sekali mana suara speakernya itu serbuan mengganggu neraka lebih tepatnya itu,0.9446948170661926,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.1017 0.6882 0.0094 0.1893 0.0114],"{'Ya': 'ya', 'sih': 'neraka', 'grebek': 'serbuan', 'menjengkelkan': 'menjengkelkan'}",3,0,2.5751,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],gembira Petang kawan Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8424041271209717,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0815 0.2402 0.0133 0.0305 0.6345],"{'Selamat': 'gembira', 'Terima': 'Terima', 'Sahabat': 'kawan', 'Siang': 'Petang'}",4,4,3.292,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,0,0,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.4518 0.1601 0.0105 0.0258 0.3517],0,[0.4518 0.1601 0.0105 0.0258 0.3517],,4,4,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.237  0.0188 0.0143 0.0317 0.6981],4,[0.237  0.0188 0.0143 0.0317 0.6981],,4,4,0.02,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],kepada mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4507881999015808,4,[0.0424 0.0155 0.0055 0.0095 0.927 ],4,[0.3905 0.1141 0.0186 0.037  0.4398],{'to': 'kepada'},4,0,0.617,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0206 0.9221 0.0129 0.0361 0.0083],1,[0.0206 0.9221 0.0129 0.0361 0.0083],,1,1,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah saya kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah awak tak pernah sendiri kita bersamamu sayang berdarah bersama,0.9572545289993286,2,[0.0314 0.0046 0.9424 0.0114 0.0101],2,[0.0587 0.005  0.91   0.0139 0.0124],"{'sayang': 'sayang', 'ku': 'saya', 'kau': 'awak', 'dunia': 'dunia'}",2,2,1.6882,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5104 0.0406 0.0132 0.3665 0.0693],0,[0.5104 0.0406 0.0132 0.3665 0.0693],,3,3,0.02,,,,,,,,
