text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.973753809928894,2,[0.0011 0.0015 0.9974],2,[0.0013 0.007  0.9916],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas'}",2,2,5.66,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0032 0.9956 0.0011],1,[0.0049 0.9939 0.0012],{'akuisisi': 'pemerolehan'},1,1,5.07,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9609388113021852,0,[9.947e-01 4.800e-03 6.000e-04],0,[9.939e-01 5.500e-03 7.000e-04],"{'kelebihan': 'kelebihan', 'nya': 'miliknya'}",0,0,5.75,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas sangat,0.9534003138542176,2,[0.0011 0.0014 0.9976],2,[0.0016 0.0024 0.996 ],"{'banget': 'sangat', 'carikan': 'swatch'}",2,2,5.95,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pengunjung dengan suasana pedesaan banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9736164808273317,0,[0.9948 0.0011 0.0041],0,[0.9839 0.0028 0.0133],"{'memanjakan': 'memanjakan', 'nya': 'miliknya'}",0,0,7.11,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan pupus,0.9895617961883544,2,[0.0025 0.002  0.9955],2,[0.003  0.0021 0.9949],"{'musnahkan': 'memusnahkan', 'gay': 'gay', 'punah': 'pupus'}",2,2,5.76,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jely,0.9932292103767396,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'mantap': 'mantap', 'suka': 'suka', 'nya': 'miliknya'}",0,0,5.9,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ais cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9910515546798706,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'ramah': 'mesra', 'harga': 'harga', 'kantong': 'poket', 'terkalahkan': 'dikalahkan', 'es': 'ais', 'ala': 'ala', 'makanan': 'makanan'}",0,0,9.74,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.96500825881958,0,[0.9547 0.0037 0.0415],0,[0.7924 0.019  0.1887],"{'nya': 'miliknya', 'kelewat': 'juga', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan'}",0,0,8.22,,,,,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9927 0.0028 0.0044],{'nya': 'miliknya'},0,0,5.2,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0021 0.9969 0.0011],1,[0.0021 0.9969 0.0011],{'berniat': 'berniat'},1,1,4.94,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0036 0.9943 0.002 ],1,[0.021  0.9768 0.0022],{'netmediatama': 'netmediatama'},1,1,5.01,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9917231798171996,2,[0.0017 0.0011 0.9972],2,[0.0027 0.0013 0.996 ],{'aneh': 'pelik'},2,2,5.11,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini baik sangat sampai bikin barang nya jadi terlihat wah sangat,0.97596538066864,0,[0.9815 0.0014 0.0171],0,[0.5231 0.0051 0.4718],"{'bagus': 'baik', 'banget': 'sangat'}",0,0,5.65,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.987137734889984,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.961e-01 3.200e-03 6.000e-04],"{'unik': 'unik', 'nya': 'miliknya'}",0,0,6.35,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9705206155776978,2,[0.0016 0.0011 0.9974],2,[0.0024 0.0013 0.9963],"{'mengecewakan': 'mengecewakan', 'pegawai': 'pekerja'}",2,2,5.93,,,,,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'tabik hormat'},0,0,7.54,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.92557692527771,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9975 0.0012 0.0013],"{'enak': 'bagus', 'nya': 'miliknya'}",0,0,6.6,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0031 0.0011 0.9958],2,[0.0036 0.0013 0.9951],{'profesional': 'profesional'},2,2,5.33,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong awam,0.9848759174346924,2,[0.0072 0.004  0.9889],2,[0.0187 0.0052 0.9761],"{'pembohongan': 'berbohong', 'publik': 'awam'}",2,2,5.89,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0013 0.997  0.0017],1,[0.0014 0.9971 0.0015],{'demo': 'demo'},1,1,4.89,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9751 0.0152 0.0097],0,[0.9751 0.0152 0.0097],"{'hormone': 'hormon', 'eyes': 'mata', 'plus': 'tambah lagi', 'mengembalikan': 'kembali'}",0,0,59.32,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto miliknya bikin kangen suasana miliknya bagus terutama live music miliknya suka ramai begitu atau lagu oma oppa tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9563732743263244,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 9.000e-04],"{'mahal': 'mahal', 'enak': 'bagus', 'banget': 'sangat', 'nya': 'miliknya'}",0,0,7.85,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonesia'},1,1,5.47,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0,0,0.03,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9914795756340028,2,[0.0017 0.0017 0.9966],2,[0.0036 0.0041 0.9923],"{'nyaman': 'selesa', 'eh': 'eh'}",2,2,6.54,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat saya muda perlawanan,0.9853615164756776,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9881 0.0016 0.0103],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'muda': 'muda', 'enak': 'bagus', 'kawula': 'saya', 'mantap': 'mantap'}",0,0,8.21,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8975460529327393,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'nikmat': 'kenikmatan', 'nya': 'miliknya', 'gurih': 'sedap', 'cheeseburger': 'burger keju', 'cepat': 'cepat', 'masakan': 'Masak'}",0,0,9.42,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9891678094863892,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.992  0.0054 0.0026],"{'favorit': 'kegemaran', 'pagi': 'pagi'}",0,0,7.04,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9568928480148317,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'banget': 'sangat', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,7.48,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[0.0023 0.0013 0.9964],2,[0.0014 0.0015 0.9971],{'bodoh': 'bodoh'},2,2,5.73,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0017 0.0018 0.9965],2,[0.0017 0.0018 0.9965],{'bosan': 'bosan'},2,2,5.37,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.9951 0.0021 0.0027],0,[0.9951 0.0021 0.0027],{'cepat': 'cepat'},0,0,5.34,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama pejabat semoga lain waktu bisa datang lagi ke tjendana bistro,0.9634405970573424,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9945 0.0039 0.0016],"{'bistro': 'bistro', 'bagus': 'baik', 'kantor': 'pejabat'}",0,0,6.96,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9934788346290588,0,[0.9933 0.0012 0.0054],0,[0.9945 0.0016 0.0039],"{'senang': 'suka', 'terkendala': 'dikekang', 'terkenal': 'terkenal'}",0,0,7.13,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0011 0.0018 0.9971],2,[0.0011 0.0019 0.997 ],{'suka': 'suka'},2,2,5.52,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.001  0.0019 0.9971],2,[0.0013 0.0017 0.997 ],{'marah': 'marah'},2,2,5.23,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada staf mereka kenapa nama miliknya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9733575582504272,0,[0.9959 0.0018 0.0023],0,[0.9448 0.0082 0.047 ],"{'seunik': 'sebagai unik', 'nya': 'miliknya', 'makan': 'makan', 'mampir': 'singgah'}",0,0,8.04,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,1.0,2,[0.0023 0.0015 0.9962],2,[0.0021 0.0016 0.9963],"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'input': 'input'}",2,2,6.63,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat menjamu selera harga nya secara relatifnya mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik rumah mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9850072860717772,0,[0.8935 0.0081 0.0984],0,[0.9303 0.0096 0.0601],"{'enak': 'bagus', 'relatif': 'secara relatifnya', 'saung': 'saung', 'suasana': 'suasana', 'dining': 'menjamu selera', 'pulang': 'balik rumah'}",0,0,9.06,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,penyesalan x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan pelik,0.9447699785232544,2,[0.0017 0.0011 0.9972],2,[0.0038 0.0027 0.9935],"{'aneh': 'pelik', 'menyesal': 'penyesalan'}",2,2,6.27,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,rangup nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan poket poket,0.9725794196128844,0,[0.9972 0.001  0.0018],0,[9.95e-01 7.00e-04 4.30e-03],"{'kantong': 'poket', 'renyah': 'rangup', 'saku': 'poket'}",0,0,7.21,,,,,,,,
