label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",study procedure surgery sekalian eat sahur Ah proses surgery able eat aja sambil deg deg,0.370629608631134,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.5473 0.0033 0.0066 0.4355 0.0073],"{'Berlajar': 'study', 'sanggup': 'able', 'deg': 'deg', 'makan': 'eat', 'prosedur': 'procedure', 'bedah': 'surgery', 'ah': 'Ah'}",3,3,2.0306,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,4,4,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu Already mau select aku jadi kapel thanks Already dan sabar sm I Dear sama semoga kita forever until date 25 di bulan2 berikutnya seterusnya Sorry aku belom bisa jadi apa yang kamu but try it,0.8616654872894287,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],4,[0.236  0.0083 0.3134 0.0142 0.428 ],"{'sayang': 'Dear', 'Aku': 'I', 'Maaf': 'Sorry', 'pokoknya': 'the main thing is', 'but': 'but', 'sampe': 'until', 'pilih': 'select', 'makasih': 'thanks', 'langgeng': 'forever', 'try': 'try', 'udh': 'Already', 'tgl': 'date'}",2,2,3.6833,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay thats goblin itu yg inget kayaknya gua like mewek terutama drama yg ditinggal meninggal emang,0.8681771755218506,0,[0.5989 0.0025 0.3311 0.0223 0.0452],4,[0.127  0.0228 0.031  0.039  0.7801],{'demen': 'like'},4,2,0.648,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,3,3,0.02,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror Grandmother ini mendengar ada suara di dalam dan waktu opened make kaget grandmother dan petugas yang,0.7140440940856934,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.1038 0.0077 0.0084 0.8245 0.0557],"{'Ngeri': 'Horror', 'bikin': 'make', 'Nenek': 'Grandmother', 'nenek': 'grandmother', 'dibuka': 'opened'}",3,3,1.4812,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird,0.8603765368461609,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.033  0.0675 0.0209 0.0724 0.8062],"{'kak': 'sis', 'bagus': 'good', 'sih': 'the hell', 'bird': 'bird', 'warungnya': 'the shop', 'nyaman': 'comfortable', 'trs': 'trs', 'gt': 'gt'}",3,4,2.406,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certainty holiday krn ikut tanggalan Bank Jd kalo BI yeah ikut If dipaksain enter nanti bingung sendiri work gimana,0.7695703506469727,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[0.135  0.5148 0.0015 0.3277 0.021 ],"{'yaa': 'yeah', 'Bank': 'Bank', 'BI': 'BI', 'libur': 'holiday', 'kerjanya': 'work', 'Kepastian': 'Certainty', 'masuk': 'enter', 'Kalo': 'If', 'krn': 'krn'}",3,3,3.4715,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin heavy body difficult tp down easy bgt fast a week down 6kg apalagi sekarang udah fast Trousers sag Yes God doaku hopefully abis lebaran nanti aku dikasih gemuk kyk chicken country,0.5057644248008728,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],4,[0.4529 0.0018 0.0062 0.006  0.5332],"{'Allah': 'God', 'susah': 'difficult', 'melorot': 'sag', 'mudah': 'easy', 'Celana': 'Trousers', 'negri': 'country', 'turun': 'down', 'semoga': 'hopefully', 'turunnya': 'down', 'puasa': 'fast', 'berat': 'heavy', 'ayam': 'chicken', 'badan': 'body', 'seminggu': 'a week', 'Ya': 'Yes'}",4,0,4.9112,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.8873704671859741,1,[0.1475 0.8262 0.0102 0.005  0.0111],2,[0.1083 0.3433 0.374  0.0063 0.1681],{'mati': 'dead'},1,1,0.8109,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan size which already kucariin kok no ada ternyata enter ke cupboard mbak ART my maybe ga notice aku already,0.7808305025100708,0,[0.9916 0.002  0.001  0.0017 0.0038],0,[0.8856 0.0673 0.0024 0.0043 0.0404],"{'lemari': 'cupboard', 'ART': 'ART', 'ngga': 'no', 'ukuran': 'size', 'kayaknya': 'maybe', 'udah': 'already', 'masuk': 'enter', 'yg': 'which', 'ku': 'my'}",0,0,2.8265,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 dihina remehin despicable friend dari pihak mama cousin setan spiteful everyone si lina w swear segera mampus pretentious rich belagu merasa rich great time norak ga lama lg kebongkar dia tipu2annya mau liatin just bakal seterusnya success dia ahahhah unclean that's it cousin,0.5602850914001465,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[0.0961 0.8938 0.0039 0.0045 0.0016],"{'ga': 'ga', 'sok': 'pretentious', 'kaya': 'rich', 'hina': 'despicable', 'sukses': 'success', 'jujur': 'honest', 'aja': 'just', 'gw': 'w', 'najisin': 'unclean', 'kali': 'time', 'tuh': ""that's it"", 'sodaraw': 'friend', 'sepupu': 'cousin', 'dengkii': 'spiteful', 'smua': 'everyone', 'sumpahin': 'swear', 'bgt': 'great', 'si': 'si'}",1,1,7.6771,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke cashier after Sambil lift up crackle masih sempet liat mas nya give it barang the shopping,0.5891921520233154,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.0317 0.0032 0.003  0.0021 0.9601],"{'ngangkat': 'lift up', 'belanjaannya': 'the shopping', 'keresek': 'crackle', 'kasir': 'cashier', 'nyodorin': 'give it'}",4,4,3.5189,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang teman lelakimu datang to the house dan meminta permission pada papa untuk take you Papa akan sangat memberikan permission karena papa know bahwa lelaku itulah yang akan menggantikan posisinya,0.8309911489486694,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.0486 0.0018 0.9413 0.0047 0.0036],"{'Papa': 'Papa', 'papa': 'papa', 'izin': 'permission', 'kerumah': 'to the house', 'Sampai': 'Until', 'mengambilmu': 'take you', 'tau': 'know'}",2,2,5.1049,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I bangke great ga I which biasa lewat jalan hrs muter ke jalan B which lebih fit I already ga clay dia dibelakang I gara2 I tbtb di light red ketemu lgsg step on gas lah gila takut great great great,0.6538607478141785,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0026 0.0544 0.0049 0.9327 0.0055],"{'ngebuntutin': 'trailing', 'tancap': 'step on', 'lgsg': 'lgsg', 'bgt': 'great', 'liat': 'clay', 'tbtb': 'tbtb', 'udah': 'already', 'pas': 'fit', 'gue': 'I', 'bangke': 'bangke', 'merah': 'red', 'lampu': 'light', 'yg': 'which', 'B': 'B'}",3,3,6.7715,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan fund settle di Bukalapak gara2 di Bekukan ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya send kan Pedagang hanya send barang terhadap pesanan lalu BL freeze secara se,0.8608948588371277,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0607 0.8782 0.002  0.0533 0.006 ],"{'dana': 'fund', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'kirim': 'send', 'mengendap': 'settle', 'mengirim': 'send', 'membekukan': 'freeze', 'Bagaimana': 'How'}",1,1,3.5972,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya he adalah wanita mentor kita semua di departemen emergency Accept love ibunya PSC 119 Health Office Kab Tegal yang Even though sedang mempunyai 1 child age sekolah dan satunya he stay stay 24 o'clock untuk,0.7983469367027283,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[2.120e-02 5.000e-04 1.720e-02 1.800e-03 9.593e-01],"{'tetep': 'stay', 'kasih': 'love', 'Terima': 'Accept', 'stay': 'stay', 'PSC': 'PSC', 'pembimbing': 'mentor', 'jam': ""o'clock"", 'usia': 'age', 'Gawat': 'emergency', 'beliau': 'he', 'Meski': 'Even though', 'Dinkes': 'Health Office', 'anak': 'child'}",4,4,5.0453,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera operated on,0.8790404796600342,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[0.3568 0.003  0.0111 0.0037 0.6254],{'dioperasi': 'operated on'},4,4,0.591,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan your light mlam regards q pasti jg melihat you sama sayang great love bngt senior high school aku very much,0.7891689538955688,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.0375 0.001  0.9557 0.0027 0.0031],"{'bngt': 'bngt', 'bgt': 'great', 'q': 'q', 'cinta': 'love', 'sinarmu': 'your light', 'jg': 'jg', 'salam': 'regards', 'sma': 'senior high school', 'saangat': 'very much', 'kmu': 'you'}",2,2,3.9326,,,,,,,,
4,selamat sore raper tampan :),selamat afternoon rapper tampan,0.5654221773147583,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.0378 0.0025 0.0474 0.004  0.9084],"{'raper': 'rapper', 'sore': 'afternoon'}",4,4,1.2185,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama Status my already 3 time commented Because sebenarnya i sama dia jarang uhh kek ada aja yang Udah ngga patient pengen peluk,0.8221966624259949,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],2,[0.4429 0.0043 0.5422 0.0064 0.0042],"{'ku': 'my', 'Karna': 'Because', 'kali': 'time', 'ak': 'i', 'Semenjak': 'Since', 'udah': 'already', 'dikomen': 'commented', 'sabar': 'patient', 'Ihh': 'uhh'}",2,2,3.493,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Siang Friend Posts tsb sudah accepted ya Terima love telah entrust dan menggunakan layanan kami,0.6006571054458618,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0053 0.0037 0.0022 0.0014 0.9873],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'kasih': 'love', 'Selamat': 'Happy', 'Kiriman': 'Posts', 'Sahabat': 'Friend'}",4,4,2.6702,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,3,3,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",already really giveup sama only study dan lainnya only sekedar read dan ga enter already really only modal until bener2 dizzy because flu fit dapet soal dan tau mo,0.6948493719100952,0,[0.8238 0.0011 0.0086 0.0065 0.16  ],4,[0.0125 0.0083 0.0035 0.0025 0.9732],"{'pusing': 'dizzy', 'belajar': 'study', 'karna': 'because', 'pas': 'fit', 'sampe': 'until', 'beneran': 'really', 'udah': 'already', 'mo': 'mo', 'masuk': 'enter', 'baca': 'read', 'cuman': 'only'}",4,4,3.1349,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[1.900e-03 6.000e-04 2.300e-03 1.000e-03 9.942e-01],4,[0.0107 0.0017 0.002  0.0017 0.9838],{'mpmhondajatim': 'mpmhondajatim'},4,4,2.2927,,,,,,,,
