text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih angan pencuri,0.9887818098068236,2,[0.0064 0.0026 0.991 ],2,[0.0086 0.0056 0.9858],"{'maling': 'pencuri', 'dasar': 'angan'}",2,2,4.79,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai mengubah begitu yang mengajarkan siapa dah sedih,0.8838080167770386,2,[0.0041 0.0041 0.9919],2,[0.0086 0.0345 0.9569],{'kotor': 'mengubah'},2,2,4.51,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0088 0.0543 0.9368],2,[0.0088 0.0543 0.9368],{'indomaret': 'indomaret'},2,2,4.39,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang menyalahkan bicara iman angan akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9711035490036012,2,[0.0097 0.0088 0.9814],2,[0.0086 0.0181 0.9734],"{'dasar': 'angan', 'busukkan': 'busukkan', 'fitnah': 'menyalahkan'}",2,2,4.75,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.003  0.9919 0.0051],1,[0.0032 0.9918 0.005 ],{'cilik': 'cilik'},1,1,4.48,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan masakan nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah masakan yang kita inginkan,0.9622473120689392,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.993  0.0054 0.0016],"{'bakso': 'masakan', 'nya': 'nya'}",0,0,4.88,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang mempersendakan warga zaman now bergantung pada pemerintah tidak jelas banget,0.992829203605652,2,[0.0061 0.0045 0.9894],2,[0.0054 0.0055 0.9892],"{'banget': 'banget', 'sindir': 'mempersendakan'}",2,2,4.74,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat membehandel pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9888287782669068,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9945 0.001  0.0046],"{'pedesaan': 'pedesaan', 'memanjakan': 'membehandel'}",0,2,4.97,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk manusia manusia dibumi jika dibiarkan manusia akan punah,0.9915791749954224,2,[0.0038 0.0051 0.9911],2,[0.0022 0.0065 0.9913],"{'musnahkan': 'musnahkan', 'dibiarkan': 'dibiarkan', 'umat': 'manusia'}",2,2,4.75,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya seperti adalah rainbow jely,0.9872461557388306,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.998 0.001 0.001],"{'mantap': 'mantap', 'nya': 'nya', 'suka': 'seperti'}",0,0,5.04,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah mengubah di mana pun mengubah ala prasmanan dengan pilihan nasi merah yang menyesuaikan bagi pelaku diet berderet lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan membalas budi yang sangat kecergasan kantong,0.986152410507202,0,[0.998 0.001 0.001],0,[0.996  0.0024 0.0016],"{'ramah': 'kecergasan', 'harga': 'membalas budi', 'terkalahkan': 'terkalahkan', 'makan': 'mengubah', 'lalapan': 'lalapan', 'cocok': 'menyesuaikan', 'barisan': 'berderet'}",0,0,5.95,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena penghargaan dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue anggun lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.987419843673706,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9974 0.0012 0.0015],"{'manis': 'rasa', 'kelewat': 'kelewat', 'cantik': 'anggun', 'nya': 'nya', 'rekomendasi': 'penghargaan'}",0,2,7.42,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9672 0.0154 0.0174],0,[0.9672 0.0154 0.0174],{'nya': 'nya'},0,0,4.4,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.006  0.9881 0.0059],1,[0.006  0.9881 0.0059],{'corp': 'corp'},1,1,4.53,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0148 0.9762 0.009 ],1,[0.035  0.9464 0.0186],{'netmediatama': 'netmediatama'},1,1,4.52,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue menghantui sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9943987131118774,2,[0.0069 0.0027 0.9904],2,[0.0101 0.003  0.9869],{'bingung': 'menghantui'},2,2,4.91,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini membesar banget sampai bikin barang nya jadi terlihat wah banget,0.994221806526184,0,[0.9885 0.0039 0.0076],0,[0.9887 0.0036 0.0077],"{'bagus': 'membesar', 'nya': 'nya'}",0,0,5.96,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang menyebabkan makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9914659261703492,0,[0.9964 0.002  0.0016],0,[0.988  0.0075 0.0045],"{'unik': 'menyebabkan', 'nya': 'nya'}",0,0,5.03,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok mengubah ini cabang ampera yang paling menakutkan,0.8532806634902954,2,[0.0057 0.0025 0.9918],2,[0.0047 0.0139 0.9815],"{'mengecewakan': 'menakutkan', 'kotor': 'mengubah'}",2,2,5.46,,,,,,,,
salut,0,salut,1.0,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'salut'},0,0,4.48,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aktivitas nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih wang untuk aktivitas pembuka,0.9458316564559937,0,[0.998 0.001 0.001],0,[9.98e-01 9.00e-04 1.00e-03],"{'roti': 'wang', 'makanan': 'aktivitas', 'enak': 'enak'}",0,2,5.21,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak tugas institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9825901985168456,2,[0.023  0.0034 0.9735],2,[0.0715 0.0058 0.9227],{'profesional': 'tugas'},2,2,5.46,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665648,2,[0.1595 0.0447 0.7958],2,[0.1304 0.0306 0.8389],"{'berdaya': 'berdaya', 'pembohongan': 'pembohongan'}",2,2,5.14,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah aktivitas nelayan pamekasan kepada menteri susi,0.9454259872436525,1,[0.0025 0.9898 0.0077],1,[0.0028 0.9888 0.0084],{'permintaan': 'aktivitas'},1,1,4.58,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat mengubah misi v plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9648169875144958,0,[0.8318 0.1117 0.0565],1,[0.4059 0.5232 0.0709],"{'wangi': 'bau', 'merapatkan': 'mengubah', 'plus': 'plus'}",1,1,5.71,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa kadar dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9879275560379028,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.98e-01 9.00e-04 1.20e-03],"{'mahal': 'mahal', 'puas': 'puas', 'tempo': 'kadar', 'nya': 'nya', 'kalinya': 'kalinya'}",0,0,5.12,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0062 0.9822 0.0116],1,[0.0106 0.9833 0.0061],{'magang': 'magang'},1,1,4.56,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,2,2,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0416 0.0082 0.9502],2,[0.0529 0.0228 0.9243],"{'nya': 'nya', 'eh': 'eh'}",2,2,5.02,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz menyesuaikan untuk anak baru besar atau remaja buat bercakap bisnis tidak menyesuaikan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula moral cocoklah,0.9808717966079712,0,[0.9738 0.001  0.0252],0,[0.9817 0.001  0.0173],"{'cocoklah': 'cocoklah', 'muda': 'moral', 'kawula': 'kawula', 'cocok': 'menyesuaikan', 'expresso': 'expresso', 'bincang': 'bercakap'}",0,2,5.58,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng masakan ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya gurih renyah dan nikmat masakan ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya nutrisi nya nikmat,0.9938225746154784,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.998 0.001 0.001],"{'masakan': 'nutrisi', 'keju': 'keju', 'bubur': 'masakan', 'nya': 'nya', 'fillet': 'fillet', 'goreng': 'goreng', 'fish': 'fish'}",0,2,5.91,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua menyebabkan porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9912353157997132,0,[0.9973 0.001  0.0017],0,[0.9962 0.0017 0.0021],"{'favorit': 'favorit', 'orang': 'menyebabkan'}",0,2,5.07,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aktivitas nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aktivitas jepang atau korea,0.9926027059555054,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'makanan': 'aktivitas', 'nachos': 'nachos', 'jepang': 'jepang'}",0,2,5.23,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada mangsa semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9890345335006714,2,[0.008  0.0047 0.9873],2,[0.0873 0.0522 0.8605],{'bodoh': 'mangsa'},2,2,4.83,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan wibawa sama pekerjaan yang sekarang,0.8872621655464172,2,[0.0139 0.008  0.9782],2,[0.007  0.0068 0.9862],{'nih': 'wibawa'},2,2,4.55,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya kadar sampai nya,0.9879207611083984,0,[0.9949 0.0029 0.0022],0,[0.9895 0.0065 0.004 ],{'cepat': 'kadar'},0,0,4.74,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,membesar tempat membesar membalas budi membesar rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9491925239562988,0,[0.9963 0.0016 0.0021],0,[0.986  0.009  0.0049],"{'harga': 'membalas budi', 'ditambah': 'ditambah', 'bagus': 'membesar'}",0,2,5.24,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kelompok lebih pakaian untuk pengiriman,0.9913359880447388,0,[0.985  0.0016 0.0134],0,[0.9835 0.0063 0.0101],"{'keluarga': 'kelompok', 'terkenal': 'tokoh', 'senang': 'pakaian'}",0,2,5.36,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak seperti ayam saya lindas ayam itu,0.9664613604545592,2,[0.0319 0.0061 0.962 ],2,[0.0159 0.0076 0.9765],{'suka': 'seperti'},2,2,4.61,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali menyebabkan sama indosat ini,0.9543718099594116,2,[0.0031 0.0037 0.9932],2,[0.0063 0.0075 0.9862],{'marah': 'menyebabkan'},2,2,4.49,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa desa tempat ini di dekorasi cukup menyebabkan menurut saya seunik pemilik nya juga,0.9880714416503906,0,[0.9848 0.002  0.0132],0,[0.921  0.0075 0.0715],"{'unik': 'menyebabkan', 'seunik': 'seunik', 'kampung': 'desa', 'desain': 'dekorasi', 'nya': 'nya'}",0,2,7.81,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menegah sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau membalas budi akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.983960509300232,2,[0.0177 0.0089 0.9734],2,[0.031  0.1529 0.8161],"{'kecewa': 'menegah', 'harga': 'membalas budi', 'dikasih': 'dikasih'}",2,2,5.2,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus terbenam mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih mafhum tradisional dicoba saja,0.9976272583007812,0,[0.9298 0.0022 0.0681],0,[0.9681 0.0016 0.0304],"{'enak': 'enak', 'pulang': 'terbenam', 'dicoba': 'dicoba', 'berbau': 'mafhum', 'mendingan': 'mendingan', 'nya': 'nya'}",0,2,5.91,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,bersungut x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9788016080856324,2,[0.0112 0.0031 0.9857],2,[0.0374 0.0714 0.8912],"{'menyesal': 'bersungut', 'bersih': 'bersih'}",2,2,5.54,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.994114875793457,0,[0.9968 0.0011 0.002 ],0,[0.9975 0.0011 0.0014],"{'banget': 'banget', 'renyah': 'renyah', 'goreng': 'goreng'}",0,2,4.88,,,,,,,,
