label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,4,4,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try ieu,0.9426679611206056,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.3687 0.0067 0.5325 0.0114 0.0808],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'makasih': 'hatur nuhun', 'it': 'ieu', 'udh': 'Geus', 'kapel': 'kapel', 'bulan2': 'bulan2', 'pilih': 'milih', 'sabar': 'sabar', 'pokoknya': 'hal utama nyaéta', 'langgeng': 'salawasna', 'sampe': 'nepi ka', 'sm': 'sm'}",2,2,11.26,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay éta cinta goblog itu yg ngelingan kayaknya guha siga mewek terutama drama yg ditinggal maot siga kitu emang cengeng,0.9133129119873048,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.6498 0.3064 0.0061 0.0277 0.0101],"{'gitu': 'siga kitu', 'thats': 'éta', 'robot': 'robot', 'meninggal': 'maot', 'cinta': 'cinta', 'demen': 'siga', 'inget': 'ngelingan', 'gua': 'guha', 'goblin': 'goblog'}",0,2,9.6,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuat konteks Masalah anu dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.8976876735687256,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[2.05e-02 9.73e-01 9.00e-04 4.10e-03 1.60e-03],"{'Isu': 'Masalah', 'PKI': 'PKI', 'keuntungan': 'kauntungan', 'membangkitkan': 'ngahudangkeun', 'data': 'data', 'dgn': 'kalawan', 'politis': 'pulitik', 'kuar': 'kuat', 'yg': 'anu', 'fakta': 'kanyataan', 'isu': 'masalah'}",1,1,10.11,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri pisan Nenek ini mendengar ada suara di dalam lantai dan waktu dibuka bikin reuwas nenek dan patugas yang mukakeunana URL,0.9421514868736268,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.0062 0.0038 0.0039 0.9845 0.0016],"{'membukanya': 'mukakeunana', 'banget': 'pisan', 'kaget': 'reuwas', 'lantainya': 'lantai', 'dibuka': 'dibuka', 'URL': 'URL', 'petugas': 'patugas'}",3,3,9.6,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada bird taman,0.94814932346344,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0149 0.0321 0.0044 0.0174 0.9312],"{'kak': 'cik', 'nyaman': 'sreg', 'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'sih': 'naraka', 'warungnya': 'toko', 'trs': 'trs', 'gt': 'gt', 'tp': 'tp', 'salse': 'salse', 'park': 'taman'}",3,4,9.73,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonesia Jd kalo BI libur yaa ikut libur Lamun kapaksa asupkeun nanti lieur sendiri kerjanya Kumaha,0.8634101748466492,3,[0.0531 0.0144 0.0026 0.9256 0.0043],0,[0.7091 0.1947 0.0053 0.0334 0.0574],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'masuk': 'asupkeun', 'Kalo': 'Lamun', 'dipaksain': 'kapaksa', 'Jd': 'Jd', 'Kepastian': 'Kapastian', 'tanggalan': 'kaping', 'krn': 'krn', 'libur': 'libur'}",0,3,8.78,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak sesah tp ka handap mudah hébat gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an calana panjang sag semua Ya Allah doaku semoga abis lebaran nanti aku dibikeun gemuk kyk ayam negri Aminnn Curang dina Twitter kapangemuk,0.8390728235244751,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.9658 0.0029 0.0031 0.0091 0.0191],"{'sedih': 'sedih', 'Duh': 'duh', 'susah': 'sesah', 'RecehkanTwitter': 'Curang dina Twitter', 'naikin': 'ngangkat', 'badan': 'awak', 'melorot': 'sag', 'Celana': 'calana panjang', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'dibikeun', 'puasa': 'gancang', 'seminggu': 'saminggu', 'udah': 'geus', 'yah': 'sumur', 'berat': 'beurat', 'bgt': 'hébat', 'turunnya': 'ka handap', 'turun': 'ka handap'}",0,0,13.28,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0246 0.9375 0.0292 0.0035 0.0052],{'mati': 'maot'},1,1,5.28,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata masuk ke lomari Bapak mbak SENI abdi kayaknya ga notice aku geus cekeng,0.8652435541152954,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[2.830e-02 9.649e-01 8.000e-04 1.900e-03 4.100e-03],"{'kurusan': 'cekeng', 'ukuran': 'ukuran', 'kaos': 'kaos', 'ku': 'abdi', 'ART': 'SENI', 'yg': 'anu', 'udah': 'geus', 'ngga': 'henteu', 'lemari': 'lomari', 'kucariin': 'Abdi milarian'}",1,0,10.24,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak Mamah gw ada sepupu setan dengki dulur si lina gw sumpahin segera mampus pretentious kaya belagu merasa kaya hébat waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup ngan bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8641649484634399,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[1.400e-03 9.958e-01 5.000e-04 1.800e-03 6.000e-04],"{'hina': 'hina', 'najisin': 'najis', 'jujur': 'jujur', 'remehin': 'underestimate', 'kali': 'waktos', 'norak': 'teu sopan', 'dihina': 'dihina', 'krn': 'krn', 'ga': 'ga', 'mama': 'Mamah', 'ahahhah': 'ahahahaha', 'dengkii': 'dengki', 'lg2': 'lg2', 'kebongkar': 'kakeunaan', 'sodaraw': 'sobat', 'liatin': 'neuteup', 'lg': 'lg', 'aja': 'ngan', 'sok': 'pretentious', 'bgt': 'hébat', 'smua': 'dulur', 'lina': 'lina'}",1,1,18.16,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil ngangkat keresek balanja kuring masih gaduh waktos liat mas milikna nyodorin barang belanjaannya,0.8289960622787476,4,[0.007  0.0012 0.0092 0.001  0.9817],0,[0.5673 0.0185 0.0165 0.0025 0.3952],"{'Bahaha': 'Baha', 'sempet': 'gaduh waktos', 'mas': 'mas', 'barang': 'barang', 'nya': 'milikna', 'belanjaanku': 'balanja kuring', 'after': 'sanggeus', 'liat': 'liat', 'kasir': 'kasir'}",4,4,11.01,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang teman lelakimu datang ka imah dan meminta idin pada papah untuk nyandak anjeun darinya Papah akan sangat memberikan idin karena papah tau bahwa lalaki itulah yang akan ngagantikeun posisinya nanti,0.8234813809394836,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0108 0.0016 0.9066 0.0025 0.0786],"{'mengambilmu': 'nyandak anjeun', 'menggantikan': 'ngagantikeun', 'papa': 'papah', 'Papa': 'Papah', 'lelaku': 'lalaki', 'kerumah': 'ka imah', 'Sampai': 'Nepi ka', 'izin': 'idin'}",2,2,9.29,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A tabuh muter ke jalan B anu lebih jauh pas abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu Beureum ketemu lagi lgsg ngaléngkah gas lah gelo takut hébat hébat hébat,0.7771998643875122,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],1,[0.0106 0.523  0.0099 0.4445 0.012 ],"{'bgt': 'hébat', 'liat': 'liat', 'gara2': 'gara2', 'jalan': 'jalan', 'hrs': 'tabuh', 'lgsg': 'lgsg', 'tancap': 'ngaléngkah', 'gila': 'gelo', 'gue': 'abdi', 'A': 'A', 'B': 'B', 'dibelakang': 'tukangeun', 'yg': 'anu', 'udah': 'geus', 'gas': 'gas', 'merah': 'Beureum'}",3,3,15.81,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9863317012786864,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0163 0.9642 0.0016 0.0162 0.0017],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'Pedagang': 'padagang', 'membekukan': 'beku', 'BL': 'BL', '2': '2', 'Bekukan': 'beku'}",1,1,10.48,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Sumuhun beliau adalah awewe hébat pembimbing kita semua di departemén darurat Darurat narima cinta emak ibunya PSC 119 Dinas Kaséhatan Kab Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking umur sakola dan satunya budak leutik beliau cicing stay 24 tabuh untuk konsul URL,0.887826681137085,4,[0.005  0.0014 0.0373 0.0011 0.9552],2,[0.0453 0.0027 0.8721 0.0024 0.0775],"{'Terima': 'narima', 'Gawat': 'darurat', 'konsulan': 'konsul', 'hebat': 'hébat', 'usia': 'umur', 'tetep': 'cicing', 'anak': 'anaking', 'wanita': 'awewe', 'Ya': 'Sumuhun', 'jam': 'tabuh', 'kasih': 'cinta', 'Meski': 'Sanaos', 'toodler': 'budak leutik', 'sekolah': 'sakola', 'departemen': 'departemén', '1': '1', 'Dinkes': 'Dinas Kaséhatan', 'URL': 'URL', 'Proud': 'reueus', '24': '24'}",2,4,14.07,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi udagan dan Fariz bs segera dioperasi,0.9401682615280152,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0121 0.0025 0.0038 0.0032 0.9783],"{'Terimakasih': 'hatur nuhun', 'sahabat': 'Babaturan', 'juta': 'jutaan', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'udagan', 'Fariz': 'Fariz', 'menembus': 'nembus'}",4,4,9.48,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg sono q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat anjeun disana bilang sama dia aku Dear hébat sama cinta bngt sma dia n aku pisan merindukannya,0.9153975248336792,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[0.0136 0.0011 0.9783 0.0038 0.0032],"{'bngt': 'bngt', 'cinta': 'cinta', 'sayang': 'Dear', 'n': 'n', 'bgt': 'hébat', 'kmu': 'anjeun', 'sinarmu': 'cahaya anjeun', 'q': 'q', 'merindukan': 'sono', 'pdnya': 'ka manehna', 'jg': 'jg', 'terangnya': 'cahayana', 'salam': 'salam', 'mlam': 'peuting', 'saangat': 'pisan'}",2,2,12.48,,,,,,,,
4,selamat sore raper tampan :),aman sore raper ganteng,0.7898565530776978,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.1021 0.0279 0.1955 0.0484 0.6262],"{'tampan': 'ganteng', 'selamat': 'aman'}",4,4,5.53,,,,,,,,
