label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.13,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0,0,0.13,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu udh mau pilih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9720072150230408,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0055 0.0014 0.9704 0.0037 0.019 ],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'makasih': 'hatur nuhun'}",2,2,10.92,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay éta cinta goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal siga kitu emang cengeng,0.97086501121521,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.8857 0.0124 0.06   0.0336 0.0083],"{'gitu': 'siga kitu', 'thats': 'éta', 'robot': 'robot'}",0,3,9.04,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Masalah yg dibuat untuk ngahudangkeun hantu demi kauntungan politis dan ekonomis,0.947496771812439,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0265 0.9588 0.0013 0.0116 0.0018],"{'Isu': 'Masalah', 'PKI': 'PKI', 'keuntungan': 'kauntungan', 'membangkitkan': 'ngahudangkeun'}",1,1,8.0,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri pisan Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang mukakeunana URL,0.9745477437973022,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.0997 0.0971 0.1237 0.4671 0.2123],"{'membukanya': 'mukakeunana', 'banget': 'pisan'}",3,3,6.71,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih cik sreg gt trs nanti naik ke atas ada bird park,0.9829336404800416,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0055 0.0091 0.0061 0.0067 0.9727],"{'kak': 'cik', 'nyaman': 'sreg', 'hahahaha': 'ha ha ha ha'}",4,4,9.18,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain asupkeun nanti lieur sendiri kerjanya Kumaha,0.9204209446907043,3,[0.0531 0.0144 0.0026 0.9256 0.0043],0,[0.7218 0.0875 0.0034 0.1659 0.0214],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'masuk': 'asupkeun'}",3,3,6.18,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah ngangkat berat awak sesah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Curang dina Twitter kapangemuk,0.954020380973816,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.9687 0.0026 0.0017 0.0209 0.0061],"{'sedih': 'sedih', 'Duh': 'duh', 'susah': 'sesah', 'RecehkanTwitter': 'Curang dina Twitter', 'naikin': 'ngangkat', 'badan': 'awak'}",0,0,11.32,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,0,0,0.05,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0246 0.9375 0.0292 0.0035 0.0052],{'mati': 'maot'},1,1,5.29,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,2,2,0.12,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah cekeng,0.9953852295875548,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.1122 0.8575 0.0015 0.0249 0.0039],"{'kurusan': 'cekeng', 'ukuran': 'ukuran', 'kaos': 'kaos'}",0,0,9.42,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt waktos teu sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.9488293528556824,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[1.200e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],"{'hina': 'hina', 'najisin': 'najis', 'jujur': 'jujur', 'remehin': 'underestimate', 'kali': 'waktos', 'norak': 'teu sopan', 'dihina': 'dihina'}",1,1,10.92,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih gaduh waktos liat mas nya nyodorin barang belanjaannya,0.931242823600769,4,[0.007  0.0012 0.0092 0.001  0.9817],0,[0.6167 0.007  0.02   0.0019 0.3544],"{'Bahaha': 'Baha', 'sempet': 'gaduh waktos', 'mas': 'mas'}",4,4,6.65,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.13,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.14,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papah untuk nyandak anjeun darinya Papa akan sangat memberikan izin karena papah tau bahwa lelaku itulah yang akan ngagantikeun posisinya nanti,0.9224448204040528,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0085 0.0012 0.9428 0.0031 0.0445],"{'mengambilmu': 'nyandak anjeun', 'menggantikan': 'ngagantikeun', 'papa': 'papah'}",2,2,7.52,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke hébat ga sih gue yg biasa lewat jalan A tabuh muter ke jalan B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut hébat hébat hébat,0.8994801044464111,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0045 0.0187 0.0045 0.9694 0.0029],"{'bgt': 'hébat', 'liat': 'liat', 'gara2': 'gara2', 'jalan': 'jalan', 'hrs': 'tabuh', 'lgsg': 'lgsg'}",3,3,10.36,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0128 0.9708 0.0013 0.0137 0.0015],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",1,1,7.04,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya beliau adalah wanita hébat pembimbing kita semua di departemen darurat Darurat narima kasih emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anaking umur sekolah dan satunya toodler beliau cicing stay 24 jam untuk konsul URL,0.9547674655914308,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0668 0.0054 0.3216 0.0055 0.6007],"{'Terima': 'narima', 'Gawat': 'darurat', 'konsulan': 'konsul', 'hebat': 'hébat', 'usia': 'umur', 'tetep': 'cicing', 'anak': 'anaking'}",2,4,9.96,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9763786792755128,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0241 0.0023 0.005  0.0045 0.9642],"{'Terimakasih': 'hatur nuhun', 'sahabat': 'Babaturan'}",4,4,6.12,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku Dear hébat sama cinta bngt sma dia n aku saangat merindukannya,0.9285540580749512,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[8.800e-03 7.000e-04 9.844e-01 4.500e-03 1.700e-03],"{'bngt': 'bngt', 'cinta': 'cinta', 'sayang': 'Dear', 'n': 'n', 'bgt': 'hébat'}",2,2,8.24,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper ganteng,0.8908954858779907,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.1354 0.0304 0.238  0.025  0.5712],{'tampan': 'ganteng'},4,4,4.92,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang Obrolan Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengen nangkeup,0.9866632223129272,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0093 0.0036 0.1914 0.0022 0.7934],"{'peluk': 'nangkeup', 'Semenjak': 'Kusabab', 'jarang': 'jarang', 'ngobrol': 'Obrolan'}",4,2,7.19,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9715078473091124,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0074 0.0028 0.0088 0.0014 0.9796],"{'Pos': 'Pos', 'Kiriman': 'Tulisan', 'Sahabat': 'Babaturan'}",4,4,6.64,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,3,3,0.12,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,3,3,0.12,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kartu laporan sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet ngagulung di luar rapotan Teu kunanaon lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9865246415138244,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],0,[0.5132 0.003  0.0109 0.0125 0.4604],"{'Gapapa': 'Teu kunanaon', 'curcol': 'ngagulung', 'rapot': 'kartu laporan', 'aman': 'aman'}",4,4,8.07,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah saleresna nyerah sama dasnut quiz ngan belajar quiz dan lainnya ngan sekedar baca dan ga masuk otak udah saleresna ngan modal doa pasrah nepi ka bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo ceurik,0.9568754434585572,0,[9.93e-01 1.90e-03 7.00e-04 2.90e-03 1.50e-03],0,[9.636e-01 6.400e-03 9.000e-04 2.660e-02 2.500e-03],"{'giveup': 'nyerah', 'nangis': 'ceurik', 'flu': 'flu', 'beneran': 'saleresna', 'sampe': 'nepi ka', 'cuman': 'ngan'}",0,0,8.72,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9776490330696106,4,[2.000e-03 1.300e-03 2.900e-03 6.000e-04 9.932e-01],4,[4.400e-03 2.400e-03 4.000e-03 9.000e-04 9.883e-01],"{'URL': 'URL', 'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME'}",4,4,6.72,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],,3,3,0.04,,,,,,,,
