label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih mempunyai masa liat mas nya nyodorin barang belanjaannya,0.9091864228248596,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0892 0.0045 0.052  0.0022 0.852 ],"{'Bahaha': 'Baha', 'sempet': 'mempunyai masa', 'mas': 'mas'}",4,4,6.74,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.09,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk ambil awak darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9873530864715576,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[5.80e-03 6.00e-04 9.78e-01 4.30e-03 1.13e-02],"{'mengambilmu': 'ambil awak', 'menggantikan': 'menggantikan', 'papa': 'papa'}",2,2,9.62,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke hebat ga sih gue yg biasa lewat jalan raya A jam muter ke jalan raya B yg lebih jauh pas gue udah ga tanah liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.8957136869430542,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0053 0.0308 0.0066 0.9537 0.0037],"{'bgt': 'hebat', 'liat': 'tanah liat', 'gara2': 'gara2', 'jalan': 'jalan raya', 'hrs': 'jam', 'lgsg': 'lgsg'}",3,3,9.55,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0128 0.9708 0.0013 0.0137 0.0015],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",1,1,6.9,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat pembimbing kita semua di departemen kecemasan Darurat terima kasih emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak umur sekolah dan satunya toodler beliau tinggal stay 24 jam untuk konsul URL,0.9850609302520752,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0211 0.0035 0.0593 0.0035 0.9127],"{'Terima': 'terima', 'Gawat': 'kecemasan', 'konsulan': 'konsul', 'hebat': 'hebat', 'usia': 'umur', 'tetep': 'tinggal', 'anak': 'anak'}",4,4,10.87,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9745299220085144,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0121 0.0017 0.005  0.0033 0.9778],"{'Terimakasih': 'Terima kasih', 'sahabat': 'kawan'}",4,4,6.36,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang hebat sama cinta bngt sma dia n aku saangat merindukannya,0.9350264072418212,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[6.100e-03 6.000e-04 9.884e-01 3.700e-03 1.200e-03],"{'bngt': 'bngt', 'cinta': 'cinta', 'sayang': 'sayang', 'n': 'n', 'bgt': 'hebat'}",2,2,9.54,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper kacak,0.8870692253112793,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.3003 0.0284 0.2392 0.0205 0.4116],{'tampan': 'kacak'},4,4,5.09,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Sejak sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang Sembang Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengen peluk,0.9869715571403505,2,[0.0036 0.0011 0.9765 0.0011 0.0177],2,[0.0054 0.002  0.9209 0.0017 0.07  ],"{'peluk': 'peluk', 'Semenjak': 'Sejak', 'jarang': 'jarang', 'ngobrol': 'Sembang'}",2,2,8.89,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,3,3,0.05,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9752293825149536,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0098 0.0024 0.0154 0.0016 0.9708],"{'Pos': 'Pos', 'Kiriman': 'Catatan', 'Sahabat': 'kawan'}",4,4,7.09,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,1,1,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,3,3,0.04,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kad laporan sama orang tua yang bisa diajak sharing dan sepaham jadinya aku selamat soal menilai anaknya hehe malah sempet keriting di luar rapotan tak apa lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9644215106964112,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],4,[0.0814 0.0015 0.0052 0.0022 0.9097],"{'Gapapa': 'tak apa', 'curcol': 'keriting', 'rapot': 'kad laporan', 'aman': 'selamat'}",4,4,8.82,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah sungguh berputus asa sama dasnut quiz sahaja belajar quiz dan lainnya sahaja sekedar baca dan ga masuk otak udah sungguh sahaja modal doa pasrah sehingga bener2 pusing karna selesema juga pas dapet soal dan tau soalnya mo menangis,0.9170217514038086,0,[9.93e-01 1.90e-03 7.00e-04 2.90e-03 1.50e-03],0,[0.7945 0.0158 0.0017 0.1852 0.0029],"{'giveup': 'berputus asa', 'nangis': 'menangis', 'flu': 'selesema', 'beneran': 'sungguh', 'sampe': 'sehingga', 'cuman': 'sahaja'}",0,0,12.35,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9776490330696106,4,[2.000e-03 1.300e-03 2.900e-03 6.000e-04 9.932e-01],4,[4.400e-03 2.400e-03 4.000e-03 9.000e-04 9.883e-01],"{'URL': 'URL', 'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME'}",4,4,6.59,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],,1,1,0.05,,,,,,,,
