text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat progredire ibu dikaca sudah aiutato tidak terima kasih dasar maling,0.9884161353111268,2,[0.0101 0.0051 0.9848],2,[0.06   0.0425 0.8975],"{'dibantu': 'aiutato', 'muka': 'progredire'}",2,2,5.44,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[0.0048 0.0094 0.9858],2,[0.0345 0.2738 0.6917],{'kotor': 'sporco'},2,2,4.97,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0113 0.0547 0.934 ],2,[0.0098 0.0476 0.9426],{'dunia': 'mondo'},2,2,4.75,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9649335741996764,2,[0.0086 0.0084 0.983 ],2,[0.0132 0.1099 0.8769],"{'busukkan': 'marcire', 'si': 'si', 'fitnah': 'calunnia'}",2,2,5.59,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.940487504005432,1,[0.0045 0.9897 0.0058],1,[0.0065 0.9873 0.0062],{'akuisisi': 'acquisizione'},1,1,4.86,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat varietà dan vantaggi nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9842575192451476,0,[0.9913 0.0052 0.0035],0,[0.9911 0.0055 0.0034],"{'kelebihan': 'vantaggi', 'beragam': 'varietà'}",0,0,5.46,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now dipendere pada pemerintah tidak jelas molto,0.9810745120048524,2,[0.008  0.0043 0.9877],2,[0.0049 0.0097 0.9853],"{'banget': 'molto', 'bergantung': 'dipendere'}",2,2,5.42,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosfera pedesaan banyak nya il mio kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9701685905456544,0,[0.9959 0.0017 0.0023],0,[0.9945 0.0014 0.004 ],"{'menambang': 'il mio', 'suasana': 'atmosfera'}",0,0,5.52,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk le persone manusia dibumi jika dibiarkan manusia akan estinto,0.97188401222229,2,[0.019  0.0072 0.9739],2,[0.0384 0.0582 0.9034],"{'punah': 'estinto', 'umat': 'le persone', 'musnahkan': 'distruggere'}",2,2,5.64,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya costante dengan banyak scelta bere yang saya suka adalah rainbow jely,0.966971755027771,0,[0.9951 0.003  0.0019],0,[0.9952 0.0028 0.0019],"{'mantap': 'costante', 'pilihan': 'scelta', 'minuman': 'bere'}",0,0,5.77,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang adatto bagi pelaku diet linea contorno pauk yang bisa kita pilih semau la sua pilihan sambal dan verdure fresche yang bisa diambil sebanyak kita mau dan harga yang sangat amichevole kantong,0.9847694635391236,0,[0.9964 0.0017 0.0019],0,[0.9903 0.0026 0.0071],"{'ramah': 'amichevole', 'lauk': 'contorno', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'pauk': 'pauk', 'cocok': 'adatto', 'barisan': 'linea'}",0,0,8.91,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.969191551208496,0,[0.9897 0.0021 0.0082],0,[0.9828 0.0041 0.0131],"{'rekomendasi': 'raccomandazione', 'kelewat': 'anche', 'manis': 'dolce', 'building': 'costruzione', 'ya': 'sì'}",0,2,7.4,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,2,2,0.02,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka transmart,0.8230571746826172,1,[0.0085 0.9845 0.007 ],1,[0.0125 0.9784 0.009 ],{'berniat': 'avere intenzione'},1,1,4.76,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama portata 1 juta,0.9579999446868896,1,[0.0104 0.9713 0.0184],1,[0.0539 0.8831 0.063 ],{'mencapai': 'portata'},1,1,4.84,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9839038848876952,2,[0.0161 0.0039 0.98  ],2,[0.0331 0.0041 0.9628],{'pemerintahan': 'governo'},2,2,5.13,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi iklan la sua ini bagus banget sampai bikin barang la sua jadi terlihat wah banget,0.915379524230957,0,[0.9298 0.0035 0.0667],0,[0.7499 0.004  0.2461],"{'desain': 'design', 'nya': 'la sua'}",0,0,5.81,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak varietà minuman dan makanan khas sunda yang jarang fondare di luar ternyata ada di sini,0.9840381145477296,0,[0.9954 0.0024 0.0022],0,[0.9938 0.0021 0.0042],"{'ragam': 'varietà', 'dijumpai': 'fondare'}",0,0,6.54,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sporco ini cabang ampera yang paling deludente,0.819240391254425,2,[0.0106 0.0078 0.9817],2,[0.0235 0.0384 0.9381],"{'mengecewakan': 'deludente', 'kotor': 'sporco'}",2,2,5.46,,,,,,,,
salut,0,salut,1.0,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'saluto'},0,0,7.4,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua enak porsi la sua ragionevole banyak suasana la sua juga enak di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk cibo pembuka,0.838422417640686,0,[0.9966 0.0015 0.0019],0,[0.9963 0.0019 0.0019],"{'lumayan': 'ragionevole', 'nya': 'la sua', 'makanan': 'cibo'}",0,0,6.22,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional istituzione hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9898945093154908,2,[0.0308 0.0031 0.9661],2,[0.0637 0.0036 0.9328],{'institusi': 'istituzione'},2,2,5.19,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya dire bugie pubblico,0.9838736057281494,2,[0.0395 0.0101 0.9504],2,[0.0307 0.0119 0.9574],"{'pembohongan': 'dire bugie', 'publik': 'pubblico'}",2,2,6.7,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],{'susi': 'Susie'},1,1,4.81,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya Bello terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu Bello banget makanan nya juga prezzo tidak costoso puas dan sudah ketiga kalinya ke sini,0.9555515646934508,0,[0.9967 0.0014 0.002 ],0,[0.991  0.0012 0.0077],"{'enak': 'Bello', 'harga': 'prezzo', 'mahal': 'costoso', 'tempo': 'tempo'}",0,0,6.64,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},1,1,5.0,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan tagliatelle di sini bikin ketagihan le tagliatelle sono diverse dengan tempat makan tagliatelle yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat piccante,0.948655128479004,0,[0.9106 0.0031 0.0863],0,[0.974  0.0021 0.0239],"{'mienyabeda': 'le tagliatelle sono diverse', 'pedas': 'piccante', 'mi': 'tagliatelle'}",0,2,6.14,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak ehm di luar ekspektasi tempat nya ternyata tidak comodo,0.9660826921463012,2,[0.0398 0.0064 0.9538],2,[0.0307 0.013  0.9563],"{'nyaman': 'comodo', 'eh': 'ehm'}",2,2,5.64,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok troppo lungo ramai kopi nya gayo arabica costante caro tidak ada manual brew semuanya pakai expresso mesin buat kawula muda incontro,0.9776272773742676,0,[0.994  0.0012 0.0048],0,[0.9549 0.0036 0.0414],"{'mantap': 'costante', 'cocoklah': 'incontro', 'sayang': 'caro', 'arabica': 'arabica', 'tetlalu': 'troppo lungo', 'menu': 'menù'}",0,0,8.73,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interno la sua cukup menawan penataan la sua cukup incontro layanan la sua cukup baik dan cepat saji tersedia berbagai menù seperti ayam friggere bubur ayam cheeseburger egg burger fish filetto burger dan sebagai la sua ayam friggere rasanya gustoso croccante dan nikmat bubur ayam la sua terasa sangat nikmat cheeseburger sangat terasa rasa keju la sua masakan la sua nikmat,0.7786274552345276,0,[0.9968 0.0015 0.0017],0,[0.996 0.002 0.002],"{'renyah': 'croccante', 'interior': 'interno', 'gurih': 'gustoso', 'nya': 'la sua', 'menu': 'menù', 'fillet': 'filetto', 'serasi': 'incontro', 'goreng': 'friggere'}",0,0,9.21,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk bloccare perut di pagi hari,0.926573634147644,0,[0.9941 0.002  0.0039],0,[0.6966 0.0373 0.2661],"{'bubur': 'porridge', 'mengganjal': 'bloccare'}",0,2,5.87,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo nya semuanya enak molto favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya comodo untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin cibo jepang atau korea,0.9760757088661194,0,[0.9964 0.0019 0.0017],0,[0.9957 0.0025 0.0018],"{'nyaman': 'comodo', 'makanan': 'cibo', 'banget': 'molto'}",0,0,6.54,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si cane rizieq shihab,0.9710434675216676,2,[0.0095 0.0052 0.9854],2,[0.0225 0.0104 0.9671],{'anjing': 'cane'},2,2,5.25,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810981512069702,2,[0.0172 0.0039 0.9789],2,[0.018 0.004 0.978],{'nih': 'qui'},2,2,5.03,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal la sua cepat sampai la sua,0.9191493988037108,0,[0.8759 0.0779 0.0462],0,[0.7323 0.0917 0.176 ],{'nya': 'la sua'},0,0,5.25,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin portare doi ke sini sayang waktu itu raduno la sua sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9875027537345886,0,[0.9943 0.0025 0.0032],0,[0.9936 0.0022 0.0043],"{'bawa': 'portare', 'ngumpul': 'raduno', 'nya': 'la sua'}",0,0,5.92,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famoso di sini adalah kepiting kami jarang makan di tempat karena costretto parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih piace untuk pengiriman,0.984521746635437,0,[0.9915 0.0016 0.007 ],0,[0.9836 0.0018 0.0146],"{'senang': 'piace', 'terkendala': 'costretto', 'terkenal': 'famoso'}",0,2,6.57,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya Investire ayam itu,0.9750418066978456,2,[0.0442 0.0038 0.952 ],2,[0.0552 0.0052 0.9397],{'lindas': 'Investire'},2,2,4.97,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},2,2,4.99,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome nya yang membuat saya tergelitik untuk mampir dan mangiare kemudian menanyakan kepada staf mereka kenapa nome nya sapu bastone tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu bastone idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya come unico pemilik nya juga,0.9511468410491944,0,[0.9503 0.0053 0.0444],0,[0.9409 0.0098 0.0493],"{'makan': 'mangiare', 'nama': 'nome', 'lidi': 'bastone', 'seunik': 'come unico', 'desain': 'design'}",0,0,19.06,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah ragionevole nya dikasih tahu sebelum dia input tidak l'inferno apalagi sama new pelanggan,0.9874424934387208,2,[0.0149 0.0084 0.9766],2,[0.0231 0.0261 0.9508],"{'kecewa': 'deluso', 'wajar': 'ragionevole', 'sih': ""l'inferno""}",2,2,6.17,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu prenotazione dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus andare a casa mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosfera yang lebih berbau tradisional Tentativo saja,0.9767194986343384,0,[0.6438 0.0061 0.3501],0,[0.5732 0.0072 0.4196],"{'enak': 'Bello', 'suasana': 'atmosfera', '6': '6', 'dicoba': 'Tentativo', 'pulang': 'andare a casa', 'reservasi': 'prenotazione'}",0,2,7.26,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau suolo mesti banyak aggiornare qualitas makanan aneh,0.9265795350074768,2,[0.0185 0.0044 0.9771],2,[0.018  0.0054 0.9765],"{'perbaharui': 'aggiornare', 'tanah': 'suolo'}",2,2,5.5,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk molto passaggio kongkow sama amico habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9606049060821532,0,[0.9358 0.0048 0.0595],0,[0.8425 0.0188 0.1387],"{'teman': 'amico', 'banget': 'molto', 'pas': 'passaggio'}",0,0,5.92,,,,,,,,
