label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",Hari ini dengan ceria gembira aku mulai mencuci Seluar panjang jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas Kamu mau kan Maz terima aku apa adanya,0.9834146499633788,4,[1.800e-03 7.000e-04 5.900e-03 1.500e-03 9.902e-01],4,[1.700e-03 6.000e-04 1.260e-02 1.400e-03 9.838e-01],"{'gembira': 'gembira', 'Hari': 'Hari', 'bilas': 'bilas', 'riang': 'ceria', 'terima': 'terima', 'Maz': 'Maz', 'celana': 'Seluar panjang'}",4,4,7.68,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke bude w bahwa w sangat takut Kemudian diusir kucing2 itu Dan di luar rumah sepupu w Sudah siap menggendong si kucing W hanya bisa ternganga dan membatin sayang Allah mudah-mudahan masa depanku tidak hrs kaitkan dengan kucing,0.9467595815658568,3,[3.500e-03 8.000e-04 9.700e-03 9.837e-01 2.200e-03],3,[5.700e-03 8.000e-04 1.350e-02 9.774e-01 2.700e-03],"{'nganga': 'ternganga', 'semoga': 'mudah-mudahan', 'berhubungan': 'kaitkan', 'dgn': 'dengan', 'sdh': 'Sudah', 'si': 'si', 'sepupu': 'sepupu', 'blg': 'blg', 'yaAllah': 'sayang Allah', 'kucing': 'kucing', 'w': 'w', 'W': 'W', 'diusirlah': 'diusir', 'Lalu': 'Kemudian'}",3,3,14.67,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,0,[0.4709 0.4623 0.0037 0.0601 0.003 ],0,[0.4709 0.4623 0.0037 0.0601 0.003 ],,1,1,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,USERNAME ya masa ya ckk terutamanya ky bsk yang mw pemadaman hmm byasanya kan kl selamat tinggal ketat ga ada air ataupun elektrik ke kos elu yaa huhuuu,0.90800678730011,0,[0.8775 0.0914 0.0009 0.0269 0.0034],1,[0.399  0.4602 0.0012 0.1365 0.0031],"{'Iya': 'ya', 'hmm': 'hmm', 'Apalagi': 'terutamanya', 'mepet': 'ketat', 'ya': 'ya', 'listrik': 'elektrik', 'bsk': 'bsk', 'kali': 'masa', 'yg': 'yang', 'kl': 'kl', 'yaaa': 'yaa', 'cikk': 'ckk', 'dah': 'selamat tinggal'}",3,3,10.92,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.6887 0.0015 0.2649 0.0049 0.0401],0,[0.6887 0.0015 0.2649 0.0049 0.0401],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa gadis di sekolah terlebih lagi dia sring curht mslh kelurganya,0.99360454082489,4,[0.0797 0.0013 0.2522 0.0027 0.664 ],0,[0.9524 0.0024 0.0346 0.0034 0.0073],{},0,2,5.7,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk sangat,0.938424587249756,1,[0.2544 0.686  0.0084 0.049  0.0021],0,[0.7536 0.2238 0.0062 0.0145 0.0019],{'banget': 'sangat'},1,1,5.15,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,wujud Mujurlah punya adik tuli boleh Sembang bahasa isyarat sama pemandu ambillah yang barusan Mungkin kalau kadang mama pesanan ambillah di persekitaran GOR UNY mungkin bisa berjumpa beliau kelakar orang yang sih Kalo kalian faham,0.8174142241477966,4,[4.000e-03 6.000e-04 3.500e-03 9.000e-04 9.909e-01],0,[0.9563 0.0058 0.0039 0.0318 0.0021],"{'ngobrol': 'Sembang', 'Bisa': 'boleh', 'Kocak': 'kelakar', 'ketemu': 'berjumpa', 'untungnya': 'Mujurlah', 'yg': 'yang', 'order': 'pesanan', 'UNY': 'UNY', 'Ada': 'wujud', 'driver': 'pemandu', 'sekitaran': 'persekitaran', 'grab': 'ambillah', 'orangnya': 'orang yang', 'bahasa': 'bahasa', 'ngerti': 'faham', 'njenengan': 'mama'}",0,4,13.93,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,1.0,2,[0.0125 0.0017 0.982  0.0028 0.001 ],2,[0.0125 0.0017 0.982  0.0028 0.001 ],"{'cinta': 'cinta', 'jatuh': 'jatuh'}",2,2,5.93,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.2634 0.3021 0.1346 0.0334 0.2665],1,[0.2634 0.3021 0.1346 0.0334 0.2665],,1,1,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0013 0.0013 0.0468 0.0012 0.9494],4,[0.0013 0.0013 0.0468 0.0012 0.9494],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8254 0.103  0.0022 0.0035 0.066 ],0,[0.8254 0.103  0.0022 0.0035 0.066 ],,1,1,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka saya yang selesai bayar penuh politeknik kesihatan kemudian yg saya masukkan yang sbm saya takut dihujat pelbagai lu ga maaf apa ama adik lelaki kelas lo dsb tetapi kemudian ini demi masa depan kan saya punya hak takut sauh,0.9199824929237366,3,[2.200e-03 2.220e-02 2.800e-03 9.722e-01 7.000e-04],3,[0.003  0.1095 0.0032 0.8826 0.0018],"{'takut': 'takut', 'sbm': 'sbm', 'kesian': 'maaf', 'abis': 'selesai', 'poltekkes': 'politeknik kesihatan', 'gue': 'saya', 'tapikan': 'tetapi kemudian', 'macem': 'pelbagai', 'adek': 'adik lelaki', 'trus': 'kemudian', 'full': 'penuh', 'kelas': 'kelas', 'ama': 'ama', 'sih': 'neraka', 'anjir': 'sauh', 'masukin': 'masukkan'}",3,3,15.86,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.","Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",1.0,0,[0.6881 0.264  0.0015 0.0446 0.0018],0,[0.6881 0.264  0.0015 0.0446 0.0018],,1,1,0.07,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet jumlah Dari Pintu tol Pasar Ahad sampai kayu jati cinta sudah hampir 3 pukul Banyak asongan di tengah jalan raya trak di jalur paling kanan bayar tol buat apa ya URL,0.9208253026008606,1,[0.0867 0.8499 0.001  0.0591 0.0032],1,[0.0722 0.9047 0.0013 0.0192 0.0025],"{'Bayar': 'bayar', 'Tol': 'tol', 'Truk': 'Lori', 'tol': 'tol', 'Jati': 'kayu jati', 'Minggu': 'Ahad', 'jam': 'pukul', 'JORR': 'JORR', 'udah': 'sudah', 'URL': 'URL', 'jalan': 'jalan raya', 'USERNAME': 'USERNAME', 'Asih': 'cinta', 'total': 'jumlah'}",1,1,12.85,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.1942 0.7991 0.0017 0.0019 0.003 ],1,[0.1942 0.7991 0.0017 0.0019 0.003 ],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Lihat gambar itu cuma buat Seram terutamanya Mengalami Sendiri Merinding Seolah Mati ada di depan mata,0.8739206790924072,3,[5.800e-03 7.000e-04 7.100e-03 9.845e-01 1.900e-03],3,[0.0153 0.0012 0.0037 0.9783 0.0015],"{'Ngeri': 'Seram', 'Apalagi': 'terutamanya', 'kematian': 'Mati', 'Fotonya': 'gambar itu', 'Melihat': 'Lihat', 'Saja': 'cuma', 'Bikin': 'buat'}",3,3,8.11,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tetapi jadi jauh ga ada yg aneh neraka Ka malah byk yg support Justru lebih ngeri netizen di IG kaya raya wkwk jangan terkunci sayang Ka,0.9345331788063048,3,[0.0035 0.0024 0.0024 0.9838 0.008 ],3,[0.003  0.0076 0.0018 0.9825 0.0052],"{'dikunci': 'terkunci', 'jgn': 'jangan', 'sih': 'neraka', 'netizen': 'netizen', 'Ka': 'Ka', 'Tapi': 'Tetapi', 'far': 'jauh', 'IG': 'IG', 'kayanya': 'kaya raya', 'so': 'jadi', 'byk': 'byk'}",3,3,9.45,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih menyedari diri dan berpikir kembali bukannya salahkan dirinya cuma tahu bahwa saya terlalu lama duduk dan nikmatilah berbual itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk melawat,0.953454315662384,0,[9.934e-01 1.200e-03 2.700e-03 2.000e-03 8.000e-04],0,[9.746e-01 6.500e-03 5.200e-03 1.280e-02 8.000e-04],"{'bertamu': 'melawat', 'menyalahkan': 'salahkan', 'sadar': 'menyedari', 'lupa': 'lupa', 'menikmati': 'nikmatilah', 'ketimbang': 'bukannya', 'tau': 'tahu', 'obrolan': 'berbual', 'sekedar': 'cuma'}",0,0,8.67,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya masak pas sy orderada kamu tahu dalam stok kok bisa2nya sekarang katakan ga ada stok Loreal pun maklumbalas lambat bgt sy tanya dr Tarikh 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn neraka kalian ga profesional bgt,0.9623881578445436,1,[0.0138 0.9801 0.001  0.0023 0.0028],1,[2.350e-02 9.658e-01 8.000e-04 8.600e-03 1.300e-03],"{'profesional': 'profesional', 'USERNAME': 'USERNAME', 'ga': 'ga', 'bilang': 'katakan', 'stok': 'stok', 'tgl': 'Tarikh', 'sy': 'sy', 'sih': 'neraka', 'bisa2nya': 'bisa2nya', 'lambat': 'lambat', 'lho': 'kamu tahu', 'dr': 'dr', '31': '31', 'stoknya': 'dalam stok', 'itupu': 'itpu', 'skrg': 'sekarang', 'responnya': 'maklumbalas'}",1,1,14.07,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME lagu ya banyak neraka Tetapi aku betul betul suka sama awake karena lagu itu buat aku semangat mengejar mimpiku buat dapet sijil bahasa jepang,0.98078191280365,4,[1.600e-03 8.000e-04 1.536e-01 2.800e-03 8.412e-01],4,[4.000e-03 6.000e-04 4.680e-02 1.300e-03 9.473e-01],"{'Banyak': 'banyak', 'Tapi': 'Tetapi', 'semangat': 'semangat', 'Lagu': 'lagu', 'bener': 'betul', 'sih': 'neraka', 'ya': 'ya', 'sertifikat': 'sijil', 'ngejar': 'mengejar', 'lagu': 'lagu'}",4,4,10.32,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.0196 0.2953 0.0078 0.0047 0.6725],4,[0.0196 0.2953 0.0078 0.0047 0.6725],,1,1,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Selepas mual2 krn lewat bukaaa puasaa Akhirnya tiba rumah jg setelah ampir 2 pukul keliling2 sama abang ambillah sekeliling kampung krn dia ga mau lewat tol,0.9430434703826904,0,[0.6101 0.0011 0.013  0.0335 0.3422],0,[0.891  0.0013 0.0045 0.0491 0.054 ],"{'Setelah': 'Selepas', 'nyampe': 'tiba', 'Akhirnya': 'Akhirnya', 'grab': 'ambillah', 'kampung': 'kampung', 'keliling': 'sekeliling', '2': '2', 'rumah': 'rumah', 'abang': 'abang', 'jam': 'pukul', 'krn': 'krn', 'telat': 'lewat'}",4,4,9.94,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7837 0.135  0.0049 0.0067 0.0697],0,[0.7837 0.135  0.0049 0.0067 0.0697],,1,1,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang sudah gak ada tulisan itu ya Apollo dengan Pollo cuma sudah berdamai dengan masa lalu tinggal puan cuma di sini yang belum berdamai dengan Ah sudahlah haha,0.9342174530029296,0,[9.289e-01 6.360e-02 6.000e-04 3.800e-03 3.000e-03],0,[0.654  0.3266 0.001  0.0074 0.0109],"{'Wah': 'Wah', 'aja': 'cuma', 'nih': 'di sini', 'udah': 'sudah', 'Ah': 'Ah', 'mbanya': 'puan', 'ya': 'ya', 'tinggal': 'tinggal', 'yg': 'yang'}",0,1,8.67,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang miliknya USERNAME kmrn2 ttg oldmoney lwn OKB ga neraka akhirnya OldMoneyNot Feeling jd trending topik Yeah munasabah jg ya buat RecehkanTwitter,0.864607572555542,4,[9.000e-03 5.000e-04 1.800e-03 1.000e-03 9.877e-01],0,[0.9245 0.0127 0.002  0.0111 0.0497],"{'nya': 'miliknya', 'lumayan': 'munasabah', 'thread': 'benang', 'trending': 'trending', 'topic': 'topik', 'vs': 'lwn', 'ya': 'ya', 'jd': 'jd', 'OldMoneyGakNgerasain': 'OldMoneyNot Feeling', 'yaa': 'Yeah', 'sih': 'neraka', 'USERNAME': 'USERNAME'}",4,4,10.85,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah rundingan sama Sagitarius kolo moody lagi berantakan tolong jangan terganggu dulu kata-katanya lebih menyakitkan manusia,0.980991005897522,0,[0.6381 0.3325 0.0014 0.027  0.0011],0,[0.4901 0.4249 0.0017 0.0815 0.0018],"{'ucapannya': 'kata-katanya', 'negosiasi': 'rundingan', 'Jangan': 'Jangan', 'diganggu': 'terganggu'}",0,1,6.59,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anak muda zaman sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9670770168304444,4,[0.0012 0.002  0.0062 0.0025 0.9881],4,[0.0021 0.0067 0.01   0.0084 0.9729],"{'kreatif': 'kreatif', 'program': 'program', 'USERNAME': 'USERNAME', 'Mas': 'Mas', 'Metal': 'logam', 'now': 'sekarang'}",4,4,8.81,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang cuma mau alay ge drama jungkir balik juga jika sudah sayang mau gimana,0.9052812457084656,2,[0.0141 0.0021 0.9773 0.0031 0.0033],0,[0.7324 0.1072 0.147  0.0105 0.0029],"{'udah': 'sudah', 'oppa': 'WL', 'tenang': 'tenang', 'nge': 'ge', 'drama': 'drama', 'kalo': 'jika', 'aja': 'cuma'}",1,2,7.11,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9185 0.0668 0.0016 0.0104 0.0027],0,[0.9185 0.0668 0.0016 0.0104 0.0027],,0,0,0.03,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu ahaha teruskan kepikiran kata Kak Zha penjimatan buat encore di Korea Aku galaoooo,0.9543182849884032,0,[0.9377 0.0027 0.0055 0.0063 0.0478],0,[0.7262 0.0605 0.004  0.159  0.0504],"{'Terus': 'teruskan', 'mengerti': 'faham', 'Kak': 'Kak', 'galaoooo': 'galaoooo', 'saving': 'penjimatan', 'encore': 'encore', 'gue': 'saya', 'USERNAME': 'USERNAME', 'Korea': 'Korea'}",4,4,12.46,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",Ada cuma yang nyinyir tentang berhijrah Kamu berhijrah cuma pengen dapatkan yang baik Dengan modal dalil yang baik akan di satukan dengan yang baik Hmmm keliru deh sama orang yang sepertinya tidak gembira melihat orang lain ubah dirinya untuk menjadi lebih baik,0.9738149642944336,0,[0.6015 0.2645 0.0013 0.1298 0.0029],1,[0.396  0.5699 0.0015 0.0308 0.0017],"{'happy': 'gembira', 'hijrah': 'berhijrah', 'orang': 'orang', 'mnjadi': 'menjadi', 'bingung': 'keliru', 'gk': 'tidak', 'aja': 'cuma', 'Dengan': 'Dengan', 'modal': 'modal', 'mndapatkan': 'dapatkan', 'merubah': 'ubah'}",1,1,9.86,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.500e-03 3.000e-04 3.790e-02 3.100e-03 9.533e-01],4,[5.500e-03 3.000e-04 3.790e-02 3.100e-03 9.533e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned ini yang mana Mnghadirin Peristiwa Itu Jngn Pura2 jelas2 yang mana Menghadiri Peristiwa itu Para Ahli politik Pecun,0.8799009919166565,1,[2.200e-03 9.939e-01 7.000e-04 2.200e-03 1.000e-03],1,[3.000e-03 9.897e-01 7.000e-04 5.600e-03 1.100e-03],"{'Politikus': 'Ahli politik', 'Pecun': 'Pecun', 'Klau': 'Klau', 'Yg': 'yang mana', 'USERNAME': 'USERNAME', 'Si': 'Si', 'Berita': 'Berita', 'Itu': 'Itu', 'Acara': 'Peristiwa', 'Jngn': 'Jngn', 'Ini': 'ini', 'Pura2': 'Pura2'}",1,1,15.3,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.6186 0.1421 0.0075 0.0919 0.14  ],0,[0.6186 0.1421 0.0075 0.0919 0.14  ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Dalam tamat persimpangan Dalam tamat jalan cinta Kita bersama-sama Terpaksa saya berehat tidak kuasa saya halangkan sebab saya tahu cintamu Bukan lagi saya,0.8026381134986877,0,[0.7311 0.0035 0.2584 0.0051 0.0019],0,[0.9223 0.0043 0.0657 0.0059 0.0018],"{'berdua': 'bersama-sama', 'ku': 'saya', 'milikku': 'saya', 'daya': 'kuasa', 'Tak': 'tidak', 'Kerna': 'sebab', 'penghujung': 'tamat', 'relakan': 'berehat', 'Di': 'Dalam', 'persimpangan': 'persimpangan'}",0,2,10.19,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari perkhidmatan industri ahli perniagaan spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dalam yang lain peluang bisa berkunjung kembali,0.8786270618438721,4,[2.700e-03 7.000e-04 3.800e-03 1.000e-03 9.919e-01],4,[3.100e-03 6.000e-04 5.100e-03 1.000e-03 9.903e-01],"{'Terimakasih': 'Terima kasih', 'Bapak': 'ayah', 'dinas': 'perkhidmatan', 'dilain': 'dalam yang lain', 'pengusaha': 'ahli perniagaan', 'Ibu': 'ibu', 'kesempatan': 'peluang', 'perindustrian': 'industri', 'spa': 'spa'}",4,4,8.77,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0214 0.0108 0.018  0.0062 0.9435],4,[0.0214 0.0108 0.018  0.0062 0.9435],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno yang mana bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9794061183929444,1,[0.0085 0.9513 0.0029 0.0339 0.0034],1,[0.0078 0.9082 0.0054 0.0718 0.0068],"{'bunuh': 'bunuh', 'Soekarno': 'Soekarno', 'bro': 'bro', 'Hafidz': 'Hafidz', 'URL': 'URL', 'Yang': 'yang mana', 'Ali': 'Ali', 'Muljam': 'Muljam', 'solat': 'solat'}",1,1,10.18,,,,,,,,
