text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu kaca spion sudah dibantu tidak terima kasih dhasar maling,0.9830929040908812,2,[4.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'dikaca': 'kaca spion', 'dasar': 'dhasar'}",2,2,3.6991,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.877486526966095,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.000e-04 7.000e-04 9.989e-01],{'kotor': 'reged'},2,2,2.4277,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},2,2,3.0769,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.989407479763031,2,[4.000e-04 2.800e-03 9.968e-01],2,[6.000e-04 2.550e-02 9.739e-01],"{'dasar': 'dhasar', 'iman': 'iman', 'kursi': 'kursi'}",2,2,2.0844,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{},1,1,0.9308,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,1.0000001192092896,0,[0.996  0.0026 0.0014],0,[0.996  0.0026 0.0014],{'bakso': 'bakso'},0,0,3.4995,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.974470853805542,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0011 0.0017 0.9972],"{'modalin': 'modal', 'banget': 'banget'}",2,2,3.7674,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakani pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9916484355926514,0,[0.9872 0.0044 0.0085],0,[0.9805 0.0076 0.0118],"{'kesejukan': 'kesejukan', 'memanjakan': 'manjakani'}",0,0,4.7128,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika ngiwa manusia akan punah,0.9868952035903932,2,[8.000e-04 8.000e-04 9.984e-01],2,[8.000e-04 1.900e-03 9.973e-01],"{'dibiarkan': 'ngiwa', 'ancaman': 'ancaman', 'lgbt': 'lgbt'}",2,2,2.9031,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan ngombe yang saya suka adalah pelangi jely,0.9592747092247008,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'rainbow': 'pelangi', 'minuman': 'ngombe', 'mantap': 'ajeg'}",0,0,2.4944,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan ngarep es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat grapyak kanthong,0.9844766855239868,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9971 0.001  0.0018],"{'terkalahkan': 'kalah', 'ramah': 'grapyak', 'kantong': 'kanthong', 'piring': 'piring', 'makan': 'mangan', 'gelas': 'kaca', 'rumahan': 'ngarep'}",0,0,5.2499,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9891359210014344,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9928 0.0033 0.0039],"{'kelewat': 'ugi', 'terlintas': 'nyabrang', 'mayfair': 'mayfair', 'dekorasi': 'dekorasi', 'building': 'bangunan'}",0,0,8.0828,,,,,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287554502487183,0,[0.9837 0.0081 0.0082],0,[0.9914 0.0014 0.0072],{'nya': 'kang'},0,0,0.7249,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999025,1,[7.000e-04 9.981e-01 1.200e-03],1,[7.000e-04 9.976e-01 1.700e-03],{'berniat': 'niat'},1,1,2.213,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],{'netmediatama': 'netmediatama'},1,1,2.3486,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.00e-04 4.00e-04 9.99e-01],{'bingung': 'bingung'},2,2,2.3434,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai bikin barang nya jadi terlihat wah banget,0.9945526123046876,0,[0.979  0.0074 0.0136],0,[0.9498 0.0136 0.0366],"{'barang': 'barang', 'bagus': 'apik'}",0,0,0.6589,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadhah yang unik makanan nya banyak macem-macem minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9830859303474426,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9972 0.0017 0.0011],"{'wadah': 'wadhah', 'ragam': 'macem-macem'}",0,0,3.2379,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.976826310157776,2,[1.000e-03 3.000e-04 9.987e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'benhil': 'benhil', 'pegawai': 'pegawe'}",2,2,2.0486,,,,,,,,
salut,0,salam,0.4090125262737274,0,[0.7075 0.1318 0.1607],0,[0.7546 0.1839 0.0615],{'salut': 'salam'},0,1,1.8434,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang enak bagean kang lumayan banyak swasana kang juga enak di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8231034278869629,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'porsi': 'bagean', 'suasana': 'swasana', 'nya': 'kang'}",0,0,1.7052,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.100e-03 4.000e-04 9.984e-01],{'kecewa': 'kuciwa'},2,2,2.9099,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi publik,0.9912012815475464,2,[0.0015 0.0038 0.9948],2,[0.001  0.0051 0.9938],"{'presiden': 'presiden', 'pembohongan': 'ngapusi'}",2,1,3.3202,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri susi,0.9390453100204468,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.001  0.9641 0.0349],{'permintaan': 'panyuwunan'},1,1,1.5373,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali mesem karo ati eyes mesem karo ati eyes mesem karo ati eyes,0.6172044277191162,0,[0.8424 0.1154 0.0421],0,[0.8502 0.0814 0.0685],"{'smilingfacewithheart': 'mesem karo ati', 'wangi': 'wangi'}",0,0,5.4504,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran nya bikin kangen swasana nya becik terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan nya juga harga tidak larang puas dan sudah ketiga kalinya ke sini,0.9712717533111572,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.992e-01 2.000e-04 6.000e-04],"{'mahal': 'larang', 'kangen': 'kangen', 'suasana': 'swasana', 'enak': 'becik', 'resto': 'restoran'}",0,0,2.9067,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0025 0.9946 0.0028],1,[0.0095 0.9847 0.0058],{'magang': 'magang'},1,1,1.8932,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini gawe ketagihan mie beda-beda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9885438680648804,0,[0.9536 0.0029 0.0435],0,[0.9491 0.0021 0.0488],"{'mienyabeda': 'mie beda-beda', 'bikin': 'gawe'}",0,0,3.6208,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar pangarep-arep tempat nya ternyata tidak nyaman,0.9946542978286744,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0095 0.0014 0.9891],"{'nyaman': 'nyaman', 'ekspektasi': 'pangarep-arep'}",2,0,3.6313,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok dawa banget ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula enom cocog,0.9935773015022278,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9929 0.0012 0.0059],"{'bingitzzxz': 'bingitzzxz', 'muda': 'enom', 'cocok': 'cocok', 'cocoklah': 'cocog', 'tetlalu': 'dawa banget', 'remaja': 'remaja'}",0,0,7.4721,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup nengsemake setelan nya cukup cocog layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya sedhep crispy dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masak nya nikmat,0.9820337295532228,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'penataan': 'setelan', 'keju': 'keju', 'serasi': 'cocog', 'bubur': 'bubur', 'menawan': 'nengsemake', 'masakan': 'masak', 'renyah': 'crispy', 'gurih': 'sedhep'}",0,0,14.6888,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9922866225242616,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'favorit': 'favorit', 'porsi': 'bagean'}",0,0,3.1056,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau korea,0.8571560382843018,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'enak': 'becik', 'banget': 'banget', 'makanan': 'panganan', 'nya': 'kang'}",0,0,4.1138,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9863696098327636,2,[7.000e-04 9.000e-04 9.984e-01],2,[6.000e-04 9.000e-04 9.985e-01],{'bodoh': 'bodho'},2,2,1.2664,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profesi yang sekarang,0.969430685043335,2,[1.000e-03 7.000e-04 9.983e-01],2,[9.000e-04 7.000e-04 9.984e-01],{'pekerjaan': 'profesi'},2,2,3.6331,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus langganan sama pengiriman jne soal nya cepat sampai nya,0.9856154918670654,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.99e-01 2.00e-04 8.00e-04],{'berlangganan': 'langganan'},0,0,2.2013,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambahake urip musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9532906413078308,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9968 0.0018 0.0014],"{'ditambah': 'ditambahake', 'live': 'urip', 'bagus': 'apik'}",0,0,3.6445,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu suket karena itu biasanya saya dan keluarga lebih seneng untuk pengiriman,0.9929543733596802,0,[0.9942 0.0021 0.0037],0,[0.9965 0.0012 0.0022],"{'terkenal': 'misuwur', 'lalang': 'suket', 'senang': 'seneng'}",0,0,5.1794,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya mlayu liwat ayam itu,0.9615095853805542,2,[7.000e-04 6.000e-04 9.987e-01],2,[7.00e-04 3.00e-04 9.99e-01],{'lindas': 'mlayu liwat'},2,2,2.5477,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},2,2,3.1833,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru wangsulane ketika pemilik nya diwawancarai disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik nya juga,0.9938027858734132,0,[0.9962 0.0019 0.0019],0,[0.9775 0.0132 0.0093],"{'seunik': 'minangka unik', 'diwawancara': 'diwawancarai', 'idebtik': 'idebtik', 'sapu': 'sapu', 'terjawab': 'wangsulane'}",0,0,7.7153,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya diwenehi tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.9802192449569702,2,[8.00e-04 1.30e-03 9.98e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'kecewa': 'kuciwa', 'dikasih': 'diwenehi', 'input': 'mlebu'}",2,2,1.9716,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping tlaga kecil tapi untuk menggunakan tempat ini perlu leladen dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus pulang lumayan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih mambu tradisional nyoba saja,0.9916976094245912,0,[0.9936 0.0015 0.0049],0,[0.9776 0.0049 0.0175],"{'dicoba': 'nyoba', 'danau': 'tlaga', 'berbau': 'mambu', 'mendingan': 'lumayan', 'reservasi': 'leladen', 'jakarta': 'Jakarta'}",0,0,6.2387,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak resik gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9788743853569032,2,[4.300e-03 4.000e-04 9.953e-01],2,[2.000e-03 3.000e-04 9.977e-01],"{'aneh': 'aneh', 'bersih': 'resik'}",2,2,1.929,,,,,,,,
