label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa enquêté CALMER WE ATUH,0.9917571544647216,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0711 0.0184 0.0042 0.0047 0.9016],"{'KALEM': 'CALMER', 'diusut': 'enquêté'}",4,4,5.49,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya cher dan patient sm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya Ouais Pardon aku belom bisa jadi apa yang kamu avoir très envie de but je try it,0.9134799242019652,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0193 0.0138 0.6636 0.0036 0.2997],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'idamkan': 'avoir très envie de', 'sampe': ""jusqu'à ce que"", 'Maaf': 'Pardon', 'langgeng': 'toujours', 'sabar': 'patient', 'yaa': 'Ouais', 'i': 'je'}",2,2,10.56,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja dgn isu kebangkitan ICP Sans Les données minimal fait dan bilapun ada tak lebih dari oembingkaian di fort konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan économique,0.9325947165489196,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0286 0.9484 0.0011 0.0169 0.005 ],"{'Tanpa': 'Sans', 'PKI': 'ICP', 'data': 'Les données', 'fakta': 'fait', 'Kristenisasi': 'christianisation', 'kuar': 'fort', 'ekonomis': 'économique', 'minim': 'minimal'}",1,1,7.47,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu dibuka bikin surpris grand-mère dan officier yang membukanya URL,0.8914281129837036,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.0267 0.0649 0.0028 0.9011 0.0045],"{'Ngeri': 'Horreur', 'nenek': 'grand-mère', 'mendengar': 'écouter', 'petugas': 'officier', 'kaget': 'surpris'}",3,3,5.84,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa vendre tp dia hotel très ada la boutique gt menurut aku bien sih kak nyaman gt très nanti naik ke atas ada bird park,0.9187121987342834,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0567 0.0113 0.0042 0.0112 0.9166],"{'hahahaha': 'ha ha ha ha', 'bagus': 'bien', 'gt': 'gt', 'Lah': 'lah', 'trs': 'très', 'salse': 'vendre', 'warungnya': 'la boutique'}",4,4,6.74,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude libur krn ikut tanggalan Bank Indonesia JD kalo BI libur yaa ikut libur Kalo forcé Entrer nanti confus sendiri travailler comment,0.8092151880264282,3,[0.0761 0.0106 0.0026 0.9031 0.0075],1,[0.3283 0.4992 0.0021 0.156  0.0143],"{'bingung': 'confus', 'masuk': 'Entrer', 'dipaksain': 'forcé', 'kerjanya': 'travailler', 'gimana': 'comment', 'Kepastian': 'Certitude', 'Jd': 'JD'}",1,3,7.35,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste bien élever lourd corps susah tp vers le bas mudah bgt vite une semaine vers le bas 6kg lebih apalagi sekarang udah vite ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gros kyk ayam negri Aminnn Tricher sur Twitter kapangemuk,0.7520753741264343,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.9425 0.0071 0.0048 0.0323 0.0134],"{'sedih': 'triste', 'turun': 'vers le bas', 'yah': 'bien', 'tp': 'tp', 'badan': 'corps', 'RecehkanTwitter': 'Tricher sur Twitter', 'turunnya': 'vers le bas', 'seminggu': 'une semaine', 'naikin': 'élever', 'gemuk': 'gros', 'berat': 'lourd', '6kg': '6kg', 'puasa': 'vite'}",0,0,8.8,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.2555 0.7185 0.0057 0.0132 0.0072],0,[0.5767 0.3492 0.0211 0.0412 0.0119],{'ganteng': 'Beau'},0,0,4.68,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli chemise banyak dengan ukuran lequel déjà downgrade kucariin kok ngga ada ternyata masuk ke armoire Bapak mbak ART ku peut être ga notice aku déjà kurusan,0.8976870775222778,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.2786 0.4614 0.0027 0.2408 0.0164],"{'kayaknya': 'peut être', 'lemari': 'armoire', 'udah': 'déjà', 'ART': 'ART', 'yg': 'lequel', 'kaos': 'chemise'}",0,0,7.62,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête ga lg2 insulté sous-estimer méprisable sodaraw dari pihak mama gw ada sepupu setan malveillant toutes les personnes si lina gw jurer segera mampus prétentieux riche belagu merasa riche bgt temps grossier ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impur tuh sepupu,0.8278052806854248,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.019  0.9536 0.0016 0.0211 0.0047],"{'tipu2annya': 'tipu2annya', 'sok': 'prétentieux', 'dihina': 'insulté', 'kali': 'temps', 'jujur': 'honnête', 'dengkii': 'malveillant', 'sumpahin': 'jurer', 'norak': 'grossier', 'smua': 'toutes les personnes', 'hina': 'méprisable', 'najisin': 'impur', 'remehin': 'sous-estimer', 'lg': 'lg', 'kaya': 'riche'}",3,0,9.51,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant gue dong bangke génial ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga argile dia derrière gue gara2 gue ngebut tbtb di lampu merah rencontrer lagi LGSG tancap gaz lah fou takut génial génial génial,0.8699060082435608,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0238 0.0967 0.0037 0.8633 0.0125],"{'bgt': 'génial', 'gila': 'fou', 'dibelakang': 'derrière', 'liat': 'argile', 'gara2': 'gara2', 'tbtb': 'tbtb', 'lgsg': 'LGSG', 'B': 'B', 'ketemu': 'rencontrer', 'bangke': 'bangke', 'gas': 'gaz', 'ngebuntutin': 'traînant'}",3,3,10.33,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Pedagang hanya mengirim barang terhadap pesanan lalu BL Geler secara se,0.9174929857254028,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0144 0.9737 0.0012 0.0069 0.0037],"{'Bagaimana': 'Comment', 'Bukti2': 'Bukti2', 'kirim': 'Envoyer', 'Bekukan': 'Geler', 'Bukalapak': 'Bukalapak', 'USERNAME': ""NOM D'UTILISATEUR"", 'membekukan': 'Geler'}",1,1,6.93,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya il adalah wanita génial mentor kita semua di département urgence Darurat J'accepte amour maman ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Fier Meski sedang mempunyai 1 enfant usia sekolah dan satunya bambin il rester rester 24 jam untuk consul URL,0.8031646013259888,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.0311 0.0049 0.8865 0.0044 0.0733],"{'Terima': ""J'accepte"", 'hebat': 'génial', 'tetep': 'rester', 'konsulan': 'consul', 'departemen': 'département', 'kasih': 'amour', 'beliau': 'il', 'Proud': 'Fier', 'anak': 'enfant', 'Gawat': 'urgence', 'emak': 'maman', 'toodler': 'bambin', 'stay': 'rester', 'pembimbing': 'mentor'}",2,4,10.97,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari menembus Rp 100 million Merci Ami semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.8767242431640625,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0842 0.0034 0.0122 0.0159 0.8843],"{'Terimakasih': 'Merci', 'sahabat': 'Ami', 'Alhamdulillah': 'Al Hamdulillah', 'juta': 'million', 'bs': 'bs'}",4,4,6.17,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière tes lumières mlam ini bulan sampaikan salam q à elle dia pasti jg melihat kmu disana dire sama dia aku sayang bgt sama amour bngt lycée dia n aku beaucoup elle me manque,0.8613224625587463,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0848 0.0061 0.8974 0.0083 0.0034],"{'cinta': 'amour', 'bngt': 'bngt', 'sma': 'lycée', 'n': 'n', 'saangat': 'beaucoup', 'pdnya': 'à elle', 'sinarmu': 'tes lumières', 'bilang': 'dire', 'terangnya': 'la lumière', 'merindukannya': 'elle me manque'}",2,2,8.39,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper tampan,0.8124927282333374,4,[0.0263 0.0079 0.0102 0.0076 0.9481],4,[0.1022 0.1772 0.0089 0.0337 0.678 ],{'selamat': 'sûr'},4,4,4.52,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Status ma déjà 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh gâteau ada aja yang baca Udah ah Gemmes non patient vouloir câlin,0.8682859539985657,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.6086 0.339  0.0066 0.014  0.0319],"{'peluk': 'câlin', 'pengen': 'vouloir', 'sabar': 'patient', 'udah': 'déjà', 'doi': 'est ce que je', 'ngga': 'non', 'ku': 'ma', 'Gemesh': 'Gemmes', 'kek': 'gâteau'}",0,2,8.29,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah diterima Oui Ami J'accepte kasih telah confier dan menggunakan service kami URL,0.877948522567749,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0077 0.0069 0.0084 0.0027 0.9742],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'ya': 'Oui', 'mempercayakan': 'confier', 'layanan': 'service', 'Terima': ""J'accepte""}",4,4,6.49,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama la personne tua yang bisa diajak partager dan Je suis d'accord jadinya aku sûr soal évaluer son fils haha malah sempet curcol di luar bulletin scolaire Gapapa lah yaaa ku butuh penenang setelah en difficulté dgn SOP,0.8512970805168152,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.0914 0.0073 0.0096 0.0097 0.882 ],"{'menilai': 'évaluer', 'hehe': 'haha', 'sharing': 'partager', 'anaknya': 'son fils', 'orang': 'la personne', 'aman': 'sûr', 'sepaham': ""Je suis d'accord"", 'rapotan': 'bulletin scolaire', 'berkutat': 'en difficulté'}",4,0,7.68,,,,,,,,
