text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam minuman dan kadaharan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9658048748970032,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna'}",0,0,6.9,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap roko kotor ini cabang ampera yang paling nguciwakeun,0.9712808132171632,2,[4.000e-04 3.000e-04 9.993e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'mengecewakan': 'nguciwakeun', 'rokok': 'roko'}",2,2,8.6,,,,,,,,
salut,0,salut,1.0,0,[0.996  0.002  0.0019],0,[0.996  0.002  0.0019],{'salut': 'salam'},0,0,8.54,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada Taman dan bergaya jaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.9772385358810424,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'taman': 'Taman', 'makanan': 'kadaharan', 'zaman': 'jaman'}",0,1,10.82,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[2.700e-03 2.000e-04 9.971e-01],2,[2.70e-03 2.00e-04 9.97e-01],{'kotor': 'kotor'},2,2,7.05,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan umum,0.989166498184204,2,[0.0033 0.0013 0.9954],2,[3.400e-03 9.000e-04 9.957e-01],"{'publik': 'umum', 'pki': 'pki'}",2,2,7.06,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0028 0.9956 0.0016],{'permintaan': 'kahoyong'},1,1,7.08,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat merapatkan misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.6001383662223816,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.8155 0.1266 0.0579],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate'}",0,1,9.01,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna alus terutama live music milikna suka ramai begitu atau lagu nini oppa tempo dulu alus pisan kadaharan milikna juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9357897043228148,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'makanan': 'kadaharan', 'oma': 'nini', 'banget': 'pisan', 'enak': 'alus', 'nya': 'milikna'}",0,0,13.28,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonésia'},1,1,7.22,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin kacanduan mie béda dengan tempat makan mi yang lain yang paling gila lada nya tidak berani pakai sambal lagi tidak kuat pedas,0.9801889657974244,0,[9.954e-01 4.000e-04 4.200e-03],2,[0.4471 0.0015 0.5514],"{'pedes': 'lada', 'ketagihan': 'kacanduan', 'mienyabeda': 'mie béda'}",2,0,11.65,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar harepan tempat nya ternyata tidak sreg,0.9851747751235962,2,[0.0014 0.0038 0.9948],2,[0.0014 0.0048 0.9938],"{'nyaman': 'sreg', 'ekspektasi': 'harepan'}",2,1,7.4,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.9815039038658142,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9859 0.0018 0.0123],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'bingitzzxz': 'bingitzzxz', 'remaja': 'rumaja', 'tetlalu': 'panjang teuing'}",0,0,11.37,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji aya berbagai ménu seperti hayam goreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai nya hayam goreng rasanya gurih renyah dan kanikmatan bubur hayam nya terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju nya Masak nya kanikmatan,0.941260576248169,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'masakan': 'Masak', 'keju': 'kéju', 'menu': 'ménu', 'nikmat': 'kanikmatan', 'bubur': 'bubur', 'ayam': 'hayam', 'cheeseburger': 'cheeseburger', 'tersedia': 'aya'}",0,0,18.6,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9860188961029052,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.978e-01 1.500e-03 6.000e-04],"{'favorit': 'karesep', 'porsi': 'porsi'}",0,1,9.21,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya alus banget favorit nya nachos dan salad 90 gourmet sushi nya juga alus atmosfir nya sreg untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9849292635917664,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'nyaman': 'sreg', 'keluarga': 'kulawarga', 'enak': 'alus', 'suasana': 'atmosfir'}",0,0,10.72,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.978e-01],{'shihab': 'shihab'},2,2,7.76,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0011 0.9979],{'bosan': 'bosen'},2,2,7.5,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9883792400360109,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],{'kapok': 'capé'},0,0,7.58,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus hargaan bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9870154857635498,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 5.000e-04],"{'bistro': 'bistro', 'harga': 'hargaan', 'ngumpul': 'sasarengan'}",0,1,9.9,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9934499859809875,0,[0.9966 0.0022 0.0012],0,[0.9847 0.0117 0.0036],"{'jarang': 'jarang', 'nya': 'milikna', 'senang': 'siga'}",0,0,9.1,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244996,2,[6.000e-04 1.100e-03 9.984e-01],2,[0.0025 0.0034 0.9941],{'suka': 'siga'},2,2,5.98,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[5.000e-04 4.000e-04 9.991e-01],2,[0.14   0.0105 0.8495],{'marah': 'ambek'},2,2,5.8,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa ngaran nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga nya diwawancara disebuah stasiun televisi sapu lidi idébtic dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik boga nya juga,0.9876654148101808,0,[0.9962 0.0011 0.0027],0,[9.982e-01 1.100e-03 7.000e-04],"{'seunik': 'sakumaha unik', 'idebtik': 'idébtic', 'kampung': 'kampung', 'pemilik': 'boga', 'nama': 'ngaran'}",0,1,19.31,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new konsumén,0.9809976816177368,2,[1.300e-03 4.000e-04 9.983e-01],0,[0.9387 0.0035 0.0578],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'bilang': 'ngomong'}",2,2,9.93,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di réstoran milikna yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 jalma buat dining harga milikna relatif mahal seperti makan réstoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di réstoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional coba saja,0.9775404930114746,0,[9.969e-01 9.000e-04 2.100e-03],0,[0.9953 0.0021 0.0026],"{'nya': 'milikna', 'dicoba': 'coba', 'reservasi': 'reservasi', 'restoran': 'réstoran', 'enak': 'alus', 'orang': 'jalma'}",0,0,10.75,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas kadaharan aneh,0.9798481464385986,2,[9.000e-04 3.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'aneh': 'aneh', 'makanan': 'kadaharan'}",2,2,6.31,,,,,,,,
