label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mencekam Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin berganjak nenek dan petugas yang,0.9402568340301514,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],3,[0.0492 0.0031 0.0024 0.9355 0.0098],"{'Ngeri': 'mencekam', 'kaget': 'berganjak', 'bikin': 'bikin'}",3,3,0.1371,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku tumbuh sih perempuan nyaman gt trs nanti naik ke atas ada bird,0.9225406646728516,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0142 0.0023 0.0023 0.0024 0.9787],"{'nyaman': 'nyaman', 'salse': 'salse', 'kak': 'perempuan', 'bird': 'bird', 'bagus': 'tumbuh', 'gt': 'gt'}",4,4,0.1701,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,3,3,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,2,2,0.09,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",roboh naikin berat badan kesulitan tp turunnya mudah bgt memantang seminggu turun 6kg apalagi sekarang udah memantang pakaian menyusuti Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri,0.9362488985061646,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.8548 0.0055 0.0032 0.1189 0.0176],"{'sedih': 'roboh', 'Celana': 'pakaian', 'semoga': 'semoga', 'lebaran': 'lebaran', 'susah': 'kesulitan', 'melorot': 'menyusuti', 'doaku': 'doaku', 'puasa': 'memantang', 'naikin': 'naikin', 'bgt': 'bgt', 'turunnya': 'turunnya'}",0,0,0.4559,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,2,2,0.03,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan pengasingan yg udah kucariin kok ngga ada ternyata masuk ke lemari mbak ART ku kayaknya ga notice aku udah,0.9634479880332948,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[0.8885 0.0113 0.001  0.0025 0.0967],"{'kayaknya': 'kayaknya', 'ku': 'ku', 'ngga': 'ngga', 'ukuran': 'pengasingan', 'udah': 'udah'}",0,0,0.1584,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dengkii smua si lina gw sumpahin segera menanggung sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9925689697265624,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[1.700e-03 9.944e-01 3.000e-04 1.200e-03 2.400e-03],"{'sumpahin': 'sumpahin', 'smua': 'smua', 'ahahhah': 'ahahhah', 'najisin': 'najisin', 'kebongkar': 'kebongkar', 'lg': 'lg', 'norak': 'norak', 'mampus': 'menanggung', 'liatin': 'liatin', 'dengkii': 'dengkii', 'krn': 'krn', 'remehin': 'remehin'}",1,1,0.3467,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat keresek masih sempet liat mas nya nyodorin barang belanjaannya,0.9037688970565796,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],4,[0.0372 0.0013 0.0086 0.0025 0.9504],"{'nyodorin': 'nyodorin', 'sempet': 'sempet', 'belanjaannya': 'belanjaannya', 'keresek': 'keresek'}",4,4,0.1331,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,3,3,0.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yg biasa lewat pendekatan hrs muter ke pendekatan B yg lebih menggondol gue udah ga liat dia dibelakang gue gara2 gue tbtb di status kesehatan ketemu lgsg tancap bahan bakar fosil lah obsesi takut bgt bgt bgt,0.9347456693649292,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],3,[5.000e-04 1.400e-03 7.000e-04 9.968e-01 6.000e-04],"{'gas': 'bahan bakar fosil', 'gila': 'obsesi', 'merah': 'kesehatan', 'udah': 'udah', 'pas': 'menggondol', 'gue': 'gue', 'lampu': 'status', 'jalan': 'pendekatan', 'yg': 'yg', 'B': 'B'}",3,3,0.3059,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana roboh di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim perasaan terhadap pesanan lalu BL membekukan secara se,0.9441781044006348,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[1.130e-02 9.853e-01 3.000e-04 2.000e-03 1.100e-03],"{'Bukalapak': 'Bukalapak', 'mengendap': 'roboh', 'barang': 'perasaan'}",1,1,0.2346,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan Ya beliau adalah perempuan pembimbing kita semua di departemen Gawat Terima kasih ibunya PSC 119 Dinkes Kab Tegal yang Meski sedang mempunyai 1 anak harta sekolah dan satunya beliau tetep stay 24 rentang waktu untuk,0.9142559766769408,4,[0.0095 0.0013 0.3451 0.0014 0.6428],4,[0.0294 0.0015 0.1281 0.0019 0.839 ],"{'usia': 'harta', 'Kab': 'Kab', 'Emak': 'ibu', 'wanita': 'perempuan', 'beliau': 'beliau', 'satunya': 'satunya', 'stay': 'stay', 'jam': 'rentang waktu'}",2,4,0.2245,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.928781270980835,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[0.0346 0.0023 0.0025 0.0021 0.9586],"{'terpenuhi': 'terpenuhi', 'menembus': 'menembus', 'Fariz': 'Fariz'}",4,4,0.1359,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",berangan angan bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama perasaan bgt perasaan bngt sma aku saangat,0.897735059261322,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],0,[0.9176 0.0024 0.0546 0.0189 0.0065],"{'sayang': 'perasaan', 'bgt': 'bgt', 'bngt': 'bngt', 'cinta': 'perasaan', 'kangen': 'berangan angan'}",2,0,0.1723,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.024  0.0128 0.0196 0.0047 0.9389],{'raper': 'raper'},4,4,0.1015,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama status ku udah 3 rentang waktu dikomen Karna sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga sabar pengen peluk,0.9379048347473145,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],2,[0.1239 0.0021 0.8441 0.0051 0.0248],"{'Semenjak': 'Semenjak', 'Status': 'status', 'kali': 'rentang waktu', 'Karna': 'Karna', 'pengen': 'pengen', 'udah': 'udah'}",2,2,0.1613,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara menjengkelkan sekali mana cetusan speakernya itu grebek mengganggu sih lebih tepatnya itu,0.9605093598365784,1,[0.3067 0.5767 0.0013 0.1086 0.0067],1,[0.2886 0.5712 0.0015 0.1288 0.0099],"{'klo': 'klo', 'tepatnya': 'tepatnya', 'suara': 'cetusan', 'sih': 'sih'}",1,3,0.1546,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat lampu Sahabat Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8617124557495117,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0025 0.002  0.0041 0.0015 0.9899],"{'tsb': 'tsb', 'mempercayakan': 'mempercayakan', 'diterima': 'diterima', 'Siang': 'lampu'}",4,4,0.1354,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,menginsafi aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar Gapapa lah yaaa ku butuh penenang setelah berkutat dgn,0.9895405769348145,4,[1.730e-02 8.000e-04 2.800e-03 1.400e-03 9.777e-01],4,[0.2825 0.0029 0.0055 0.0059 0.7033],"{'hehe': 'hehe', 'rapot': 'rapot', 'berkutat': 'berkutat', 'Untung': 'menginsafi', 'sempet': 'sempet', 'yaaa': 'yaaa', 'curcol': 'curcol', 'sepaham': 'sepaham'}",4,4,0.216,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",udah beneran giveup sama cuman mempertimbangkan dan lainnya cuman sekedar berbincang bincang dan ga masuk udah beneran cuman harta sampe bener2 pusing karna penularan pas dapet soal dan tau mo,0.8751277923583984,0,[0.9859 0.0019 0.001  0.0079 0.0033],3,[0.2449 0.006  0.001  0.7442 0.0039],"{'flu': 'penularan', 'dapet': 'dapet', 'ga': 'ga', 'modal': 'harta', 'belajar': 'mempertimbangkan', 'mo': 'mo', 'giveup': 'giveup', 'udah': 'udah', 'baca': 'berbincang bincang'}",3,0,0.1926,,,,,,,,
