label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak susah tp ka handap mudah bgt gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an calana panjang melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gajih neuteup hayam negri Aminnn Curang dina Twitter kapangemuk,0.8863365650177002,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.7832 0.021  0.0045 0.1826 0.0087],"{'sedih': 'sedih', 'turun': 'ka handap', 'yah': 'sumur', 'tp': 'tp', 'badan': 'awak', 'RecehkanTwitter': 'Curang dina Twitter', 'turunnya': 'ka handap', 'seminggu': 'saminggu', 'naikin': 'ngangkat', 'gemuk': 'gajih', 'berat': 'beurat', '6kg': '6kg', 'puasa': 'gancang', 'ayam': 'hayam', 'Celana': 'calana panjang', 'Duh': 'duh', 'udah': 'geus', 'ke20an': 'ke20an', 'kyk': 'neuteup'}",0,0,11.85,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.1983 0.7627 0.003  0.0288 0.0072],{'ganteng': 'ganteng'},1,1,4.46,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade kucariin kok ngga ada ternyata masuk ke lomari bapa mbak SENI abdi tiasa waé ga notice aku geus kurusan,0.8931061625480652,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.1002 0.8579 0.0014 0.0339 0.0067],"{'kayaknya': 'tiasa waé', 'lemari': 'lomari', 'udah': 'geus', 'ART': 'SENI', 'yg': 'anu', 'kaos': 'kaos', 'ku': 'abdi', 'ga': 'ga', 'Bapak': 'bapa', 'ukuran': 'ukuran'}",0,0,8.78,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama gw ada sepupu Sétan dengki dulur si lina gw sumpah segera mampus pretentious beunghar belagu merasa beunghar hébat waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.8723878860473633,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0137 0.9716 0.0017 0.0086 0.0044],"{'tipu2annya': 'tipu2annya', 'sok': 'pretentious', 'dihina': 'dihina', 'kali': 'waktos', 'jujur': 'jujur', 'dengkii': 'dengki', 'sumpahin': 'sumpah', 'norak': 'teu sopan', 'smua': 'dulur', 'hina': 'hina', 'najisin': 'najis', 'remehin': 'underestimate', 'lg': 'lg', 'kaya': 'beunghar', 'lg2': 'lg2', 'belagu': 'belagu', 'sodaraw': 'sobat', 'kebongkar': 'kakeunaan', 'setan': 'Sétan', 'ga': 'ga', 'bgt': 'hébat'}",1,0,12.33,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0,0,0.03,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.05,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga sih abdi yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gelo takut hébat hébat hébat,0.8579167127609253,3,[0.0085 0.0193 0.0034 0.9636 0.0052],1,[0.0184 0.708  0.0024 0.2641 0.0071],"{'bgt': 'hébat', 'gila': 'gelo', 'dibelakang': 'tukangeun', 'liat': 'liat', 'gara2': 'gara2', 'tbtb': 'tbtb', 'lgsg': 'lgsg', 'B': 'B', 'ketemu': 'papanggih', 'bangke': 'bangke', 'gas': 'gas', 'ngebuntutin': 'labuh', 'pas': 'ngaliwat', 'udah': 'geus', 'gue': 'abdi', 'A': 'A', 'ngebut': 'ngebut', 'jalan': 'jalan'}",3,3,13.93,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9825266599655152,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0151 0.9714 0.0011 0.009  0.0034],"{'Bagaimana': 'Kumaha', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'Bekukan': 'beku', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'membekukan': 'beku', 'BL': 'BL', 'barang': 'barang', '2': '2'}",1,1,9.3,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah wanita hébat pembimbing kita semua di departemén darurat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking usia sekolah dan hiji-hijina budak leutik anjeunna cicing cicing 24 tabuh untuk konsul URL,0.8770575523376465,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.0639 0.0144 0.8922 0.0053 0.0242],"{'Terima': 'narima', 'hebat': 'hébat', 'tetep': 'cicing', 'konsulan': 'konsul', 'departemen': 'departemén', 'kasih': 'cinta', 'beliau': 'anjeunna', 'Proud': 'reueus', 'anak': 'anaking', 'Gawat': 'darurat', 'emak': 'ema', 'toodler': 'budak leutik', 'stay': 'cicing', 'pembimbing': 'pembimbing', 'Meski': 'Sanaos', 'jam': 'tabuh', 'URL': 'URL', 'Kab': 'Kabupatén', 'satunya': 'hiji-hijina', 'Dinkes': 'Dinas Kaséhatan'}",2,4,14.16,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9640296697616576,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0229 0.0026 0.0055 0.0057 0.9633],"{'Terimakasih': 'hatur nuhun', 'sahabat': 'Babaturan', 'Alhamdulillah': 'Alhamdulillah', 'juta': 'jutaan', 'bs': 'bs', 'dioperasi': 'dioperasi', 'menembus': 'nembus'}",4,4,7.91,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat anjeun disana ngomong sama dia aku sayang hébat sama cinta bngt SMA dia n aku pisan sono ka manéhna,0.9057427644729614,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0175 0.0022 0.9744 0.0029 0.003 ],"{'cinta': 'cinta', 'bngt': 'bngt', 'sma': 'SMA', 'n': 'n', 'saangat': 'pisan', 'pdnya': 'ka manehna', 'sinarmu': 'cahaya anjeun', 'bilang': 'ngomong', 'terangnya': 'cahayana', 'merindukannya': 'sono ka manéhna', 'bgt': 'hébat', 'salam': 'salam', 'mlam': 'peuting', 'q': 'q', 'kmu': 'anjeun'}",2,2,10.52,,,,,,,,
4,selamat sore raper tampan :),aman soré raper tampan,0.6274549961090088,4,[0.0263 0.0079 0.0102 0.0076 0.9481],1,[0.0855 0.7605 0.0036 0.1399 0.0104],"{'selamat': 'aman', 'sore': 'soré'}",0,4,5.1,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi geus 3 waktos mairan hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh jajan ada aja yang maca Udah ah Gemes henteu sabar hoyong nangkeup,0.903279423713684,2,[0.0205 0.0031 0.9418 0.0029 0.0317],1,[0.258  0.7062 0.0057 0.0079 0.0222],"{'peluk': 'nangkeup', 'pengen': 'hoyong', 'sabar': 'sabar', 'udah': 'geus', 'doi': 'doi', 'ngga': 'henteu', 'ku': 'abdi', 'Gemesh': 'Gemes', 'kek': 'jajan', 'Status': 'Status', 'baca': 'maca', 'kali': 'waktos', '3': '3', 'dikomen': 'mairan'}",0,2,9.78,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.02,,,,,,,,
