text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1.0,2,[0.0011 0.0012 0.9977],2,[0.0011 0.0013 0.9976],"{'maling': 'maling', 'dasar': 'dasar'}",2,2,7.12,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0014 0.0015 0.9971],{'sedih': 'sedih'},2,2,5.3,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0012 0.006  0.9928],2,[0.0012 0.0058 0.993 ],{'dunia': 'dunya'},2,2,5.05,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0011 0.0015 0.9974],2,[0.0013 0.005  0.9937],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar'}",2,2,5.9,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9956 0.0011],1,[0.0034 0.9955 0.0011],{'akuisisi': 'akuisisi'},1,1,5.36,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kauntungan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9355971217155457,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9802 0.0188 0.001 ],"{'kelebihan': 'kauntungan', 'nya': 'milikna'}",0,0,5.72,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas pisan,0.9486891627311708,2,[0.0011 0.0014 0.9976],2,[0.0017 0.0021 0.9962],"{'banget': 'pisan', 'carikan': 'swatch'}",2,2,5.57,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun pengunjung dengan suasana pedesaan banyak milikna menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9667547941207886,0,[0.9948 0.0011 0.0041],0,[0.9764 0.0034 0.0202],"{'memanjakan': 'manjakeun', 'nya': 'milikna'}",0,0,7.18,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9737060070037842,2,[0.0025 0.002  0.9955],2,[0.0025 0.0018 0.9957],"{'musnahkan': 'ngancurkeun', 'gay': 'homo', 'punah': 'punah'}",2,2,6.68,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga milikna ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jely,0.971499800682068,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],"{'mantap': 'ajeg', 'suka': 'siga', 'nya': 'milikna'}",0,0,6.12,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng kadaharan rumahan és cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9888997673988342,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9903 0.002  0.0077],"{'ramah': 'marahmay', 'harga': 'hargaan', 'kantong': 'saku', 'terkalahkan': 'eleh', 'es': 'és', 'ala': 'ala', 'makanan': 'kadaharan'}",0,0,8.11,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan kue cantik lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan milikna,0.9585784077644348,0,[0.9547 0.0037 0.0415],0,[0.9374 0.0081 0.0545],"{'nya': 'milikna', 'kelewat': 'oge', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi'}",0,0,11.67,,,,,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9231 0.0097 0.0673],{'nya': 'milikna'},0,0,4.99,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748292,1,[0.0021 0.9969 0.0011],1,[0.0024 0.9965 0.0011],{'berniat': 'ngahajakeun'},1,1,6.07,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0036 0.9943 0.002 ],1,[0.021  0.9768 0.0022],{'netmediatama': 'netmediatama'},1,1,5.06,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.0017 0.0011 0.9972],2,[0.002  0.0012 0.9969],{'aneh': 'aneh'},2,2,5.34,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai bikin barang nya jadi terlihat wah pisan,0.971404194831848,0,[0.9815 0.0014 0.0171],2,[0.2735 0.0043 0.7222],"{'bagus': 'alus', 'banget': 'pisan'}",2,0,5.93,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9853074550628662,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.957e-01 3.600e-03 7.000e-04],"{'unik': 'unik', 'nya': 'milikna'}",0,0,5.7,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9471616148948668,2,[0.0016 0.0011 0.9974],2,[0.0048 0.0021 0.9931],"{'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe'}",2,2,5.55,,,,,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'salam'},0,0,7.5,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan milikna alus porsi milikna lumayan banyak suasana milikna juga alus di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9023759365081788,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9948 0.0024 0.0028],"{'enak': 'alus', 'nya': 'milikna'}",0,0,7.14,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.987598955631256,2,[0.0031 0.0011 0.9958],2,[0.0036 0.0013 0.9951],{'profesional': 'profésional'},2,2,5.25,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9861574172973632,2,[0.0072 0.004  0.9889],2,[0.0059 0.0025 0.9916],"{'pembohongan': 'ngabohong', 'publik': 'umum'}",2,2,5.95,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0013 0.997  0.0017],1,[0.0014 0.9971 0.0015],{'demo': 'demo'},1,1,5.57,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon mengembalikan bentuk brast tambah boolat merapatkan misi v tambah wangi sekali smilingfacewithheart panon smilingfacewithheart panon smilingfacewithheart panon,0.5494427680969238,0,[0.9751 0.0152 0.0097],0,[0.9415 0.0142 0.0443],"{'hormone': 'hormon', 'eyes': 'panon', 'plus': 'tambah'}",0,1,6.97,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna alus terutama live music milikna suka ramai begitu atau lagu oma oppa tempo dulu alus pisan makanan milikna juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9450812339782716,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.968e-01 9.000e-04 2.300e-03],"{'mahal': 'mahal', 'enak': 'alus', 'banget': 'pisan', 'nya': 'milikna'}",0,0,7.43,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonésia'},1,1,5.04,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak euh di luar ekspektasi tempat nya ternyata tidak sreg,0.9849523305892944,2,[0.0017 0.0017 0.9966],2,[0.0044 0.0019 0.9938],"{'nyaman': 'sreg', 'eh': 'euh'}",2,2,5.69,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat bincang bisnis tidak cocog tetlalu ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9822162389755248,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9522 0.006  0.0418],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'muda': 'ngora', 'enak': 'alus', 'kawula': 'abdi', 'mantap': 'ajeg'}",0,0,8.22,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan gancang saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai milikna ayam goreng rasanya ngeunah renyah dan kanikmatan bubur ayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna Masak milikna kanikmatan,0.8786976337432861,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.9976 0.001  0.0014],"{'nikmat': 'kanikmatan', 'nya': 'milikna', 'gurih': 'ngeunah', 'cheeseburger': 'cheeseburger', 'cepat': 'gancang', 'masakan': 'Masak'}",0,0,10.12,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9674428701400756,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9884 0.0047 0.0068],"{'favorit': 'karesep', 'pagi': 'isuk'}",0,0,6.32,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya alus pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga alus suasana milikna nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9283850193023682,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'banget': 'pisan', 'enak': 'alus', 'nya': 'milikna'}",0,0,8.04,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.990330457687378,2,[0.0023 0.0013 0.9964],2,[0.0022 0.0017 0.9961],{'bodoh': 'bodo'},2,2,5.6,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0017 0.0018 0.9965],2,[0.0021 0.0016 0.9963],{'bosan': 'bosen'},2,2,5.38,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9886622428894044,0,[0.9951 0.0021 0.0027],0,[0.8214 0.006  0.1726],{'cepat': 'gancang'},0,0,5.12,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9609791040420532,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9959 0.0021 0.002 ],"{'bistro': 'bistro', 'bagus': 'alus', 'kantor': 'kantor'}",0,0,7.26,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9930741786956788,0,[0.9933 0.0012 0.0054],0,[0.9199 0.008  0.0721],"{'senang': 'siga', 'terkendala': 'kaampeuh', 'terkenal': 'kawentar'}",0,0,7.48,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244996,2,[0.0011 0.0018 0.9971],2,[0.0023 0.0056 0.9921],{'suka': 'siga'},2,2,5.1,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.001  0.0019 0.9971],2,[0.0158 0.0134 0.9708],{'marah': 'ambek'},2,2,5.17,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada staf mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9590922594070436,0,[0.9959 0.0018 0.0023],0,[0.9798 0.0054 0.0148],"{'seunik': 'sakumaha unik', 'nya': 'milikna', 'makan': 'dahar', 'mampir': 'mampir'}",0,0,8.1,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia asupan tidak sih apalagi sama new konsumén,0.9783573746681212,2,[0.0023 0.0015 0.9962],2,[0.0386 0.0434 0.918 ],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'input': 'asupan'}",2,2,6.81,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat tuangeun harga nya rélatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik ka imah mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosfir yang lebih berbau tradisional dicoba saja,0.9863225221633912,0,[0.8935 0.0081 0.0984],0,[0.9235 0.0115 0.065 ],"{'enak': 'alus', 'relatif': 'rélatif', 'saung': 'saung', 'suasana': 'atmosfir', 'dining': 'tuangeun', 'pulang': 'balik ka imah'}",0,0,9.69,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,kaduhung x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9772568941116332,2,[0.0017 0.0011 0.9972],2,[0.0034 0.0017 0.9949],"{'aneh': 'aneh', 'menyesal': 'kaduhung'}",2,2,5.98,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan saku saku,0.9738988876342772,0,[0.9972 0.001  0.0018],0,[0.9922 0.0011 0.0067],"{'kantong': 'saku', 'renyah': 'garing', 'saku': 'saku'}",0,0,7.83,,,,,,,,
