text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu bercermin sudah dibantu tidak terima kasih asas maling,0.9775649309158324,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'bercermin', 'dasar': 'asas'}",2,2,3.0956,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.975376546382904,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.000e-04 6.000e-04 9.991e-01],{'kotor': 'kotor'},2,2,1.6742,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},2,2,2.3086,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kerusi cawapres prabowo makanya busukkan nama ahy dan say,0.9555864334106444,2,[4.000e-04 2.800e-03 9.968e-01],2,[7.000e-04 3.720e-02 9.621e-01],"{'dasar': 'asas', 'iman': 'iman', 'kursi': 'kerusi'}",2,2,4.3341,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{},1,1,0.9354,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9484328031539916,0,[0.996  0.0026 0.0014],0,[0.9928 0.0044 0.0029],{'bakso': 'bebola daging'},0,0,1.1438,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas sangat,0.958513617515564,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'modalin': 'modal', 'banget': 'sangat'}",2,2,2.4986,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9965267777442932,0,[0.9872 0.0044 0.0085],0,[0.9848 0.0061 0.0091],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan'}",0,1,3.3928,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika ditinggalkan manusia akan punah,0.9857616424560548,2,[8.000e-04 8.000e-04 9.984e-01],2,[8.000e-04 1.800e-03 9.974e-01],"{'dibiarkan': 'ditinggalkan', 'ancaman': 'ancaman', 'lgbt': 'lgbt'}",2,2,1.7864,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jely,0.9731545448303224,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'rainbow': 'pelangi', 'minuman': 'minum', 'mantap': 'mantap'}",0,0,2.9799,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan kaleng kaca kaleng makanan rumah es cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.99200701713562,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9969 0.0015 0.0017],"{'terkalahkan': 'dikalahkan', 'ramah': 'mesra', 'kantong': 'poket', 'piring': 'pinggan', 'makan': 'makan', 'gelas': 'kaca', 'rumahan': 'rumah'}",0,0,3.6739,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan nya,0.9884004592895508,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9763 0.0073 0.0164],"{'kelewat': 'juga', 'terlintas': 'terlintas', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'building': 'bangunan'}",0,1,5.4698,,,,,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[0.9837 0.0081 0.0082],0,[0.9877 0.0059 0.0064],{'nya': 'miliknya'},0,0,1.0547,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[7.000e-04 9.981e-01 1.200e-03],1,[7.000e-04 9.981e-01 1.200e-03],{'berniat': 'berniat'},1,1,1.5861,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],{'netmediatama': 'netmediatama'},1,1,3.1326,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue keliru sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.989726185798645,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 3.000e-04 9.991e-01],{'bingung': 'keliru'},2,2,2.1784,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini baik banget sampai bikin barang nya jadi terlihat wah banget,0.9946211576461792,0,[0.979  0.0074 0.0136],0,[0.9486 0.0142 0.0372],"{'barang': 'barang', 'bagus': 'baik'}",0,0,2.6594,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang unik makanan nya banyak pelbagai minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9811125993728638,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9959 0.0025 0.0015],"{'wadah': 'bekas', 'ragam': 'pelbagai'}",0,0,4.9066,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9705206155776978,2,[1.000e-03 3.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'benhil': 'benhil', 'pegawai': 'pekerja'}",2,0,1.9432,,,,,,,,
salut,0,tabik hormat,0.1758006662130355,0,[0.7075 0.1318 0.1607],1,[0.294  0.5546 0.1514],{'salut': 'tabik hormat'},1,1,3.9835,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya enak bahagian miliknya lumayan banyak suasana miliknya juga enak di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.923269510269165,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'porsi': 'bahagian', 'suasana': 'suasana', 'nya': 'miliknya'}",0,0,1.6361,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,1.0,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.987e-01],{'kecewa': 'kecewa'},2,2,0.7969,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong publik,0.9903285503387452,2,[0.0015 0.0038 0.9948],2,[9.00e-04 5.00e-03 9.94e-01],"{'presiden': 'presiden', 'pembohongan': 'berbohong'}",2,0,3.1686,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,1.0,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.0014 0.9954 0.0031],{'permintaan': 'permintaan'},1,1,0.991,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes,0.6383384466171265,0,[0.8424 0.1154 0.0421],0,[0.944  0.0309 0.0251],"{'smilingfacewithheart': 'tersenyum muka dengan hati', 'wangi': 'wangi'}",0,0,3.9473,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran nya bikin rindu suasana nya bagus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9778333902359008,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 3.00e-04 6.00e-04],"{'mahal': 'mahal', 'kangen': 'rindu', 'suasana': 'suasana', 'enak': 'bagus', 'resto': 'restoran'}",0,0,2.1153,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.0025 0.9946 0.0028],1,[0.0075 0.9745 0.0181],{'magang': 'perantisan'},1,1,2.4556,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagihan mi adalah berbeza dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9879984259605408,0,[0.9536 0.0029 0.0435],0,[0.9786 0.0012 0.0202],"{'mienyabeda': 'mi adalah berbeza', 'bikin': 'buat'}",0,0,2.3165,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar jangkaan tempat nya ternyata tidak selesa,0.984428346157074,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0213 0.0025 0.9762],"{'nyaman': 'selesa', 'ekspektasi': 'jangkaan'}",2,0,2.1749,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai terlalu panjang ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda perlawanan,0.9898564219474792,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.99  0.002 0.008],"{'bingitzzxz': 'bingitzzxz', 'muda': 'muda', 'cocok': 'sesuai', 'cocoklah': 'perlawanan', 'tetlalu': 'terlalu panjang', 'remaja': 'remaja'}",0,0,3.7251,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan hati tetapan nya cukup perlawanan layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya sedap rangup dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya Masak nya nikmat,0.9910247921943665,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'penataan': 'tetapan', 'keju': 'keju', 'serasi': 'perlawanan', 'bubur': 'bubur', 'menawan': 'menawan hati', 'masakan': 'Masak', 'renyah': 'rangup', 'gurih': 'sedap'}",0,0,6.026,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9805524945259094,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'favorit': 'kegemaran', 'porsi': 'bahagian'}",0,1,2.4387,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9568928480148317,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'enak': 'bagus', 'banget': 'sangat', 'makanan': 'makanan', 'nya': 'miliknya'}",0,0,1.3912,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944178462028505,2,[7.000e-04 9.000e-04 9.984e-01],2,[7.000e-04 1.000e-03 9.983e-01],{'bodoh': 'bodoh'},2,2,0.4944,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profesion yang sekarang,0.9710429310798644,2,[1.000e-03 7.000e-04 9.983e-01],2,[1.300e-03 9.000e-04 9.978e-01],{'pekerjaan': 'profesion'},2,2,1.9011,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus melanggan sama pengiriman jne soal nya cepat sampai nya,0.9859285354614258,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.987e-01 3.000e-04 1.000e-03],{'berlangganan': 'melanggan'},0,0,0.7751,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa tambah hidup musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9490630626678468,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.997  0.0015 0.0015],"{'ditambah': 'tambah', 'live': 'hidup', 'bagus': 'baik'}",0,1,1.1079,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu rumpai karena itu biasanya saya dan keluarga lebih gembira untuk pengiriman,0.9941191673278807,0,[0.9942 0.0021 0.0037],0,[0.9961 0.0019 0.0019],"{'terkenal': 'terkenal', 'lalang': 'rumpai', 'senang': 'gembira'}",0,1,2.4242,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya terlanggar ayam itu,0.9706233739852904,2,[7.000e-04 6.000e-04 9.987e-01],2,[9.000e-04 3.000e-04 9.987e-01],{'lindas': 'terlanggar'},2,2,1.4213,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},2,2,1.9555,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya penyapu lidi tidak ada yang bisa menjawab dan baru menjawab ketika pemilik nya ditemuramah disebuah stasiun televisi penyapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik nya juga,0.9866888523101808,0,[0.9962 0.0019 0.0019],0,[0.9866 0.0083 0.0051],"{'seunik': 'sebagai unik', 'diwawancara': 'ditemuramah', 'idebtik': 'idebtik', 'sapu': 'penyapu', 'terjawab': 'menjawab'}",0,1,4.7746,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya diberi tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.996688425540924,2,[8.00e-04 1.30e-03 9.98e-01],2,[0.0013 0.0016 0.9971],"{'kecewa': 'kecewa', 'dikasih': 'diberi', 'input': 'input'}",2,2,3.8304,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping Tasik kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus pulang boleh dilalui makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional cubalah saja,0.9921696782112122,0,[0.9936 0.0015 0.0049],0,[0.9835 0.0049 0.0116],"{'dicoba': 'cubalah', 'danau': 'Tasik', 'berbau': 'berbau', 'mendingan': 'boleh dilalui', 'reservasi': 'tempahan', 'jakarta': 'Jakarta'}",0,1,3.8111,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan pelik,0.9697301983833312,2,[4.300e-03 4.000e-04 9.953e-01],2,[3.100e-03 3.000e-04 9.965e-01],"{'aneh': 'pelik', 'bersih': 'bersih'}",2,0,2.055,,,,,,,,
