label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan bersahur ah proses pembedahan mampu makan aja sambil deg deg,0.8088808655738831,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[2.300e-03 5.000e-04 1.100e-03 9.918e-01 4.300e-03],"{'prosedur': 'prosedur', 'bedah': 'pembedahan', 'sahur': 'bersahur', 'sanggup': 'mampu', 'makan': 'makan'}",3,3,2.4132,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue tahu org yang Bergraduat tahu yang Bergraduat Bergraduat b mereka punya waktu dan permasalahan Jadi gue gak perlu ketika semua yang ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM KAMI ATUH,0.9284769296646118,4,[0.065  0.0056 0.0013 0.0023 0.9258],1,[0.4647 0.4729 0.0019 0.0093 0.0511],"{'WE': 'KAMI', 'org': 'org', 'Jadi': 'Jadi', 'ATUH': 'ATUH', 'kenal': 'tahu', 'rumah': 'rumah', 'lulus': 'Bergraduat', 'yg': 'yang'}",1,0,5.6125,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya terima kasih kamu Sudah mau pilih aku jadi kapel terima kasih Sudah dan sabar sm Aku sayang sama mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9627528190612792,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],4,[0.0289 0.003  0.253  0.0059 0.7091],"{'makasih': 'terima kasih', 'kapel': 'kapel', 'semoga': 'mudah-mudahan', 'udh': 'Sudah', 'pilih': 'pilih'}",2,2,3.4509,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay itu bunian itu yg inget mungkin gua suka mewek terutama drama yg ditinggalkan meninggal sesungguhnya,0.7742196917533875,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],0,[0.853  0.0019 0.0218 0.0627 0.0607],"{'ditinggal': 'ditinggalkan', 'goblin': 'bunian', 'demen': 'suka', 'kayaknya': 'mungkin', 'emang': 'sesungguhnya', 'thats': 'itu', 'drama': 'drama'}",0,0,2.4971,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan Tanpa minim fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9536631107330322,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[1.070e-02 9.787e-01 6.000e-04 7.900e-03 2.100e-03],"{'bilapun': 'bila-bila masa', 'kebangkitan': 'kebangkitan', 'oembingkaian': 'pembingkaian', 'Kristenisasi': 'Kristianisasi', 'hantu': 'hantu', 'kuar': 'kuat'}",1,1,5.4318,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram Nenek ini mendengar ada suara di dalam dan waktu dibuka buat terkejut nenek dan petugas yang,0.9473484754562378,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],3,[1.100e-03 5.000e-04 1.200e-03 9.954e-01 1.700e-03],"{'Ngeri': 'Seram', 'kaget': 'terkejut', 'bikin': 'buat'}",3,3,1.1032,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku baik sih kak selesa gt trs nanti naik ke atas ada burung,0.9217911958694458,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.06   0.007  0.0023 0.007  0.9237],"{'nyaman': 'selesa', 'salse': 'salse', 'kak': 'kak', 'bird': 'burung', 'bagus': 'baik', 'gt': 'gt'}",4,4,4.6043,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,3,3,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih menaikkan berat badan sukar tp turun mudah hebat cepat seminggu turun 6kg apalagi sekarang udah cepat Seluar panjang kendur Ya Allah doa saya mudah-mudahan abis hari raya nanti aku dikasih gemuk kyk ayam negri,0.8915044665336609,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.9434 0.0033 0.0021 0.0455 0.0058],"{'sedih': 'sedih', 'Celana': 'Seluar panjang', 'semoga': 'mudah-mudahan', 'lebaran': 'hari raya', 'susah': 'sukar', 'melorot': 'kendur', 'doaku': 'doa saya', 'puasa': 'cepat', 'naikin': 'menaikkan', 'bgt': 'hebat', 'turunnya': 'turun'}",0,0,5.7724,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,2,2,0.03,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yg sudah kucariin kok tidak ada ternyata masuk ke lemari mbak ART saya mungkin ga notice aku sudah,0.9352562427520752,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[9.247e-01 7.700e-03 7.000e-04 2.400e-03 6.450e-02],"{'kayaknya': 'mungkin', 'ku': 'saya', 'ngga': 'tidak', 'ukuran': 'saiz', 'udah': 'sudah'}",0,0,1.9168,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan hina sodaraw dari pihak mama sepupu setan dengki semua orang si lina gw bersumpah segera mati sok kaya belagu merasa kaya bgt kali kurang ajar ga lama lg terdedah dia tipu2annya mau tengok aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.9509286284446716,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[2.600e-03 9.937e-01 3.000e-04 1.000e-03 2.400e-03],"{'sumpahin': 'bersumpah', 'smua': 'semua orang', 'ahahhah': 'ahahahaha', 'najisin': 'najis', 'kebongkar': 'terdedah', 'lg': 'lg', 'norak': 'kurang ajar', 'mampus': 'mati', 'liatin': 'tengok', 'dengkii': 'dengki', 'krn': 'krn', 'remehin': 'meremehkan'}",1,1,13.3583,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat berderak masih mempunyai masa liat mas nya berikannya barang membeli-belah,0.7869985103607178,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],4,[0.0583 0.0022 0.0175 0.002  0.92  ],"{'nyodorin': 'berikannya', 'sempet': 'mempunyai masa', 'belanjaannya': 'membeli-belah', 'keresek': 'berderak'}",4,4,1.1828,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,3,3,0.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya bangke bgt ga saya yang biasa lewat Jalan hrs muter ke Jalan B yang lebih lulus saya sudah ga liat dia dibelakang saya gara2 saya tbtb di ringan merah ketemu lgsg tancap gas lah gila takut bgt bgt bgt,0.8842334747314453,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],3,[5.000e-04 1.500e-03 9.000e-04 9.964e-01 7.000e-04],"{'gas': 'gas', 'gila': 'gila', 'merah': 'merah', 'udah': 'sudah', 'pas': 'lulus', 'gue': 'saya', 'lampu': 'ringan', 'jalan': 'Jalan', 'yg': 'yang', 'B': 'B'}",3,3,4.2769,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9453169107437134,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[5.200e-03 9.913e-01 3.000e-04 2.400e-03 8.000e-04],"{'Bukalapak': 'Bukalapak', 'mengendap': 'settle', 'barang': 'barang'}",1,1,1.204,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan Ya dia adalah perempuan pembimbing kita semua di departemen Gawat Terima kasih ibunya PSC 119 Dinkes Regency Tegal yang Meski sedang mempunyai 1 anak umur sekolah dan hanya satu dia tetep tinggal 24 pukul untuk,0.863860011100769,4,[0.0095 0.0013 0.3451 0.0014 0.6428],4,[0.0186 0.0012 0.2712 0.0016 0.7073],"{'usia': 'umur', 'Kab': 'Regency', 'Emak': 'ibu', 'wanita': 'perempuan', 'beliau': 'dia', 'satunya': 'hanya satu', 'stay': 'tinggal', 'jam': 'pukul'}",2,2,2.0258,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembusi Rp 100 Terimakasih sahabat Semoga segera dipenuhi dan Fariz bs segera dioperasi,0.8808772563934326,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[0.1663 0.0035 0.0036 0.0037 0.823 ],"{'terpenuhi': 'dipenuhi', 'menembus': 'menembusi', 'Fariz': 'Fariz'}",4,4,1.8866,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",rindu bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama sayang hebat cinta bngt sma aku saangat,0.9238221049308776,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],2,[1.61e-02 6.00e-04 9.79e-01 2.80e-03 1.40e-03],"{'sayang': 'sayang', 'bgt': 'hebat', 'bngt': 'bngt', 'cinta': 'cinta', 'kangen': 'rindu'}",2,2,3.1375,,,,,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap tampan,0.7791133522987366,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.0173 0.0092 0.0285 0.0049 0.94  ],{'raper': 'penyanyi rap'},4,4,0.6816,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Sejak sama Status ku sudah 3 masa dikomen Kerana sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga sabar ingin peluk,0.9142845273017884,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],2,[0.2932 0.0064 0.6487 0.0097 0.0419],"{'Semenjak': 'Sejak', 'Status': 'Status', 'kali': 'masa', 'Karna': 'Kerana', 'pengen': 'ingin', 'udah': 'sudah'}",2,2,2.0339,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih bila denger di sini secara menjengkelkan sekali mana suara speakernya itu grebek mengganggu neraka lebih secara khusus itu,0.950255274772644,1,[0.3067 0.5767 0.0013 0.1086 0.0067],0,[0.5143 0.1418 0.0025 0.3281 0.0133],"{'klo': 'bila', 'tepatnya': 'secara khusus', 'suara': 'suara', 'sih': 'neraka'}",0,1,1.3078,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Petang Sahabat Kiriman tb sudah diterima ya Terima kasih telah mengamanahkan dan menggunakan layanan kami,0.8058832883834839,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0023 0.002  0.0037 0.0013 0.9907],"{'tsb': 'tb', 'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'Siang': 'Petang'}",4,4,1.7889,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kad laporan sama orang tua yang bisa diajak sharing dan setuju jadinya aku aman soal menilai anaknya haha malah mempunyai masa keriting di luar Gapapa lah yaa ku butuh penenang setelah bergelut dgn,0.9550846815109252,4,[1.730e-02 8.000e-04 2.800e-03 1.400e-03 9.777e-01],4,[0.2883 0.0043 0.004  0.0151 0.6882],"{'hehe': 'haha', 'rapot': 'kad laporan', 'berkutat': 'bergelut', 'Untung': 'Untung', 'sempet': 'mempunyai masa', 'yaaa': 'yaa', 'curcol': 'keriting', 'sepaham': 'setuju'}",4,4,5.3179,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",sudah beneran berputus asa sama cuman belajar dan lainnya cuman sekedar membaca dan ga masuk sudah beneran cuman modal sampe bener2 pusing karna selesema pas mendapat soal dan tau mo,0.854000449180603,0,[0.9859 0.0019 0.001  0.0079 0.0033],0,[9.505e-01 2.240e-02 7.000e-04 2.430e-02 2.100e-03],"{'flu': 'selesema', 'dapet': 'mendapat', 'ga': 'ga', 'modal': 'modal', 'belajar': 'belajar', 'mo': 'mo', 'giveup': 'berputus asa', 'udah': 'sudah', 'baca': 'membaca'}",0,0,4.3926,,,,,,,,
