label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.07,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.05,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io yg biasa lewat strada UN hrs muter ke strada B yg lebih jauh passaggio io già ga argilla dia dietro a io gara2 io eccesso di velocità TB di lampu merah incontrare lagi lgsg tancap gas lah pazzo takut grande grande grande,0.6963769197463989,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.012  0.0914 0.0026 0.8872 0.0068],"{'bgt': 'grande', 'gila': 'pazzo', 'dibelakang': 'dietro a', 'liat': 'argilla', 'gara2': 'gara2', 'tbtb': 'TB', 'lgsg': 'lgsg', 'B': 'B', 'ketemu': 'incontrare', 'bangke': 'bangke', 'gas': 'gas', 'ngebuntutin': 'trascinamento', 'pas': 'passaggio', 'udah': 'già', 'gue': 'io', 'A': 'UN', 'ngebut': 'eccesso di velocità', 'jalan': 'strada'}",3,3,13.18,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya mengirim merce terhadap pesanan lalu BL congelare secara se,0.9147218465805054,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0163 0.9678 0.0011 0.0111 0.0036],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'kirim': 'Spedire', 'Bekukan': 'Congelare', 'Bukalapak': 'Bukalapak', 'USERNAME': 'NOME UTENTE', 'membekukan': 'congelare', 'BL': 'BL', 'barang': 'merce', '2': '2'}",1,1,10.0,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah wanita grande mentore kita semua di Dipartimento emergenza Darurat accettare amore mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino usia sekolah dan l'unico toodler lui stare stare 24 ore untuk console URL,0.7505762577056885,4,[0.0147 0.0066 0.1519 0.0033 0.8236],0,[0.7727 0.0169 0.1714 0.0173 0.0217],"{'Terima': 'accettare', 'hebat': 'grande', 'tetep': 'stare', 'konsulan': 'console', 'departemen': 'Dipartimento', 'kasih': 'amore', 'beliau': 'lui', 'Proud': 'Orgoglioso', 'anak': 'bambino', 'Gawat': 'emergenza', 'emak': 'mamma', 'toodler': 'toodler', 'stay': 'stare', 'pembimbing': 'mentore', 'Meski': 'Nonostante', 'jam': 'ore', 'URL': 'URL', 'Kab': 'Reggenza', 'satunya': ""l'unico"", 'Dinkes': 'Ufficio sanitario'}",2,4,14.7,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz b segera operato,0.8650467395782471,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.028  0.0034 0.0053 0.0046 0.9587],"{'Terimakasih': 'Grazie', 'sahabat': 'amico', 'Alhamdulillah': 'Alhamdulillah', 'juta': 'milioni', 'bs': 'b', 'dioperasi': 'operato', 'menembus': 'penetrare'}",4,4,6.47,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan la luce la tua luce notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu disana dire sama dia aku sayang grande sama amore bngt scuola superiore dia n aku molto mi manca,0.7878676652908325,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0633 0.0055 0.9221 0.0051 0.0039],"{'cinta': 'amore', 'bngt': 'bngt', 'sma': 'scuola superiore', 'n': 'n', 'saangat': 'molto', 'pdnya': 'a lei', 'sinarmu': 'la tua luce', 'bilang': 'dire', 'terangnya': 'la luce', 'merindukannya': 'mi manca', 'bgt': 'grande', 'salam': 'Saluti', 'mlam': 'notte', 'q': 'Q', 'kmu': 'tu'}",2,2,10.68,,,,,,,,
4,selamat sore raper tampan :),sicuro pomeriggio raper tampan,0.5603210926055908,4,[0.0263 0.0079 0.0102 0.0076 0.9481],1,[0.0616 0.7186 0.0022 0.1951 0.0226],"{'selamat': 'sicuro', 'sore': 'pomeriggio'}",4,4,4.83,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Stato mio già 3 volta commentato hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh torta ada aja yang leggere Udah ah Gemesh no paziente volere abbraccio,0.8379795551300049,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.5844 0.0164 0.0499 0.0104 0.3389],"{'peluk': 'abbraccio', 'pengen': 'volere', 'sabar': 'paziente', 'udah': 'già', 'doi': 'doi', 'ngga': 'no', 'ku': 'mio', 'Gemesh': 'Gemesh', 'kek': 'torta', 'Status': 'Stato', 'baca': 'leggere', 'kali': 'volta', '3': '3', 'dikomen': 'commentato'}",4,2,10.5,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.06,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tb sudah accettato sì amico accettare kasih telah affidare dan menggunakan servizio kami URL,0.6897678971290588,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0111 0.0157 0.0066 0.0038 0.9627],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'Terima': 'accettare', 'tsb': 'tb', 'Selamat': 'sicuro', 'diterima': 'accettato'}",4,4,8.21,,,,,,,,
