label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,1,1,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu Già mau Selezionare aku jadi cappella kamu Grazie Già percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try esso,0.9135184288024902,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0109 0.0046 0.7078 0.0071 0.2696],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'makasih': 'Grazie', 'it': 'esso', 'udh': 'Già', 'kapel': 'cappella', 'bulan2': 'bulan2', 'pilih': 'Selezionare', 'sabar': 'paziente'}",2,2,9.72,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay quello è amore goblin itu yg inget kayaknya gua piace mewek terutama drama yg ditinggal morire come quello emang cengeng,0.8386017084121704,0,[0.8396 0.0019 0.0865 0.0632 0.0088],1,[0.374  0.5532 0.0053 0.0577 0.0099],"{'gitu': 'come quello', 'thats': 'quello è', 'robot': 'robot', 'meninggal': 'morire', 'cinta': 'amore', 'demen': 'piace'}",0,3,7.62,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja insieme a isu kebangkitan PKI Tanpa dati minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Problema yg dibuat untuk svegliarsi hantu demi profitto politico dan ekonomis,0.8331809639930725,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0675 0.8982 0.0019 0.028  0.0044],"{'Isu': 'Problema', 'PKI': 'PKI', 'keuntungan': 'profitto', 'membangkitkan': 'svegliarsi', 'data': 'dati', 'dgn': 'insieme a', 'politis': 'politico'}",1,1,8.49,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini mendengar ada suara di dalam il pavimento dan waktu ha aperto bikin spaventato nenek dan petugas yang aprilo URL,0.9217932820320128,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.0046 0.0034 0.0039 0.9864 0.0016],"{'membukanya': 'aprilo', 'banget': 'molto', 'kaget': 'spaventato', 'lantainya': 'il pavimento', 'dibuka': 'ha aperto'}",3,3,8.16,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada bird park,0.8689980506896973,4,[0.0032 0.0036 0.0052 0.0033 0.9847],1,[0.2199 0.394  0.0167 0.1102 0.2593],"{'kak': 'sorella', 'nyaman': 'comodo', 'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'sih': ""l'inferno"", 'warungnya': 'il negozio', 'trs': 'tr'}",1,4,7.94,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Se costretto accedere nanti confuso sendiri kerjanya come,0.8742820024490356,3,[0.0531 0.0144 0.0026 0.9256 0.0043],1,[0.2164 0.6789 0.0035 0.0905 0.0107],"{'bingung': 'confuso', 'gimana': 'come', 'masuk': 'accedere', 'Kalo': 'Se', 'dipaksain': 'costretto', 'Jd': 'Jd', 'Kepastian': 'Certezza'}",1,3,9.2,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste yah aumentare berat corpo difficile tp turunnya mudah bgt veloce seminggu turun 6kg lebih apalagi sekarang udah veloce ke20an I pantaloni afflosciarsi semua Ya Allah doaku semoga abis lebaran nanti aku dato gemuk kyk ayam negri Aminnn Truffa su Twitter kapangemuk,0.8335295915603638,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.5759 0.0064 0.0294 0.0433 0.345 ],"{'sedih': 'triste', 'Duh': 'boh', 'susah': 'difficile', 'RecehkanTwitter': 'Truffa su Twitter', 'naikin': 'aumentare', 'badan': 'corpo', 'melorot': 'afflosciarsi', 'Celana': 'I pantaloni', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'dato', 'puasa': 'veloce'}",0,0,9.5,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,1,1,0.05,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0596 0.8726 0.0421 0.0139 0.0119],{'mati': 'morto'},1,1,5.08,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan taglia quale già downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ARTE mio kayaknya ga notice aku già magro,0.8359541893005371,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.0614 0.9222 0.0021 0.0076 0.0067],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kaos': 'camicia', 'ku': 'mio', 'ART': 'ARTE', 'yg': 'quale', 'udah': 'già'}",1,0,8.36,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole sodaraw dari pihak Mamma gw ada sepupu setan dispettoso smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt volta rozzo ga lama lg esposto dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahahah impuro tuh sepupu,0.9146827459335328,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[0.0026 0.9839 0.0014 0.0106 0.0015],"{'hina': 'spregevole', 'najisin': 'impuro', 'jujur': 'onesto', 'remehin': 'sottovalutare', 'kali': 'volta', 'norak': 'rozzo', 'dihina': 'insultato', 'krn': 'krn', 'ga': 'ga', 'mama': 'Mamma', 'ahahhah': 'ahahahah', 'dengkii': 'dispettoso', 'lg2': 'lg2', 'kebongkar': 'esposto'}",1,1,11.36,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Sambil ngangkat keresek i miei acquisti masih avere tempo liat mas la sua nyodorin merce belanjaannya,0.6360053420066833,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0509 0.0081 0.0158 0.002  0.9232],"{'Bahaha': 'Bah', 'sempet': 'avere tempo', 'mas': 'mas', 'barang': 'merce', 'nya': 'la sua', 'belanjaanku': 'i miei acquisti'}",4,4,7.44,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papà untuk prenditi darinya Papà akan sangat memberikan izin karena papà tau bahwa uomo itulah yang akan sostituire posisinya nanti,0.8332993388175964,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0112 0.0019 0.9164 0.0169 0.0536],"{'mengambilmu': 'prenditi', 'menggantikan': 'sostituire', 'papa': 'papà', 'Papa': 'Papà', 'lelaku': 'uomo'}",2,2,8.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga sih io yg biasa lewat strada UN ore muter ke strada B yg lebih jauh pas io udah ga argilla dia dibelakang io gara2 io ngebut tbtb di lampu merah ketemu lagi lgsg calpestare gas lah pazzo takut grande grande grande,0.7399686574935913,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0052 0.0974 0.0073 0.8866 0.0035],"{'bgt': 'grande', 'liat': 'argilla', 'gara2': 'gara2', 'jalan': 'strada', 'hrs': 'ore', 'lgsg': 'lgsg', 'tancap': 'calpestare', 'gila': 'pazzo', 'gue': 'io', 'A': 'UN', 'B': 'B'}",3,3,11.35,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9321194291114808,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0148 0.9669 0.0015 0.0156 0.0013],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Spedire', 'Bukalapak': 'Bukalapak', 'Pedagang': 'Commerciante'}",1,1,7.58,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino sì beliau adalah donna grande pembimbing kita semua di departemen emergenza Darurat accettare amore emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Nonostante sedang mempunyai 1 bambino età sekolah dan satunya toodler beliau stare stay 24 ore untuk console URL,0.8237689137458801,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.3226 0.0063 0.0668 0.0119 0.5924],"{'Terima': 'accettare', 'Gawat': 'emergenza', 'konsulan': 'console', 'hebat': 'grande', 'usia': 'età', 'tetep': 'stare', 'anak': 'bambino', 'wanita': 'donna', 'Ya': 'sì', 'jam': 'ore', 'kasih': 'amore', 'Meski': 'Nonostante', 'toodler': 'toodler'}",4,4,11.02,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie amico semua Semoga segera terpenuhi il bersaglio dan Fariz bs segera dioperasi,0.8745291233062744,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0104 0.0019 0.0041 0.0041 0.9795],"{'Terimakasih': 'Grazie', 'sahabat': 'amico', 'juta': 'milioni', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'il bersaglio'}",4,4,6.72,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Perdere Q bulan terangnya la tua luce mlam ini bulan sampaikan salam Q a lei dia pasti jg melihat tu disana bilang sama dia aku caro grande sama amore bngt sma dia n aku saangat merindukannya,0.8828691840171814,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[0.325  0.0029 0.6501 0.0163 0.0058],"{'bngt': 'bngt', 'cinta': 'amore', 'sayang': 'caro', 'n': 'n', 'bgt': 'grande', 'kmu': 'tu', 'sinarmu': 'la tua luce', 'q': 'Q', 'merindukan': 'Perdere', 'pdnya': 'a lei'}",2,2,11.34,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper bello,0.7929840683937073,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.2981 0.0224 0.2087 0.0226 0.4482],{'tampan': 'bello'},4,4,5.1,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Stato ku già 3 kali dikomen hahaha Karna sebenarnya ak sama dia raramente Chiacchierata Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar volere abbraccio,0.9250070452690125,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0051 0.0037 0.1222 0.0032 0.8658],"{'peluk': 'abbraccio', 'Semenjak': 'Da quando', 'jarang': 'raramente', 'ngobrol': 'Chiacchierata', 'doi': 'doi', 'pengen': 'volere', 'Status': 'Stato', 'Gemesh': 'Gemesh', 'udah': 'già'}",2,2,10.85,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,3,3,0.06,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang amico Inviare Messaggi tsb sudah accettato ya amico accettare kasih telah mempercayakan dan menggunakan layanan kami URL,0.832639753818512,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0137 0.0093 0.0081 0.0033 0.9657],"{'Pos': 'Inviare', 'Kiriman': 'Messaggi', 'Sahabat': 'amico', 'diterima': 'accettato', 'sahabat': 'amico', 'Terima': 'accettare'}",4,4,7.39,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,3,3,0.13,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,3,3,0.12,,,,,,,,
