text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.9583160877227784,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 4.00e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady'}",0,0,6.95,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate kaleng gelas kaleng food rumahan es cincau dan yang terpenting cumi masak black yang tak defeated oleh House makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat ramah pocket,0.9697282314300536,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9957 0.0028 0.0015],"{'kantong': 'pocket', 'harga': 'price', 'terkalahkan': 'defeated', 'piring': 'plate', 'makanan': 'food', 'hitam': 'black', 'rumah': 'House'}",0,0,14.21,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromanis diatas his dan kue cantik lainnya tempat his di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari decor dan draft yang diterapkan sampai menu makanan his,0.8919938802719116,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.965e-01 2.900e-03 7.000e-04],"{'manis': 'sweet', 'konsep': 'draft', 'dekorasi': 'decor', 'rekomendasi': 'recommendation', 'nya': 'his'}",0,0,11.82,,,,,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.9967 0.0022 0.0011],0,[0.9856 0.0114 0.003 ],{'kartu': 'card'},0,0,5.05,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0072 0.9914 0.0013],1,[0.0072 0.9914 0.0013],{'corp': 'corp'},1,1,5.35,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0273 0.9692 0.0035],{'juta': 'million'},1,1,5.69,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.986086130142212,2,[7.000e-04 2.000e-04 9.991e-01],2,[9.000e-04 3.000e-04 9.987e-01],{'aneh': 'strange'},2,2,5.87,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus very sampai bikin goods nya jadi terlihat wah very,0.9553700089454652,0,[0.9976 0.001  0.0014],0,[0.9939 0.0022 0.0039],"{'banget': 'very', 'barang': 'goods'}",0,0,6.3,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik food his banyak ragam minuman dan food khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.934676229953766,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'makanan': 'food', 'nya': 'his'}",0,0,6.57,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cigarette kotor ini cabang ampera yang paling disappointing,0.8794077038764954,2,[4.000e-04 3.000e-04 9.993e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'mengecewakan': 'disappointing', 'rokok': 'cigarette'}",2,2,6.03,,,,,,,,
salut,0,salute,0.5821758508682251,0,[0.996  0.002  0.0019],0,[0.9973 0.0014 0.0013],{'salut': 'salute'},0,0,4.97,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada Park dan bergaya era dulu pada waktu datang dikasih roti untuk food pembuka,0.9399834275245668,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'taman': 'Park', 'makanan': 'food', 'zaman': 'era'}",0,0,7.01,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada dirty sedikit pun,0.9304587244987488,2,[2.700e-03 2.000e-04 9.971e-01],2,[2.400e-03 2.000e-04 9.974e-01],{'kotor': 'dirty'},2,2,6.51,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan public,0.9781211018562316,2,[0.0033 0.0013 0.9954],2,[3.30e-03 8.00e-04 9.96e-01],"{'publik': 'public', 'pki': 'pki'}",2,2,6.88,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri susi,0.8362563252449036,1,[9.000e-04 9.981e-01 1.000e-03],1,[1.400e-03 9.979e-01 7.000e-04],{'permintaan': 'request'},1,1,5.25,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9699867963790894,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.9322 0.0654 0.0024],"{'wangi': 'fragrant', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart'}",0,0,9.49,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his bikin kangen suasana his nice terutama live music his suka ramai begitu atau lagu grandma oppa tempo dulu nice very food his juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.8347721099853516,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 4.000e-04],"{'makanan': 'food', 'oma': 'grandma', 'banget': 'very', 'enak': 'nice', 'nya': 'his'}",0,0,13.22,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonesia'},1,1,5.63,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin addicted the noodles are different dengan tempat makan mi yang lain yang paling gila spicy nya tidak berani pakai sambal lagi tidak kuat pedas,0.91842782497406,0,[9.954e-01 4.000e-04 4.200e-03],0,[0.9574 0.0012 0.0414],"{'pedes': 'spicy', 'ketagihan': 'addicted', 'mienyabeda': 'the noodles are different'}",0,0,8.45,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar expectation tempat nya ternyata tidak comfortable,0.9618173837661744,2,[0.0014 0.0038 0.9948],2,[0.0032 0.0079 0.9889],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation'}",2,1,6.45,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau teenager buat talk bisnis tidak suitable too long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda match,0.9409306049346924,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.6692 0.0031 0.3277],"{'cocoklah': 'match', 'cocok': 'suitable', 'bincang': 'talk', 'bingitzzxz': 'bingitzzxz', 'remaja': 'teenager', 'tetlalu': 'too long'}",0,0,9.64,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji available berbagai menu seperti chicken goreng porridge chicken cheeseburger egg burger fish fillet burger dan sebagai nya chicken goreng rasanya gurih renyah dan enjoyment porridge chicken nya terasa sangat enjoyment cheeseburger sangat terasa rasa cheese nya Cook nya enjoyment,0.8566362857818604,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'masakan': 'Cook', 'keju': 'cheese', 'menu': 'menu', 'nikmat': 'enjoyment', 'bubur': 'porridge', 'ayam': 'chicken', 'cheeseburger': 'cheeseburger', 'tersedia': 'available'}",0,0,13.33,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9680367112159728,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.100e-03 9.000e-04],"{'favorit': 'favorite', 'porsi': 'portion'}",0,0,7.19,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya nice banget favorit nya nachos dan salad 90 gourmet sushi nya juga nice atmosphere nya comfortable untuk berdua atau kumpul family selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9617294073104858,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'nyaman': 'comfortable', 'keluarga': 'family', 'enak': 'nice', 'suasana': 'atmosphere'}",0,0,8.81,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.978e-01],{'shihab': 'shihab'},2,2,6.52,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.0019 0.003  0.9951],{'bosan': 'bored'},2,2,5.93,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9664839506149292,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],{'kapok': 'tired'},0,0,5.79,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus price bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu get together nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9776738286018372,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'bistro': 'bistro', 'harga': 'price', 'ngumpul': 'get together'}",0,0,8.63,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami seldom makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9797185659408568,0,[0.9966 0.0022 0.0012],0,[0.9613 0.0253 0.0134],"{'jarang': 'seldom', 'nya': 'his', 'senang': 'like'}",0,0,10.3,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[6.000e-04 1.100e-03 9.984e-01],2,[6.000e-04 7.000e-04 9.987e-01],{'suka': 'like'},2,2,6.93,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[5.000e-04 4.000e-04 9.991e-01],0,[0.4987 0.034  0.4673],{'marah': 'angry'},2,2,6.19,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa name nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika owner nya diwawancara disebuah stasiun televisi sapu lidi idebtic dengan rakkyat dengan desa village tempat ini di desain cukup unik menurut saya as unique owner nya juga,0.9353641271591188,0,[0.9962 0.0011 0.0027],0,[0.9973 0.0016 0.0011],"{'seunik': 'as unique', 'idebtik': 'idebtic', 'kampung': 'village', 'pemilik': 'owner', 'nama': 'name'}",0,1,17.0,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa say ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.957833170890808,2,[1.300e-03 4.000e-04 9.983e-01],2,[0.2329 0.0071 0.76  ],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'bilang': 'say'}",2,2,7.27,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restaurant his yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimal 6 person buat dining harga his relatif mahal seperti makan restaurant di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restaurant yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional try saja,0.9234325289726256,0,[9.969e-01 9.000e-04 2.100e-03],0,[0.9948 0.0019 0.0033],"{'nya': 'his', 'dicoba': 'try', 'reservasi': 'reservation', 'restoran': 'restaurant', 'enak': 'nice', 'orang': 'person'}",0,0,14.19,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas food strange,0.8833164572715759,2,[9.000e-04 3.000e-04 9.988e-01],2,[3.200e-03 9.000e-04 9.959e-01],"{'aneh': 'strange', 'makanan': 'food'}",2,2,6.32,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan fry terasa kriuk very pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9135370254516602,0,[9.986e-01 1.100e-03 3.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'banget': 'very', 'goreng': 'fry', 'renyah': 'crispy'}",0,1,6.93,,,,,,,,
