text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e biglieto tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali voltaico dan tidak ada soluzione nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9547390937805176,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.0015 0.0012 0.9973],"{'proses': 'elaborazione', 'merugikan': 'merugikan', 'uang': 'uang', 'membayar': 'membayar', 'memesan': 'ordine', 'e': 'e', 'kali': 'voltaico', 'solusi': 'soluzione', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'nya': 'nya', 'penginapan': 'penginapan', 'tiket': 'biglieto', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'ribu': 'mille', 'kembalikan': 'kembalikan'}",2,0,0.2944,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine biglieto dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan dati balasan nya pemesanan kadaluarsa terus akhirnya saya acquirente lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang biglieto nya tidak sedih saya download aplikasi ini,0.9869177937507628,2,[9.000e-04 6.000e-04 9.984e-01],2,[0.4239 0.0161 0.5599],"{'pemesanan': 'pemesanan', 'com': 'com', 'uang': 'uang', 'beli': 'acquirente', 'tiket': 'biglieto', 'email': 'email', 'pembayaran': 'pembayaran', 'nya': 'nya', 'memesan': 'ordine', 'kirim': 'kirim', 'ambil': 'ambil', 'data': 'dati', 'loket': 'loket', 'bukti': 'bukti', 'by': 'by', 'download': 'download', 'balasan': 'balasan', 'kadaluarsa': 'kadaluarsa'}",2,2,0.3163,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9812289476394652,2,[1.100e-03 7.000e-04 9.983e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'digubris': 'digubris', 'mengecewakan': 'deludente', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'nya': 'nya', 'telepon': 'telepon', 'bayar': 'bayar', 'hasil': 'risultati', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'pembayaran', 'email': 'email'}",2,2,0.2164,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan biglieto tapi tidak dikonformasi dan elaborazione pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat deludente,0.9855200052261353,2,[9.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'uang': 'uang', 'pelayanan': 'pelayanan', 'nya': 'nya', 'dikonformasi': 'dikonformasi', 'proses': 'elaborazione', 'mengecewakan': 'deludente', 'tiket': 'biglieto', 'mesan': 'mesan', 'pesan': 'pesan'}",2,2,0.1935,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centro seharian tetapi sibuk terus call genere nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9521127939224244,2,[0.0017 0.001  0.9973],2,[0.0015 0.001  0.9975],"{'kecewa': 'kecewa', 'mending': 'mending', 'seharian': 'seharian', 'nya': 'nya', 'aplikasi': 'applicazione', 'dikirim': 'velocito', 'genre': 'genere', 'coba': 'coba', 'telepon': 'telepon', 'etiket': 'etiket', 'pesanan': 'pesanan', 'call': 'call', 'centre': 'centro'}",2,2,0.1717,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat mencari biglieto kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9725745320320128,2,[0.041  0.0055 0.9535],2,[0.3009 0.1821 0.517 ],"{'negatif': 'negativo', 'komen': 'komen', 'nya': 'nya', 'tiket': 'biglieto', 'mending': 'mending', 'kereta': 'kereta', 'aplikasi': 'applicazione'}",2,0,0.1339,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangiare tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9797272086143494,2,[1.900e-03 7.000e-04 9.975e-01],2,[4.700e-03 8.000e-04 9.945e-01],"{'tindak': 'tindak', 'pelanggan': 'cliente', 'email': 'email', 'pelayanan': 'pelayanan', 'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'by': 'by', 'komplain': 'komplain', 'dicatat': 'dicatat', 'makan': 'mangiare', 'tukang': 'tukang'}",2,0,0.1911,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.984089732170105,2,[9.000e-04 9.000e-04 9.982e-01],2,[8.000e-04 1.900e-03 9.973e-01],"{'mengecewakan': 'deludente', 'balasan': 'balasan', 'email': 'email', 'kirim': 'kirim', 'nya': 'nya', 'bayar': 'bayar', 'atm': 'atm', 'ribu': 'mille'}",2,0,0.1504,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan cliente sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9913762807846068,2,[8.000e-04 9.000e-04 9.983e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'ditelpon': 'ditelpon', 'polisi': 'polisi', 'pelanggan': 'cliente', 'in': 'in', 'cek': 'cek', 'bayar': 'bayar', 'dihubungi': 'contattato', 'h': 'h', 'pembayaran': 'pembayaran', 'nya': 'nya', 'terbit': 'terbit', 'etiket': 'etiket', 'kirim': 'kirim', 'email': 'email'}",2,2,0.3347,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa qui io,0.936557948589325,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'gue': 'io', 'nih': 'qui', 'aduh': 'aduh', 'transfer': 'transfer', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.1352,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi biglieto belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9654006958007812,2,[0.0012 0.0016 0.9972],2,[6.000e-04 2.700e-03 9.967e-01],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'applicazione', 'muncul': 'apparire', 'ribu': 'mille', 'transfer': 'transfer', 'tiket': 'biglieto', 'sesuai': 'sesuai'}",2,0,0.1373,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak risposta commento disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.922225832939148,2,[7.000e-04 5.000e-04 9.988e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'risposta', 'pelanggan': 'cliente', 'disuruh': 'disuruh', 'komentar': 'commento', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email'}",2,0,0.154,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan tiket sudah pagato tetapi dengan alasan banca bermasalah dan tidak ada pertanggungjawaban untuk rimpatriare uang saja harus sampai ditelpon lagi velocito by email untuk componente tidak direspon kecewa,0.9666135311126708,2,[9.000e-04 9.000e-04 9.981e-01],2,[0.0016 0.0039 0.9945],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'S', 'uang': 'uang', 'pelayana': 'pelayana', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'memulangkan': 'rimpatriare', 'dibayar': 'pagato', 'bermasalah': 'bermasalah', 'nya': 'nya', 'dikirim': 'velocito', 'komponen': 'componente', 'pesan': 'pesan', 'bank': 'banca', 'by': 'by'}",2,2,0.2123,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9806876182556152,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0014 0.001  0.9976],"{'kecewa': 'kecewa', 'aplikasi': 'applicazione', 'menghubungi': 'contatto', 'nya': 'nya', 'pemesanan': 'pemesanan', 'pusat': 'pusat', 'transaksi': 'transaksi', 'panggilan': 'panggilan', 'e': 'e', 'bayar': 'bayar', 'cek': 'cek', 'hubungi': 'hubungi'}",2,2,0.2482,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan biglieto dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifica sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9778263568878174,2,[6.000e-04 6.000e-04 9.988e-01],2,[4.000e-04 1.000e-03 9.985e-01],"{'uang': 'uang', 'lari': 'lari', 'mengecewakan': 'deludente', 'nya': 'nya', 'bayar': 'bayar', 'dikasih': 'dati', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'notifikasi': 'notifica', 'pesan': 'pesan', 'kode': 'kode', 'ditanggapi': 'ditanggapi', 'transfer': 'transfer', 'tiket': 'biglieto', 'pas': 'pas'}",2,2,0.2859,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan order biglieto pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan cliente juga tidak diangkat tidak dibalas,0.925398588180542,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'banget': 'molto', 'benci': 'benci', 'dibalas': 'dibalas', 'diangkat': 'diangkat', 'pelanggan': 'cliente', 'pakai': 'pakai', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'tolong': 'auto', 'tiket': 'biglieto', 'dibatalkan': 'dibatalkan', 'etiket': 'etiket', 'telpon': 'chiamata'}",2,2,0.1737,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai Istruzione namun sudah lebih dari 4 minerale belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9739001989364624,2,[0.0011 0.0013 0.9976],2,[0.0018 0.0021 0.9961],"{'pelanggan': 'cliente', 'pesawat': 'pesawat', 'tiket': 'biglieto', 'penyelesaian': 'penyelesaian', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'terbit': 'terbit', 'sesuai': 'sesuai', 'instruksi': 'Istruzione', 'merugikan': 'merugikan', 'pesanan': 'pesanan', 'status': 'status', 'telpon': 'chiamata', 'lakukan': 'lakukan', 'jam': 'minerale', 'email': 'email'}",2,2,0.2966,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah trasferito kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan biglieto di sini rimpiangere,0.9901121258735656,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'ticket': 'ticket', 'uang': 'uang', 'konformasi': 'konformasi', 'nya': 'nya', 'pesan': 'pesan', 'tiket': 'biglieto', 'ditransfer': 'trasferito', 'menyesal': 'rimpiangere', 'habis': 'habis', 'telepon': 'telepon', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan'}",2,2,0.2196,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah dipesan diblang kadaluarsa affidato cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai aplikasi ini,0.9780869483947754,2,[0.0021 0.001  0.9968],2,[0.002  0.0013 0.9967],"{'uang': 'uang', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'membantu', 'nya': 'nya', 'tiket': 'biglieto', 'jwaban': 'jwaban', 'cs': 'cs', 'pengembalian': 'pengembalian', 'pembayaran': 'pembayaran', 'disarankan': 'disarankan', 'penggantian': 'penggantian', 'titip': 'affidato', 'memakai': 'memakai', 'kadaluarsa': 'kadaluarsa'}",2,2,0.241,,,,,,,,,
