label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0,0,0.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel matur nuwun wis dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku durung bisa jadi apa yang kamu but try it,0.9170553088188172,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],0,[0.4129 0.0095 0.2148 0.0235 0.3393],"{'pokoknya': 'sing utama yaiku', 'makasih': 'matur nuwun', 'belom': 'durung', 'pilih': 'pilih', 'udh': 'wis', 'sm': 'sm'}",2,2,2.9194,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0,0,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan tanpa minim fakta dan bilapun ada tak lebih dari framing di kuar Jeksa Agung bisa ngetokake yg dibuat untuk membangkitkan hantu demi keuntungan politik dan,0.8542727828025818,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.1579 0.7083 0.0108 0.0311 0.0918],"{'dgn': 'karo', 'isu': 'masalah', 'politis': 'politik', 'oembingkaian': 'framing', 'Tanpa': 'tanpa', 'Isu': 'Jeksa Agung bisa ngetokake'}",1,1,4.006,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri Nenek ini krungu ada suara di dalam dan waktu dibukak bikin kaget nenek dan petugas yang,0.9417949914932252,3,[0.0571 0.0335 0.0499 0.8129 0.0466],3,[0.0662 0.3373 0.0117 0.5558 0.029 ],"{'mendengar': 'krungu', 'petugas': 'petugas', 'dibuka': 'dibukak'}",3,3,3.9926,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird,0.960558533668518,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],4,[0.1922 0.2715 0.018  0.1688 0.3495],"{'trs': 'trs', 'salse': 'salse', 'tp': 'tp', 'villa': 'villa', 'gt': 'gt'}",3,4,4.7082,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,4,4,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,3,3,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.1366 0.6908 0.1112 0.0264 0.0351],{'mati': 'mati'},2,1,0.691,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,3,3,0.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dengkii smua si lina w sumpah segera mampus pretentious sugih belagu merasa sugih bgt kali norak ga lama lg kapapar dia tipu2annya mau katon aja bakal seterusnya sukses dia ahahhah najis mekaten sepupu,0.9307126998901368,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.0265 0.91   0.0123 0.0333 0.0179],"{'sumpahin': 'sumpah', 'ga': 'ga', 'gw': 'w', 'krn': 'krn', 'sok': 'pretentious', 'tuh': 'mekaten', 'sukses': 'sukses', 'kaya': 'sugih', 'kebongkar': 'kapapar', 'si': 'si', 'najisin': 'najis', 'liatin': 'katon'}",1,1,7.673,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat keresek masih sempet liat mas nya menehi barang belanjaannya,0.8752564191818237,4,[0.2312 0.0203 0.022  0.0224 0.7041],4,[0.3045 0.1609 0.0117 0.0601 0.4628],"{'kasir': 'kasir', 'barang': 'barang', 'nyodorin': 'menehi', 'mas': 'mas'}",4,4,3.0909,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,4,4,0.03,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang teman wongmu datang kerumah dan meminta izin pada papa untuk mengambilmu Papa akan sangat memberikan izin karena papa ngerti bahwa wong lanang itulah yang akan ngganti posisinya,0.9171475172042848,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],0,[0.7201 0.076  0.0563 0.0324 0.1152],"{'menggantikan': 'ngganti', 'lelakimu': 'wongmu', 'Sampai': 'Nganti', 'tau': 'ngerti', 'lelaku': 'wong lanang'}",0,2,4.1731,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue kang biasa lewat dalan hrs muter ke dalan B kang lebih lulus gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu abang ketemu lgsg tancap gas lah gila wedi bgt bgt bgt,0.93013733625412,3,[0.0133 0.0149 0.0117 0.9464 0.0136],0,[0.4811 0.1151 0.0113 0.2301 0.1624],"{'takut': 'wedi', 'yg': 'kang', 'jalan': 'dalan', 'B': 'B', 'pas': 'lulus', 'bangke': 'bangke', 'tbtb': 'tbtb', 'merah': 'abang', 'ga': 'ga', 'gas': 'gas'}",3,3,6.9498,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana mapan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9507251381874084,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.054  0.8982 0.0056 0.0217 0.0204],"{'BL': 'BL', 'dana': 'dana', 'kirim': 'ngirim', 'mengendap': 'mapan'}",1,1,4.1161,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan Ya dheweke adalah wanita pembimbing kita semua di departemen Gawat Terima tresna ibunya PSC 119 Dinas Kesehatan Kab Tegal yang Meski sedang mempunyai 1 bocah umur sekolah dan mung siji dheweke tetep nginep 24 jam untuk,0.8911070227622986,4,[0.0304 0.0284 0.0115 0.0065 0.9233],0,[0.5748 0.0438 0.0197 0.0389 0.3228],"{'jam': 'jam', 'stay': 'nginep', 'sekolah': 'sekolah', 'satunya': 'mung siji', 'kasih': 'tresna', 'beliau': 'dheweke', 'Emak': 'ibu', 'usia': 'umur', 'anak': 'bocah', 'Dinkes': 'Dinas Kesehatan'}",2,4,3.0771,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 matur nuwun kanca Muga-muga segera terpenuhi dan Fariz bs segera dioperasi,0.8602007031440735,4,[0.0228 0.0185 0.015  0.0103 0.9334],0,[0.5974 0.0453 0.016  0.0747 0.2667],"{'Fariz': 'Fariz', 'Terimakasih': 'matur nuwun', 'sahabat': 'kanca', 'Semoga': 'Muga-muga'}",4,4,2.7679,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan cahyamu mlam salam q pasti jg melihat kmu sama Dear bgt tresna bngt sma aku saangat,0.9283313751220704,2,[0.0292 0.0186 0.8592 0.0104 0.0826],0,[0.5446 0.1173 0.0465 0.2495 0.042 ],"{'cinta': 'tresna', 'sayang': 'Dear', 'bngt': 'bngt', 'sinarmu': 'cahyamu', 'jg': 'jg'}",2,2,3.5678,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.104  0.0072 0.036  0.0099 0.8429],4,[0.1657 0.0949 0.0944 0.04   0.6051],{'selamat': 'aman'},2,4,0.4018,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0,0,0.03,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya wis terlebih klo denger di sini secara ngganggu sekali mana suara speakernya itu gropyokan mengganggu neraka lebih tepatnya itu,0.9147380590438844,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.0429 0.847  0.0106 0.0893 0.0101],"{'Ya': 'ya wis', 'sih': 'neraka', 'grebek': 'gropyokan', 'menjengkelkan': 'ngganggu'}",1,0,2.7756,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Sore kanca Kiriman tsb sudah diterima ya Nampa kasih telah mempercayakan dan menggunakan layanan kami,0.8022518754005432,4,[0.0186 0.0157 0.0103 0.0062 0.9492],1,[0.0596 0.599  0.012  0.0243 0.3051],"{'Selamat': 'seneng', 'Terima': 'Nampa', 'Sahabat': 'kanca', 'Siang': 'Sore'}",4,4,1.467,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,1,1,0.06,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.4518 0.1601 0.0105 0.0258 0.3517],0,[0.4518 0.1601 0.0105 0.0258 0.3517],,4,4,0.03,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.237  0.0188 0.0143 0.0317 0.6981],4,[0.237  0.0188 0.0143 0.0317 0.6981],,4,4,0.03,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],kanggo mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4235160648822784,4,[0.0424 0.0155 0.0055 0.0095 0.927 ],0,[0.5721 0.0275 0.0311 0.0837 0.2856],{'to': 'kanggo'},4,0,1.2058,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0206 0.9221 0.0129 0.0361 0.0083],1,[0.0206 0.9221 0.0129 0.0361 0.0083],,1,1,0.04,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah kula kan selalu di sini untuk bersamamu Dear melawan donya jangan pernah merendah kowe tak pernah sendiri kita bersamamu Dear berdarah bersama,0.9121994972229004,2,[0.0314 0.0046 0.9424 0.0114 0.0101],0,[0.5744 0.0324 0.204  0.0267 0.1625],"{'sayang': 'Dear', 'ku': 'kula', 'kau': 'kowe', 'dunia': 'donya'}",2,2,1.5303,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5104 0.0406 0.0132 0.3665 0.0693],0,[0.5104 0.0406 0.0132 0.3665 0.0693],,3,3,0.05,,,,,,,,
