text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126832,2,[1.500e-03 6.000e-04 9.979e-01],2,[1.400e-03 8.000e-04 9.978e-01],"{'proses': 'proses', 'merugikan': 'bahaya', 'uang': 'uang', 'membayar': 'membayar', 'memesan': 'memesan', 'e': 'e', 'kali': 'kali', 'solusi': 'solusi', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'nya': 'milik', 'penginapan': 'penginapan', 'tiket': 'tiket', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'ribu': 'sarébu', 'kembalikan': 'kembalikan'}",2,2,0.3002,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan milik pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket milik tidak sedih saya download aplikasi ini,0.985630214214325,2,[9.000e-04 6.000e-04 9.984e-01],2,[0.3495 0.0269 0.6235],"{'pemesanan': 'pemesanan', 'com': 'com', 'uang': 'uang', 'beli': 'beli', 'tiket': 'tiket', 'email': 'email', 'pembayaran': 'pembayaran', 'nya': 'milik', 'memesan': 'memesan', 'kirim': 'kirim', 'ambil': 'ambil', 'data': 'data', 'loket': 'loket', 'bukti': 'bukti', 'by': 'by', 'download': 'download', 'balasan': 'balasan', 'kadaluarsa': 'kadaluarsa'}",2,0,0.3447,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta resi pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan milik sudah email dan telepon tetap tidak ada hasilna sangat mengecewakan,0.976791501045227,2,[1.100e-03 7.000e-04 9.983e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'digubris': 'digubris', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'nya': 'milik', 'telepon': 'telepon', 'bayar': 'bayar', 'hasil': 'hasilna', 'struk': 'resi', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'pembayaran', 'email': 'email'}",2,2,0.2345,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan milik yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.988840103149414,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.985e-01],"{'uang': 'uang', 'pelayanan': 'pelayanan', 'nya': 'milik', 'dikonformasi': 'dikonformasi', 'proses': 'proses', 'mengecewakan': 'mengecewakan', 'tiket': 'tiket', 'mesan': 'mesan', 'pesan': 'pesen'}",2,2,0.2205,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre milik mending pakai traveloka adalah untuk pesanan selanjutnya,0.986968994140625,2,[0.0017 0.001  0.9973],2,[0.0017 0.0011 0.9972],"{'kecewa': 'kecewa', 'mending': 'mending', 'seharian': 'seharian', 'nya': 'milik', 'aplikasi': 'aplikasi', 'dikirim': 'dikirim', 'genre': 'genre', 'coba': 'coba', 'telepon': 'telepon', 'etiket': 'etiket', 'pesanan': 'pesanan', 'call': 'call', 'centre': 'centre'}",2,2,0.2056,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551957249641418,2,[0.041  0.0055 0.9535],2,[0.3812 0.0409 0.5779],"{'negatif': 'negatif', 'komen': 'mairan', 'nya': 'milik', 'tiket': 'tiket', 'mending': 'mending', 'kereta': 'kereta', 'aplikasi': 'aplikasi'}",2,1,0.2686,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[1.900e-03 7.000e-04 9.975e-01],2,[3.100e-03 5.000e-04 9.964e-01],"{'tindak': 'tindak', 'pelanggan': 'pelanggan', 'email': 'email', 'pelayanan': 'pelayanan', 'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'by': 'by', 'komplain': 'komplain', 'dicatat': 'dicatat', 'makan': 'makan', 'tukang': 'tukang'}",2,0,0.4041,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata milik dapat promo 100 sarébu tapi setelah di bayar di atm milik ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9216310977935792,2,[9.000e-04 9.000e-04 9.982e-01],2,[1.100e-03 8.000e-04 9.981e-01],"{'mengecewakan': 'mengecewakan', 'balasan': 'balasan', 'email': 'email', 'kirim': 'kirim', 'nya': 'milik', 'bayar': 'bayar', 'atm': 'atm', 'ribu': 'sarébu'}",2,1,0.155,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0016 0.9974],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'ditelpon': 'ditelpon', 'polisi': 'polisi', 'pelanggan': 'pelanggan', 'in': 'in', 'cek': 'cek', 'bayar': 'bayar', 'dihubungi': 'dihubungi', 'h': 'h', 'pembayaran': 'pembayaran', 'nya': 'milik', 'terbit': 'naék', 'etiket': 'etiket', 'kirim': 'kirim', 'email': 'email'}",2,1,0.548,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670103788375854,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'gue': 'hamba', 'nih': 'heueuh', 'aduh': 'aduh', 'transfer': 'transfer', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.5874,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan sarébu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bahaya,0.9840522408485411,2,[0.0012 0.0016 0.9972],2,[7.000e-04 2.500e-03 9.968e-01],"{'bahaya': 'bahaya', 'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'ribu': 'sarébu', 'transfer': 'transfer', 'tiket': 'tiket', 'sesuai': 'sesuai'}",2,1,0.5007,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[7.000e-04 5.000e-04 9.988e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'respon', 'pelanggan': 'pelanggan', 'disuruh': 'disuruh', 'komentar': 'komentar', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email'}",2,1,0.5326,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana milik diperjelas enya sudah pesen tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.967485249042511,2,[9.000e-04 9.000e-04 9.981e-01],2,[7.000e-04 1.400e-03 9.978e-01],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'enya', 'uang': 'uang', 'pelayana': 'pelayana', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'memulangkan': 'memulangkan', 'dibayar': 'dibayar', 'bermasalah': 'bermasalah', 'nya': 'milik', 'dikirim': 'dikirim', 'komponen': 'komponen', 'pesan': 'pesen', 'bank': 'bank', 'by': 'by'}",2,2,0.6455,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,2,[8.000e-04 8.000e-04 9.984e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'menghubungi': 'menghubungi', 'nya': 'milik', 'pemesanan': 'pemesanan', 'pusat': 'pusat', 'transaksi': 'transaksi', 'panggilan': 'panggilan', 'e': 'e', 'bayar': 'bayar', 'cek': 'cek', 'hubungi': 'hubungi'}",2,1,0.848,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9485889673233032,2,[6.000e-04 6.000e-04 9.988e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'uang': 'uang', 'lari': 'lari', 'mengecewakan': 'mengecewakan', 'nya': 'milik', 'bayar': 'bayar', 'dikasih': 'dikasih', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'notifikasi': 'notifikasi', 'pesan': 'pesen', 'kode': 'kode', 'ditanggapi': 'ditanggapi', 'transfer': 'transfer', 'tiket': 'tiket', 'pas': 'pas'}",2,1,0.7667,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibolaykeun telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857355356216432,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'banget': 'banget', 'benci': 'benci', 'dibalas': 'dibalas', 'diangkat': 'diangkat', 'pelanggan': 'pelanggan', 'pakai': 'pakai', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'tolong': 'tolong', 'tiket': 'tiket', 'dibatalkan': 'dibolaykeun', 'etiket': 'etiket', 'telpon': 'telpon'}",2,2,0.9368,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada naék e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.995337188243866,2,[0.0011 0.0013 0.9976],2,[9.000e-04 1.600e-03 9.975e-01],"{'pelanggan': 'pelanggan', 'pesawat': 'pesawat', 'tiket': 'tiket', 'penyelesaian': 'penyelesaian', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'terbit': 'naék', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'merugikan': 'bahaya', 'pesanan': 'pesanan', 'status': 'status', 'telpon': 'telpon', 'lakukan': 'lakukan', 'jam': 'jam', 'email': 'email'}",2,1,1.0746,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi milik uang sudah ditransfer kalau seperti itu kembalikan uang milik tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9678195118904114,2,[1.000e-03 5.000e-04 9.985e-01],2,[6.000e-04 5.000e-04 9.988e-01],"{'ticket': 'ticket', 'uang': 'uang', 'konformasi': 'konformasi', 'nya': 'milik', 'pesan': 'pesen', 'tiket': 'tiket', 'ditransfer': 'ditransfer', 'menyesal': 'menyesal', 'habis': 'habis', 'telepon': 'telepon', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan'}",2,2,0.9249,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.957134246826172,2,[0.0021 0.001  0.9968],2,[0.0021 0.0016 0.9963],"{'uang': 'uang', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'membantu', 'nya': 'milik', 'tiket': 'tiket', 'jwaban': 'jwaban', 'cs': 'cs', 'pengembalian': 'pengembalian', 'pembayaran': 'pembayaran', 'disarankan': 'disarankan', 'penggantian': 'penggantian', 'titip': 'titip', 'memakai': 'memakai', 'kadaluarsa': 'kadaluarsa'}",2,2,0.9663,,,,,,,,,
