label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9521069526672364,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0174 0.0117 0.0185 0.945  0.0074],"{'bgt': 'hebat', 'diperhatikan': 'diperhatikan', 'psikolog': 'psikolog', 'nggak': 'nggak', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya'}",3,0,0.2508,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.969694972038269,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0391 0.0076 0.0976 0.007  0.8486],"{'self': 'self', 'lagu': 'lagu', 'titled': 'bertajuk', 'rebahan': 'rebahan', 'yg': 'yg', 'pas': 'pas', 'bikin': 'bikin', 'kaget': 'kaget', 'gue': 'saya', 'album': 'album', 'sm': 'sm', 'denger': 'denger', 'dalam': 'dalam'}",4,4,1.8796,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.737  0.0308 0.0227 0.1669 0.0427],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal'}",0,0,0.2011,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0,0,0.07,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,0,0,0.03,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda sesat kan I T,0.906250298023224,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.1311 0.7956 0.0096 0.0284 0.0353],"{'nonton': 'menonton', 'makanya': 'jadi', 'nyasar': 'sesat', 'baca': 'baca', 't': 't'}",1,0,0.1081,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9685314893722534,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0233 0.0296 0.0259 0.0058 0.9154],"{'canteeeekk': 'canteeeekk', 'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'tetep': 'tinggal'}",4,0,0.7875,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0383 0.9075 0.0091 0.0139 0.0314],"{'golongan': 'golongan', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'sodara', 'tagih': 'tagih'}",1,0,0.238,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.023  0.0406 0.012  0.0084 0.916 ],"{'bersama': 'bersama', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",4,0,0.1654,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.3479 0.5264 0.0131 0.0574 0.0553],"{'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn', 'pas': 'pas'}",1,0,0.0867,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,0,0,0.02,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc ga bergizi Dan di hari pertama uang makan gue gue memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9856319427490234,4,[0.1584 0.0267 0.0112 0.0119 0.7918],0,[0.3778 0.2949 0.0084 0.0335 0.2855],"{'kaka': 'kaka', 'dan': 'dan', 'naikin': 'naikin', 'makan': 'makan', 'ga': 'ga', 'uang': 'uang', 'nah': 'nah', 'memutuskan': 'memutuskan', 'mah': 'mah', 'yg': 'yg'}",1,4,0.1407,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.02,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,4,4,0.02,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,3,3,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.8255 0.0301 0.0359 0.0419 0.0666],"{'berbuat': 'berbuat', 'tangismu': 'tangismu', 'gunung': 'gunung'}",0,0,0.0732,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0151 0.0155 0.0185 0.9385 0.0125],"{'takutnya': 'takutnya', 'jujur': 'jujur', 'takut': 'takut', 'keciduk': 'keciduk'}",3,3,0.079,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting objek or people whom you passionate about Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9338218569755554,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.2523 0.6193 0.0141 0.0338 0.0805],"{'people': 'people', 'gaada': 'gaada', 'you': 'you', 'eq': 'kesaksamaan', 'one': 'one', 'sih': 'neraka', 'every': 'every', 'things': 'objek', 'nya': 'miliknya', 'aja': 'aja', 'menghargai': 'menghargai'}",1,0,0.1103,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.224  0.5577 0.0098 0.178  0.0305],"{'gw': 'w', 'ga': 'ga', 'maki': 'maki', 'laun': 'laun'}",0,0,0.0826,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.015  0.0142 0.0148 0.9432 0.0127],"{'bisa': 'boleh', 'takut': 'takut', 'sampe': 'sampe', 'gini': 'gini', 'susah': 'keras', 'bangun': 'bangun', 'kaya': 'kaya'}",3,3,0.0881,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,0,0,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9690561890602112,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.1602 0.0439 0.0498 0.0272 0.719 ],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'peluk', 'paha': 'paha', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring'}",4,0,0.0866,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.02,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama aku sentiasa ngomong cinta ya kita bkn lewat medsos sahaja,0.980072557926178,2,[0.0172 0.0048 0.9579 0.0096 0.0105],2,[0.0351 0.0045 0.9369 0.009  0.0145],"{'cinta': 'cinta', 'sayang': 'sayang', 'daddy': 'daddy', 'kangen': 'kangen', 'doang': 'sahaja', 'slalu': 'sentiasa', 'bersyukur': 'bersyukur', 'papa': 'papa', 'dimanapun': 'dimanapun', 'papalove': 'papalove', 'you': 'you'}",2,0,0.2735,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.3046 0.3648 0.0193 0.3001 0.0112],1,[0.3046 0.3648 0.0193 0.3001 0.0112],,3,3,0.01,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.5008 0.0162 0.0165 0.0628 0.4037],4,[0.129  0.0218 0.0136 0.0252 0.8104],"{'heeeft': 'heeeft', 'hikz': 'hikz', 'kayak': 'kayak', 'sampe': 'sampe', 'blekping': 'blekping'}",4,0,0.2295,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.95033860206604,4,[0.0947 0.0064 0.0433 0.0119 0.8436],4,[0.4139 0.0312 0.0432 0.0962 0.4155],"{'td': 'td', 'yg': 'yg', 'bali': 'Bali', 'lumayan': 'lumayan', 'ehh': 'ehh', 'tinggal': 'tinggal', 'tangan': 'tangan'}",0,0,0.2275,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.6508 0.0153 0.1108 0.1722 0.0509],0,[0.7734 0.0232 0.0551 0.1021 0.0462],"{'otakku': 'otakku', 'rindu': 'rindu'}",0,0,0.1964,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku","Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",1.0,0,[0.5674 0.0814 0.2223 0.04   0.0887],0,[0.5674 0.0814 0.2223 0.04   0.0887],,0,0,0.06,,,,,,,,,
