text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah membutuhkan dan menutup tetapi e tiket tidak ada juga padahal penerangan perdagangan sudah jelas sudah panggilan pelayanan pelanggan berkali kali dan tidak ada solusi nya rata rata sudah habis peringkat ribu saya meminta kembalikan standar juga sangat lama keaktifan nya sangat kontestan seseorang banyak sela standar transport waktu rumah,0.9397202730178832,2,[0.004  0.0025 0.9935],2,[0.0086 0.0051 0.9863],"{'solusi': 'solusi', 'merugikan': 'kontestan', 'kembalikan': 'kembalikan', 'kerugian': 'sela', 'proses': 'keaktifan', 'menelepon': 'panggilan', 'nya': 'nya', 'pengguna': 'seseorang', 'bukti': 'penerangan', 'uang': 'standar', 'memesan': 'membutuhkan', 'membayar': 'menutup', 'e': 'e', 'pulsa': 'rata rata', 'berkali': 'berkali', 'penginapan': 'rumah', 'pembayaran': 'perdagangan', 'ratusan': 'peringkat', 'transport': 'transport'}",2,0,0.5148,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti perdagangan sudah saya mengambilkan by email saya masukkan penghimpunan balasan nya persetujuan kadaluarsa terus akhirnya saya beli lagi ketepatan ke hiasan saya minta standar kembali masih bergulir 3 14 hari ambil saja standar tiket nya tidak sedih saya download tindakan ini,0.9709966778755188,2,[0.0058 0.0081 0.9861],2,[0.008  0.1264 0.8655],"{'by': 'by', 'com': 'com', 'email': 'email', 'pembayaran': 'perdagangan', 'pemesanan': 'persetujuan', 'nya': 'nya', 'aplikasi': 'tindakan', 'tiket': 'tiket', 'dot': 'dot', 'data': 'penghimpunan', 'dibayar': 'dibayar', 'masukkan': 'masukkan', 'download': 'download', 'uang': 'standar', 'langsung': 'ketepatan', 'kirim': 'mengambilkan', 'menunggu': 'bergulir', 'loket': 'hiasan'}",2,0,0.492,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk perdagangan saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan pelanggan nya sudah email dan telepon tetap tidak ada akibat sangat mencoreng,0.9854741096496582,2,[0.0041 0.0025 0.9934],2,[0.0048 0.0088 0.9864],"{'mengecewakan': 'mencoreng', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'telepon': 'telepon', 'hasil': 'akibat', 'pelayanan': 'pekerjaan', 'banking': 'banking', 'dikirim': 'dikirim', 'sms': 'sms', 'pembayaran': 'perdagangan', 'nya': 'nya', 'email': 'email'}",2,0,0.4465,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan keaktifan pemerolehan standar yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat kualitas dan saran saya jangan surat di sini sangat mengecewakan,0.9801324605941772,2,[0.0104 0.0023 0.9873],2,[0.2055 0.0047 0.7898],"{'pengembalian': 'pemerolehan', 'buruk': 'kualitas', 'uang': 'standar', 'proses': 'keaktifan', 'tiket': 'tiket', 'pesan': 'surat', 'mesan': 'mesan', 'nya': 'nya', 'dikonformasi': 'dikonformasi'}",2,0,0.4022,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghindar dengan tindakan ini sudah ditransfer tetapi undang undang tidak dikirim saya membutuhkan telepon call centre seharian tetapi bergulir terus call macam nya mending membelanjakan traveloka adalah untuk surat selanjutnya,0.8869548439979553,2,[0.0075 0.0029 0.9896],2,[0.0142 0.005  0.9808],"{'kecewa': 'menghindar', 'dikirim': 'dikirim', 'aplikasi': 'tindakan', 'pakai': 'membelanjakan', 'etiket': 'undang undang', 'genre': 'macam', 'mending': 'mending', 'call': 'call', 'telepon': 'telepon', 'sibuk': 'bergulir', 'pesanan': 'surat', 'ditransfer': 'ditransfer', 'coba': 'membutuhkan'}",2,0,0.3923,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat menggulung tiket gerabak di sini mending tindakan yang lain saja yang sudah menetak menjadi,0.9643501043319702,2,[0.0606 0.0177 0.9218],2,[0.0341 0.0481 0.9178],"{'mending': 'mending', 'aplikasi': 'tindakan', 'mencari': 'menggulung', 'tiket': 'tiket', 'kereta': 'gerabak', 'bagus': 'menjadi', 'terbukti': 'menetak'}",2,2,0.3674,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi karyawan memperdaya promo khalayak ramai melampirkan tidak terjadi komplain ke pekerjaan pembeli dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindakan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9566973447799684,2,[0.0093 0.0031 0.9876],2,[0.0117 0.0608 0.9276],"{'bohong': 'memperdaya', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'makan': 'melampirkan', 'phone': 'phone', 'by': 'by', 'gratis': 'khalayak ramai', 'tukang': 'karyawan', 'pelanggan': 'pembeli', 'email': 'email', 'tindak': 'tindakan', 'promo': 'promo', 'pelayanan': 'pekerjaan'}",2,0,0.4145,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0068 0.0037 0.9895],0,[0.9281 0.0272 0.0447],{},2,0,0.3736,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk hotel tapi undang undang tidak datang saya sudah mengambilkan email penerangan pembayaran nya tapi tetap tidak ada menirukan naik nya sampai hari h mau mengesah in ini sudah memperkenalkan bolak balik pekerjaan pembeli sama saja penghimpunan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan kontrak kesukaran,0.9701359868049622,2,[0.0043 0.0033 0.9924],2,[0.0045 0.1    0.8956],"{'menyebalkan': 'kesukaran', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'terbit': 'datang', 'menghubungi': 'memperkenalkan', 'pelayanan': 'pekerjaan', 'dihubungi': 'dihubungi', 'polisi': 'kontrak', 'pelanggan': 'pembeli', 'cek': 'mengesah', 'bayar': 'menghantarkan', 'etiket': 'undang undang', 'in': 'in', 'informasi': 'penghimpunan', 'mengikuti': 'menirukan', 'h': 'h', 'bukti': 'penerangan', 'kirim': 'mengambilkan'}",2,0,0.5149,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghindar karena saya sudah pengalihan dan belum dikonfirmasi saya telepon malah pembeli bergulir terus aduh menghindar nih gue,0.9300687313079834,2,[0.0046 0.0044 0.991 ],2,[0.0069 0.0244 0.9687],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'menghindar', 'aduh': 'aduh', 'transfer': 'pengalihan', 'telepon': 'telepon', 'sibuk': 'bergulir', 'pelanggan': 'pembeli'}",2,2,0.3507,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pengalihan peringkat ribu dan sesuai nominal pengalihan tapi tiket belum datang juga harus diwaspadai ini tindakan ini punca,0.8444254398345947,2,[0.0073 0.0107 0.982 ],2,[0.0177 0.1047 0.8775],"{'bahaya': 'punca', 'diwaspadai': 'diwaspadai', 'aplikasi': 'tindakan', 'ratusan': 'peringkat', 'transfer': 'pengalihan', 'muncul': 'datang', 'ribu': 'ribu'}",2,2,0.399,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon tiba saja,0.992207646369934,2,[0.003  0.0028 0.9942],2,[0.0023 0.0483 0.9493],"{'menyusahkan': 'tiba', 'disuruh': 'disuruh', 'pelayanan': 'pekerjaan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",2,0,0.3775,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah surat tiket sudah dibayar tetapi dengan menegakkan bank bermasalah dan tidak ada pertanggungjawaban untuk mengundi standar saja harus sampai ditelpon lagi dikirim by email untuk seksi tidak direspon kecewa,0.9805504679679872,2,[0.0069 0.0089 0.9842],2,[0.0069 0.0209 0.9723],"{'diperjelas': 'diperjelas', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'direspon': 'direspon', 'memulangkan': 'mengundi', 'nya': 'nya', 'pelayana': 'pelayana', 'komponen': 'seksi', 'pesan': 'surat', 'uang': 'standar', 'ya': 'ya', 'alasan': 'menegakkan', 'bank': 'bank', 'email': 'email', 'dibayar': 'dibayar', 'by': 'by'}",2,2,0.4263,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghindar sangat dengan tindakan ini saya sudah hubungi pemasaran nama untuk mengesah persetujuan saya karena saya sudah menghantarkan dan tidak datang e tiket nya bahkan saya sudah mengambilkan penerangan perdagangan nya ke hingga saat ini tidak ada pihak pemasaran nama yang memperkenalkan menghindar,0.9397700428962708,2,[0.0041 0.005  0.9909],2,[0.0125 0.0114 0.9761],"{'kecewa': 'menghindar', 'aplikasi': 'tindakan', 'panggilan': 'nama', 'pemesanan': 'persetujuan', 'transaksi': 'perdagangan', 'cek': 'mengesah', 'bayar': 'menghantarkan', 'kirim': 'mengambilkan', 'bukti': 'penerangan', 'hubungi': 'hubungi', 'nya': 'nya', 'pusat': 'pemasaran', 'muncul': 'datang', 'menghubungi': 'memperkenalkan', 'e': 'e'}",2,0,0.4729,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mencoreng saya surat tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya pengalihan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu standar nya terluput nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9744130969047546,2,[0.0044 0.0021 0.9935],2,[0.0046 0.0061 0.9892],"{'mengecewakan': 'mencoreng', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'ditanggapi': 'ditanggapi', 'lari': 'terluput', 'dikasih': 'dikasih', 'notifikasi': 'notifikasi', 'uang': 'standar', 'hubungi': 'hubungi', 'kode': 'kode', 'nya': 'nya', 'pesan': 'surat', 'transfer': 'pengalihan', 'email': 'email'}",2,0,0.3487,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aktivitas jangan pengaturan tiket pakai aplikasi ini kalau tidak mau menghindar kebencian banget sudah pengalihan etiket tidak malah surat dibatalkan telpon pekerjaan pembeli juga tidak diangkat tidak dibalas,0.9180341958999634,2,[0.0054 0.003  0.9916],2,[0.0102 0.0123 0.9775],"{'benci': 'kebencian', 'dibatalkan': 'dibatalkan', 'diangkat': 'diangkat', 'dibalas': 'dibalas', 'banget': 'banget', 'telpon': 'telpon', 'pelayanan': 'pekerjaan', 'kecewa': 'menghindar', 'transfer': 'pengalihan', 'pesanan': 'surat', 'order': 'pengaturan', 'pelanggan': 'pembeli', 'tolong': 'aktivitas'}",2,0,0.2684,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya surat tiket pesawat dan sudah melakukan perdagangan sepadan arahan namun sudah lebih dari 4 masa belum ada datang e tiket malahan status surat saya malah jadi persetujuan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan pembeli sampai sekarang belum ada perdagangan yang berarti ini sangat kontestan,0.946912944316864,2,[0.0037 0.0064 0.9899],2,[0.0055 0.0649 0.9296],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'perdagangan', 'komplain': 'komplain', 'merugikan': 'kontestan', 'telpon': 'telpon', 'lakukan': 'lakukan', 'pelayanan': 'pekerjaan', 'pemesanan': 'persetujuan', 'email': 'email', 'pesanan': 'surat', 'pelanggan': 'pembeli', 'instruksi': 'arahan', 'jam': 'masa', 'pesan': 'surat', 'sesuai': 'sepadan', 'pembayaran': 'perdagangan', 'terbit': 'datang'}",2,2,0.3084,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya surat ticket sampai sekarang tidak ada konformasi nya standar sudah ditransfer kalau seperti itu kembalikan standar nya tai sekali telepon pemasaran panggilan menuntaskan rata rata hampir 200 tidak ada kembalikan standar saya jangan pernah kalian surat tiket di sini adu,0.9485047459602356,2,[0.004  0.0075 0.9885],2,[0.0068 0.0083 0.9848],"{'menyesal': 'adu', 'uang': 'standar', 'pesan': 'surat', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'nya': 'nya', 'pulsa': 'rata rata', 'habis': 'menuntaskan', 'tiket': 'tiket', 'telepon': 'telepon', 'pusat': 'pemasaran'}",2,0,0.3138,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,perdagangan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang memajukan dan tidak sinkron semua sampai sekarang belum jelas pemerolehan uang ataupun sepadan tiket disarankan tidak usah ambil tindakan ini,0.970106303691864,2,[0.0095 0.0041 0.9864],2,[0.0198 0.0063 0.9739],"{'sinkron': 'sinkron', 'dipesan': 'dipesan', 'membantu': 'memajukan', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'pemerolehan', 'titip': 'titip', 'jwaban': 'jwaban', 'diblang': 'diblang', 'e': 'e', 'tiket': 'tiket', 'nya': 'nya', 'disarankan': 'disarankan', 'pembayaran': 'perdagangan', 'aplikasi': 'tindakan', 'memakai': 'ambil', 'penggantian': 'sepadan'}",2,0,0.3011,,,,,,,,,
