label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,3,3,0.15,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan Sétan yang,0.9055710434913636,3,[2.70e-03 7.00e-04 7.00e-04 9.95e-01 9.00e-04],3,[0.1283 0.0068 0.0021 0.8538 0.0091],"{'aku': 'hamba', 'berlindung': 'panutup', 'setan': 'Sétan', 'kekafiran': 'kekafiran', 'allaah': 'allah'}",3,3,1.525,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.7627 0.0882 0.0029 0.0328 0.1135],0,[0.7627 0.0882 0.0029 0.0328 0.1135],,1,1,0.13,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural Lajengkeun gw ngaca ajg kok gw menor bgt,0.9811174869537354,0,[0.8488 0.0239 0.0045 0.0956 0.0272],0,[0.8381 0.1081 0.0027 0.0238 0.0274],"{'bokap': 'bokap', 'gini': 'gini', 'artis': 'artis', 'perasaan': 'rarasaan', 'terus': 'Lajengkeun', 'bedakan': 'bedakan', 'gincu': 'gincu', 'kayak': 'kayak', 'cuman': 'cuman', 'sampe': 'sampe', 'menor': 'menor', 'bilang': 'bilang'}",3,3,0.6809,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0898 0.2477 0.028  0.0034 0.6311],4,[0.0898 0.2477 0.028  0.0034 0.6311],,0,0,0.15,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali maca kisah2 zaman rasa jatuh cinta dgn mlm ni maca saidina umar dlm ya allah saidina umar,0.9019956588745116,2,[2.400e-03 2.000e-04 9.921e-01 2.300e-03 3.000e-03],2,[1.220e-02 4.000e-04 9.782e-01 2.800e-03 6.400e-03],"{'baca': 'maca', 'cinta': 'cinta', 'ni': 'ni', 'jatuh': 'jatuh', 'umar': 'umar'}",2,2,0.5212,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],,1,1,0.13,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],,4,4,0.14,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut heunteu diperhatikan bgt,0.96310555934906,3,[8.000e-04 6.000e-04 6.000e-04 9.973e-01 6.000e-04],3,[6.00e-04 9.00e-04 7.00e-04 9.97e-01 8.00e-04],"{'bgt': 'bgt', 'cuman': 'cuman', 'nggak': 'heunteu', 'kan': 'kan', 'motong': 'motong', 'pertamanya': 'pertamanya'}",3,3,0.5314,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9751850366592408,4,[1.900e-03 8.000e-04 9.700e-03 9.000e-04 9.867e-01],4,[0.0026 0.001  0.0169 0.0016 0.9779],"{'kaget': 'kaget', 'bayangin': 'bayangin', 'jd': 'jd', 'titled': 'judul', 'ambience': 'ambience', 'mz': 'mz', 'bgt': 'bgt', 'mv': 'mv', 'calm': 'kalem', 'denger': 'denger', 'rebahan': 'ngagolér', 'persis': 'persis'}",4,4,1.5098,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[9.871e-01 6.700e-03 9.000e-04 2.600e-03 2.500e-03],0,[0.9876 0.0021 0.003  0.0037 0.0036],"{'penyesalanku': 'penyesalanku', 'blm': 'blm'}",0,0,0.1364,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[9.886e-01 7.000e-04 1.300e-03 1.000e-03 8.400e-03],0,[0.9547 0.001  0.0036 0.0023 0.0384],"{'thn': 'thn', 'lagu': 'lagu', 'terhenti': 'terhenti', 'hoek': 'pancing', 'throwback': 'throwback'}",0,0,2.1146,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.676e-01 1.980e-02 5.000e-04 1.700e-03 1.030e-02],4,[6.900e-03 7.000e-04 4.400e-03 9.000e-04 9.871e-01],{},4,0,0.4919,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,0,[0.5554 0.3621 0.002  0.0654 0.0151],0,[0.5554 0.3621 0.002  0.0654 0.0151],,3,3,0.21,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0041 0.0014 0.0023 0.0012 0.9909],4,[0.0051 0.0012 0.0032 0.0016 0.9889],"{'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'mentel': 'mentel', 'yee': 'yee'}",4,4,1.4064,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0158 0.3137 0.0026 0.006  0.662 ],4,[0.0158 0.3137 0.0026 0.006  0.662 ],,1,1,0.13,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[2.10e-03 1.00e-03 2.30e-03 6.00e-04 9.94e-01],4,[3.000e-03 7.000e-04 2.300e-03 8.000e-04 9.932e-01],"{'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'kecerian': 'kabungahan'}",4,4,2.9931,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[3.100e-03 9.906e-01 6.000e-04 1.600e-03 4.100e-03],1,[0.0179 0.9671 0.0012 0.0028 0.011 ],"{'tunggu': 'tunggu', 'kerja': 'kerja', 'pilkada': 'pilkada', 'pas': 'pas'}",1,3,0.7619,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan seuri dan mendukung saat pilihanmu tdk sesuai dgn,0.9855799674987792,2,[4.000e-03 2.000e-04 9.863e-01 1.800e-03 7.700e-03],2,[1.53e-02 3.00e-04 9.71e-01 3.90e-03 9.60e-03],"{'papa': 'papa', 'memaksamh': 'memaksamh', 'tapi': 'tapi', 'mendukung': 'mendukung', 'tersenyum': 'seuri', 'dgn': 'dgn', 'sma': 'SMA'}",2,0,0.8271,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc ga bergizi Dan di hari pertama uang makan gue gue memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9851191639900208,4,[1.470e-02 1.500e-03 1.900e-03 7.000e-04 9.811e-01],4,[0.0191 0.0013 0.002  0.0013 0.9763],"{'bismillah': 'bismillah', 'naikin': 'naikin', 'baso': 'baso', 'kaka': 'kaka', 'bergizi': 'bergizi', 'kfc': 'kfc', 'buka': 'buka', 'biar': 'biar', 'hati': 'haté', 'yg': 'yg', 'makan': 'makan'}",4,4,0.7823,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[1.430e-02 9.609e-01 5.000e-04 2.130e-02 3.000e-03],1,[0.0181 0.9575 0.001  0.0195 0.0039],{'sara': 'sara'},1,3,0.6897,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.3297 0.0053 0.0687 0.0058 0.5904],4,[0.3297 0.0053 0.0687 0.0058 0.5904],,0,0,0.24,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0115 0.0016 0.0504 0.0011 0.9354],4,[0.0115 0.0016 0.0504 0.0011 0.9354],,4,4,0.33,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.9216 0.0011 0.05   0.0229 0.0044],0,[0.9384 0.0023 0.0521 0.0037 0.0034],"{'tangismu': 'tangismu', 'meletus': 'meletus', 'suara': 'suara'}",0,3,0.5749,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[6.000e-04 3.000e-04 1.000e-03 9.973e-01 8.000e-04],3,[7.000e-04 4.000e-04 1.000e-03 9.971e-01 9.000e-04],"{'liat': 'liat', 'ojol': 'ojol', 'takutnya': 'takutnya', 'keciduk': 'keciduk'}",3,3,0.6837,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting Hal or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9550861120224,1,[1.70e-03 9.96e-01 3.00e-04 4.00e-04 1.60e-03],1,[2.500e-03 9.946e-01 3.000e-04 4.000e-04 2.200e-03],"{'insulting': 'insulting', 'percuma': 'percuma', 'every': 'every', 'kpop': 'kpop', 'pecinta': 'pecinta', 'suka': 'suka', 'eq': 'eq', 'ppkn': 'ppkn', 'passionate': 'passionate', 'things': 'Hal', 'one': 'one'}",1,1,1.9977,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[2.590e-02 9.706e-01 3.000e-04 1.400e-03 1.800e-03],1,[2.230e-02 9.631e-01 7.000e-04 7.400e-03 6.500e-03],"{'blg': 'blg', 'scr': 'scr', 'lambat': 'lambat', 'ga': 'ga', 'laun': 'laun'}",1,1,0.7615,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[6.000e-04 1.000e-03 1.100e-03 9.968e-01 6.000e-04],3,[7.000e-04 1.200e-03 1.100e-03 9.965e-01 5.000e-04],"{'takut': 'sieun', 'alarm': 'alarm', 'besok': 'gosip', 'bisa': 'salawasna', 'kaya': 'beunghar', 'udah': 'udah', 'jam': 'jam', 'mulai': 'Dadah'}",3,3,0.6287,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.1061 0.0187 0.0016 0.0109 0.8627],4,[0.0694 0.0068 0.0035 0.0062 0.914 ],{'bong': 'bong'},4,0,0.706,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama sobat cwek agak canggung nyahah,0.9665105938911438,4,[0.0575 0.003  0.2299 0.0095 0.7001],4,[0.1401 0.0052 0.0554 0.0227 0.7765],"{'wkwkw': 'wkwkw', 'suka': 'suka', 'nyahah': 'nyahah', 'duduk': 'duduk', 'temen': 'sobat', 'cwek': 'cwek', 'klo': 'klo'}",3,3,0.6513,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],,0,0,0.21,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku nyaho berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta enya kita bkn lewat medsos doang,0.9667952060699464,2,[2.400e-03 3.000e-04 9.942e-01 1.300e-03 1.700e-03],2,[9.700e-03 5.000e-04 9.853e-01 2.500e-03 2.200e-03],"{'papa': 'papa', 'tau': 'nyaho', 'cinta': 'cinta', 'bersyukur': 'bersyukur', 'ya': 'enya', 'daddy': 'daddy', 'bkn': 'bkn', 'sayang': 'sayang', 'hidup': 'hidup', 'much': 'much'}",2,2,0.8622,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngaganggu bingung mau ngpain tapi malas mau ngapain,0.950724482536316,0,[0.9897 0.0029 0.0012 0.0027 0.0035],0,[0.9718 0.0122 0.001  0.007  0.008 ],"{'galau': 'ngaganggu', 'ngpain': 'ngpain'}",0,0,0.7428,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya buku panjang lagi hikz tapi sampe kapanpun buku panjang w ga bakalan kayak mereka heeeft,0.9207977056503296,0,[0.9453 0.0014 0.0033 0.0024 0.0477],4,[0.3286 0.0025 0.0045 0.0027 0.6617],"{'rambut': 'buku', 'jd': 'jd', 'ngeliat': 'ngeliat', 'hikz': 'hikz'}",0,0,0.8188,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi solat 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9446839094161988,4,[0.0089 0.0018 0.0377 0.0027 0.9489],4,[0.0218 0.0016 0.0812 0.0048 0.8907],"{'tinggal': 'tinggal', 'yg': 'yg', 'sejam': 'solat', 'jam': 'jam', 'ku': 'hamba', 'lumayan': 'lumayan', 'ditempelin': 'ditempelin', 'pergi': 'pergi', 'kena': 'kena'}",4,3,0.7523,,,,,,,,,
