text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas konsumen tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon berganti saja,0.9790315628051758,2,[0.0012 0.0016 0.9972],2,[0.001  0.004  0.9949],"{'menyusahkan': 'berganti', 'pelayanan': 'tugas', 'disuruh': 'disuruh', 'pelanggan': 'konsumen'}",2,1,0.3785,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,menggalakkan untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon lemah,0.98999685049057,2,[0.0024 0.0014 0.9962],2,[0.0031 0.0038 0.9931],"{'direspon': 'direspon', 'kecewa': 'lemah', 'ditelpon': 'ditelpon', 'ya': 'ya', 'tolong': 'menggalakkan', 'bermasalah': 'bermasalah', 'dibayar': 'dibayar', 'by': 'by'}",2,1,0.4378,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa lemah sangat dengan kepayahan ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah mendapat bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang bergulir lemah,0.9665181636810304,2,[0.0029 0.0016 0.9955],2,[0.0084 0.0017 0.9899],"{'kecewa': 'lemah', 'menghubungi': 'bergulir', 'e': 'e', 'aplikasi': 'kepayahan', 'kirim': 'mendapat', 'nya': 'nya', 'tiket': 'tiket'}",2,1,0.4727,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mendapat saya akad tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa kejayaan saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya beradu nya ke mana kejayaan saya hubungi lewat email hanya ditanggapi sekali saja,0.967936396598816,2,[0.0011 0.0017 0.9972],2,[0.0027 0.005  0.9923],"{'mengecewakan': 'mendapat', 'lari': 'beradu', 'bayar': 'menyampaikan', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pesan': 'akad', 'pas': 'kejayaan'}",2,1,0.4838,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,menggalakkan jangan order tiket pakai aplikasi ini kalau tidak mau kecewa berak banget sudah transfer undang undang tidak malah hubungan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9690784811973572,2,[0.0012 0.0014 0.9975],2,[0.002  0.0017 0.9963],"{'benci': 'berak', 'dibalas': 'dibalas', 'banget': 'banget', 'etiket': 'undang undang', 'pesanan': 'hubungan', 'tolong': 'menggalakkan'}",2,1,0.3928,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket peralatan dan sudah melakukan perniagaan sesuai instruksi namun sudah lebih dari 4 menyukat belum ada terbit e tiket malahan status pesanan saya malah jadi kerelaan kadaluarsa komplain sudah saya lakukan melalui email dan telpon tugas konsumen sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.983532965183258,2,[0.0015 0.0021 0.9964],2,[0.0239 0.0055 0.9706],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'pelayanan': 'tugas', 'jam': 'menyukat', 'pemesanan': 'kerelaan', 'pelanggan': 'konsumen', 'pesawat': 'peralatan', 'pembayaran': 'perniagaan'}",2,2,0.4881,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya akad ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat permohonan menyudahkan keajaiban hampir 200 tidak ada kembalikan uang saya jangan pernah kalian akad tiket di sini mencomel,0.9837125539779664,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0016 0.9967],"{'menyesal': 'mencomel', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'habis': 'menyudahkan', 'tai': 'tai', 'pulsa': 'keajaiban', 'pesan': 'akad', 'panggilan': 'permohonan'}",2,1,0.4433,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang eksploit dan tidak sinkron semua sampai sekarang belum jelas kemajuan kriteria ataupun penggantian tiket disarankan tidak usah eksploit aplikasi ini,0.9751614332199096,2,[0.0025 0.0046 0.9929],2,[0.0069 0.0152 0.978 ],"{'membantu': 'eksploit', 'uang': 'kriteria', 'nya': 'nya', 'pengembalian': 'kemajuan', 'sinkron': 'sinkron', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'memakai': 'eksploit'}",2,1,0.4411,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mendapat di mana kalau pesan tiket sudah dibayar sudah dikasih memperteguhkan transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba hubungan kadaluarsa pelayanan sangat mutu pelayanan pelanggan nya juga tidak kewajaran segera kembalikan kriteria pengembalian modal tiket saya,0.964560866355896,2,[0.002  0.0012 0.9968],2,[0.0078 0.003  0.9892],"{'sopan': 'kewajaran', 'buruk': 'mutu', 'mengecewakan': 'mendapat', 'e': 'e', 'uang': 'kriteria', 'kadaluarsa': 'kadaluarsa', 'dana': 'modal', 'dibayar': 'dibayar', 'pesanan': 'hubungan', 'bukti': 'memperteguhkan', 'h': 'h'}",2,2,0.4848,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak menetap selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada mutu sama sekali saya merasa tertipu,0.9933522939682008,2,[0.0014 0.0015 0.9971],2,[0.002  0.0016 0.9965],"{'tertipu': 'tertipu', 'mengenakkan': 'menetap', 'kejelasan': 'mutu', 'respon': 'respon'}",2,2,0.4353,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang eselon dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data pelancong dan terjadi kesalahan flight lemah sekali dengan fasilitas yang ada,0.9808554649353028,2,[0.0023 0.0013 0.9964],2,[0.0032 0.002  0.9948],"{'kecewa': 'lemah', 'flight': 'flight', 'terpending': 'terpending', 'penumpang': 'pelancong', 'juta': 'eselon'}",2,1,0.3804,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada memperteguhkan transfer sudah dilampirkan ke email dengan alasan kriteria belum diterima ini niat jualan apa mau mengambil kriteria lelaki tidak mendapat tiket di mendidik asli menindas dan produk barang baku,0.9414486289024352,2,[0.0014 0.0017 0.9969],2,[0.0023 0.0074 0.9903],"{'sampah': 'barang baku', 'tipu': 'menindas', 'sumpah': 'mendidik', 'orang': 'lelaki', 'tiket': 'tiket', 'bukti': 'memperteguhkan', 'uang': 'kriteria', 'beli': 'mendapat'}",2,1,0.4225,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini kepayahan individu sudah transfer kriteria tapi belum ada balasan dan tidak ada respon jangan pernah mendapat kepayahan tak nii,0.962342083454132,2,[8.000e-04 5.800e-03 9.934e-01],2,[0.0036 0.0068 0.9895],"{'penipu': 'individu', 'uang': 'kriteria', 'pakai': 'mendapat', 'aplikasi': 'kepayahan'}",2,1,0.3868,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket peralatan saja terakhir mendapat tiket lori pengurus untuk 6 lelaki sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa kesusahan,0.8899437189102173,2,[0.0022 0.0019 0.9959],2,[0.0034 0.0221 0.9744],"{'menyebalkan': 'kesusahan', 'orang': 'lelaki', 'pesawat': 'peralatan', 'eksekutif': 'pengurus', 'beli': 'mendapat', 'kereta': 'lori'}",2,1,0.3821,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian modal lama sudah dibayar tapi kode akad tidak dapat tugas kurang telepon ke tugas pelanggan pakai pulsa yang banyak tidak mau akad lagi di sini,0.9263278245925904,2,[9.000e-04 2.800e-03 9.963e-01],2,[0.0011 0.009  0.9899],"{'pelayanan': 'tugas', 'pesan': 'akad', 'dibayar': 'dibayar', 'dana': 'modal'}",2,1,0.3887,,,,,,,,,
