label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.7627 0.0882 0.0029 0.0328 0.1135],0,[0.7627 0.0882 0.0029 0.0328 0.1135],,1,1,0.23,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 ingin pencipta insan gw lah ngapa pengetahuan tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek not terus gw ngaca ajg kok gw menor bgt,0.9546166062355042,0,[0.8488 0.0239 0.0045 0.0956 0.0272],0,[0.8395 0.1213 0.0021 0.0101 0.027 ],"{'bokap': 'bokap', 'gini': 'gini', 'artis': 'pencipta', 'Perasaan': 'pengetahuan', 'Terus': 'insan', 'bedakan': 'bedakan', 'gincu': 'dandanan', 'kayak': 'ingin', 'cuman': 'cuman', 'Sampe': 'Sampe', 'menor': 'menor', 'bilang': 'bilang', 'natural': 'not', 'ga': 'ga', 'arab': 'arab', 'gw': 'gw', 'brgkt': 'brgkt', 'samsek': 'samsek'}",0,3,0.8759,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0898 0.2477 0.028  0.0034 0.6311],4,[0.0898 0.2477 0.028  0.0034 0.6311],,0,0,0.12,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap contoh mengomong kisah2 zaman rasa menarik napas penghabisan kekasih dgn mlm logam mengomong saidina umar dlm ya allah saidina umar,0.847914457321167,2,[2.400e-03 2.000e-04 9.921e-01 2.300e-03 3.000e-03],0,[9.608e-01 7.000e-04 1.150e-02 5.900e-03 2.110e-02],"{'baca': 'mengomong', 'cinta': 'kekasih', 'ni': 'logam', 'jatuh': 'menarik napas penghabisan', 'umar': 'umar', 'dlm': 'dlm', 'kali': 'contoh', 'saidina': 'saidina'}",2,2,0.6106,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],1,[1.089e-01 8.864e-01 5.000e-04 1.000e-03 3.300e-03],,1,1,0.2,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],4,[5.500e-03 1.200e-03 7.100e-03 4.000e-04 9.858e-01],,4,4,0.2,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo sirna ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.966011106967926,3,[8.000e-04 6.000e-04 6.000e-04 9.973e-01 6.000e-04],3,[9.000e-04 1.200e-03 5.000e-04 9.969e-01 5.000e-04],"{'bgt': 'bgt', 'Cuman': 'Cuman', 'nggak': 'nggak', 'Kan': 'Kan', 'motong': 'motong', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'masalahku': 'masalahku', 'pergi': 'sirna'}",3,3,0.7586,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris huruf tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w bergeser soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9797043800354004,4,[1.900e-03 8.000e-04 9.700e-03 9.000e-04 9.867e-01],4,[3.70e-03 6.00e-04 4.46e-02 1.20e-03 9.50e-01],"{'kaget': 'bergeser', 'bayangin': 'bayangin', 'jd': 'jd', 'Titled': 'Titled', 'ambience': 'ambience', 'mz': 'mz', 'bgt': 'bgt', 'MV': 'MV', 'Calm': 'Calm', 'denger': 'denger', 'Rebahan': 'Rebahan', 'persis': 'persis', 'w': 'w', 'haikal': 'haikal', 'Idris': 'Idris', 'gue': 'gue', 'jago': 'jago', 'Q': 'huruf', 'nya': 'nya'}",4,4,0.8814,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[9.871e-01 6.700e-03 9.000e-04 2.600e-03 2.500e-03],0,[0.9876 0.0021 0.003  0.0037 0.0036],"{'penyesalanku': 'penyesalanku', 'blm': 'blm'}",0,0,0.63,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching wangsa takkan insan di tahun dimana kesalahan satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9101310968399048,0,[9.886e-01 7.000e-04 1.300e-03 1.000e-03 8.400e-03],0,[0.8293 0.0011 0.0034 0.0042 0.162 ],"{'thn': 'thn', 'lagu': 'wangsa', 'terhenti': 'insan', 'Hoek': 'Hoek', 'Throwback': 'Throwback', 'kaka': 'kaka', 'video': 'video', 'salah': 'kesalahan'}",4,0,0.7177,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.676e-01 1.980e-02 5.000e-04 1.700e-03 1.030e-02],4,[6.900e-03 7.000e-04 4.400e-03 9.000e-04 9.871e-01],{},4,0,0.467,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,0,[0.5554 0.3621 0.002  0.0654 0.0151],0,[0.5554 0.3621 0.002  0.0654 0.0151],,1,1,0.2,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0041 0.0014 0.0023 0.0012 0.9909],4,[0.0051 0.0012 0.0032 0.0016 0.9889],"{'Hepibesdey': 'Hepibesdey', 'simpenan': 'simpenan', 'mentel': 'mentel', 'yee': 'yee', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia'}",4,4,0.7094,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0158 0.3137 0.0026 0.006  0.662 ],4,[0.0158 0.3137 0.0026 0.006  0.662 ],,1,1,0.12,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[2.10e-03 1.00e-03 2.30e-03 6.00e-04 9.94e-01],4,[3.000e-03 7.000e-04 2.300e-03 8.000e-04 9.932e-01],"{'gowesnusantara': 'gowesnusantara', 'Gowes': 'Gowes', 'Kecerian': 'Kecerian', 'republiksepeda': 'republiksepeda'}",4,4,0.435,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting pesanan itu di buktikan dgn memperlakukan bukan hanya diucapkan menjuarai pilkada dekat dgn bila sudah pesanan terjadi saja,0.6674354672431946,1,[3.100e-03 9.906e-01 6.000e-04 1.600e-03 4.100e-03],4,[0.0221 0.0392 0.039  0.0035 0.8962],"{'tunggu': 'terjadi', 'kerja': 'memperlakukan', 'pilkada': 'pilkada', 'pas': 'menjuarai', 'janji': 'pesanan', 'buktikan': 'buktikan'}",1,1,0.6184,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah menjuarai SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan orang tua itu semata mata hanya karena memikirkan masa depanmu Tapi toh orang tua akan menyeringai dan membolehkan saat pilihanmu tdk sesuai dgn,0.8193037509918213,2,[4.000e-03 2.000e-04 9.863e-01 1.800e-03 7.700e-03],0,[0.6111 0.0031 0.1405 0.0045 0.2407],"{'papa': 'orang tua', 'memaksamh': 'memaksamh', 'Tapi': 'Tapi', 'mendukung': 'membolehkan', 'tersenyum': 'menyeringai', 'dgn': 'dgn', 'SMA': 'SMA', 'lulus': 'menjuarai', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu'}",0,2,0.8423,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin kriteria bertekad gue terpaksa ga bertekad di kfc ga bergizi Dan di hari pertama kriteria bertekad gue gue memodifikasi memodifikasi puasa pake baso kriteria bertekad ada keperwiraan bertekad mah yg penting bismillah,0.8913249373435974,4,[1.470e-02 1.500e-03 1.900e-03 7.000e-04 9.811e-01],0,[0.8794 0.004  0.0016 0.0095 0.1055],"{'bismillah': 'bismillah', 'naikin': 'naikin', 'baso': 'baso', 'kaka': 'kaka', 'bergizi': 'bergizi', 'kfc': 'kfc', 'buka': 'memodifikasi', 'biar': 'terpaksa', 'hati': 'keperwiraan', 'yg': 'yg', 'Makan': 'bertekad', 'makan': 'bertekad', 'uang': 'kriteria', 'Dan': 'Dan', 'memilih': 'memodifikasi'}",4,4,0.8854,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan mengasadkan yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.915324866771698,1,[1.430e-02 9.609e-01 5.000e-04 2.130e-02 3.000e-03],1,[1.910e-02 9.459e-01 7.000e-04 3.100e-02 3.300e-03],"{'SARA': 'SARA', 'ujungnya': 'ujungnya', 'Mereka': 'mengasadkan'}",1,1,0.6465,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.3297 0.0053 0.0687 0.0058 0.5904],4,[0.3297 0.0053 0.0687 0.0058 0.5904],,0,0,0.2,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0115 0.0016 0.0504 0.0011 0.9354],4,[0.0115 0.0016 0.0504 0.0011 0.9354],,4,4,0.21,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik dengar komunikasi atau gunung menceraikan daripada dengar komunikasi tangismu yang buat aku tak bisa mengabulkan,0.8945533037185669,0,[0.9216 0.0011 0.05   0.0229 0.0044],0,[0.9909 0.0016 0.0039 0.0023 0.0013],"{'tangismu': 'tangismu', 'meletus': 'menceraikan', 'suara': 'komunikasi', 'mendengar': 'dengar', 'berbuat': 'mengabulkan'}",0,0,0.7155,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kecemasan keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.953121542930603,3,[6.000e-04 3.000e-04 1.000e-03 9.973e-01 8.000e-04],3,[6.000e-04 3.000e-04 1.000e-03 9.972e-01 8.000e-04],"{'liat': 'liat', 'ojol': 'ojol', 'takutnya': 'takutnya', 'keciduk': 'keciduk', 'takut': 'kecemasan', 'beliau': 'beliau', 'driver': 'driver'}",3,3,0.6807,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg sebagai every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok memutalaah menghargai Percuma belajar ppkn,0.9639132618904114,1,[1.70e-03 9.96e-01 3.00e-04 4.00e-04 1.60e-03],1,[1.400e-03 9.962e-01 3.000e-04 5.000e-04 1.600e-03],"{'insulting': 'insulting', 'Percuma': 'Percuma', 'every': 'every', 'kpop': 'kpop', 'Pecinta': 'Pecinta', 'suka': 'sebagai', 'EQ': 'EQ', 'ppkn': 'ppkn', 'passionate': 'passionate', 'things': 'things', 'one': 'one', 'yg': 'yg', 'Lo': 'Lo', 'Belajar': 'memutalaah', 'sih': 'sih', 'about': 'about', 'nya': 'nya'}",1,1,0.5748,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",pergi laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9651941061019896,1,[2.590e-02 9.706e-01 3.000e-04 1.400e-03 1.800e-03],1,[2.050e-02 9.697e-01 5.000e-04 4.200e-03 5.100e-03],"{'blg': 'blg', 'scr': 'scr', 'Lambat': 'pergi', 'ga': 'ga', 'laun': 'laun', 'Gw': 'Gw'}",1,1,0.4348,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",kadim UDAH memburukkan KERJA DAG DIG DUG kecemasan kesusahan BANGUN UDAH memburukkan KERJA alat ukur 6 SAMPE BIKIN ALARM berlebih lebih GINI kecemasan GA memapas BANGUN,0.8489232063293457,3,[6.000e-04 1.000e-03 1.100e-03 9.968e-01 6.000e-04],0,[0.4401 0.3228 0.0018 0.2247 0.0107],"{'TAKUT': 'kecemasan', 'ALARM': 'ALARM', 'BESOK': 'kadim', 'BISA': 'memapas', 'KAYA': 'berlebih lebih', 'UDAH': 'UDAH', 'JAM': 'alat ukur', 'MULAI': 'memburukkan', 'SUSAH': 'kesusahan', 'SAMPE': 'SAMPE', 'BIKIN': 'BIKIN'}",1,3,0.481,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.1061 0.0187 0.0016 0.0109 0.8627],4,[0.0694 0.0068 0.0035 0.0062 0.914 ],{'bong': 'bong'},4,4,0.0975,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,sebagai skinship cuma ama peluk kena nangkring di sayap mengukuhkan di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9278252720832824,4,[0.0575 0.003  0.2299 0.0095 0.7001],4,[0.1572 0.0027 0.0385 0.0074 0.7942],"{'wkwkw': 'wkwkw', 'suka': 'sebagai', 'nyahah': 'nyahah', 'duduk': 'mengukuhkan', 'temen': 'temen', 'cwek': 'cwek', 'klo': 'klo', 'paha': 'sayap', 'ama': 'ama', 'cium': 'kena', 'gitu': 'gitu'}",4,2,0.1655,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],,2,2,0.03,,,,,,,,,
