label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,0,0,0.06,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan menghitung satunya di kumpulan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari wibawa jin yang,0.8651808500289917,3,[0.0167 0.0399 0.0216 0.9094 0.0124],3,[0.2749 0.338  0.0277 0.3396 0.0198],"{'setan': 'jin', 'bangunan': 'kumpulan', 'salah': 'menghitung', 'godaan': 'wibawa', 'disemua': 'disemua', 'ALLAAH': 'ALLAAH', 'Tidak': 'Tidak', 'didirikan': 'didirikan'}",3,0,0.215,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kontrol sosial dari pemimpin Bagi mereka pengumuman paslon ga yg penting takbir terus,0.8920987844467163,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.2847 0.3973 0.0112 0.0484 0.2584],"{'Bagi': 'Bagi', 'paslon': 'paslon', 'yg': 'yg', 'imam': 'pemimpin', 'program': 'pengumuman', 'Akhirnya': 'Akhirnya', 'kewajiban': 'kontrol sosial'}",4,0,0.1527,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,0,0,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,0,0,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 masa rasa tanggal cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.8813424706459045,2,[0.037  0.0048 0.9099 0.0118 0.0365],2,[0.1456 0.0078 0.4589 0.0176 0.3702],"{'jatuh': 'tanggal', 'dgn': 'dgn', 'ni': 'besi', 'saidina': 'saidina', 'umar': 'umar', 'kali': 'masa', 'mlm': 'mlm', 'zaman': 'masa', 'allah': 'allah'}",2,0,0.2486,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0,0,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0306 0.0176 0.5747 0.0147 0.3625],4,[0.0292 0.0364 0.4482 0.0146 0.4715],"{'adi': 'adi', 'ya': 'ya', 'eh': 'eh'}",2,4,0.3334,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9689210057258606,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0151 0.0132 0.0167 0.9465 0.0085],"{'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'psikolog': 'saintis', 'nggak': 'nggak', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya', 'motong': 'motong', 'Tapi': 'Tapi', 'jelasin': 'jelasin'}",3,0,0.3854,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",individu Titled angka Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di media ini w beranjak soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin izin denger W suka komposisi lautan Calm Rebahan,0.912236213684082,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.2499 0.0743 0.0459 0.0253 0.6046],"{'Self': 'individu', 'lagu': 'komposisi', 'Titled': 'Titled', 'Rebahan': 'Rebahan', 'yg': 'yg', 'pas': 'izin', 'bikin': 'bikin', 'kaget': 'beranjak', 'gue': 'gue', 'album': 'media', 'sm': 'sm', 'denger': 'denger', 'Dalam': 'lautan', 'persis': 'persis', 'mz': 'mz', 'jago': 'jago', 'Bin': 'angka', 'haikal': 'haikal', 'ambience': 'ambience'}",4,4,0.4248,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak merampungkan agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak merampungkan,0.852307140827179,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.7493 0.0415 0.034  0.1212 0.054 ],"{'penyesalanku': 'penyesalanku', 'meninggal': 'merampungkan'}",0,0,0.2283,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0,0,0.05,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,0,0,0.06,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka menggema nonton produk dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.8775283098220825,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.1399 0.7878 0.0121 0.0247 0.0355],"{'nonton': 'nonton', 'Makanya': 'Makanya', 'nyasar': 'nyasar', 'baca': 'menggema', 'T': 'T', 'film': 'produk', 'kebanyakan': 'angka', 'pahami': 'pahami'}",1,0,0.2134,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0212 0.0222 0.0337 0.0054 0.9176],"{'canteeeekk': 'canteeeekk', 'Hepibesdey': 'Hepibesdey', 'simpenan': 'simpenan', 'tetep': 'tetep', 'mentel': 'mentel', 'yee': 'yee'}",4,0,0.2467,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan koleksi tagih gih ama orangnya hahahaha,0.8120932579040527,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0998 0.7655 0.0094 0.0191 0.1062],"{'golongan': 'koleksi', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'sodara', 'tagih': 'tagih', 'lu': 'besi', 'anjingnya': 'anjingnya', 'udah': 'udah'}",1,0,0.1982,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berakhir BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.6717698574066162,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.0531 0.1191 0.0093 0.0146 0.8039],"{'Bersama': 'berakhir', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'Kecerian': 'Kecerian'}",4,0,0.1561,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting kenyataan itu di buktikan dgn berkarya bukan hanya diucapkan izin pilkada dekat dgn bila sudah kenyataan tunggu saja,0.6624330878257751,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.2784 0.6253 0.0075 0.0595 0.0292],"{'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn', 'pas': 'izin', 'janji': 'kenyataan', 'kerja': 'berkarya'}",1,0,0.2386,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,0,0,0.03,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue menenangkan naikin standar menyabdakan gue biar ga menyabdakan di kfc ga bergizi Dan di hari pertama standar menyabdakan gue gue memasukkan berekor menidakkan pake baso standar menyabdakan ada sipilis Makan mah yg penting bismillah,0.935116171836853,4,[0.1584 0.0267 0.0112 0.0119 0.7918],1,[0.2828 0.3571 0.0075 0.0316 0.321 ],"{'kaka': 'kaka', 'Dan': 'Dan', 'naikin': 'naikin', 'makan': 'menyabdakan', 'ga': 'ga', 'uang': 'standar', 'Nah': 'Nah', 'memutuskan': 'menenangkan', 'mah': 'mah', 'yg': 'yg', 'memilih': 'memasukkan', 'buka': 'berekor', 'hati': 'sipilis', 'puasa': 'menidakkan'}",1,0,0.3261,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.11,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,0,0,0.1,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,3,3,0.1,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar tindakan atau bukit merekah daripada mendengar tindakan tangismu yang buat aku tak bisa berkarya,0.8914241790771484,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.672  0.0752 0.0615 0.026  0.1654],"{'berbuat': 'berkarya', 'tangismu': 'tangismu', 'gunung': 'bukit', 'suara': 'tindakan', 'meletus': 'merekah'}",0,0,0.2641,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kegelisahan keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9492506980895996,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0158 0.015  0.0194 0.9369 0.013 ],"{'takutnya': 'takutnya', 'jujur': 'jujur', 'takut': 'kegelisahan', 'keciduk': 'keciduk', 'iya': 'iya', 'ojol': 'ojol', 'liat': 'liat'}",3,3,0.2511,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg seperti every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya melungguh Belajar mereka reka Percuma belajar ppkn,0.9664860963821412,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.1408 0.7257 0.0095 0.0299 0.0941],"{'people': 'people', 'gaada': 'gaada', 'you': 'you', 'EQ': 'EQ', 'one': 'one', 'sih': 'sih', 'every': 'every', 'things': 'things', 'nya': 'nya', 'aja': 'aja', 'menghargai': 'mereka reka', 'about': 'about', 'jongkok': 'melungguh', 'suka': 'seperti', 'kpop': 'kpop', 'passionate': 'passionate', 'Percuma': 'Percuma'}",1,0,0.2656,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.2498 0.5464 0.0091 0.1588 0.0359],"{'Gw': 'Gw', 'ga': 'ga', 'maki': 'maki', 'laun': 'laun', 'Jujur': 'Jujur', 'scr': 'scr', 'gw': 'gw'}",1,0,0.1918,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG kegelisahan kesukaran berkarya UDAH MULAI KERJA menjumlahkan 6 SAMPE BIKIN ALARM komposisi GINI kegelisahan GA menjaga berkarya,0.8358339667320251,3,[0.012  0.0212 0.0159 0.9366 0.0142],4,[0.1566 0.2737 0.0135 0.0519 0.5044],"{'BISA': 'menjaga', 'TAKUT': 'kegelisahan', 'SAMPE': 'SAMPE', 'GINI': 'GINI', 'SUSAH': 'kesukaran', 'BANGUN': 'berkarya', 'KAYA': 'komposisi', 'DIG': 'DIG', 'BIKIN': 'BIKIN', 'DUG': 'DUG', 'UDAH': 'UDAH', 'JAM': 'menjumlahkan'}",0,0,0.0953,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,0,0,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama pelukan menyentuhkan nangkring di kaki tindakan di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9551798105239868,4,[0.0784 0.0209 0.0153 0.0128 0.8726],1,[0.2836 0.4827 0.0128 0.0849 0.1361],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'pelukan', 'paha': 'kaki', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring', 'cium': 'menyentuhkan', 'duduk': 'tindakan', 'gitu': 'gitu', 'canggung': 'canggung'}",1,0,0.0916,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.02,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku huruf berdoa itu bisa kapanpun dimanapun tapi dasarnya aku menggandrungkan terus jadi aku mau usahain tiap minggu interaksi papalove you so much daddy seperti cita pas asal masi hidup asal sama aku slalu ngomong kendak ya kita bkn lewat medsos doang,0.941518247127533,2,[0.0172 0.0048 0.9579 0.0096 0.0105],0,[0.5003 0.0465 0.1447 0.0225 0.286 ],"{'cinta': 'kendak', 'sayang': 'seperti', 'daddy': 'daddy', 'kangen': 'menggandrungkan', 'doang': 'doang', 'slalu': 'slalu', 'Bersyukur': 'cita', 'papa': 'asal', 'dimanapun': 'dimanapun', 'papalove': 'papalove', 'you': 'you', 'ketemu': 'interaksi', 'tau': 'huruf', 'so': 'so', 'dasarnya': 'dasarnya'}",0,0,0.2515,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.3046 0.3648 0.0193 0.3001 0.0112],1,[0.3046 0.3648 0.0193 0.3001 0.0112],,3,3,0.04,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya bulu roma panjang lagi hikz tapi sampe kapanpun bulu roma panjang w ga bakalan ingin mereka heeeft,0.7014930248260498,0,[0.5008 0.0162 0.0165 0.0628 0.4037],0,[0.3661 0.1627 0.0135 0.2341 0.2235],"{'heeeft': 'heeeft', 'hikz': 'hikz', 'kayak': 'ingin', 'sampe': 'sampe', 'blekping': 'blekping', 'pengen': 'pengen', 'rambut': 'bulu roma'}",4,0,0.2679,,,,,,,,,
