label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.676e-01 1.980e-02 5.000e-04 1.700e-03 1.030e-02],4,[6.900e-03 7.000e-04 4.400e-03 9.000e-04 9.871e-01],{},4,0,0.7384,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,0,[0.5554 0.3621 0.002  0.0654 0.0151],0,[0.5554 0.3621 0.002  0.0654 0.0151],,3,3,0.21,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0041 0.0014 0.0023 0.0012 0.9909],4,[0.0051 0.0012 0.0032 0.0016 0.9889],"{'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'mentel': 'mentel', 'yee': 'yee', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia'}",4,4,0.7246,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0158 0.3137 0.0026 0.006  0.662 ],4,[0.0158 0.3137 0.0026 0.006  0.662 ],,1,1,0.22,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[2.10e-03 1.00e-03 2.30e-03 6.00e-04 9.94e-01],4,[3.000e-03 7.000e-04 2.300e-03 8.000e-04 9.932e-01],"{'gowesnusantara': 'gowesnusantara', 'gowes': 'gowes', 'kecerian': 'kasenengan', 'republiksepeda': 'republiksepeda'}",4,4,0.7828,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan lulus pemilihan dekat dgn bila sudah janji tunggu saja,0.6573736667633057,1,[3.100e-03 9.906e-01 6.000e-04 1.600e-03 4.100e-03],1,[0.0295 0.9487 0.0011 0.0044 0.0163],"{'tunggu': 'tunggu', 'kerja': 'kerja', 'pilkada': 'pemilihan', 'pas': 'lulus', 'janji': 'janji', 'buktikan': 'buktikan'}",1,3,0.6938,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan nyokong saat pilihanmu tdk sesuai karo,0.9723469018936156,2,[4.000e-03 2.000e-04 9.863e-01 1.800e-03 7.700e-03],2,[0.0468 0.001  0.9169 0.0091 0.0262],"{'papa': 'papa', 'memaksamh': 'memaksamh', 'tapi': 'nangis', 'mendukung': 'nyokong', 'tersenyum': 'nakal', 'dgn': 'karo', 'sma': 'sma', 'lulus': 'lulus', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu'}",2,3,0.5914,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan mundhakaken dhuwit mangan gue biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan gue gue memilih buka puasa pake bakso dhuwit mangan ada hati Makan mah yg penting bismillah,0.9225589036941528,4,[1.470e-02 1.500e-03 1.900e-03 7.000e-04 9.811e-01],4,[0.0232 0.0012 0.0029 0.0014 0.9713],"{'bismillah': 'bismillah', 'naikin': 'mundhakaken', 'baso': 'bakso', 'kaka': 'kaka', 'bergizi': 'bergizi', 'kfc': 'kfc', 'buka': 'buka', 'biar': 'biar', 'hati': 'hati', 'yg': 'yg', 'makan': 'mangan', 'uang': 'dhuwit', 'dan': 'lan', 'memilih': 'memilih'}",4,0,0.638,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9247006177902222,1,[1.430e-02 9.609e-01 5.000e-04 2.130e-02 3.000e-03],1,[2.410e-02 9.482e-01 7.000e-04 2.270e-02 4.300e-03],"{'sara': 'sara', 'ujungnya': 'kesimpulan', 'mereka': 'padha'}",1,3,0.7274,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.3297 0.0053 0.0687 0.0058 0.5904],4,[0.3297 0.0053 0.0687 0.0058 0.5904],,3,3,0.21,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0115 0.0016 0.0504 0.0011 0.9354],4,[0.0115 0.0016 0.0504 0.0011 0.9354],,4,4,0.27,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.9216 0.0011 0.05   0.0229 0.0044],0,[0.9481 0.0015 0.043  0.0048 0.0026],"{'tangismu': 'tangismu', 'meletus': 'meletus', 'suara': 'suara', 'mendengar': 'krungu', 'berbuat': 'berbuat'}",3,3,0.6894,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[6.000e-04 3.000e-04 1.000e-03 9.973e-01 8.000e-04],3,[7.000e-04 4.000e-04 1.000e-03 9.971e-01 9.000e-04],"{'liat': 'liat', 'ojol': 'ojol', 'takutnya': 'takutnya', 'keciduk': 'keciduk', 'takut': 'takut', 'beliau': 'beliau', 'driver': 'driver'}",3,3,0.7414,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji nina things or people whom you semangat about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.8974719047546387,1,[1.70e-03 9.96e-01 3.00e-04 4.00e-04 1.60e-03],1,[8.100e-03 9.841e-01 5.000e-04 5.000e-04 6.800e-03],"{'insulting': 'nina', 'percuma': 'gratis', 'every': 'every', 'kpop': 'kpop', 'pecinta': 'pecinta', 'suka': 'suka', 'eq': 'eq', 'ppkn': 'ppkn', 'passionate': 'semangat', 'things': 'things', 'one': 'siji', 'yg': 'yg', 'lo': 'lo', 'belajar': 'belajar', 'sih': 'neraka', 'about': 'about', 'nya': 'nya'}",1,1,1.5173,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[2.590e-02 9.706e-01 3.000e-04 1.400e-03 1.800e-03],1,[2.230e-02 9.631e-01 7.000e-04 7.400e-03 6.500e-03],"{'blg': 'blg', 'scr': 'scr', 'lambat': 'lambat', 'ga': 'ga', 'laun': 'laun', 'gw': 'gw'}",1,1,0.7294,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[6.000e-04 1.000e-03 1.100e-03 9.968e-01 6.000e-04],3,[7.000e-04 1.200e-03 1.100e-03 9.965e-01 5.000e-04],"{'takut': 'takut', 'alarm': 'weker', 'besok': 'besok', 'bisa': 'bisa', 'kaya': 'tenan', 'udah': 'udah', 'jam': 'jam', 'mulai': 'mulai', 'susah': 'susah', 'sampe': 'sampe', 'bikin': 'kerja'}",3,3,0.8021,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.1061 0.0187 0.0016 0.0109 0.8627],4,[0.0694 0.0068 0.0035 0.0062 0.914 ],{'bong': 'bong'},4,4,0.6929,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama kanca cwek agak canggung nyahah,0.9566144943237304,4,[0.0575 0.003  0.2299 0.0095 0.7001],4,[0.1516 0.0064 0.1183 0.0719 0.6517],"{'wkwkw': 'wkwkw', 'suka': 'suka', 'nyahah': 'nyahah', 'duduk': 'duduk', 'temen': 'kanca', 'cwek': 'cwek', 'klo': 'klo', 'paha': 'paha', 'ama': 'ama', 'cium': 'cium', 'gitu': 'gitu'}",2,3,0.7745,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],2,[8.270e-02 6.000e-04 7.797e-01 9.300e-03 1.277e-01],,0,0,0.2,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku ngertos berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe Bapak much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9706733226776124,2,[2.400e-03 3.000e-04 9.942e-01 1.300e-03 1.700e-03],2,[4.440e-02 5.000e-04 9.445e-01 2.300e-03 8.300e-03],"{'papa': 'papa', 'tau': 'ngertos', 'cinta': 'tresna', 'bersyukur': 'bersyukur', 'ya': 'ya', 'daddy': 'daddy', 'bkn': 'bkn', 'sayang': 'sayang', 'hidup': 'hidup', 'much': 'much', 'you': 'kowe', 'slalu': 'slalu', 'papalove': 'papalove', 'ngomong': 'ngomong', 'so': 'Bapak'}",2,2,0.9072,,,,,,,,,
