text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380128,2,[9.000e-04 3.000e-04 9.988e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'penginapan': 'penginapan', 'transport': 'transport', 'proses': 'proses', 'nya': 'nya', 'merugikan': 'merugikan', 'tiket': 'tiket', 'uang': 'uang', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'ribu': 'ribu', 'kerugian': 'kerugian', 'pelanggan': 'pelanggan', 'memesan': 'memesan'}",2,0,0.9129,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reply bukti pembayaran sudah saya kirim by email saya masukkan data reply nya pemesanan expired terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9699011445045472,2,[7.800e-03 6.000e-04 9.916e-01],2,[0.1557 0.0051 0.8392],"{'download': 'download', 'menunggu': 'wait', 'tiket': 'tiket', 'ambil': 'ambil', 'uang': 'uang', 'langsung': 'langsung', 'beli': 'beli', 'loket': 'loket', 'kadaluarsa': 'expired', 'memesan': 'memesan', 'nya': 'nya', 'dot': 'dot', 'pemesanan': 'pemesanan', 'data': 'data', 'balasan': 'reply'}",2,0,0.9528,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada results sangat mengecewakan,0.9885287880897522,2,[8.000e-04 3.000e-04 9.989e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'mengecewakan': 'mengecewakan', 'hasil': 'results', 'digubris': 'digubris', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya', 'email': 'email', 'etiket': 'etiket', 'telepon': 'telepon', 'pelanggan': 'pelanggan'}",2,0,0.8014,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.200e-03 4.000e-04 9.985e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'mengecewakan': 'mengecewakan', 'tiket': 'tiket', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'mesan': 'mesan', 'dikonformasi': 'dikonformasi'}",2,0,0.7691,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'etiket': 'etiket', 'pesanan': 'pesanan', 'nya': 'nya', 'seharian': 'seharian', 'traveloka': 'traveloka', 'telepon': 'telepon', 'call': 'call', 'genre': 'genre'}",2,0,0.7327,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Better aplikasi yang lain saja yang sudah terbukti good,0.9558947086334229,2,[0.0575 0.0013 0.9412],0,[0.5402 0.0058 0.454 ],"{'aplikasi': 'aplikasi', 'mending': 'Better', 'nya': 'nya', 'komen': 'komen', 'bagus': 'good', 'terbukti': 'terbukti'}",2,2,0.8025,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[3.000e-03 3.000e-04 9.967e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'tukang': 'tukang', 'komplain': 'komplain', 'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'phone': 'phone', 'promo': 'promo'}",2,0,0.7471,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya send email tapi tidak ada reply mengecewakan,0.9640045166015624,2,[4.000e-04 3.000e-04 9.993e-01],2,[6.000e-04 7.000e-04 9.988e-01],"{'mengecewakan': 'mengecewakan', 'balasan': 'reply', 'kirim': 'send', 'bayar': 'bayar', 'email': 'email', 'harga': 'harga', 'normal': 'normal'}",2,1,0.6459,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja information dari awal dijanjikan akan called tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.992628812789917,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'menyebalkan': 'menyebalkan', 'informasi': 'information', 'etiket': 'etiket', 'in': 'in', 'h': 'h', 'dijanjikan': 'dijanjikan', 'pelanggan': 'pelanggan', 'nya': 'nya', 'ditelpon': 'called', 'pelayanan': 'pelayanan', 'dihubungi': 'dihubungi', 'pembayaran': 'pembayaran', 'menghubungi': 'menghubungi', 'hotel': 'hotel'}",2,0,0.9938,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[2.000e-04 4.000e-04 9.994e-01],2,[2.000e-04 5.000e-04 9.993e-01],"{'gue': 'gue', 'kecewa': 'kecewa', 'sibuk': 'sibuk', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'pelanggan': 'pelanggan'}",2,2,0.6438,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[2.000e-04 9.000e-04 9.989e-01],2,[5.000e-04 4.300e-03 9.952e-01],"{'aplikasi': 'aplikasi', 'bahaya': 'bahaya', 'ratusan': 'ratusan', 'muncul': 'muncul', 'tiket': 'tiket', 'transfer': 'transfer'}",2,1,0.7726,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.0013 0.0015 0.9972],"{'respon': 'respon', 'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'pelanggan': 'pelanggan'}",2,1,0.7585,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9930150508880616,2,[1.70e-03 3.00e-04 9.98e-01],2,[1.100e-03 5.000e-04 9.985e-01],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'dikirim': 'dikirim', 'email': 'email', 'pelayana': 'pelayana', 'komponen': 'komponen', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'ya', 'ditelpon': 'called', 'pesan': 'pesan', 'nya': 'nya', 'dibayar': 'dibayar'}",2,0,0.7469,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah send bukti transaksi nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.9627127647399902,2,[7.000e-04 3.000e-04 9.989e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'kecewa': 'kecewa', 'pusat': 'center', 'panggilan': 'panggilan', 'tiket': 'tiket', 'hubungi': 'hubungi', 'nya': 'nya', 'aplikasi': 'aplikasi', 'kirim': 'send', 'bukti': 'bukti', 'bayar': 'bayar'}",2,0,0.9756,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,2,[7.000e-04 4.000e-04 9.988e-01],2,[6.00e-04 5.00e-04 9.99e-01],"{'mengecewakan': 'mengecewakan', 'hubungi': 'hubungi', 'email': 'email', 'tiket': 'tiket', 'pas': 'pas', 'ditanggapi': 'ditanggapi', 'lari': 'lari', 'kode': 'kode', 'bayar': 'bayar', 'pesan': 'pesan', 'bokong': 'bokong', 'uang': 'uang', 'nya': 'nya'}",2,0,0.8982,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9750528335571288,2,[1.200e-03 4.000e-04 9.984e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'benci': 'hate', 'tiket': 'tiket', 'kecewa': 'kecewa', 'transfer': 'transfer', 'etiket': 'etiket', 'pelanggan': 'pelanggan', 'banget': 'banget', 'pakai': 'pakai', 'pelayanan': 'pelayanan', 'order': 'order'}",2,2,0.7745,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.986022174358368,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 9.000e-04 9.985e-01],"{'merugikan': 'merugikan', 'penyelesaian': 'penyelesaian', 'komplain': 'komplain', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'tiket': 'tiket', 'terbit': 'terbit', 'lakukan': 'lakukan', 'pesan': 'pesan', 'kadaluarsa': 'expired', 'pemesanan': 'pemesanan', 'email': 'email', 'telpon': 'telpon'}",2,0,0.9826,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,2,[6.000e-04 2.000e-04 9.991e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'menyesal': 'menyesal', 'kembalikan': 'kembalikan', 'uang': 'uang', 'tai': 'tai', 'habis': 'habis', 'konformasi': 'konformasi', 'ticket': 'ticket', 'panggilan': 'panggilan', 'pesan': 'pesan', 'nya': 'nya', 'telepon': 'telepon'}",2,0,0.8846,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang expired titip cs nya jwaban nya tidak ada yang membantu dan tidak sync semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9578166007995604,2,[1.400e-03 3.000e-04 9.983e-01],2,[1.000e-03 6.000e-04 9.985e-01],"{'membantu': 'membantu', 'tiket': 'tiket', 'sinkron': 'sync', 'e': 'e', 'pengembalian': 'pengembalian', 'memakai': 'memakai', 'kadaluarsa': 'expired', 'uang': 'uang', 'nya': 'nya', 'penggantian': 'penggantian', 'diblang': 'diblang'}",2,0,0.8236,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan expired pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.988993763923645,2,[1.900e-03 8.000e-04 9.973e-01],2,[1.100e-03 4.000e-04 9.986e-01],"{'h': 'h', 'pesanan': 'pesanan', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'pesan': 'pesan', 'tiket': 'tiket', 'kadaluarsa': 'expired', 'konfirmasi': 'konfirmasi', 'dibayar': 'dibayar', 'mengecewakan': 'mengecewakan', 'nya': 'nya', 'langsung': 'langsung', 'mendekati': 'mendekati', 'bukti': 'bukti', 'dikasih': 'dikasih', 'buruk': 'buruk'}",2,2,0.9361,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[8.00e-04 3.00e-04 9.99e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'tertipu': 'tertipu', 'mengenakkan': 'mengenakkan', 'kejelasan': 'kejelasan', 'komplain': 'komplain', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'tanda': 'tanda'}",2,0,0.8172,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[8.00e-04 2.00e-04 9.99e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'juta': 'juta', 'pembayaran': 'pembayaran', 'hilang': 'hilang', 'data': 'data', 'eror': 'eror', 'penumpang': 'penumpang'}",2,0,0.7238,,,,,,,,,
