text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e billet tidak ada juga padahal bukti Paiement sudah jelas sudah menelepon pelayanan client berkali temps dan tidak ada solusi nya impulsion sudah habis ratusan mille saya meminta revenir uang juga sangat lama proses nya sangat merugikan pengguna banyak perte uang transport waktu penginapan,0.9311809539794922,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.0021 0.0013 0.9966],"{'proses': 'proses', 'merugikan': 'merugikan', 'uang': 'uang', 'membayar': 'membayar', 'memesan': 'memesan', 'e': 'e', 'kali': 'temps', 'solusi': 'solusi', 'pulsa': 'impulsion', 'pelayanan': 'pelayanan', 'pelanggan': 'client', 'pengguna': 'pengguna', 'kerugian': 'perte', 'nya': 'nya', 'penginapan': 'penginapan', 'tiket': 'billet', 'bukti': 'bukti', 'pembayaran': 'Paiement', 'ribu': 'mille', 'kembalikan': 'revenir'}",2,0,0.9214,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah dibayar email belum ada balasan bukti Paiement sudah saya kirim par email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak sedih saya download aplikasi ini,0.9734637141227722,2,[9.000e-04 6.000e-04 9.984e-01],2,[0.3439 0.0183 0.6377],"{'pemesanan': 'pemesanan', 'com': 'com', 'uang': 'uang', 'beli': 'beli', 'tiket': 'billet', 'email': 'email', 'pembayaran': 'Paiement', 'nya': 'nya', 'memesan': 'memesan', 'kirim': 'kirim', 'ambil': 'ambil', 'data': 'data', 'loket': 'compteur', 'bukti': 'bukti', 'by': 'par', 'download': 'download', 'balasan': 'balasan', 'kadaluarsa': 'kadaluarsa'}",2,0,0.927,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk Paiement saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9755859971046448,2,[1.100e-03 7.000e-04 9.983e-01],2,[7.000e-04 1.100e-03 9.982e-01],"{'digubris': 'digubris', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pelanggan': 'client', 'nya': 'nya', 'telepon': 'telepon', 'bayar': 'bayar', 'hasil': 'hasil', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'Paiement', 'email': 'email'}",2,0,0.8031,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan billet tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.9811543822288512,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'uang': 'uang', 'pelayanan': 'pelayanan', 'nya': 'nya', 'dikonformasi': 'dikonformasi', 'proses': 'proses', 'mengecewakan': 'mengecewakan', 'tiket': 'billet', 'mesan': 'mesan', 'pesan': 'message'}",2,0,0.7516,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur pakai traveloka adalah untuk pesanan selanjutnya,0.9833712577819824,2,[0.0017 0.001  0.9973],2,[0.0014 0.0024 0.9962],"{'kecewa': 'kecewa', 'mending': 'Meilleur', 'seharian': 'seharian', 'nya': 'nya', 'aplikasi': 'aplikasi', 'dikirim': 'dikirim', 'genre': 'genre', 'coba': 'coba', 'telepon': 'telepon', 'etiket': 'etiket', 'pesanan': 'pesanan', 'call': 'call', 'centre': 'centre'}",2,0,0.7468,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari billet kereta di sini Meilleur aplikasi yang lain saja yang sudah terbukti bagus,0.9659487009048462,2,[0.041  0.0055 0.9535],0,[0.5704 0.014  0.4156],"{'negatif': 'negatif', 'komen': 'komen', 'nya': 'nya', 'tiket': 'billet', 'mending': 'Meilleur', 'kereta': 'kereta', 'aplikasi': 'aplikasi'}",2,0,0.6717,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi artisan mentir promo gratis makan tidak terjadi komplain ke pelayanan client dengan email tidak ditanggapi komplain par phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.955528736114502,2,[1.900e-03 7.000e-04 9.975e-01],2,[5.200e-03 6.000e-04 9.942e-01],"{'tindak': 'tindak', 'pelanggan': 'client', 'email': 'email', 'pelayanan': 'pelayanan', 'bohong': 'mentir', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'by': 'par', 'komplain': 'komplain', 'dicatat': 'dicatat', 'makan': 'makan', 'tukang': 'artisan'}",2,0,0.7416,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9904497861862184,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.002 0.001 0.997],"{'mengecewakan': 'mengecewakan', 'balasan': 'balasan', 'email': 'email', 'kirim': 'kirim', 'nya': 'nya', 'bayar': 'bayar', 'atm': 'atm', 'ribu': 'mille'}",2,0,0.6776,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti Paiement nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9847051501274108,2,[8.000e-04 9.000e-04 9.983e-01],2,[9.000e-04 1.500e-03 9.976e-01],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'ditelpon': 'ditelpon', 'polisi': 'polisi', 'pelanggan': 'client', 'in': 'in', 'cek': 'cek', 'bayar': 'bayar', 'dihubungi': 'dihubungi', 'h': 'h', 'pembayaran': 'Paiement', 'nya': 'nya', 'terbit': 'terbit', 'etiket': 'etiket', 'kirim': 'kirim', 'email': 'email'}",2,0,0.9599,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa ici je,0.9361138343811036,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'gue': 'je', 'nih': 'ici', 'aduh': 'aduh', 'transfer': 'transfer', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.65,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi billet belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9776848554611206,2,[0.0012 0.0016 0.9972],2,[0.0016 0.0035 0.9949],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'ribu': 'mille', 'transfer': 'transfer', 'tiket': 'billet', 'sesuai': 'sesuai'}",2,1,0.6536,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan client tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.9209918975830078,2,[7.000e-04 5.000e-04 9.988e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'réponse', 'pelanggan': 'client', 'disuruh': 'disuruh', 'komentar': 'komentar', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email'}",2,0,0.7088,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk service nya diperjelas oui sudah message tiket sudah payé tetapi dengan alasan banquet bermasalah dan tidak ada responsabilité untuk memulangkan uang saja harus sampai ditelpon lagi dikirim par email untuk komponen tidak direspon kecewa,0.914758324623108,2,[9.000e-04 9.000e-04 9.981e-01],2,[0.001  0.0016 0.9974],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'responsabilité', 'ya': 'oui', 'uang': 'uang', 'pelayana': 'service', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'memulangkan': 'memulangkan', 'dibayar': 'payé', 'bermasalah': 'bermasalah', 'nya': 'nya', 'dikirim': 'dikirim', 'komponen': 'komponen', 'pesan': 'message', 'bank': 'banquet', 'by': 'par'}",2,2,0.7486,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transactions nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9541969895362854,2,[8.000e-04 8.000e-04 9.984e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'menghubungi': 'menghubungi', 'nya': 'nya', 'pemesanan': 'pemesanan', 'pusat': 'centre', 'transaksi': 'transactions', 'panggilan': 'panggilan', 'e': 'e', 'bayar': 'bayar', 'cek': 'cek', 'hubungi': 'hubungi'}",2,0,0.8049,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya message billet dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.978632628917694,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 1.000e-03 9.984e-01],"{'uang': 'uang', 'lari': 'lari', 'mengecewakan': 'mengecewakan', 'nya': 'nya', 'bayar': 'bayar', 'dikasih': 'dikasih', 'kadaluarsa': 'kadaluarsa', 'bokong': 'combat', 'notifikasi': 'notifikasi', 'pesan': 'message', 'kode': 'kode', 'ditanggapi': 'ditanggapi', 'transfer': 'transfer', 'tiket': 'billet', 'pas': 'pas'}",2,0,0.8582,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan order billet utilisation aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan client juga tidak diangkat tidak dibalas,0.902163028717041,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 1.700e-03 9.977e-01],"{'banget': 'très', 'benci': 'détecteur', 'dibalas': 'dibalas', 'diangkat': 'diangkat', 'pelanggan': 'client', 'pakai': 'utilisation', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'tolong': 'aide', 'tiket': 'billet', 'dibatalkan': 'dibatalkan', 'etiket': 'etiket', 'telpon': 'telpon'}",2,0,0.7109,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya message billet pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9622325301170348,2,[0.0011 0.0013 0.9976],2,[0.0018 0.0023 0.9959],"{'pelanggan': 'client', 'pesawat': 'pesawat', 'tiket': 'billet', 'penyelesaian': 'penyelesaian', 'pesan': 'message', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'terbit': 'terbit', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'merugikan': 'merugikan', 'pesanan': 'pesanan', 'status': 'status', 'telpon': 'telpon', 'lakukan': 'lakukan', 'jam': 'jam', 'email': 'email'}",2,0,0.8677,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message billet sampai sekarang tidak ada konformasi nya uang sudah transférer kalau seperti itu revenir uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada revenir uang saya jangan pernah kalian message billet di sini menyesal,0.9120733141899108,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'ticket': 'billet', 'uang': 'uang', 'konformasi': 'konformasi', 'nya': 'nya', 'pesan': 'message', 'tiket': 'billet', 'ditransfer': 'transférer', 'menyesal': 'menyesal', 'habis': 'habis', 'telepon': 'telepon', 'kembalikan': 'revenir', 'panggilan': 'panggilan'}",2,0,0.7734,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e billet tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.9641456604003906,2,[0.0021 0.001  0.9968],2,[0.0023 0.0017 0.996 ],"{'uang': 'uang', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'membantu', 'nya': 'nya', 'tiket': 'billet', 'jwaban': 'jwaban', 'cs': 'cs', 'pengembalian': 'pengembalian', 'pembayaran': 'Paiement', 'disarankan': 'disarankan', 'penggantian': 'penggantian', 'titip': 'titip', 'memakai': 'memakai', 'kadaluarsa': 'kadaluarsa'}",2,0,0.7889,,,,,,,,,
