label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],0,[9.335e-01 7.000e-04 9.000e-03 4.390e-02 1.290e-02],,3,3,0.11,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mencongak satunya di perumahan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.8681052923202515,3,[0.013  0.006  0.0058 0.9728 0.0024],3,[0.0118 0.2299 0.0079 0.7428 0.0077],"{'setan': 'jin', 'salah': 'mencongak', 'Aku': 'Aku', 'disemua': 'disemua', 'bangunan': 'perumahan'}",3,3,0.4017,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9557 0.0044 0.001  0.0251 0.0138],0,[0.9557 0.0044 0.001  0.0251 0.0138],,3,3,0.11,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa penghargaan tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9707512855529784,0,[0.5578 0.0373 0.0041 0.3994 0.0014],1,[0.4527 0.4797 0.0219 0.0129 0.0328],"{'Perasaan': 'penghargaan', 'dijudesin': 'dijudesin', 'bedakan': 'bedakan', 'menor': 'menor', 'karna': 'karna', 'ajg': 'ajg', 'gincu': 'dandanan', 'bokap': 'bokap', 'Sampe': 'Sampe', 'arab': 'arab', 'ganiat': 'ganiat', 'ngaca': 'ngaca'}",1,1,0.5382,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.8572 0.0115 0.0974 0.0046 0.0293],0,[0.8572 0.0115 0.0974 0.0046 0.0293],,1,1,0.15,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap anak sungai berkumandang kisah2 zaman rasa jatuh cinta dgn mlm ni berkumandang saidina umar dlm ya allah saidina umar,0.9213906526565552,2,[0.0703 0.0015 0.9087 0.0153 0.0042],0,[0.4925 0.0051 0.4844 0.0155 0.0024],"{'umar': 'umar', 'dgn': 'dgn', 'kali': 'anak sungai', 'allah': 'allah', 'baca': 'berkumandang'}",2,3,0.4115,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya lorong netizen Maha Benar memang,0.9082686901092528,0,[0.817  0.1703 0.0016 0.0071 0.0039],0,[0.7561 0.2316 0.0023 0.0035 0.0065],"{'sipil': 'sipil', 'netizen': 'netizen', 'mulut': 'lorong', 'Maha': 'Maha'}",1,1,0.4939,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],4,[9.000e-03 6.000e-04 7.800e-02 1.300e-03 9.112e-01],,2,2,0.1,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740738272666932,3,[0.0017 0.0015 0.004  0.9916 0.0011],3,[0.0014 0.0027 0.0042 0.9904 0.0013],"{'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'masalahku': 'masalahku', 'jelasin': 'jelasin', 'Tapi': 'Tapi'}",3,3,0.6363,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di kitab ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W mencita citakan lagu Dalam Calm Rebahan,0.9464744329452516,4,[5.100e-03 4.000e-04 9.800e-03 4.000e-03 9.807e-01],4,[0.1107 0.0034 0.0346 0.0997 0.7517],"{'yg': 'yg', 'jago': 'jago', 'suka': 'mencita citakan', 'album': 'kitab', 'sm': 'sm', 'gue': 'gue', 'haikal': 'haikal', 'cs': 'cs', 'MV': 'MV', 'bgt': 'bgt', 'persis': 'persis', 'mz': 'mz', 'nya': 'nya'}",4,4,0.5801,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak mengganti agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak mengganti,0.7955321073532104,0,[9.906e-01 1.800e-03 2.200e-03 4.700e-03 7.000e-04],0,[9.593e-01 8.500e-03 1.600e-03 2.960e-02 9.000e-04],"{'maaf': 'kebaikan', 'meninggal': 'mengganti'}",0,3,0.6134,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching dinasti takkan mencegah di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9203482866287231,0,[0.9575 0.0013 0.0038 0.0039 0.0335],0,[9.58e-01 1.17e-02 9.00e-04 2.08e-02 8.50e-03],"{'Throwback': 'Throwback', 'lagu': 'dinasti', 'kaka': 'kaka', 'terhenti': 'mencegah', 'Hoek': 'Hoek'}",0,3,0.5232,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9334 0.0441 0.0019 0.0097 0.0109],4,[0.0116 0.004  0.0189 0.0179 0.9476],{'favorit': 'favorit'},4,1,0.7208,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",1.0,3,[0.0392 0.4412 0.0227 0.481  0.0159],3,[0.0392 0.4412 0.0227 0.481  0.0159],,1,1,0.14,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan kelihatan,0.9577619433403016,4,[0.0014 0.001  0.0035 0.0015 0.9926],4,[0.0019 0.0016 0.004  0.0026 0.99  ],"{'Hepibesdey': 'Hepibesdey', 'orang': 'kelihatan', 'canteeeekk': 'canteeeekk', 'yee': 'yee'}",4,4,0.5007,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan bagai tagih gih ama orangnya hahahaha,0.819321870803833,1,[0.0981 0.7376 0.0088 0.0017 0.1539],1,[0.0241 0.5245 0.0126 0.0031 0.4357],"{'lu': 'besi', 'golongan': 'bagai', 'cuuk': 'cuuk', 'tagih': 'tagih', 'ama': 'ama', 'jancuk': 'jancuk'}",4,1,0.6665,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat berhubung Gowes republiksepeda bikestable gowesnusantara,0.6547002196311951,4,[4.100e-03 3.000e-04 4.800e-03 1.000e-03 9.897e-01],4,[5.100e-03 8.000e-04 5.000e-03 1.800e-03 9.873e-01],"{'gowesnusantara': 'gowesnusantara', 'Kecerian': 'Kecerian', 'Salam': 'berhubung'}",4,4,0.444,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting kesimpulan itu di buktikan dgn bergeser bukan hanya diucapkan pas pilkada dekat dgn bila sudah kesimpulan mengisarkan saja,0.6511239409446716,1,[0.0047 0.979  0.0054 0.0073 0.0036],1,[0.0259 0.8879 0.0064 0.0168 0.063 ],"{'tunggu': 'mengisarkan', 'pilkada': 'pilkada', 'janji': 'kesimpulan', 'kerja': 'bergeser'}",1,1,0.6612,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan asal itu semata mata hanya karena memikirkan masa depanmu Tapi toh asal akan tersenyum dan menopang saat pilihanmu tdk sesuai dgn,0.8259944915771484,2,[1.357e-01 7.000e-04 8.461e-01 9.000e-03 8.500e-03],0,[0.9289 0.0063 0.0321 0.0032 0.0295],"{'Setelah': 'Setelah', 'papa': 'asal', 'SMA': 'SMA', 'memaksamh': 'memaksamh', 'Tapi': 'Tapi', 'mendukung': 'menopang'}",0,3,0.5755,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin kriteria menafsirkan gue biar ga menafsirkan di kfc ga bergizi Dan di hari pertama kriteria menafsirkan gue gue memilih buka puasa pake baso kriteria menafsirkan ada sifat Makan mah yg penting bismillah,0.9307855367660522,4,[3.960e-02 8.000e-04 8.700e-03 1.300e-03 9.497e-01],0,[0.7627 0.0393 0.0038 0.0245 0.1697],"{'makan': 'menafsirkan', 'bismillah': 'bismillah', 'kaka': 'kaka', 'hati': 'sifat', 'mah': 'mah', 'uang': 'kriteria', 'Nah': 'Nah', 'baso': 'baso', 'gue': 'gue', 'yg': 'yg'}",4,4,0.6891,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan diri main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9081437587738036,1,[0.0365 0.8893 0.0019 0.0701 0.0022],1,[0.3714 0.5226 0.0055 0.0879 0.0126],"{'Jangan': 'menahan diri', 'SARA': 'SARA'}",1,1,0.5183,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.1442 0.0223 0.0078 0.8237 0.0021],3,[0.1442 0.0223 0.0078 0.8237 0.0021],,3,3,0.18,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,mengganti demen sama oppa ini huhuhuhu,0.9547584652900696,2,[0.0068 0.0009 0.7284 0.0044 0.2596],2,[0.0165 0.0019 0.8686 0.003  0.11  ],{'Jadi': 'mengganti'},2,2,0.4081,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mengarifi suara atau gunung meletus daripada mengarifi suara tangismu yang buat aku tak bisa bergeser,0.9474279880523682,0,[9.822e-01 1.100e-03 1.090e-02 5.000e-03 7.000e-04],0,[0.9836 0.0022 0.0103 0.0027 0.0012],"{'tangismu': 'tangismu', 'berbuat': 'bergeser', 'mendengar': 'mengarifi'}",0,3,0.5259,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku keresahan keciduk menggondol dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9471316337585448,3,[0.0014 0.0011 0.0078 0.9872 0.0024],3,[0.0911 0.0086 0.0021 0.8971 0.0012],"{'takut': 'keresahan', 'liat': 'liat', 'pas': 'menggondol', 'beliau': 'beliau'}",3,3,0.4975,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya mendudukkan Belajar menghargai Percuma belajar ppkn,0.976553440093994,1,[0.0477 0.8972 0.0171 0.0023 0.0358],1,[0.0624 0.8777 0.0123 0.0028 0.0448],"{'gaada': 'gaada', 'Percuma': 'Percuma', 'aja': 'aja', 'Lo': 'Lo', 'Ya': 'ya', 'otaknya': 'otaknya', 'or': 'or', 'EQ': 'EQ', 'jongkok': 'mendudukkan', 'Pecinta': 'Pecinta', 'you': 'you'}",1,1,0.5964,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",kelembaman laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9654433727264404,1,[0.0359 0.9384 0.0061 0.007  0.0127],1,[3.850e-02 9.521e-01 8.000e-04 7.700e-03 1.000e-03],"{'maki': 'maki', 'Gw': 'Gw', 'ga': 'ga', 'Lambat': 'kelembaman'}",1,1,0.5752,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",keakanan UDAH MULAI KERJA DAG DIG DUG keresahan usaha menongol UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI keresahan GA BISA menongol,0.8972950577735901,3,[0.0016 0.0012 0.0062 0.99   0.001 ],0,[0.6725 0.2788 0.0015 0.0451 0.0021],"{'TAKUT': 'keresahan', 'BANGUN': 'menongol', 'SUSAH': 'usaha', 'BESOK': 'keakanan', 'GINI': 'GINI', 'ALARM': 'ALARM', 'DAG': 'DAG', 'DIG': 'DIG', 'GA': 'GA'}",1,3,0.5316,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],0,[9.89e-01 2.30e-03 4.10e-03 9.00e-04 3.80e-03],,0,0,0.16,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1864 0.0101 0.7673 0.0173 0.0189],2,[0.1864 0.0101 0.7673 0.0173 0.0189],,1,1,0.18,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu kitab terbaik huruf adalah skripsi huruf dan lucua2n huruf tapi mencita citakan aku dari kamu adalah kesembuhanmu nold,0.9294201731681824,4,[1.325e-01 6.000e-04 3.930e-02 5.700e-03 8.219e-01],4,[1.640e-02 4.000e-04 2.030e-02 1.800e-03 9.612e-01],"{'harapan': 'mencita citakan', 'semoga': 'semoga', 'karya': 'kitab', 'mu': 'huruf'}",4,4,0.4978,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap jam kerja interaksi papalove you so much daddy kasdu Bersyukur pas papa masi hidup papa sama aku slalu ngomong gemar ya kita bkn lewat medsos doang,0.9722352027893066,2,[2.800e-03 4.000e-04 9.882e-01 1.200e-03 7.400e-03],2,[0.0564 0.001  0.6844 0.0028 0.2554],"{'sayang': 'kasdu', 'cinta': 'gemar', 'slalu': 'slalu', 'dimanapun': 'dimanapun', 'ketemu': 'interaksi', 'so': 'so', 'minggu': 'jam kerja', 'you': 'you', 'ya': 'ya', 'Aku': 'Aku', 'papalove': 'papalove'}",2,2,0.6804,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[9.798e-01 3.300e-03 9.000e-04 1.460e-02 1.500e-03],0,[0.9817 0.0019 0.001  0.0131 0.0023],"{'ngapain': 'ngapain', 'ngpain': 'ngpain'}",0,0,0.4631,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filum panjang lagi hikz tapi sampe kapanpun filum panjang w ga bakalan mencita citakan mereka heeeft,0.8971461057662964,0,[9.725e-01 6.000e-04 1.050e-02 8.100e-03 8.300e-03],4,[0.4721 0.0086 0.0106 0.0264 0.4823],"{'heeeft': 'heeeft', 'kayak': 'mencita citakan', 'rambut': 'filum', 'ngeliat': 'ngeliat'}",4,4,0.6566,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td penyakit iseng usap2 di sayap trus ditempelin ke Ku mengganti mengganti sejam 2 jam ehh baunya masih pemutusan untukku yg sering wahing kena,0.901513695716858,4,[2.340e-02 4.000e-04 3.190e-02 4.000e-03 9.403e-01],0,[0.4677 0.0116 0.0186 0.2527 0.2495],"{'alternatif': 'pemutusan', 'awet': 'awet', 'tangan': 'sayap', 'untukku': 'untukku', 'trus': 'trus', 'tinggal': 'mengganti', 'pergi': 'mengganti', 'bali': 'dewa norse', 'nature': 'nature', 'sore': 'penyakit'}",4,3,0.5771,,,,,,,,,
