text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah membutuhkan dan menjamin tetapi e tiket tidak ada juga padahal lambang penebusan sudah jelas sudah menelepon pekerjaan umat berkali zaman dahulu dan tidak ada solusi nya fenomena sudah habis ratusan ribu saya meminta kembalikan standar juga sangat lama penghitungan nya sangat kontestan sukma banyak penjelajahan standar transport waktu keluarga,0.9355860948562622,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.0058 0.0029 0.9913],"{'proses': 'penghitungan', 'merugikan': 'kontestan', 'uang': 'standar', 'membayar': 'menjamin', 'memesan': 'membutuhkan', 'e': 'e', 'kali': 'zaman dahulu', 'solusi': 'solusi', 'pulsa': 'fenomena', 'pelayanan': 'pekerjaan', 'pelanggan': 'umat', 'pengguna': 'sukma', 'kerugian': 'penjelajahan', 'nya': 'nya', 'penginapan': 'keluarga', 'tiket': 'tiket', 'bukti': 'lambang', 'pembayaran': 'penebusan', 'ribu': 'ribu', 'kembalikan': 'kembalikan'}",2,2,0.9292,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu membutuhkan tiket dot com sudah dibayar email belum ada kesudahan lambang penebusan sudah saya menghantarkan by email saya masukkan agregasi kesudahan nya kesepakatan kadaluarsa terus akhirnya saya dapat lagi langsung ke hiasan saya minta standar kembali masih menunggu 3 14 hari bekerja saja standar tiket nya tidak sedih saya download aplikasi ini,0.96660178899765,2,[9.000e-04 6.000e-04 9.984e-01],0,[0.6259 0.0454 0.3287],"{'pemesanan': 'kesepakatan', 'com': 'com', 'uang': 'standar', 'beli': 'dapat', 'tiket': 'tiket', 'email': 'email', 'pembayaran': 'penebusan', 'nya': 'nya', 'memesan': 'membutuhkan', 'kirim': 'menghantarkan', 'ambil': 'bekerja', 'data': 'agregasi', 'loket': 'hiasan', 'bukti': 'lambang', 'by': 'by', 'download': 'download', 'balasan': 'kesudahan', 'kadaluarsa': 'kadaluarsa'}",0,2,0.9197,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah memberi tetapi etiket tidak dikirim malah kadaluwarsa diminta struk penebusan saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan umat nya sudah email dan telepon tetap tidak ada mewujudkan sangat memberhentikan,0.979267418384552,2,[1.100e-03 7.000e-04 9.983e-01],2,[8.000e-04 1.400e-03 9.978e-01],"{'digubris': 'digubris', 'mengecewakan': 'memberhentikan', 'pelayanan': 'pekerjaan', 'pelanggan': 'umat', 'nya': 'nya', 'telepon': 'telepon', 'bayar': 'memberi', 'hasil': 'mewujudkan', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'penebusan', 'email': 'email'}",2,2,0.8018,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan penghitungan pengembalian standar yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat buruk dan saran saya jangan menyilakan di sini sangat memberhentikan,0.9869859218597412,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'uang': 'standar', 'pelayanan': 'pekerjaan', 'nya': 'nya', 'dikonformasi': 'dikonformasi', 'proses': 'penghitungan', 'mengecewakan': 'memberhentikan', 'tiket': 'tiket', 'mesan': 'mesan', 'pesan': 'menyilakan'}",2,2,0.749,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat terbentur dengan penggunaan ini sudah ditransfer tetapi undang undang tidak dikirim saya menggunakan telepon call centre seharian tetapi sibuk terus call keragaman nya mending pakai traveloka adalah untuk permohonan selanjutnya,0.9224075078964232,2,[0.0017 0.001  0.9973],2,[0.0041 0.0028 0.993 ],"{'kecewa': 'terbentur', 'mending': 'mending', 'seharian': 'seharian', 'nya': 'nya', 'aplikasi': 'penggunaan', 'dikirim': 'dikirim', 'genre': 'keragaman', 'coba': 'menggunakan', 'telepon': 'telepon', 'etiket': 'undang undang', 'pesanan': 'permohonan', 'call': 'call', 'centre': 'centre'}",2,2,0.7398,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket lori di sini mending penggunaan yang lain saja yang sudah terbukti bagus,0.957143008708954,2,[0.041  0.0055 0.9535],2,[0.1831 0.0234 0.7934],"{'negatif': 'penolakan', 'komen': 'komen', 'nya': 'nya', 'tiket': 'tiket', 'mending': 'mending', 'kereta': 'lori', 'aplikasi': 'penggunaan'}",2,0,0.6912,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi profesional berbohong promo gratis mengarahkan tidak terjadi komplain ke pekerjaan umat dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada aksi lanjut sangat tidak direkomendasikan untuk siapa pun,0.9752352833747864,2,[1.900e-03 7.000e-04 9.975e-01],2,[2.400e-03 7.000e-04 9.969e-01],"{'tindak': 'aksi', 'pelanggan': 'umat', 'email': 'email', 'pelayanan': 'pekerjaan', 'bohong': 'berbohong', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'by': 'by', 'komplain': 'komplain', 'dicatat': 'dicatat', 'makan': 'mengarahkan', 'tukang': 'profesional'}",2,0,0.747,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di memberi di atm nya ternyata harga normal sudah saya menghantarkan email tapi tidak ada kesudahan memberhentikan,0.9814684987068176,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.002  0.0227 0.9753],"{'mengecewakan': 'memberhentikan', 'balasan': 'kesudahan', 'email': 'email', 'kirim': 'menghantarkan', 'nya': 'nya', 'bayar': 'memberi', 'atm': 'atm', 'ribu': 'ribu'}",2,0,0.689,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah memberi untuk hotel tapi undang undang tidak merupa saya sudah menghantarkan email bukti penebusan nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau mengesahkan in ini sudah menghubungi bolak balik pekerjaan umat sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan akad kesulitan,0.9787547588348388,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.0025 0.0284 0.9691],"{'menyebalkan': 'kesulitan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pekerjaan', 'ditelpon': 'ditelpon', 'polisi': 'akad', 'pelanggan': 'umat', 'in': 'in', 'cek': 'mengesahkan', 'bayar': 'memberi', 'dihubungi': 'dihubungi', 'h': 'h', 'pembayaran': 'penebusan', 'nya': 'nya', 'terbit': 'merupa', 'etiket': 'undang undang', 'kirim': 'menghantarkan', 'email': 'email'}",2,2,0.9581,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya terbentur karena saya sudah pergerakan dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh terbentur pejabat gue,0.9413379430770874,2,[4.000e-04 5.000e-04 9.991e-01],2,[4.000e-04 7.000e-04 9.989e-01],"{'kecewa': 'terbentur', 'gue': 'gue', 'nih': 'pejabat', 'aduh': 'aduh', 'transfer': 'pergerakan', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.662,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pergerakan ratusan ribu dan berimbang nominal pergerakan tapi tiket belum merupa juga harus diwaspadai ini penggunaan ini penjelajahan,0.8293759822845459,2,[0.0012 0.0016 0.9972],2,[0.0583 0.0734 0.8683],"{'bahaya': 'penjelajahan', 'diwaspadai': 'diwaspadai', 'aplikasi': 'penggunaan', 'muncul': 'merupa', 'ribu': 'ribu', 'transfer': 'pergerakan', 'tiket': 'tiket', 'sesuai': 'berimbang'}",2,1,0.6819,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan umat tidak respon tafsiran disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyentuhkan saja,0.9755333065986632,2,[7.000e-04 5.000e-04 9.988e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'menyusahkan': 'menyentuhkan', 'respon': 'respon', 'pelanggan': 'umat', 'disuruh': 'disuruh', 'komentar': 'tafsiran', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pekerjaan', 'email': 'email'}",2,2,0.6858,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah menyilakan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada kawasan untuk berkitar standar saja harus sampai ditelpon lagi dikirim by email untuk konsep tidak direspon terbentur,0.9751118421554564,2,[9.000e-04 9.000e-04 9.981e-01],2,[0.0012 0.025  0.9738],"{'kecewa': 'terbentur', 'pertanggungjawaban': 'kawasan', 'ya': 'ya', 'uang': 'standar', 'pelayana': 'pelayana', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'memulangkan': 'berkitar', 'dibayar': 'dibayar', 'bermasalah': 'bermasalah', 'nya': 'nya', 'dikirim': 'dikirim', 'komponen': 'konsep', 'pesan': 'menyilakan', 'bank': 'bank', 'by': 'by'}",2,2,0.7726,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa terbentur sangat dengan penggunaan ini saya sudah hubungi area permohonan untuk mengesahkan kesepakatan saya karena saya sudah memberi dan tidak muncul e tiket nya bahkan saya sudah kirim bukti kesudahan nya ke hingga saat ini tidak ada pihak area permohonan yang tersundul terbentur,0.9479918479919434,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0015 0.0032 0.9954],"{'kecewa': 'terbentur', 'aplikasi': 'penggunaan', 'menghubungi': 'tersundul', 'nya': 'nya', 'pemesanan': 'kesepakatan', 'pusat': 'area', 'transaksi': 'kesudahan', 'panggilan': 'permohonan', 'e': 'e', 'bayar': 'memberi', 'cek': 'mengesahkan', 'hubungi': 'hubungi'}",2,2,0.8272,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat memberhentikan saya menyilakan tiket dan sudah saya memberi padahal waktu itu belum kadaluarsa berjaya saya pergerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu standar nya membuyarkan nya ke mana berjaya saya hubungi lewat email hanya ditanggapi sekali saja,0.9626805186271667,2,[6.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 1.100e-03 9.981e-01],"{'uang': 'standar', 'lari': 'membuyarkan', 'mengecewakan': 'memberhentikan', 'nya': 'nya', 'bayar': 'memberi', 'dikasih': 'dikasih', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'notifikasi': 'notifikasi', 'pesan': 'menyilakan', 'kode': 'kode', 'ditanggapi': 'ditanggapi', 'transfer': 'pergerakan', 'tiket': 'tiket', 'pas': 'berjaya'}",2,2,0.8631,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,meluluskan jangan order tiket menggunakan aplikasi ini kalau tidak mau terbentur renjana banget sudah transfer undang undang tidak malah pesanan dibatalkan telpon pekerjaan umat juga tidak diangkat tidak dibalas,0.9509077072143556,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'banget': 'banget', 'benci': 'renjana', 'dibalas': 'dibalas', 'diangkat': 'diangkat', 'pelanggan': 'umat', 'pakai': 'menggunakan', 'pelayanan': 'pekerjaan', 'kecewa': 'terbentur', 'tolong': 'meluluskan', 'tiket': 'tiket', 'dibatalkan': 'dibatalkan', 'etiket': 'undang undang', 'telpon': 'telpon'}",2,2,0.7326,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya menyilakan tiket alat dan sudah melakukan pembayaran berimbang pendidik namun sudah lebih dari 4 zaman dahulu belum ada merupa e tiket malahan hormat permohonan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan umat sampai sekarang belum ada gubahan yang berarti ini sangat kontestan,0.9616851806640624,2,[0.0011 0.0013 0.9976],2,[0.0014 0.0032 0.9954],"{'pelanggan': 'umat', 'pesawat': 'alat', 'tiket': 'tiket', 'penyelesaian': 'gubahan', 'pesan': 'menyilakan', 'pelayanan': 'pekerjaan', 'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'terbit': 'merupa', 'sesuai': 'berimbang', 'instruksi': 'pendidik', 'merugikan': 'kontestan', 'pesanan': 'permohonan', 'status': 'hormat', 'telpon': 'telpon', 'lakukan': 'lakukan', 'jam': 'zaman dahulu', 'email': 'email'}",2,2,0.8808,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menyilakan ticket sampai sekarang tidak ada konformasi nya standar sudah ditransfer kalau seperti itu kembalikan standar nya tai sekali telepon pusat permohonan menggunakan pulsa hampir 200 tidak ada kembalikan standar saya jangan pernah kalian menyilakan tiket di sini bersungut,0.9685426354408264,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'ticket': 'ticket', 'uang': 'standar', 'konformasi': 'konformasi', 'nya': 'nya', 'pesan': 'menyilakan', 'tiket': 'tiket', 'ditransfer': 'ditransfer', 'menyesal': 'bersungut', 'habis': 'menggunakan', 'telepon': 'telepon', 'kembalikan': 'kembalikan', 'panggilan': 'permohonan'}",2,2,0.7876,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,penebusan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang berkarya dan tidak sinkron semua sampai sekarang belum jelas gerak standar ataupun bertukar tiket disarankan tidak usah menggunakan aplikasi ini,0.9681049585342408,2,[0.0021 0.001  0.9968],2,[0.0022 0.0031 0.9947],"{'uang': 'standar', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'berkarya', 'nya': 'nya', 'tiket': 'tiket', 'jwaban': 'jwaban', 'cs': 'cs', 'pengembalian': 'gerak', 'pembayaran': 'penebusan', 'disarankan': 'disarankan', 'penggantian': 'bertukar', 'titip': 'titip', 'memakai': 'menggunakan', 'kadaluarsa': 'kadaluarsa'}",2,2,0.8114,,,,,,,,,
