label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6983 0.0049 0.0286 0.2464 0.0218],0,[0.6983 0.0049 0.0286 0.2464 0.0218],,0,0,0.29,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262208,3,[1.030e-02 5.100e-03 2.600e-03 9.811e-01 8.000e-04],3,[0.0222 0.0109 0.0137 0.9482 0.0049],"{'disemua': 'disemua', 'tidak': 'ora', 'satunya': 'satunya', 'allaah': 'allah', 'godaan': 'godaan', 'bangunan': 'bangunan', 'berlindung': 'nutupi', 'didirikan': 'didirikan', 'setan': 'setan', 'salah': 'salah'}",3,3,1.0046,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0457 0.9399 0.0011 0.0102 0.0031],4,[0.0631 0.0196 0.0128 0.0053 0.8992],"{'imam': 'imam', 'takbir': 'takbir'}",4,1,0.7388,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0098 0.0019 0.0183 0.003  0.9669],4,[0.0098 0.0019 0.0183 0.003  0.9669],,0,0,0.26,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0346 0.0368 0.1259 0.0061 0.7966],4,[0.0346 0.0368 0.1259 0.0061 0.7966],,4,4,0.2,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh tresna karo sonten ni baca saidina umar ing ya Pangeran saidina umar,0.8042230606079102,2,[0.0062 0.0017 0.966  0.0204 0.0056],2,[0.0982 0.0045 0.7689 0.0282 0.1002],"{'cinta': 'tresna', 'baca': 'baca', 'mlm': 'sonten', 'jatuh': 'jatuh', 'ni': 'ni', 'zaman': 'zaman', 'kali': 'wektu', 'allah': 'Pangeran', 'dlm': 'ing', 'dgn': 'karo', 'ya': 'ya'}",2,2,0.7503,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.4206 0.57   0.0021 0.0034 0.0039],1,[0.4206 0.57   0.0021 0.0034 0.0039],,0,0,0.22,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0065 0.0016 0.0504 0.0023 0.9392],4,[0.0065 0.0016 0.0504 0.0023 0.9392],,4,4,0.24,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo tumindak ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9162862300872804,3,[0.0023 0.0036 0.0035 0.9894 0.0013],3,[0.0061 0.0213 0.0061 0.9644 0.0021],"{'bgt': 'gedhe', 'nggak': 'ora', 'psikolog': 'psikolog', 'cuman': 'cuman', 'tau': 'ngertos', 'pertamanya': 'pertamanya', 'kan': 'bener', 'tapi': 'nangis', 'tes': 'tes', 'jelasin': 'jelasin', 'pergi': 'tumindak', 'masalahku': 'masalahku'}",3,3,0.7739,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q ngertos mz haikal cs jago gedhe bikin ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin lulus denger W suka tembang Dalam Calm Rebahan,0.9223178625106812,4,[0.002  0.0018 0.0205 0.0021 0.9735],4,[0.005  0.002  0.0528 0.0031 0.9372],"{'kaget': 'kaget', 'lagu': 'tembang', 'cs': 'cs', 'mv': 'mv', 'pas': 'lulus', 'self': 'dhewe', 'mz': 'mz', 'bgt': 'gedhe', 'w': 'w', 'bin': 'bin', 'titled': 'judule', 'sm': 'sm', 'rebahan': 'rebahan', 'ambience': 'ambience', 'jago': 'jago', 'nya': 'nya', 'calm': 'kalem', 'idris': 'idris', 'jd': 'jd', 'yg': 'yg', 'persis': 'persis', 'gue': 'aku', 'bayangin': 'bayangin', 'nada': 'muni', 'tau': 'ngertos', 'haikal': 'haikal', 'suka': 'suka'}",4,4,1.6873,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9874 0.0035 0.0022 0.0053 0.0016],0,[0.9673 0.0024 0.0066 0.0202 0.0035],"{'penyesalanku': 'penyesalanku', 'maaf': 'maaf', 'meninggal': 'meninggal'}",0,3,0.7054,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,0,[0.9296 0.0016 0.0064 0.0051 0.0573],0,[0.9268 0.0015 0.0077 0.0082 0.0558],"{'hoek': 'pancing', 'kaka': 'kaka', 'lagu': 'tembang', 'video': 'video', 'thn': 'thn', 'salah': 'salah', 'yg': 'yg', 'terhenti': 'terhenti', 'launching': 'miwiti'}",4,0,0.6941,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,1,[0.3532 0.6212 0.0019 0.0213 0.0023],1,[0.3532 0.6212 0.0019 0.0213 0.0023],,3,3,0.22,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9355846047401428,1,[0.0118 0.9583 0.0011 0.0277 0.0012],1,[0.0193 0.946  0.0026 0.0301 0.002 ],"{'pahami': 'pahami', 'suci': 'suci', 'nyasar': 'ilang', 'akhirnya': 'pungkasan', 'mak': 'mak', 'i': 'i', 'nonton': 'nonton', 'kitab': 'kitab', 'baca': 'baca', 'keseluruhan': 'wutuh', 'makanya': 'makanya'}",1,3,0.494,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan wong,0.93197500705719,4,[0.0026 0.0021 0.0077 0.001  0.9866],4,[0.0034 0.0024 0.0066 0.0011 0.9865],"{'hepibesdey': 'hepibesdey', 'mbaak': 'mbaak', 'sehat': 'sehat', 'mentel': 'mentel', 'pribadi': 'pribadi', 'mulia': 'mulia', 'tetep': 'tetep', 'orang': 'wong'}",4,4,0.7133,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,1,[2.000e-03 9.943e-01 6.000e-04 2.300e-03 9.000e-04],1,[0.0019 0.9928 0.0012 0.0032 0.001 ],"{'udah': 'udah', 'sodara': 'sedulur', 'lu': 'lu', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'golongan', 'cuuk': 'cuuk', 'hahahaha': 'hahahaha', 'jancuk': 'jancuk'}",1,1,0.5018,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.90e-03 1.10e-03 5.40e-03 6.00e-04 9.91e-01],4,[4.200e-03 1.500e-03 7.100e-03 9.000e-04 9.863e-01],"{'kecerian': 'kasenengan', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'baru': 'baru', 'republiksepeda': 'republiksepeda', 'salam': 'salam'}",4,4,0.8782,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan lulus pemilihan dekat karo bila sudah janji tunggu saja,0.6125725507736206,1,[4.200e-03 9.898e-01 6.000e-04 4.800e-03 7.000e-04],1,[0.0232 0.9454 0.0046 0.0205 0.0063],"{'pas': 'lulus', 'pilkada': 'pemilihan', 'kerja': 'kerja', 'dgn': 'karo', 'yg': 'yg', 'janji': 'janji', 'buktikan': 'buktikan'}",1,0,0.6514,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dhokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mripat hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan mendukung saat pilihanmu tdk sesuai dgn,0.9735884666442872,2,[0.0517 0.0014 0.9112 0.0097 0.026 ],2,[0.2925 0.0068 0.6414 0.0215 0.0379],"{'depanmu': 'depanmu', 'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'papa': 'papa', 'tersenyum': 'nakal', 'tapi': 'nangis', 'sma': 'sma', 'memikirkan': 'memikirkan', 'mata': 'mripat', 'lulus': 'lulus', 'setelah': 'setelah', 'dokter': 'dhokter', 'memaksamh': 'memaksamh'}",2,2,0.7435,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan mundhakaken dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka cepet pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.862106442451477,4,[2.400e-03 2.000e-03 3.500e-03 9.000e-04 9.912e-01],4,[0.0131 0.0013 0.0083 0.0026 0.9746],"{'gue': 'aku', 'makan': 'mangan', 'mah': 'mah', 'puasa': 'cepet', 'bismillah': 'bismillah', 'uang': 'dhuwit', 'buka': 'buka', 'ga': 'ga', 'biar': 'biar', 'naikin': 'mundhakaken', 'dan': 'lan', 'hati': 'hati', 'yg': 'yg', 'nah': 'nah', 'kaka': 'kaka', 'memilih': 'memilih', 'bergizi': 'bergizi'}",4,4,0.6802,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang muter dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9186302423477172,1,[0.0214 0.7981 0.0043 0.1691 0.0071],1,[0.0249 0.8797 0.0031 0.0849 0.0074],"{'ujungnya': 'kesimpulan', 'bermain': 'muter', 'mereka': 'padha', 'jangan': 'jangan'}",1,3,0.5406,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS lanang yg tantrum kulawarga ngantuk tp gak mau,0.9457351565361024,1,[0.0823 0.8193 0.0074 0.0814 0.0097],1,[0.3732 0.5501 0.0131 0.0076 0.056 ],"{'menyenangkan': 'menyenangkan', 'ngantuk': 'ngantuk', 'anak': 'lanang', 'karna': 'kulawarga'}",4,0,0.5629,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0066 0.0088 0.8381 0.0078 0.1388],2,[0.0066 0.0088 0.8381 0.0078 0.1388],"{'demen': 'demen', 'huhuhuhu': 'huhuhuhu'}",2,2,0.6725,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.706  0.0139 0.1716 0.0961 0.0124],0,[0.8589 0.0247 0.0585 0.0521 0.0057],"{'berbuat': 'berbuat', 'gunung': 'gunung', 'lebih': 'lebih', 'meletus': 'meletus', 'suara': 'suara', 'mendengar': 'krungu'}",0,0,0.7374,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0013 0.0011 0.0029 0.9934 0.0012],3,[0.0023 0.0028 0.0048 0.9884 0.0017],"{'takutnya': 'takutnya', 'beliau': 'beliau', 'mobil': 'mobil', 'iya': 'iya', 'jujur': 'jujur', 'pas': 'lulus', 'om': 'om', 'ojol': 'ojol', 'driver': 'driver'}",3,3,0.691,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji nina things or wong whom kowe semangat about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.8651349544525146,1,[3.400e-03 9.949e-01 3.000e-04 9.000e-04 4.000e-04],1,[1.280e-02 9.834e-01 6.000e-04 1.200e-03 2.100e-03],"{'percuma': 'gratis', 'yg': 'yg', 'lo': 'lo', 'ppkn': 'ppkn', 'suka': 'suka', 'about': 'about', 'aja': 'aja', 'belajar': 'belajar', 'passionate': 'semangat', 'sih': 'neraka', 'menghargai': 'menghargai', 'whom': 'whom', 'nya': 'nya', 'pecinta': 'pecinta', 'ya': 'ya', 'every': 'every', 'insulting': 'nina', 'kpop': 'kpop', 'one': 'siji', 'jongkok': 'jongkok', 'you': 'kowe', 'people': 'wong'}",1,0,0.8028,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[6.600e-03 9.875e-01 1.500e-03 3.500e-03 8.000e-04],1,[5.600e-03 9.895e-01 1.000e-03 3.200e-03 7.000e-04],"{'maki': 'maki', 'gw': 'gw', 'ga': 'ga', 'jujur': 'jujur', 'blg': 'blg', 'frontal': 'frontal', 'lambat': 'lambat', 'scr': 'scr'}",1,1,0.7783,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[1.800e-03 9.000e-04 1.900e-03 9.948e-01 6.000e-04],3,[1.700e-03 1.900e-03 2.400e-03 9.933e-01 7.000e-04],"{'bangun': 'bangun', 'takut': 'takut', 'gini': 'gini', 'bisa': 'bisa', 'susah': 'susah', 'sampe': 'sampe', 'ga': 'ga', 'dig': 'ndhudhuk', 'kaya': 'tenan', 'mulai': 'mulai', 'bikin': 'kerja', 'dug': 'ndudhuk', 'alarm': 'weker', 'dag': 'dag', 'kerja': 'kerja'}",3,3,1.0981,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5583 0.0087 0.3023 0.0236 0.1071],0,[0.5583 0.0087 0.3023 0.0236 0.1071],,4,4,0.22,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0656 0.0016 0.8572 0.0223 0.0534],2,[0.0656 0.0016 0.8572 0.0223 0.0534],,3,3,0.25,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.5053 0.0016 0.4073 0.0244 0.0614],0,[0.5053 0.0016 0.4073 0.0244 0.0614],,0,0,0.19,,,,,,,,,
