text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan nasabah berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama proses nya sangat kontestan pemakai banyak kerugian penukar transport waktu penginapan,0.965901017189026,2,[0.0276 0.0092 0.9631],2,[0.0101 0.0113 0.9787],"{'uang': 'penukar', 'transport': 'transport', 'pengguna': 'pemakai', 'merugikan': 'kontestan', 'pelanggan': 'nasabah'}",2,2,0.5476,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reaksi bukti pembayaran sudah saya kirim by email saya masukkan data reaksi nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari berkhidmat saja uang tiket nya tidak merasai saya download aplikasi ini,0.9911736845970154,2,[0.0239 0.0578 0.9183],2,[0.0165 0.0874 0.8961],"{'sedih': 'merasai', 'ambil': 'berkhidmat', 'tiket': 'tiket', 'balasan': 'reaksi', 'dibayar': 'dibayar'}",2,2,0.5534,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada berakhir sangat mengecewakan,0.9929765462875366,2,[0.0656 0.0052 0.9293],2,[0.0858 0.0062 0.908 ],"{'hasil': 'berakhir', 'nya': 'nya', 'sms': 'sms'}",2,0,0.4507,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saranan saya jangan kontrak di sini sangat mengecewakan,0.9864473342895508,2,[0.0451 0.0056 0.9493],2,[0.0393 0.004  0.9567],"{'pesan': 'kontrak', 'saran': 'saranan'}",2,0,0.3843,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi mengenyak terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9937566518783568,2,[0.2192 0.0128 0.768 ],2,[0.4408 0.0134 0.5458],"{'mending': 'mending', 'dikirim': 'dikirim', 'sibuk': 'mengenyak'}",0,0,0.4094,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah memperkuat bagus,0.9829052090644836,2,[0.2455 0.0163 0.7382],2,[0.1186 0.0323 0.8491],{'terbukti': 'memperkuat'},2,2,0.3598,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pekerjaan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9953515529632568,2,[0.0146 0.0064 0.979 ],2,[0.0215 0.0175 0.961 ],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pekerjaan'}",2,2,0.4033,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata sah normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9875410795211792,2,[0.0253 0.0068 0.9679],2,[0.0178 0.018  0.9642],"{'harga': 'sah', 'normal': 'normal'}",2,0,0.3929,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah menugaskan email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau membelu in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9891780018806458,2,[0.0064 0.0091 0.9846],2,[0.0143 0.0171 0.9686],"{'menyebalkan': 'kesulitan', 'laporkan': 'laporkan', 'cek': 'membelu', 'dijanjikan': 'dijanjikan', 'kirim': 'menugaskan'}",2,2,0.5676,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah nasabah sibuk terus aduh kecewa nih gue,0.9890799522399902,2,[0.0308 0.0052 0.964 ],2,[0.0558 0.0059 0.9383],"{'pelanggan': 'nasabah', 'aduh': 'aduh'}",2,0,0.3419,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer eselon ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.994448721408844,2,[0.0117 0.01   0.9783],2,[0.0073 0.0561 0.9366],"{'ratusan': 'eselon', 'ribu': 'ribu'}",2,2,0.3576,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0163 0.0059 0.9777],2,[0.023  0.0087 0.9683],"{'disuruh': 'disuruh', 'respon': 'respon'}",2,0,0.3704,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon jatuh,0.9949263334274292,2,[0.0382 0.0052 0.9565],2,[0.0065 0.04   0.9534],"{'kecewa': 'jatuh', 'direspon': 'direspon', 'bank': 'bank', 'ya': 'ya'}",2,0,0.4381,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa jatuh sangat dengan kelakuan ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim memperkuat transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi jatuh,0.9718501567840576,2,[0.0438 0.006  0.9502],2,[0.1643 0.0344 0.8013],"{'kecewa': 'jatuh', 'bukti': 'memperkuat', 'nya': 'nya', 'aplikasi': 'kelakuan'}",2,0,0.4941,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menggusarkan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9954423904418944,2,[0.0103 0.0193 0.9704],2,[0.0132 0.0241 0.9627],"{'mengecewakan': 'menggusarkan', 'uang': 'penukar', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih'}",2,0,0.4924,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan persiapan tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan nasabah juga tidak diangkat tidak dibalas,0.9774268865585328,2,[0.0104 0.004  0.9855],2,[0.0199 0.0071 0.973 ],"{'pelanggan': 'nasabah', 'order': 'persiapan', 'dibatalkan': 'dibatalkan'}",2,2,0.3875,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan nasabah sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.9940894842147828,2,[0.0465 0.0065 0.947 ],2,[0.0342 0.0261 0.9397],"{'merugikan': 'kontestan', 'pelanggan': 'nasabah', 'email': 'email', 'komplain': 'komplain'}",2,2,0.5223,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon pusat panggilan terjadi kadar hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian pesan tiket di sini mengeluh,0.9689186811447144,2,[0.0387 0.0045 0.9569],2,[0.0153 0.029  0.9557],"{'menyesal': 'mengeluh', 'pulsa': 'kadar', 'uang': 'penukar', 'habis': 'terjadi'}",2,0,0.4518,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas kebaikan penukar ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9840316772460938,2,[0.0136 0.0081 0.9783],2,[0.0645 0.0094 0.9261],"{'uang': 'penukar', 'pengembalian': 'kebaikan', 'disarankan': 'disarankan', 'titip': 'titip'}",2,2,0.4424,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pekerjaan sangat buruk pekerjaan nasabah nya juga tidak sopan segera kembalikan uang pengembalian pemberian tiket saya,0.979461908340454,2,[0.0141 0.0052 0.9807],2,[0.0145 0.0051 0.9805],"{'pelanggan': 'nasabah', 'nya': 'nya', 'dana': 'pemberian', 'pelayanan': 'pekerjaan', 'kadaluarsa': 'kadaluarsa'}",2,2,0.5198,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda memperkuat nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9963784217834472,2,[0.0699 0.0061 0.9241],2,[0.0925 0.0058 0.9016],"{'bukti': 'memperkuat', 'nya': 'nya'}",2,0,0.442,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight jatuh sekali dengan fasilitas yang ada,0.9862028956413268,2,[0.1564 0.0067 0.8369],2,[0.0221 0.0539 0.9241],"{'kecewa': 'jatuh', 'flight': 'flight'}",2,0,0.383,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan perdagangan tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini jaminan jualan apa mau mengambil uang orang tidak beli tiket di ikrar asli tipu dan produk sampah,0.9848012924194336,2,[0.0088 0.0378 0.9534],2,[0.007  0.0649 0.9281],"{'niat': 'jaminan', 'tiket': 'tiket', 'sumpah': 'ikrar', 'pembayaran': 'perdagangan'}",2,2,0.4218,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah membeli aplikasi tak nii,0.9946274757385254,2,[0.0724 0.0795 0.8481],2,[0.0451 0.2071 0.7478],"{'pakai': 'membeli', 'respon': 'respon'}",2,0,0.3778,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[0.0052 0.013  0.9818],1,[0.0062 0.6832 0.3106],{'kadaluarsa': 'kadaluarsa'},2,2,0.3694,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pekerjaan kurang telepon ke pekerjaan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9858481884002686,2,[0.0079 0.0123 0.9798],2,[0.0055 0.0306 0.9639],{'pelayanan': 'pekerjaan'},2,2,0.3906,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",1.0,0,[0.7497 0.0038 0.2466],0,[0.7497 0.0038 0.2466],,0,0,0.1,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat kualitas dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper jatuh kebolehan kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9920459985733032,2,[0.0109 0.0051 0.9839],2,[0.0244 0.0114 0.9642],"{'lemah': 'jatuh', 'pokokanyak': 'pokokanyak', 'buruk': 'kualitas', 'otak': 'kebolehan'}",2,2,0.5155,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pekerjaan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak puji,0.9876025915145874,2,[0.0115 0.0076 0.9809],2,[0.04   0.0297 0.9302],"{'rekomendasi': 'puji', 'pelayanan': 'pekerjaan'}",2,2,0.3678,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,mengeluh pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan nasabah,0.9420817494392396,2,[0.0064 0.0598 0.9337],2,[0.0081 0.0584 0.9335],"{'menyesal': 'mengeluh', 'pelanggan': 'nasabah'}",2,2,0.3637,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian kebaikan uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga kebaikan nya tidak bisa dipercaya,0.98014235496521,2,[0.0223 0.0064 0.9713],2,[0.0809 0.0043 0.9148],"{'nya': 'nya', 'pengembalian': 'kebaikan'}",2,0,0.3758,,,,,,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat jatuh dengan pekerjaan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,0.9867597818374634,2,[0.0857 0.013  0.9013],2,[0.0562 0.1432 0.8006],"{'kecewa': 'jatuh', 'pelayanan': 'pekerjaan'}",2,2,0.371,,,,,,,,,
