label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,0,0,0.05,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mauvais satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.8536179661750793,3,[0.0167 0.0399 0.0216 0.9094 0.0124],1,[0.1691 0.4482 0.0173 0.351  0.0143],"{'setan': 'désactivé', 'bangunan': 'bangunan', 'salah': 'mauvais', 'godaan': 'godaan', 'disemua': 'disemua', 'allaah': 'Allah', 'tidak': 'tidak', 'didirikan': 'didirikan'}",3,0,0.3995,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena obligation dari imam Bagi mereka program paslon ga qui penting takbir terus,0.9145908355712892,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.3019 0.3652 0.012  0.0371 0.2838],"{'bagi': 'bagi', 'paslon': 'paslon', 'yg': 'qui', 'imam': 'imam', 'program': 'program', 'akhirnya': 'final', 'kewajiban': 'obligation'}",0,0,0.377,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,0,0,0.1,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,0,0,0.12,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap temps baca kisah2 concernant rasa jatuh cinta avec Soirée ni baca ditine Omar dlm ya Dieu ditine Omar,0.6399790048599243,2,[0.037  0.0048 0.9099 0.0118 0.0365],4,[0.1288 0.011  0.4014 0.014  0.4447],"{'jatuh': 'jatuh', 'dgn': 'avec', 'ni': 'ni', 'saidina': 'ditine', 'umar': 'Omar', 'kali': 'temps', 'mlm': 'Soirée', 'zaman': 'concernant', 'allah': 'Dieu'}",2,0,0.2645,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0,0,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan euh ada mas adi makasih semangat oui buat kamu,0.9344871640205384,2,[0.0306 0.0176 0.5747 0.0147 0.3625],2,[0.0186 0.0377 0.8005 0.0141 0.1291],"{'adi': 'adi', 'ya': 'oui', 'eh': 'euh'}",2,4,0.3433,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau Explicite terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut non diperhatikan génial,0.92503160238266,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0178 0.0156 0.023  0.9372 0.0064],"{'bgt': 'génial', 'diperhatikan': 'diperhatikan', 'psikolog': 'psikolog', 'nggak': 'non', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya', 'motong': 'motong', 'tapi': 'Maïs', 'jelasin': 'Explicite'}",3,3,0.2488,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz Haïkal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 exactement sm apa qui je bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9549630284309388,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0364 0.0079 0.0799 0.0065 0.8693],"{'self': 'self', 'lagu': 'lagu', 'titled': 'titré', 'rebahan': 'traîner', 'yg': 'qui', 'pas': 'pas', 'bikin': 'bikin', 'kaget': 'kaget', 'gue': 'je', 'album': 'album', 'sm': 'sm', 'denger': 'denger', 'dalam': 'dalam', 'persis': 'exactement', 'mz': 'mz', 'jago': 'jago', 'bin': 'bin', 'haikal': 'Haïkal', 'ambience': 'ambience'}",4,4,1.489,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.737  0.0308 0.0227 0.1669 0.0427],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal'}",0,0,0.319,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0,0,0.11,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,0,0,0.1,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca Regardez film dan Regardez mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.8906663656234741,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.0673 0.8718 0.0104 0.0169 0.0335],"{'nonton': 'Regardez', 'makanya': 'alors', 'nyasar': 'errant', 'baca': 'baca', 't': 't', 'film': 'film', 'kebanyakan': 'kebanyakan', 'pahami': 'entente'}",1,0,0.3384,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.952561378479004,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0248 0.0339 0.0229 0.0057 0.9126],"{'canteeeekk': 'canteeeekk', 'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'tetep': 'tetep', 'mentel': 'mentel', 'yee': 'oui'}",4,0,0.3442,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,déjà mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7825273871421814,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0504 0.8943 0.0074 0.0148 0.0331],"{'golongan': 'golongan', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'sodara', 'tagih': 'tagih', 'lu': 'lu', 'anjingnya': 'anjingnya', 'udah': 'déjà'}",1,0,0.0949,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.023  0.0406 0.012  0.0084 0.916 ],"{'bersama': 'ensemble', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'kecerian': 'gaieté'}",4,0,0.1527,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",qui penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.5770068764686584,1,[0.0106 0.9167 0.0244 0.0277 0.0206],0,[0.4456 0.4034 0.0155 0.0471 0.0884],"{'buktikan': 'buktikan', 'yg': 'qui', 'dgn': 'avec', 'pas': 'pas', 'janji': 'janji', 'kerja': 'kerja'}",0,0,0.2919,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,0,0,0.1,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue décider sensible uang makan gue biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan gue gue memilih buka vitamine pake baso uang makan ada coeur Makan mah qui penting bismillah,0.940877079963684,4,[0.1584 0.0267 0.0112 0.0119 0.7918],4,[0.1161 0.1752 0.0107 0.016  0.6819],"{'kaka': 'kaka', 'dan': 'et', 'naikin': 'sensible', 'makan': 'makan', 'ga': 'Géorgie', 'uang': 'uang', 'nah': 'nah', 'memutuskan': 'décider', 'mah': 'mah', 'yg': 'qui', 'memilih': 'memilih', 'buka': 'buka', 'hati': 'coeur', 'puasa': 'vitamine'}",1,4,0.4197,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.06,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,0,0,0.06,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,2,2,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voix atau gunung meletus daripada mendengar voix tangismu yang buat aku tak bisa berbuat,0.8493061065673828,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.7596 0.0866 0.0259 0.0373 0.0906],"{'berbuat': 'berbuat', 'tangismu': 'tangismu', 'gunung': 'gunung', 'suara': 'voix', 'meletus': 'meletus'}",0,0,0.2125,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",honnête oui aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau argile,0.9016467928886414,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0124 0.0231 0.017  0.936  0.0115],"{'takutnya': 'takutnya', 'jujur': 'honnête', 'takut': 'takut', 'keciduk': 'keciduk', 'iya': 'oui', 'ojol': 'ojol', 'liat': 'argile'}",3,3,0.2003,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg Comme every one insulting things or people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.934343159198761,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.1055 0.6725 0.0094 0.0224 0.1902],"{'people': 'people', 'gaada': 'gaada', 'you': 'you', 'eq': 'éq', 'one': 'one', 'sih': 'sih', 'every': 'every', 'things': 'things', 'nya': 'nya', 'aja': 'juste', 'menghargai': 'menghargai', 'about': 'about', 'jongkok': 'jongkok', 'suka': 'Comme', 'kpop': 'kpop', 'passionate': 'passionate', 'percuma': 'percuma'}",1,0,0.6602,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.0743 0.8225 0.0065 0.0782 0.0185],"{'gw': 'gw', 'ga': 'Géorgie', 'maki': 'malédiction', 'laun': 'laun', 'jujur': 'honnête', 'scr': 'scr'}",1,0,0.0813,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.015  0.0142 0.0148 0.9432 0.0127],"{'bisa': 'bisa', 'takut': 'takut', 'sampe': 'sampe', 'gini': 'gini', 'susah': 'difficile', 'bangun': 'bangun', 'kaya': 'kaya', 'dig': 'creuser', 'bikin': 'bikin', 'dug': 'creusé', 'udah': 'déjà', 'jam': 'jam'}",3,1,0.7563,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,0,0,0.07,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk embrasser nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak maladroit nyahah,0.9314165115356444,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.1196 0.0461 0.0278 0.0303 0.7762],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'peluk', 'paha': 'paha', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring', 'cium': 'embrasser', 'duduk': 'duduk', 'gitu': 'gitu', 'canggung': 'maladroit'}",0,0,0.2571,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.05,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku connaître berdoa itu bisa kapanpun partout tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu revoir papalove you alors much papa cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur ya kita bkn lewat medsos doang,0.9525981545448304,2,[0.0172 0.0048 0.9579 0.0096 0.0105],4,[0.2279 0.1508 0.0842 0.0145 0.5227],"{'cinta': 'viseur', 'sayang': 'cher', 'daddy': 'papa', 'kangen': 'kangen', 'doang': 'doang', 'slalu': 'slalu', 'bersyukur': 'bersyukur', 'papa': 'papa', 'dimanapun': 'partout', 'papalove': 'papalove', 'you': 'you', 'ketemu': 'revoir', 'tau': 'connaître', 'so': 'alors', 'dasarnya': 'dasarnya'}",2,2,0.3243,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.3046 0.3648 0.0193 0.3001 0.0112],1,[0.3046 0.3648 0.0193 0.3001 0.0112],,0,0,0.05,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd vouloir punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9588037729263306,0,[0.5008 0.0162 0.0165 0.0628 0.4037],4,[0.2704 0.0503 0.0119 0.0599 0.6075],"{'heeeft': 'heeeft', 'hikz': 'hikz', 'kayak': 'kayak', 'sampe': 'sampe', 'blekping': 'blekping', 'pengen': 'vouloir', 'rambut': 'rambut'}",0,0,0.2458,,,,,,,,,
