text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya kadar sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama proses nya sangat peserta pengguna banyak kerugian penukar transport waktu penginapan,0.9726125001907348,2,[0.0023 0.0013 0.9964],2,[0.0048 0.002  0.9932],"{'pulsa': 'kadar', 'nya': 'nya', 'solusi': 'solusi', 'merugikan': 'peserta', 'uang': 'penukar'}",2,1,0.5364,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih mengisarkan 3 14 hari bertugas saja uang tiket nya tidak merasai saya download aplikasi ini,0.9934161305427552,2,[0.0029 0.0015 0.9956],2,[0.0074 0.0502 0.9424],"{'sedih': 'merasai', 'kadaluarsa': 'kadaluarsa', 'ambil': 'bertugas', 'nya': 'nya', 'dot': 'dot', 'menunggu': 'mengisarkan'}",2,1,0.5541,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada dapat sangat mengecewakan,0.9877721071243286,2,[0.0033 0.0012 0.9955],2,[0.0055 0.0016 0.9929],"{'hasil': 'dapat', 'telepon': 'telepon', 'bayar': 'menyampaikan'}",2,2,0.4669,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat kualitas dan saran saya jangan pesan di sini sangat mengecewakan,0.9962618947029114,2,[0.0022 0.0012 0.9966],2,[0.0082 0.002  0.9898],"{'buruk': 'kualitas', 'mesan': 'mesan'}",2,2,0.4001,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghindari dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9925200939178468,2,[0.0026 0.0014 0.9959],2,[0.0108 0.0042 0.985 ],"{'kecewa': 'menghindari', 'dikirim': 'dikirim', 'mending': 'mending'}",2,1,0.3901,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9835013151168824,2,[0.0027 0.0027 0.9946],2,[0.0271 0.0256 0.9474],"{'negatif': 'penolakan', 'mending': 'mending'}",2,1,0.358,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi karyawan berbohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9931480884552002,2,[0.002  0.0013 0.9967],2,[0.0028 0.0025 0.9947],"{'direkomendasikan': 'direkomendasikan', 'bohong': 'berbohong', 'tukang': 'karyawan'}",2,1,0.3977,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan menghindari,0.9937772750854492,2,[0.0049 0.002  0.9931],2,[0.0025 0.0602 0.9373],"{'email': 'email', 'mengecewakan': 'menghindari'}",2,1,0.3766,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pemakai sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9907934665679932,2,[0.0019 0.0016 0.9965],2,[0.004  0.0064 0.9896],"{'menyebalkan': 'kesusahan', 'dijanjikan': 'dijanjikan', 'bayar': 'menyampaikan', 'bolak': 'bolak', 'pelanggan': 'pemakai'}",2,1,0.5074,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa lembaga gue,0.9816614985466005,2,[0.0012 0.0013 0.9975],2,[0.0014 0.0012 0.9974],"{'gue': 'gue', 'nih': 'lembaga'}",2,2,0.3597,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini keadaan,0.9925957918167114,2,[0.001  0.0031 0.9959],2,[0.0045 0.2146 0.7809],"{'bahaya': 'keadaan', 'diwaspadai': 'diwaspadai'}",2,1,0.3534,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyinggung saja,0.9889787435531616,2,[0.0012 0.0016 0.9972],2,[0.0011 0.0038 0.9951],"{'menyusahkan': 'menyinggung', 'pelayanan': 'pekerjaan'}",2,1,0.3568,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghindari,0.9961116313934326,2,[0.0024 0.0014 0.9962],2,[0.0026 0.0057 0.9916],"{'direspon': 'direspon', 'kecewa': 'menghindari', 'ditelpon': 'ditelpon', 'ya': 'ya'}",2,1,0.4256,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghindari sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menjalin menghindari,0.9772166013717652,2,[0.0029 0.0016 0.9955],2,[0.2375 0.0177 0.7448],"{'kecewa': 'menghindari', 'menghubungi': 'menjalin', 'e': 'e'}",2,0,0.479,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menghindari saya pesan tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya bertukar nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9918938279151917,2,[0.0011 0.0017 0.9972],2,[0.0018 0.0034 0.9947],"{'mengecewakan': 'menghindari', 'lari': 'bertukar', 'bayar': 'menyampaikan', 'ditanggapi': 'ditanggapi'}",2,1,0.4703,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa buang air kecil banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.977975070476532,2,[0.0012 0.0014 0.9975],2,[0.0016 0.0021 0.9963],"{'benci': 'buang air kecil', 'dibalas': 'dibalas', 'banget': 'banget'}",2,1,0.3951,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 keadaan belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat peserta,0.9887138605117798,2,[0.0015 0.0021 0.9964],2,[0.0085 0.0045 0.987 ],"{'merugikan': 'peserta', 'komplain': 'komplain', 'pelayanan': 'pekerjaan', 'jam': 'keadaan'}",2,2,0.4886,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan mengisarkan pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini merasai,0.9937519431114196,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0026 0.9955],"{'menyesal': 'merasai', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'habis': 'mengisarkan'}",2,1,0.4629,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membilang dan tidak sinkron semua sampai sekarang belum jelas gerakan penukar ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9786973595619202,2,[0.0025 0.0046 0.9929],2,[0.0097 0.0217 0.9686],"{'membantu': 'membilang', 'uang': 'penukar', 'nya': 'nya', 'pengembalian': 'gerakan'}",2,1,0.4644,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menghindari di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat kualitas pelayanan pelanggan nya juga tidak kesesuaian segera kembalikan penukar pengembalian dana tiket saya,0.9893592000007628,2,[0.002  0.0012 0.9968],2,[0.0027 0.0019 0.9954],"{'sopan': 'kesesuaian', 'buruk': 'kualitas', 'mengecewakan': 'menghindari', 'e': 'e', 'uang': 'penukar'}",2,2,0.4901,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengabar selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9968284964561462,2,[0.0014 0.0015 0.9971],2,[0.0019 0.0017 0.9964],"{'tertipu': 'tertipu', 'mengenakkan': 'mengabar'}",2,2,0.4658,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight menghindari sekali dengan fasilitas yang ada,0.9848885536193848,2,[0.0023 0.0013 0.9964],2,[0.0024 0.0031 0.9944],"{'kecewa': 'menghindari', 'flight': 'flight'}",2,1,0.3933,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang sesama tidak beli tiket di memohon asli menindas dan produk kapal,0.9707711935043336,2,[0.0014 0.0017 0.9969],2,[0.0022 0.0081 0.9897],"{'sampah': 'kapal', 'tipu': 'menindas', 'sumpah': 'memohon', 'orang': 'sesama'}",2,1,0.4266,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi pembantu sudah transfer penukar tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9926181435585022,2,[8.000e-04 5.800e-03 9.934e-01],2,[0.0015 0.0621 0.9364],"{'penipu': 'pembantu', 'uang': 'penukar'}",2,1,0.3767,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket alat saja terakhir beli tiket kereta eksekutif untuk 6 sesama sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa kesusahan,0.9467143416404724,2,[0.0022 0.0019 0.9959],2,[0.0033 0.0453 0.9514],"{'menyebalkan': 'kesusahan', 'orang': 'sesama', 'pesawat': 'alat'}",2,2,0.3815,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode memohon tidak dapat pekerjaan kurang telepon ke pekerjaan pelanggan pakai pulsa yang banyak tidak mau memohon lagi di sini,0.9741284251213074,2,[9.000e-04 2.800e-03 9.963e-01],2,[0.0014 0.0034 0.9951],"{'pelayanan': 'pekerjaan', 'pesan': 'memohon'}",2,1,0.3555,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin menghindari saja bisa nya,0.9722738265991212,2,[0.0041 0.0015 0.9944],2,[0.0021 0.003  0.9949],"{'kecewa': 'menghindari', 'nya': 'nya', 'bikin': 'bikin'}",2,2,0.3903,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pekerjaan yang sangat kualitas dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pekerjaan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9919276237487792,2,[0.0035 0.0011 0.9954],2,[0.005  0.0014 0.9935],"{'buruk': 'kualitas', 'respon': 'respon', 'duper': 'duper', 'pelayanan': 'pekerjaan'}",2,1,0.4968,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pekerjaan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak tahniah,0.984172224998474,2,[0.0012 0.005  0.9938],2,[0.0018 0.0045 0.9938],"{'rekomendasi': 'tahniah', 'pelayanan': 'pekerjaan'}",2,1,0.3908,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,merasai pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pemakai,0.9490203857421876,2,[0.0011 0.0018 0.9971],2,[0.0021 0.0046 0.9933],"{'menyesal': 'merasai', 'pelanggan': 'pemakai'}",2,1,0.3156,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah ikhwan saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9943640232086182,2,[0.0013 0.0024 0.9964],2,[0.0018 0.0021 0.9961],"{'dipercaya': 'dipercaya', 'abang': 'ikhwan'}",2,1,0.4003,,,,,,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,1.0,2,[0.0013 0.0015 0.9972],2,[0.0017 0.0015 0.9968],"{'nya': 'nya', 'konfirmasi': 'konfirmasi'}",2,1,0.3891,,,,,,,,,
