label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai soul,0.8769258260726929,3,[0.2248 0.0077 0.0094 0.7483 0.0099],3,[0.4306 0.0115 0.0107 0.5417 0.0055],"{'mendungnya': 'mendungnya', 'pagi': 'pagi', 'surabaya': 'surabaya', 'jiwa': 'soul', 'biarin': 'biarin'}",3,3,0.1838,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8593244552612305,3,[0.0398 0.0144 0.0034 0.9377 0.0048],3,[0.142  0.0241 0.0066 0.8221 0.0052],"{'aku': 'I', 'berlindung': 'berlindung', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'allaah': 'allah', 'salah': 'wrong', 'satunya': 'satunya', 'bangunan': 'bangunan', 'didirikan': 'didirikan'}",3,0,0.7155,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8889 0.0611 0.0021 0.0293 0.0186],0,[0.8889 0.0611 0.0021 0.0293 0.0186],,0,0,0.1,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.1372 0.1286 0.003  0.7238 0.0075],3,[0.1372 0.1286 0.003  0.7238 0.0075],,3,3,0.06,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0088 0.0054 0.0241 0.0027 0.959 ],4,[0.0088 0.0054 0.0241 0.0027 0.959 ],,0,0,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya God saidina umar,0.9079974889755248,2,[0.0077 0.0013 0.9752 0.0031 0.0127],2,[0.0068 0.0014 0.9785 0.0023 0.0111],"{'jatuh': 'jatuh', 'dgn': 'dgn', 'umar': 'umar', 'saidina': 'saidina', 'mlm': 'mlm', 'baca': 'read', 'ni': 'ni', 'allah': 'God', 'zaman': 'zaman'}",2,2,0.1923,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0353 0.9484 0.0013 0.0115 0.0036],1,[0.0353 0.9484 0.0013 0.0115 0.0036],,0,0,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0119 0.005  0.0343 0.0042 0.9445],4,[0.0119 0.005  0.0343 0.0042 0.9445],,4,4,0.09,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu if pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.8840066194534302,3,[0.014  0.0092 0.0036 0.9694 0.0038],3,[0.024  0.0301 0.0027 0.939  0.0042],"{'nggak': 'no', 'bgt': 'great', 'diperhatikan': 'diperhatikan', 'tapi': 'tapi', 'tes': 'tes', 'cuman': 'cuman', 'motong': 'motong', 'psikolog': 'psikolog', 'tau': 'know', 'pergi': 'pergi', 'kan': 'kan', 'kalo': 'if'}",3,3,0.2205,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q know mz haikal cs jago great make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9289501309394836,4,[0.0084 0.0041 0.0108 0.0036 0.973 ],4,[0.0074 0.004  0.0094 0.0037 0.9755],"{'nada': 'nada', 'w': 'w', 'kaget': 'kaget', 'album': 'album', 'q': 'q', 'cs': 'cs', 'sm': 'sm', 'bin': 'bin', 'suka': 'suka', 'bgt': 'great', 'lagu': 'lagu', 'yg': 'which', 'jd': 'jd', 'bikin': 'make', 'denger': 'denger', 'pas': 'pas', 'gue': 'gue', 'tau': 'know', 'titled': 'titled', 'ambience': 'ambience', 'self': 'self', 'nya': 'nya', 'dalam': 'dalam', 'jago': 'jago', 'mv': 'mv', 'mz': 'mz', 'idris': 'idris'}",4,0,0.6577,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9391 0.0229 0.0083 0.0221 0.0076],0,[0.9449 0.0056 0.0197 0.0131 0.0166],"{'blm': 'blm', 'penyesalanku': 'penyesalanku', 'maaf': 'maaf'}",0,0,0.2505,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0591 0.0037 0.039  0.0037 0.8945],4,[0.0591 0.0037 0.039  0.0037 0.8945],,0,0,0.08,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9114 0.0491 0.0054 0.0211 0.0131],4,[0.0289 0.0063 0.0058 0.0051 0.9539],{},4,0,0.2351,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN contents Kitab Suci Akhirnya anda nyasar kan I T,0.9124746918678284,1,[0.0769 0.8494 0.0017 0.0677 0.0043],1,[0.0421 0.9224 0.0011 0.0303 0.0041],"{'mak': 'mak', 'i': 'i', 'akhirnya': 'akhirnya', 'film': 'film', 'baca': 'read', 'kebanyakan': 'kebanyakan', 't': 't', 'isi': 'contents', 'pahami': 'pahami', 'nonton': 'nonton', 'suci': 'holy', 'kitab': 'kitab'}",1,0,0.2267,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan orang,0.96469247341156,4,[0.0167 0.0047 0.0094 0.0037 0.9656],4,[0.0404 0.0079 0.0115 0.0057 0.9346],"{'mentel': 'mentel', 'simpenan': 'simpenan', 'yee': 'yee', 'mulia': 'mulia', 'hepibesdey': 'hepibesdey', 'tetep': 'stay', 'pribadi': 'pribadi', 'mbaak': 'mbaak'}",4,4,0.6654,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.0476 0.0087 0.0032 0.9275],4,[0.0131 0.0476 0.0087 0.0032 0.9275],,4,4,0.06,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0061 0.0031 0.0152 0.0023 0.9733],4,[0.0063 0.0043 0.0256 0.0023 0.9615],"{'baru': 'baru', 'gowesnusantara': 'gowesnusantara', 'salam': 'salam', 'bersama': 'bersama', 'kecerian': 'cheerfulness', 'bikestable': 'bikestable'}",4,4,0.6499,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",which penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6142145395278931,1,[0.0332 0.9511 0.0019 0.0048 0.0089],1,[0.0748 0.8986 0.0024 0.0064 0.0178],"{'buktikan': 'buktikan', 'dgn': 'dgn', 'kerja': 'kerja', 'yg': 'which', 'janji': 'janji', 'pilkada': 'pilkada'}",4,0,0.2373,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,2,[0.0253 0.0023 0.9487 0.0033 0.0204],2,[0.0661 0.004  0.8807 0.0057 0.0435],"{'tersenyum': 'smile', 'papa': 'papa', 'depanmu': 'depanmu', 'memaksamh': 'forcingmh', 'paksaan': 'paksaan', 'tapi': 'tapi', 'sesuai': 'sesuai', 'mendukung': 'mendukung', 'pilihanmu': 'pilihanmu', 'memikirkan': 'memikirkan', 'sma': 'sma', 'tdk': 'tdk', 'mata': 'mata'}",2,0,0.2931,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9050056338310242,4,[0.0143 0.0026 0.0045 0.0036 0.975 ],4,[0.0254 0.0039 0.0073 0.0054 0.9581],"{'buka': 'open', 'bismillah': 'bismillah', 'biar': 'biar', 'makan': 'eat', 'pake': 'pake', 'yg': 'which', 'hati': 'heart', 'gue': 'gue', 'mah': 'mah', 'uang': 'uang', 'kfc': 'kfc', 'baso': 'baso', 'kaka': 'kaka', 'dan': 'and', 'puasa': 'puasa', 'memilih': 'memilih', 'bergizi': 'bergizi'}",4,4,0.2809,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0361 0.9225 0.0016 0.0333 0.0065],1,[0.0513 0.9144 0.0016 0.026  0.0068],"{'bermain': 'bermain', 'mereka': 'mereka', 'jangan': 'jangan', 'ujungnya': 'ujungnya'}",1,0,0.2063,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS child which tantrum karna ngantuk tp gak mau,0.9397480487823486,1,[0.3126 0.6483 0.0052 0.025  0.0089],0,[0.6993 0.1851 0.0055 0.1009 0.0092],"{'yg': 'which', 'gak': 'gak', 'tp': 'tp', 'karna': 'karna', 'anak': 'child', 'ngantuk': 'ngantuk', 'menyenangkan': 'pleasant', 'siapa': 'siapa', 'punya': 'punya'}",0,0,0.241,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9171 0.0085 0.0367 0.0126 0.0251],0,[0.9171 0.0085 0.0367 0.0126 0.0251],,2,2,0.06,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[0.8414 0.0153 0.1158 0.0185 0.009 ],0,[0.9347 0.0196 0.0259 0.013  0.0068],"{'berbuat': 'berbuat', 'lebih': 'lebih', 'mendengar': 'mendengar', 'suara': 'voice', 'meletus': 'meletus'}",0,0,0.2174,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0095 0.0089 0.0044 0.9715 0.0057],3,[0.0154 0.0134 0.0076 0.9552 0.0084],"{'pas': 'pas', 'beliau': 'beliau', 'mobil': 'mobil', 'jujur': 'jujur', 'om': 'om', 'driver': 'driver', 'iya': 'iya', 'ojol': 'ojol', 'takut': 'takut'}",3,3,0.2861,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.9161652326583862,1,[0.1207 0.6062 0.0275 0.0116 0.2339],1,[0.1834 0.5331 0.0213 0.007  0.2552],"{'passionate': 'passionate', 'lo': 'lo', 'belajar': 'belajar', 'sih': 'sih', 'aja': 'just', 'people': 'people', 'menghargai': 'value', 'nya': 'nya', 'you': 'you', 'yg': 'which', 'about': 'about', 'whom': 'whom', 'every': 'every', 'suka': 'suka', 'pecinta': 'pecinta', 'things': 'things', 'ya': 'ya', 'one': 'one', 'or': 'or', 'kpop': 'kpop', 'otaknya': 'otaknya'}",1,0,0.3061,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.0255 0.9572 0.0025 0.0079 0.0069],1,[0.0179 0.9707 0.0011 0.0066 0.0037],"{'ga': 'ga', 'gw': 'w', 'frontal': 'frontal', 'maki': 'maki', 'scr': 'scr', 'blg': 'blg', 'jujur': 'jujur', 'laun': 'laun'}",1,1,0.3176,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.022  0.4323 0.0036 0.5357 0.0065],1,[0.0198 0.7864 0.0024 0.1863 0.0051],"{'takut': 'takut', 'bikin': 'make', 'udah': 'already', 'besok': 'tomorrow', 'kaya': 'rich', 'dag': 'dag', 'bisa': 'bisa', 'sampe': 'sampe', 'bangun': 'bangun', 'mulai': 'mulai', 'gini': 'gini', 'kerja': 'kerja', 'dig': 'dig', 'ga': 'ga'}",3,3,0.6986,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.0767 0.8759 0.0014 0.0347 0.0112],1,[0.0767 0.8759 0.0014 0.0347 0.0112],,0,0,0.05,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0091 0.0035 0.945  0.0032 0.0391],2,[0.0091 0.0035 0.945  0.0032 0.0391],,0,0,0.07,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9322 0.0048 0.0216 0.0267 0.0147],0,[0.9322 0.0048 0.0216 0.0267 0.0147],,4,4,0.1,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau pray itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa still hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.968720316886902,2,[0.0109 0.0016 0.979  0.0022 0.0063],2,[0.0084 0.0016 0.9836 0.0023 0.0042],"{'slalu': 'slalu', 'pas': 'pas', 'medsos': 'medsos', 'daddy': 'daddy', 'cinta': 'cinta', 'ngomong': 'ngomong', 'ya': 'ya', 'doang': 'doang', 'bersyukur': 'bersyukur', 'bkn': 'bkn', 'papalove': 'papalove', 'papa': 'papa', 'sayang': 'Dear', 'you': 'you', 'masi': 'still', 'much': 'much', 'dimanapun': 'anywhere', 'berdoa': 'pray', 'hidup': 'hidup', 'so': 'so', 'usahain': 'usahain'}",2,2,0.5037,,,,,,,,,
