text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi miliknya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses miliknya sangat merugikan pengguna banyak kerugian uang pengangkutan waktu penginapan,0.9613854289054872,2,[0.004  0.0025 0.9935],2,[0.0076 0.0032 0.9892],"{'solusi': 'solusi', 'merugikan': 'merugikan', 'kembalikan': 'kembalikan', 'kerugian': 'kerugian', 'proses': 'proses', 'menelepon': 'menelepon', 'nya': 'miliknya', 'pengguna': 'pengguna', 'bukti': 'bukti', 'uang': 'uang', 'memesan': 'memesan', 'membayar': 'membayar', 'e': 'e', 'pulsa': 'pulsa', 'berkali': 'berkali', 'penginapan': 'penginapan', 'pembayaran': 'pembayaran', 'ratusan': 'ratusan', 'transport': 'pengangkutan'}",2,2,0.4697,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya hantar by email saya masukkan data balasan miliknya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket miliknya tidak sedih saya download aplikasi ini,0.9871615767478944,2,[0.0058 0.0081 0.9861],2,[0.0074 0.2475 0.7451],"{'by': 'by', 'com': 'com', 'email': 'email', 'pembayaran': 'pembayaran', 'pemesanan': 'pemesanan', 'nya': 'miliknya', 'aplikasi': 'aplikasi', 'tiket': 'tiket', 'dot': 'dot', 'data': 'data', 'dibayar': 'dibayar', 'masukkan': 'masukkan', 'download': 'download', 'uang': 'uang', 'langsung': 'langsung', 'kirim': 'hantar', 'menunggu': 'menunggu', 'loket': 'loket'}",2,2,0.5149,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak diabaikan dari pelayanan pelanggan miliknya sudah email dan telepon tetap tidak ada keputusan sangat mengecewakan,0.986323356628418,2,[0.0041 0.0025 0.9934],2,[0.0497 0.0048 0.9455],"{'mengecewakan': 'mengecewakan', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'diabaikan', 'telepon': 'telepon', 'hasil': 'keputusan', 'pelayanan': 'pelayanan', 'banking': 'banking', 'dikirim': 'dikirim', 'sms': 'sms', 'pembayaran': 'pembayaran', 'nya': 'miliknya', 'email': 'email'}",2,2,0.4288,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan miliknya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9951156377792358,2,[0.0104 0.0023 0.9873],2,[0.0164 0.0024 0.9812],"{'pengembalian': 'pengembalian', 'buruk': 'buruk', 'uang': 'uang', 'proses': 'proses', 'tiket': 'tiket', 'pesan': 'pesan', 'mesan': 'mesan', 'nya': 'miliknya', 'dikonformasi': 'dikonformasi'}",2,2,0.3974,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[0.0075 0.0029 0.9896],2,[0.0101 0.0052 0.9847],"{'kecewa': 'kecewa', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'pakai': 'pakai', 'etiket': 'etiket', 'genre': 'genre', 'mending': 'mending', 'call': 'call', 'telepon': 'telepon', 'sibuk': 'sibuk', 'pesanan': 'pesanan', 'ditransfer': 'ditransfer', 'coba': 'coba'}",2,2,0.3929,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti baik,0.9822960495948792,2,[0.0606 0.0177 0.9218],2,[0.162  0.0771 0.761 ],"{'mending': 'mending', 'aplikasi': 'aplikasi', 'mencari': 'mencari', 'tiket': 'tiket', 'kereta': 'kereta', 'bagus': 'baik', 'terbukti': 'terbukti'}",2,2,0.36,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak disyorkan untuk siapa pun,0.9936104416847228,2,[0.0093 0.0031 0.9876],2,[0.0104 0.0074 0.9821],"{'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'disyorkan', 'makan': 'makan', 'phone': 'phone', 'by': 'by', 'gratis': 'gratis', 'tukang': 'tukang', 'pelanggan': 'pelanggan', 'email': 'email', 'tindak': 'tindak', 'promo': 'promo', 'pelayanan': 'pelayanan'}",2,2,0.4034,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0068 0.0037 0.9895],0,[0.9281 0.0272 0.0447],{},2,2,0.3804,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah hantar email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek dalam ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9907487630844116,2,[0.0043 0.0033 0.9924],2,[0.005 0.012 0.983],"{'menyebalkan': 'menyebalkan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'terbit': 'terbit', 'menghubungi': 'menghubungi', 'pelayanan': 'pelayanan', 'dihubungi': 'dihubungi', 'polisi': 'polisi', 'pelanggan': 'pelanggan', 'cek': 'cek', 'bayar': 'bayar', 'etiket': 'etiket', 'in': 'dalam', 'informasi': 'informasi', 'mengikuti': 'mengikuti', 'h': 'h', 'bukti': 'bukti', 'kirim': 'hantar'}",2,2,0.5241,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.0046 0.0044 0.991 ],2,[0.0052 0.0039 0.9909],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa', 'aduh': 'aduh', 'transfer': 'transfer', 'telepon': 'telepon', 'sibuk': 'sibuk', 'pelanggan': 'pelanggan'}",2,2,0.3638,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0073 0.0107 0.982 ],2,[0.0068 0.0339 0.9593],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'transfer': 'transfer', 'muncul': 'muncul', 'ribu': 'ribu'}",2,2,0.3625,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.003  0.0028 0.9942],2,[0.0033 0.0041 0.9926],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",2,2,0.3763,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana miliknya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.994430661201477,2,[0.0069 0.0089 0.9842],2,[0.0054 0.0512 0.9434],"{'diperjelas': 'diperjelas', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'direspon': 'direspon', 'memulangkan': 'memulangkan', 'nya': 'miliknya', 'pelayana': 'pelayana', 'komponen': 'komponen', 'pesan': 'pesan', 'uang': 'uang', 'ya': 'ya', 'alasan': 'alasan', 'bank': 'bank', 'email': 'email', 'dibayar': 'dibayar', 'by': 'by'}",2,2,0.4213,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket miliknya bahkan saya sudah hantar bukti transaksi miliknya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9767537713050842,2,[0.0041 0.005  0.9909],2,[0.0054 0.0088 0.9858],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'panggilan': 'panggilan', 'pemesanan': 'pemesanan', 'transaksi': 'transaksi', 'cek': 'cek', 'bayar': 'bayar', 'kirim': 'hantar', 'bukti': 'bukti', 'hubungi': 'hubungi', 'nya': 'miliknya', 'pusat': 'pusat', 'muncul': 'muncul', 'menghubungi': 'menghubungi', 'e': 'e'}",2,2,0.4606,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong miliknya malah dikasih notifikasi sudah kadaluarsa lalu uang miliknya lari miliknya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9718750715255736,2,[0.0044 0.0021 0.9935],2,[0.0037 0.0038 0.9925],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'ditanggapi': 'ditanggapi', 'lari': 'lari', 'dikasih': 'dikasih', 'notifikasi': 'notifikasi', 'uang': 'uang', 'hubungi': 'hubungi', 'kode': 'kode', 'nya': 'miliknya', 'pesan': 'pesan', 'transfer': 'transfer', 'email': 'email'}",2,2,0.4698,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525512,2,[0.0054 0.003  0.9916],2,[0.0077 0.0072 0.9852],"{'benci': 'benci', 'dibatalkan': 'dibatalkan', 'diangkat': 'diangkat', 'dibalas': 'dibalas', 'banget': 'banget', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'transfer': 'transfer', 'pesanan': 'pesanan', 'order': 'order', 'pelanggan': 'pelanggan', 'tolong': 'tolong'}",2,2,0.3855,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[0.0037 0.0064 0.9899],2,[0.004  0.0113 0.9847],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'komplain', 'merugikan': 'merugikan', 'telpon': 'telpon', 'lakukan': 'lakukan', 'pelayanan': 'pelayanan', 'pemesanan': 'pemesanan', 'email': 'email', 'pesanan': 'pesanan', 'pelanggan': 'pelanggan', 'instruksi': 'instruksi', 'jam': 'jam', 'pesan': 'pesan', 'sesuai': 'sesuai', 'pembayaran': 'pembayaran', 'terbit': 'terbit'}",2,2,0.5016,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi miliknya uang sudah ditransfer kalau seperti itu kembalikan uang miliknya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,0.9860618710517884,2,[0.004  0.0075 0.9885],2,[0.0079 0.0064 0.9857],"{'menyesal': 'menyesal', 'uang': 'uang', 'pesan': 'pesan', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'nya': 'miliknya', 'pulsa': 'pulsa', 'habis': 'habis', 'tiket': 'tiket', 'telepon': 'telepon', 'pusat': 'pusat'}",2,2,0.4542,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs miliknya jwaban miliknya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9778873324394226,2,[0.0095 0.0041 0.9864],2,[0.0145 0.0098 0.9757],"{'sinkron': 'sinkron', 'dipesan': 'dipesan', 'membantu': 'membantu', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'pengembalian', 'titip': 'titip', 'jwaban': 'jwaban', 'diblang': 'diblang', 'e': 'e', 'tiket': 'tiket', 'nya': 'miliknya', 'disarankan': 'disarankan', 'pembayaran': 'pembayaran', 'aplikasi': 'aplikasi', 'memakai': 'memakai', 'penggantian': 'penggantian'}",2,2,0.4261,,,,,,,,,
