text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pambayaran sudah jelas sudah menelepon pelayanan pelanggan berkali wektu dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit transport waktu kustodian,0.9454495906829834,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.002  0.0012 0.9968],"{'proses': 'proses', 'merugikan': 'mbebayani', 'uang': 'dhuwit', 'membayar': 'membayar', 'memesan': 'dhawuh', 'e': 'e', 'kali': 'wektu', 'solusi': 'solusi', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'nya': 'nya', 'penginapan': 'kustodian', 'tiket': 'tiket', 'bukti': 'bukti', 'pembayaran': 'pambayaran', 'ribu': 'ewu', 'kembalikan': 'kembalikan'}",2,2,0.652,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9777426719665528,2,[9.000e-04 6.000e-04 9.984e-01],0,[0.6497 0.0312 0.3191],"{'pemesanan': 'dhawuh', 'com': 'com', 'uang': 'dhuwit', 'beli': 'beli', 'tiket': 'tiket', 'email': 'email', 'pembayaran': 'pambayaran', 'nya': 'nya', 'memesan': 'dhawuh', 'kirim': 'ngirim', 'ambil': 'ngambung', 'data': 'data', 'loket': 'loket', 'bukti': 'bukti', 'by': 'by', 'download': 'download', 'balasan': 'wangsulan', 'kadaluarsa': 'kadaluarsa'}",2,2,0.785,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.99336576461792,2,[1.100e-03 7.000e-04 9.983e-01],2,[8.000e-04 1.100e-03 9.981e-01],"{'digubris': 'digubris', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'nya': 'nya', 'telepon': 'telepon', 'bayar': 'bayar', 'hasil': 'hasil', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'pambayaran', 'email': 'email'}",2,2,0.6848,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses pengembalian dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.990466058254242,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'uang': 'dhuwit', 'pelayanan': 'pelayanan', 'nya': 'nya', 'dikonformasi': 'dikonformasi', 'proses': 'proses', 'mengecewakan': 'mengecewakan', 'tiket': 'tiket', 'mesan': 'dhawuh', 'pesan': 'pesen'}",2,2,0.5811,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk dhawuh selanjutnya,0.971100687980652,2,[0.0017 0.001  0.9973],2,[8.000e-04 8.000e-04 9.984e-01],"{'kecewa': 'kuciwa', 'mending': 'becik', 'seharian': 'seharian', 'nya': 'nya', 'aplikasi': 'aplikasi', 'dikirim': 'dikirim', 'genre': 'genre', 'coba': 'coba', 'telepon': 'telepon', 'etiket': 'etiket', 'pesanan': 'dhawuh', 'call': 'call', 'centre': 'centre'}",2,2,0.5477,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9841911792755128,2,[0.041  0.0055 0.9535],2,[0.3775 0.0315 0.591 ],"{'negatif': 'negatif', 'komen': 'komen', 'nya': 'nya', 'tiket': 'tiket', 'mending': 'becik', 'kereta': 'kereta', 'aplikasi': 'aplikasi'}",2,1,0.4797,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.956651508808136,2,[1.900e-03 7.000e-04 9.975e-01],2,[2.900e-03 5.000e-04 9.966e-01],"{'tindak': 'tindak', 'pelanggan': 'pelanggan', 'email': 'email', 'pelayanan': 'pelayanan', 'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'phone': 'nelpon', 'by': 'by', 'komplain': 'sambatan', 'dicatat': 'nyata', 'makan': 'mangan', 'tukang': 'tukang'}",2,0,0.5005,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga normal sudah saya ngirim email tapi tidak ada wangsulan mengecewakan,0.9774172306060792,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.0123 0.0044 0.9834],"{'mengecewakan': 'mengecewakan', 'balasan': 'wangsulan', 'email': 'email', 'kirim': 'ngirim', 'nya': 'nya', 'bayar': 'bayar', 'atm': 'atm', 'ribu': 'ewu'}",2,1,0.4771,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9910447597503662,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0015 0.9975],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'ditelpon': 'ditelpon', 'polisi': 'polisi', 'pelanggan': 'pelanggan', 'in': 'ing', 'cek': 'cek', 'bayar': 'bayar', 'dihubungi': 'dihubungi', 'h': 'h', 'pembayaran': 'pambayaran', 'nya': 'nya', 'terbit': 'terbit', 'etiket': 'etiket', 'kirim': 'ngirim', 'email': 'email'}",2,2,0.7568,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa kene aku,0.9430737495422364,2,[4.000e-04 5.000e-04 9.991e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'kecewa': 'kuciwa', 'gue': 'aku', 'nih': 'kene', 'aduh': 'adhuh', 'transfer': 'transfer', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.5824,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9598575830459596,2,[0.0012 0.0016 0.9972],2,[0.0012 0.0084 0.9904],"{'bahaya': 'bebaya', 'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'muncul': 'katon', 'ribu': 'ewu', 'transfer': 'transfer', 'tiket': 'tiket', 'sesuai': 'sesuai'}",2,2,0.4348,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[7.000e-04 5.000e-04 9.988e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'menyusahkan': 'menyusahkan', 'respon': 'respon', 'pelanggan': 'pelanggan', 'disuruh': 'disuruh', 'komentar': 'komentar', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email'}",2,2,0.4543,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9840238690376282,2,[9.000e-04 9.000e-04 9.981e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'kecewa': 'kuciwa', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'ya', 'uang': 'dhuwit', 'pelayana': 'pelayana', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'memulangkan': 'memulangkan', 'dibayar': 'dibayar', 'bermasalah': 'masalah', 'nya': 'nya', 'dikirim': 'dikirim', 'komponen': 'komponen', 'pesan': 'pesen', 'bank': 'bank', 'by': 'by'}",2,2,0.5788,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.983673632144928,2,[8.000e-04 8.000e-04 9.984e-01],0,[0.6624 0.0887 0.2489],"{'kecewa': 'kuciwa', 'aplikasi': 'aplikasi', 'menghubungi': 'menghubungi', 'nya': 'nya', 'pemesanan': 'dhawuh', 'pusat': 'pusat', 'transaksi': 'transaksi', 'panggilan': 'panggilan', 'e': 'e', 'bayar': 'bayar', 'cek': 'cek', 'hubungi': 'hubungi'}",2,2,0.6179,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9632395505905152,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'uang': 'dhuwit', 'lari': 'lari', 'mengecewakan': 'mengecewakan', 'nya': 'nya', 'bayar': 'bayar', 'dikasih': 'dikasih', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'notifikasi': 'warta', 'pesan': 'pesen', 'kode': 'kode', 'ditanggapi': 'ditanggapi', 'transfer': 'transfer', 'tiket': 'tiket', 'pas': 'lulus'}",2,2,0.685,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9768447875976562,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'banget': 'banget', 'benci': 'benci', 'dibalas': 'dibalas', 'diangkat': 'diangkat', 'pelanggan': 'pelanggan', 'pakai': 'usekake', 'pelayanan': 'pelayanan', 'kecewa': 'kuciwa', 'tolong': 'tolong', 'tiket': 'tiket', 'dibatalkan': 'dibatalkan', 'etiket': 'etiket', 'telpon': 'telpon'}",2,2,0.4734,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi pemesanan kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9854422211647034,2,[0.0011 0.0013 0.9976],2,[0.001  0.0018 0.9973],"{'pelanggan': 'pelanggan', 'pesawat': 'pesawat', 'tiket': 'tiket', 'penyelesaian': 'penyelesaian', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'kadaluarsa': 'kadaluarsa', 'komplain': 'sambatan', 'terbit': 'terbit', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'merugikan': 'mbebayani', 'pesanan': 'dhawuh', 'status': 'status', 'telpon': 'telpon', 'lakukan': 'lakukan', 'jam': 'jam', 'email': 'email'}",2,2,0.8535,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'ticket': 'ticket', 'uang': 'dhuwit', 'konformasi': 'konformasi', 'nya': 'nya', 'pesan': 'pesen', 'tiket': 'tiket', 'ditransfer': 'ditransfer', 'menyesal': 'menyesal', 'habis': 'habis', 'telepon': 'telepon', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan'}",2,2,0.7994,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0021 0.001  0.9968],2,[0.0032 0.0026 0.9943],"{'uang': 'dhuwit', 'sinkron': 'sinkron', 'e': 'e', 'membantu': 'membantu', 'nya': 'nya', 'tiket': 'tiket', 'jwaban': 'jwaban', 'cs': 'cs', 'pengembalian': 'Bali', 'pembayaran': 'pambayaran', 'disarankan': 'disarankan', 'penggantian': 'penggantian', 'titip': 'titip', 'memakai': 'memakai', 'kadaluarsa': 'kadaluarsa'}",2,2,1.0029,,,,,,,,,
