text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dhasar maling,0.9929076433181764,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0011 0.0018 0.997 ],"{'maling': 'maling', 'dasar': 'dhasar'}",2,2,12.73,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0016 0.0061 0.9923],{'kotor': 'reged'},2,2,10.73,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0012 0.0138 0.985 ],2,[0.0032 0.3464 0.6504],{'dunia': 'donya'},2,2,11.41,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802066087722778,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.001  0.0137 0.9853],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar'}",2,2,12.38,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank cilik,0.9606932401657104,1,[0.0016 0.9971 0.0013],1,[0.0021 0.9963 0.0015],{'akuisisi': 'angsal'},1,1,11.88,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8508294820785522,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9946 0.0042 0.0012],"{'kelebihan': 'kaluwihan', 'nya': 'kang'}",0,0,13.44,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.96405291557312,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0012 0.0018 0.997 ],"{'banget': 'banget', 'carikan': 'swatch'}",2,2,11.17,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan suasana pedesaan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9283114075660706,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9953 0.0012 0.0035],"{'memanjakan': 'manjakani', 'nya': 'kang'}",0,0,13.62,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9875435829162598,2,[0.0016 0.0019 0.9965],2,[0.0016 0.0019 0.9965],"{'musnahkan': 'ngrusak', 'punah': 'punah', 'gay': 'gay'}",2,2,12.96,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.9564510583877563,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9969 0.0021 0.001 ],"{'mantap': 'ajeg', 'suka': 'kaya', 'jely': 'jeli'}",0,0,13.41,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9928070306777954,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.974e-01 1.700e-03 9.000e-04],"{'ramah': 'grapyak', 'kantong': 'kanthong', 'harga': 'regane', 'terkalahkan': 'kalah', 'ala': 'ala', 'diet': 'diet', 'cocok': 'cocok'}",0,0,16.94,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas kang dan kue cantik lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8967078924179077,0,[0.9725 0.0035 0.024 ],0,[0.9643 0.0079 0.0279],"{'nya': 'kang', 'manis': 'manis', 'kelewat': 'ugi', 'lantai': 'lantai', 'aromanis': 'aromatik'}",0,0,15.71,,,,,,,,
senang nya pakai kartu,0,senang nya nggunakake kartu,0.872533917427063,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.99   0.0059 0.0042],{'pakai': 'nggunakake'},0,0,13.69,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0013 0.9973 0.0013],1,[0.0013 0.9973 0.0013],{'transmart': 'transmart'},1,1,11.54,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0019 0.9957 0.0025],1,[0.0168 0.9805 0.0027],{'netmediatama': 'netmediatama'},1,1,12.67,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.100e-03 6.000e-04 9.982e-01],{'bingung': 'bingung'},2,2,12.05,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9999998211860656,0,[0.9718 0.0012 0.027 ],0,[0.978  0.0012 0.0208],{'banget': 'banget'},0,0,7.75,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan kang banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9750076532363892,0,[0.9922 0.0069 0.001 ],0,[9.967e-01 2.500e-03 8.000e-04],"{'unik': 'unik', 'nya': 'kang'}",0,0,7.6,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak asap rokok kotor ini cabang ampera yang paling nguciwani,0.9470783472061156,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.0031 0.0011 0.9958],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe'}",2,2,6.09,,,,,,,,
salut,0,salut,1.0,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'salam'},0,0,9.27,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pambuka,0.7893997430801392,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9886 0.0014 0.01  ],"{'enak': 'becik', 'pembuka': 'pambuka', 'nya': 'kang'}",0,0,6.38,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[2.100e-03 6.000e-04 9.973e-01],2,[2.700e-03 7.000e-04 9.966e-01],{'profesional': 'profesional'},2,2,5.64,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi publik,0.9828766584396362,2,[0.007  0.0077 0.9853],2,[0.0094 0.0107 0.9799],"{'pembohongan': 'ngapusi', 'gebuk': 'tumpeng'}",2,2,7.84,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0012 0.9975 0.0013],1,[0.0011 0.9975 0.0014],{'susi': 'Susie'},1,1,5.95,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart mripat smilingfacewithheart mripat smilingfacewithheart mripat,0.6525067090988159,0,[0.9506 0.0411 0.0083],0,[0.7384 0.0433 0.2182],"{'plus': 'plus', 'eyes': 'mripat'}",2,0,7.61,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran nya bikin kangen suasana nya becik terutama urip music nya suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan nya juga regane tidak larang puas dan sudah ketiga kalinya ke sini,0.9548070430755616,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.931e-01 6.000e-04 6.300e-03],"{'mahal': 'larang', 'enak': 'becik', 'resto': 'restoran', 'harga': 'regane', 'live': 'urip'}",0,0,7.06,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'Indonesia'},1,1,5.04,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0,0,0.03,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work metu biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9846962690353394,2,[0.0018 0.0017 0.9966],2,[0.0021 0.0023 0.9956],"{'nyaman': 'nyaman', 'out': 'metu'}",2,2,6.11,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9883325099945068,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.9793 0.0027 0.018 ],"{'cocok': 'cocok', 'enak': 'becik', 'mantap': 'ajeg', 'muda': 'enom', 'cocoklah': 'cocog', 'kawula': 'kula'}",0,0,7.56,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai kang ayam goreng rasanya gurih renyah dan rasa seneng bubur ayam kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masakan kang rasa seneng,0.7689712047576904,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9979 0.0011 0.001 ],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'cheeseburger': 'burger keju', 'cepat': 'cepet', 'menu': 'menu'}",0,0,10.94,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9817121028900146,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9968 0.0017 0.0016],"{'favorit': 'favorit', 'pagi': 'enjing'}",0,0,5.86,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan nya semuanya becik banget favorit nya nachos dan salad 90 gourmet sushi nya juga becik suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau Korea,0.9852142333984376,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.982e-01 5.000e-04 1.300e-03],"{'enak': 'becik', 'banget': 'banget', 'makanan': 'panganan', 'korea': 'Korea'}",0,0,6.93,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.986370086669922,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.0021 0.0017 0.9963],{'bodoh': 'bodho'},2,2,5.35,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0014 0.0014 0.9973],2,[0.0015 0.0013 0.9972],{'bosan': 'bosen'},2,2,5.22,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.979769229888916,0,[0.9925 0.0018 0.0056],0,[0.993  0.0014 0.0056],{'cepat': 'cepet'},0,0,5.39,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9500203728675842,0,[0.9974 0.0015 0.0011],0,[9.952e-01 3.900e-03 9.000e-04],"{'bistro': 'bistro', 'harga': 'regane', 'bagus': 'apik'}",0,0,6.52,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.989771842956543,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.7461 0.0056 0.2483],"{'senang': 'kaya', 'terkenal': 'misuwur', 'makanan': 'panganan'}",0,0,6.64,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185912,2,[0.001 0.001 0.998],2,[0.0037 0.0025 0.9938],{'suka': 'kaya'},2,2,5.05,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[7.000e-04 1.900e-03 9.974e-01],0,[0.7982 0.0595 0.1423],{'marah': 'nesu'},2,2,5.26,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.9102383255958556,0,[0.9971 0.0015 0.0014],0,[0.9827 0.0054 0.0119],"{'seunik': 'minangka unik', 'nya': 'kang', 'makan': 'mangan', 'mampir': 'mandheg'}",0,0,8.91,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.9864885807037354,2,[0.0017 0.0013 0.997 ],2,[0.0678 0.0273 0.9049],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'input': 'mlebu'}",2,2,9.15,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat mangan harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau swasana yang lebih berbau tradisional dicoba saja,0.990850031375885,0,[0.9502 0.0034 0.0465],0,[0.807  0.0095 0.1834],"{'enak': 'becik', 'saung': 'saung', 'suasana': 'swasana', 'dining': 'mangan', 'relatif': 'relatif', '6': '6'}",0,0,12.09,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,getun x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9799400568008424,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.002  0.0013 0.9968],"{'aneh': 'aneh', 'menyesal': 'getun'}",2,2,5.6,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak nggunakake munggah kanthong saku,0.9708792567253112,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.965e-01 9.000e-04 2.500e-03],"{'renyah': 'crispy', 'kantong': 'kanthong', 'menghabiskan': 'nggunakake munggah'}",0,0,6.62,,,,,,,,
