label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ngga ada ternyata mlebu ke lemari Bapak kangen SENI ku kayaknya ga notice aku wis kurusan,0.8669676780700684,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9031 0.0752 0.004  0.0046 0.0132],"{'udah': 'wis', 'lemari': 'lemari', 'kucariin': 'Aku nggoleki', 'ART': 'SENI', 'ukuran': 'ukuran', 'masuk': 'mlebu', 'beli': 'tuku', 'yg': 'kang', 'mbak': 'kangen'}",0,0,9.22,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin nistha kanca dari pihak mama w ada sepupu setan nakal kabeh wong si lina w sumpahin segera mampus pretentious sugih belagu merasa sugih gedhe wektu norak ga lama lg kapapar dia tipu2annya mau liatin mung bakal seterusnya sukses dia ahahhah najisin mekaten sepupu,0.797311544418335,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[3.700e-03 9.868e-01 3.400e-03 5.400e-03 7.000e-04],"{'sok': 'pretentious', 'ga': 'ga', 'dengkii': 'nakal', 'sukses': 'sukses', 'hina': 'nistha', 'kaya': 'sugih', 'jujur': 'jujur', 'sepupu': 'sepupu', 'sodaraw': 'kanca', 'gw': 'w', 'kebongkar': 'kapapar', 'kali': 'wektu', 'si': 'si', 'smua': 'kabeh wong', 'lg': 'lg', 'tuh': 'mekaten', 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'gedhe', 'aja': 'mung'}",1,1,12.4,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise me Sambil angkat keresek belanjaku masih sempet lempung mas kang nyodorin barang blanja,0.7560116052627563,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],0,[0.9134 0.0484 0.0031 0.0061 0.029 ],"{'belanjaanku': 'belanjaku', 'Bahaha': 'Baha', 'liat': 'lempung', 'ngangkat': 'angkat', 'after': 'sawise', 'belanjaannya': 'blanja', 'nya': 'kang', 'barang': 'barang'}",0,4,7.35,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang teman lelakimu datang menyang omah dan meminta ijin pada papa untuk mengambilmu saka dheweke Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan menggantikan posisi nanti,0.9092189073562622,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.2199 0.0175 0.5103 0.0196 0.2326],"{'Papa': 'Papa', 'darinya': 'saka dheweke', 'posisinya': 'posisi', 'papa': 'papa', 'izin': 'ijin', 'lelaku': 'wong lanang', 'Sampai': 'Nganti', 'kerumah': 'menyang omah', 'tau': 'ngerti'}",2,2,9.35,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga sih aku kang biasa lewat jalan A jam muter ke jalan B kang lebih jauh lulus aku wis ga lempung dia dibelakang aku gara2 aku ngebut tbtb di lampu abang ketemu lagi lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.7833160758018494,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0047 0.2397 0.0077 0.7417 0.0062],"{'bgt': 'gedhe', 'liat': 'lempung', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'jam', 'tancap': 'langkah ing', 'gue': 'aku', 'udah': 'wis', 'yg': 'kang', 'tbtb': 'tbtb', 'merah': 'abang', 'ngebuntutin': 'mburine', 'ga': 'ga', 'A': 'A', 'B': 'B', 'pas': 'lulus'}",3,3,14.01,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME aku sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.981419801712036,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0054 0.9695 0.003  0.0179 0.0041],"{'USERNAME': 'USERNAME', 'Saya': 'aku', 'kirim': 'Ngirim', 'BL': 'BL', 'membekukan': 'beku', 'Bukalapak': 'Bukalapak', 'dana': 'dana', 'gara2': 'gara2', 'mengirim': 'ngirim', 'barang': 'barang'}",1,1,11.85,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah ya wis dheweke adalah wanita gedhe pembimbing kita semua di departemen Gawat Darurat nampa tresna ibu ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Sanadyan sedang mempunyai 1 bocah umur sekolah dan satunya bocah cilik dheweke nginep nginep 24 jam untuk konsulan URL,0.900849461555481,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0496 0.0059 0.0282 0.0054 0.9109],"{'tetep': 'nginep', 'Terima': 'nampa', 'Proud': 'Bangga', 'stay': 'nginep', 'pembimbing': 'pembimbing', 'kasih': 'tresna', 'toodler': 'bocah cilik', 'hebat': 'gedhe', 'beliau': 'dheweke', 'URL': 'URL', 'Ya': 'ya wis', 'Darurat': 'Darurat', 'anak': 'bocah', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'ibu', 'Meski': 'Sanadyan', '1': '1', '24': '24', 'usia': 'umur', '119': '119'}",4,4,14.25,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun sahabat semua Semoga segera kawujud target dan Fariz bs segera dioperasi,0.938913106918335,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],0,[0.4121 0.0031 0.0076 0.223  0.3543],"{'terpenuhi': 'kawujud', 'targetnya': 'target', 'bs': 'bs', 'juta': 'yuta', 'Terimakasih': 'matur nuwun', '100': '100', 'Fariz': 'Fariz'}",4,4,9.21,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahya cahyamu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kowe disana bilang sama dia aku Dear bgt sama cinta bngt sekolah menengah atas dia n aku akeh banget merindukannya,0.9289087057113647,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0679 0.0022 0.9242 0.0036 0.0021],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'wengi', 'salam': 'salam', 'sinarmu': 'cahyamu', 'kmu': 'kowe', 'bngt': 'bngt', 'sayang': 'Dear', 'saangat': 'akeh banget', 'terangnya': 'cahya', 'pdnya': 'marang dheweke', 'sma': 'sekolah menengah atas'}",2,2,12.7,,,,,,,,
4,selamat sore raper tampan :),aman sore rapper tampan,0.6961841583251953,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.8171 0.0212 0.0192 0.0219 0.1206],"{'selamat': 'aman', 'raper': 'rapper'}",4,4,5.52,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Wiwit sama doi Status kula wis 3 wektu dikomen hahaha Amarga sebenarnya ak sama dia jarang ngobrol uhh jajan ada mung yang baca Udah ah Gemesh ngga sabar pengin peluk,0.895779013633728,2,[0.017  0.0015 0.8806 0.0021 0.0988],0,[0.3907 0.0079 0.2452 0.0051 0.3512],"{'pengen': 'pengin', 'sabar': 'sabar', 'Ihh': 'uhh', 'Status': 'Status', 'kali': 'wektu', 'doi': 'doi', 'ku': 'kula', 'kek': 'jajan', 'jarang': 'jarang', 'udah': 'wis', 'aja': 'mung', 'Karna': 'Amarga', 'Semenjak': 'Wiwit'}",2,2,10.36,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
