label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,3,3,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku bangke gedhe ga aku kang biasa lewat jalan jam muter ke jalan B kang lebih lulus aku wis ga lempung dia mburi aku gara2 aku tbtb di lampu merah ketemu lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.7432655096054077,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[1.600e-03 3.900e-03 8.000e-04 9.932e-01 6.000e-04],"{'tbtb': 'tbtb', 'udah': 'wis', 'pas': 'lulus', 'lgsg': 'lgsg', 'gue': 'aku', 'dibelakang': 'mburi', 'bgt': 'gedhe', 'muter': 'muter', 'liat': 'lempung', 'tancap': 'langkah ing', 'ga': 'ga', 'yg': 'kang', 'hrs': 'jam', 'gas': 'gas'}",3,3,7.7871,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,aku sudah 2 bulan dana mapan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya ngirim barang terhadap dhawuh lalu BL membekukan secara se,0.938913643360138,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[1.230e-02 9.816e-01 5.000e-04 4.500e-03 1.100e-03],"{'barang': 'barang', 'mengendap': 'mapan', 'Bukalapak': 'Bukalapak', 'pesanan': 'dhawuh', 'kirim': 'ngirim', 'mengirim': 'ngirim', 'Saya': 'aku', 'BL': 'BL'}",1,1,4.7497,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan ya wis dheweke adalah wong wadon pembimbing kita semua di departemen Gawat Terima tresna ibunya PSC 119 Dinkes Kabupatèn Tegal yang Sanadyan sedang mempunyai 1 anak usia sekolah dan mung siji dheweke nginep nginep 24 jam untuk,0.881529688835144,4,[0.0069 0.0008 0.2214 0.001  0.7699],4,[7.400e-03 8.000e-04 2.510e-02 5.000e-04 9.661e-01],"{'satunya': 'mung siji', 'kasih': 'tresna', 'Kab': 'Kabupatèn', 'stay': 'nginep', 'jam': 'jam', 'sekolah': 'sekolah', 'beliau': 'dheweke', 'tetep': 'nginep', 'wanita': 'wong wadon', 'Emak': 'ibu', 'Meski': 'Sanadyan', 'Ya': 'ya wis'}",2,4,8.1046,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih kanca Muga-muga segera terpenuhi dan Fariz bs segera dioperasi,0.8574562072753906,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[8.200e-03 7.000e-04 1.200e-03 1.400e-03 9.886e-01],"{'menembus': 'nembus', 'sahabat': 'kanca', 'Semoga': 'Muga-muga'}",0,4,0.8608,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kowe sama Dear gedhe tresna bngt sekolah menengah atas aku akeh banget,0.9246823787689208,2,[0.0455 0.0026 0.9441 0.0059 0.0019],2,[0.044  0.0031 0.9429 0.0066 0.0034],"{'cinta': 'tresna', 'sayang': 'Dear', 'bgt': 'gedhe', 'bngt': 'bngt', 'saangat': 'akeh banget', 'sma': 'sekolah menengah atas', 'salam': 'salam', 'kmu': 'kowe', 'jg': 'jg'}",2,2,3.5432,,,,,,,,
4,selamat sore raper tampan :),aman sore rapper tampan,0.696183979511261,4,[1.600e-03 1.600e-03 1.600e-03 7.000e-04 9.945e-01],4,[0.004  0.0037 0.0055 0.0051 0.9817],"{'raper': 'rapper', 'selamat': 'aman'}",4,4,1.2813,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status kula wis 3 wektu dikomen Amarga sebenarnya i sama dia jarang Ihh jajan ada mung yang Udah ngga sabar pengin peluk,0.8424690365791321,2,[1.000e-03 5.000e-04 9.923e-01 9.000e-04 5.300e-03],0,[0.7918 0.1868 0.0037 0.0017 0.016 ],"{'pengen': 'pengin', 'kali': 'wektu', 'kek': 'jajan', 'ak': 'i', 'Karna': 'Amarga', 'aja': 'mung', 'Status': 'Status', 'ku': 'kula', 'udah': 'wis'}",2,2,3.7048,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.5918 0.2767 0.002  0.126  0.0035],0,[0.5918 0.2767 0.002  0.126  0.0035],,0,0,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Siang kanca Kiriman tsb sudah ketompo ya wis Nampa tresna telah mempercayakan dan menggunakan layanan kami,0.7699196338653564,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.000e-03 9.000e-04 1.000e-03 5.000e-04 9.967e-01],"{'diterima': 'ketompo', 'Terima': 'Nampa', 'kasih': 'tresna', 'Sahabat': 'kanca', 'ya': 'ya wis', 'Selamat': 'seneng'}",4,4,3.7294,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0404 0.0038 0.0015 0.9361 0.0181],3,[0.0404 0.0038 0.0015 0.9361 0.0181],,3,3,0.03,,,,,,,,
